0,0,0,0,0,0,0,0,0,0,-pɨtɛ
0,0,0,0,0,0,0,0,0,0,awɨyɛ-pa
1,1,1,1,1,1,1,0,1,1,-pa
0,0,0,0,0,1,1,1,1,0,n-i-kɨ-y
0,0,0,0,0,0,0,0,0,0,-pɨlũ
0,0,0,0,0,0,0,0,0,0,kwapa
1,0,1,0,0,0,0,0,0,0,ilũ
0,0,0,0,0,0,0,0,0,0,aɨkɛ
1,0,1,1,1,1,1,1,1,0,pɛ̃
0,0,1,1,0,0,0,0,0,0,pɛ̃ŋɛ
0,0,0,0,0,0,0,0,0,0,-papa
0,0,0,0,0,1,1,0,0,0,-ɛkɔyalũ
0,0,0,0,0,0,0,0,0,0,esai
0,0,0,0,0,0,0,1,0,0,yɛsa-puku
0,1,0,0,0,0,0,0,0,0,kwa
0,0,0,0,0,0,0,0,0,0,kanapua
0,0,0,0,1,1,0,0,1,0,ãpɛ̃
0,0,0,0,0,0,0,0,0,0,kalɛ
0,0,0,0,1,0,0,0,0,0,yɔwaka
0,0,0,0,0,0,0,0,0,0,[kulusa]
0,0,0,0,0,0,0,0,0,0,tɨʔãy
0,1,1,1,1,1,1,1,1,1,pɔkɔ
0,0,0,0,0,0,0,0,0,0,-aʔã
1,1,1,1,1,1,1,1,1,1,-yɔ̃ĩ
1,1,1,1,0,1,1,1,1,1,-wɛ̃
0,0,0,0,0,0,0,0,0,0,ɛʔɛkatu-kɛkɨtɨ-lɛ
0,0,0,0,0,0,0,1,0,0,ɛyau-kɛkɨtɨ-lɛ
0,0,0,0,0,0,0,0,0,0,kwalaʔɨ-ɔʔa-ɔɔ
0,0,0,0,0,0,0,0,0,0,kwalaɨ-lapɛ-ɨpɨ
0,0,0,0,0,0,0,0,0,0,mɨtɛ
0,0,0,0,0,0,0,0,0,0,ɨkɛ
0,0,0,0,0,0,0,0,0,0,puʔã
1,1,1,0,1,1,1,1,1,1,pɔpɨ
0,0,1,0,1,0,0,0,0,0,tutũ
0,0,0,0,0,0,0,0,0,0,tawɨka
0,0,0,0,0,0,0,0,0,0,ɨpɨ
0,0,0,0,0,0,0,0,0,0,watɛʔɛ
0,0,0,0,0,0,0,0,0,0,-palã
0,0,1,1,1,1,1,1,1,1,-yɛmi
0,0,0,0,1,0,0,0,0,1,-wapɨ
0,1,0,0,0,0,0,0,0,0,-mɔ-ãnã
0,0,0,0,0,0,0,0,0,0,-pɔpila
0,0,0,0,0,0,1,0,0,0,-mɔ-sãsãy
1,1,1,1,1,1,1,1,1,1,-mɔ-wɔ
0,0,0,0,0,0,0,0,0,0,-pɛʔa
0,0,1,0,0,0,0,0,0,0,-amulutu
0,0,0,0,0,0,0,0,0,0,-maatɨ
0,0,0,0,1,1,1,0,0,1,-mɔwɨ
