1,1,1,1,0,1,1,1,1,1,тІашкайэс
1,1,1,1,1,1,1,1,1,1,абурхахъес
1,1,1,1,1,1,1,1,1,1,таманиэс
1,1,1,1,1,1,1,1,1,1,таманбирес
1,1,1,1,1,1,1,1,1,1,бухъянбилтІес
1,1,1,1,1,1,1,1,1,1,гІеркъабилтІес
1,1,1,1,1,1,1,1,1,1,бехІбирхьес
1,1,1,1,1,1,1,1,1,1,багьлаирес
1,1,1,1,1,1,1,1,1,1,гьалакикІес
1,1,1,1,1,1,1,1,1,1,къалабаикІес
1,0,1,0,1,0,1,1,1,1,даршдус
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,жут
0,0,0,0,0,0,0,0,0,0,байхъала
0,1,0,1,0,0,0,0,0,0,кесек
0,0,0,0,0,0,0,0,0,0,бутІа
1,1,1,1,1,1,1,1,1,1,дуйгІес
1,1,1,1,1,1,1,1,1,1,умцес
1,1,1,1,1,1,1,1,1,1,барсбирес
0,0,0,0,0,0,0,0,0,0,тугъ
0,0,0,0,0,0,0,0,0,0,тІярхъи
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,алавчарла
0,0,0,0,0,0,0,0,0,0,кьани
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,0,0,0,0,0,гІямзи
0,0,0,0,0,0,0,0,0,0,къармакъ
0,0,0,0,0,0,0,0,0,0,чІим
0,0,0,0,0,0,0,0,0,0,кьяшчІим
1,1,1,1,1,1,1,1,1,1,халаиэс
1,1,1,1,1,1,1,1,1,1,бузес
0,0,0,0,0,0,0,0,0,0,къибла
0,0,0,0,0,0,0,0,0,0,хьарзаб
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,ургала
0,0,0,0,0,0,0,0,0,0,цугдай
0,0,0,0,0,0,0,0,0,0,шали
0,0,0,0,0,0,0,0,0,0,дуб
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лутІи
0,0,0,0,0,0,0,0,0,0,удила
0,0,0,0,0,0,0,0,0,0,хъар
1,1,1,1,1,1,1,1,1,1,дигІянабирес
1,1,1,1,1,1,1,1,1,1,гІейкІес
1,1,1,1,1,1,1,1,1,1,кІапІбирес
1,1,1,1,1,1,1,1,1,1,чебуршес
1,1,1,1,1,1,1,1,1,1,ибхьес
1,1,1,1,1,1,1,1,1,1,дуртІес
1,1,1,1,1,1,1,1,1,1,декІарбирес
1,1,1,1,1,1,1,1,1,1,цахІнадирхъес
1,1,1,1,1,1,1,1,1,1,цаладирхъес
1,1,1,1,1,1,1,1,1,1,имцІадирес
1,1,1,1,1,1,1,1,1,1,дурчес
1,1,1,1,1,1,1,1,1,1,ахъдурцес
0,0,0,0,0,0,0,0,0,0,гІеладухълуми
1,1,1,1,1,1,1,1,1,1,калес
1,1,1,1,1,1,1,1,1,1,тІашилзес
1,1,1,1,1,1,1,1,1,1,калхьес
1,1,1,1,1,1,1,1,1,1,кайэс
1,1,1,1,1,1,1,1,1,1,кабихьес
0,0,0,0,0,0,0,0,0,0,мер
1,1,1,1,1,1,1,1,1,1,битІикІес
1,1,1,1,1,1,1,1,1,1,бутІес
0,0,0,0,0,0,0,0,0,0,багьа
1,0,1,0,0,0,0,1,0,0,тукен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,вачрукья
0,0,0,0,0,0,0,0,0,0,базриган
1,1,1,1,1,1,1,1,1,1,бирцес
0,1,1,1,1,1,1,1,1,1,исес
0,0,0,0,0,0,0,0,0,0,алапа
1,1,1,1,1,1,1,1,1,1,бузахъес
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,хІекь
0,0,0,0,0,0,0,0,0,0,лугІи
