1,0,1,1,1,1,1,1,0,1,jut.1
0,0,0,0,0,0,0,0,0,0,lɛ:w.5
0,0,0,0,0,0,0,0,0,0,ʔɔŋ.2
1,0,1,1,1,0,1,1,1,1,cɔp.1
1,0,1,0,0,1,0,1,1,0,ʔɔt.1
0,0,0,0,0,0,0,0,0,0,khan.3-ti:.3 (Pali)
0,0,0,0,0,0,0,0,0,0,thə:ŋ.1
0,1,0,0,1,0,0,0,0,1,ca:.5
0,1,0,0,1,0,0,0,1,0,la:.6
1,1,1,1,1,1,1,1,0,1,hi:p.4
1,0,0,0,0,0,0,0,0,0,ʔa:.1-ju.5
0,0,0,0,0,0,0,0,0,0,we:.1-la:.1
0,0,0,0,0,0,0,0,0,0,khiŋ.2
0,0,0,0,0,0,0,0,0,0,ku:.4
1,0,1,0,1,0,0,0,1,1,kɨŋ.2
1,1,0,1,1,1,0,1,1,1,nap.5
0,0,0,0,0,0,0,0,0,0,pe:n.2
0,0,0,0,0,0,0,0,0,0,sɛn.6
0,0,0,0,0,0,0,0,0,0,hu:.1
0,0,0,0,0,1,0,0,0,0,kɔm.3
0,0,0,1,0,1,0,0,0,1,ce:.3
1,1,1,1,1,1,0,1,1,1,khɨ:p.4
1,1,0,0,1,1,1,0,1,1,taj.6
0,0,0,0,0,0,0,0,1,0,nə:.3
0,0,0,0,0,1,0,0,0,0,ka:ŋ.3
1,0,0,0,1,0,0,0,0,0,kha:ŋ.6
0,1,1,1,1,1,1,1,1,0,khɔ:p.2
0,1,0,1,0,0,1,1,1,0,pa:j.3
0,0,0,0,0,1,0,0,0,1,la:ŋ.4
0,0,0,0,0,0,0,0,0,0,sə:ŋ.2
1,1,1,1,1,1,1,1,1,1,hap.1
1,1,1,1,1,1,0,1,1,1,pɨ:t.2
0,0,0,0,0,0,0,0,0,0,bɛŋ.2
0,0,0,0,0,0,0,0,0,0,jɛ:k.4
0,0,0,0,1,0,0,0,0,0,sum.3
1,1,1,1,1,1,0,1,1,1,tap.5
0,0,0,1,0,0,0,1,0,0,kɛp.1
0,0,0,0,0,0,0,0,0,0,ju:.2
1,1,1,1,1,1,0,1,1,1,jɨ:n.1
1,0,0,0,0,1,0,0,0,1,nɔ:n.1
0,0,0,0,0,0,0,0,0,0,naŋ.4
0,0,0,0,0,0,0,0,0,0,wa:ŋ.1
0,0,0,0,0,0,0,0,0,0,khoŋ.2
0,0,0,0,0,0,0,0,0,0,caŋ.4
0,0,0,0,0,1,0,0,0,1,la:.1-ka:.1
0,0,0,0,0,0,0,0,0,0,sjɛŋ.2
1,0,1,1,1,1,1,1,1,1,ka:t.2
0,0,0,0,0,0,0,0,0,0,kha:j.3
0,1,0,1,0,0,0,0,0,1,sɨ:.5
0,0,0,1,0,0,0,0,0,1,pha:.1-si:.3
0,0,1,0,0,0,1,0,0,0,ca:j.2
1,1,0,0,0,0,0,0,0,0,ni:.6
0,0,0,0,0,0,0,0,0,0,ku:.6
0,0,0,0,0,0,0,0,0,0,ŋɔn.1
1,1,0,1,1,1,1,0,1,0,ŋɨn.1
0,0,0,0,0,0,1,1,0,1,paj.1
0,0,0,0,1,0,0,0,0,0,pɔ:j.2
0,0,0,0,0,0,0,0,0,0,ha:.3
0,0,0,1,0,0,0,0,0,0,cɛp.1
0,0,0,0,0,0,0,0,0,0,hak.5-sa:.3
0,0,0,0,1,0,1,1,0,1,xɨn.1
0,0,0,0,1,0,0,0,0,1,hɨ:.6
0,0,0,0,0,0,0,0,0,0,khɔŋ.3
1,1,1,1,1,1,1,1,1,1,cap.1
0,0,0,1,0,0,0,0,0,1,ʔaw.1
0,0,0,0,0,0,0,0,0,0,mi:.1
0,0,0,0,0,0,1,0,0,0,pha:j.1
0,0,0,0,0,0,0,0,0,0,pɛ:.1
0,0,0,0,0,0,0,0,0,0,hə:.1
0,0,0,0,0,1,0,0,0,0,ʔɛ:k.2
0,0,0,0,0,0,0,0,0,0,kɛ:n.3
1,0,0,0,1,1,0,0,1,0,lɔ:.5
0,0,0,0,0,0,0,0,0,0,kho:.3
0,0,0,0,0,0,0,0,0,0,khi:.2
0,0,0,1,1,0,1,1,1,1,khap.1
0,0,0,0,0,0,0,0,0,0,nam.1
0,0,0,0,0,0,0,0,1,0,sɔŋ.2
1,0,1,1,1,1,1,1,1,1,ni:p.2
1,0,0,0,0,1,0,0,0,0,bɛ:k.2
1,0,0,1,1,1,1,0,0,1,jup.1
0,0,0,0,0,0,0,0,0,0,khaw.6
0,0,0,0,0,0,0,0,0,0,cɔ:m.1
0,0,0,0,0,0,0,0,0,0,ni:.3
0,0,1,0,0,0,0,0,0,0,ha:j.3
0,0,1,0,0,0,0,0,0,0,pɔ:k.4
0,0,0,0,0,0,0,0,0,0,ma:.1
1,0,0,1,1,0,0,0,0,1,khɨn.6
0,0,0,0,0,0,0,0,0,0,lɛn.4
1,1,1,0,0,1,0,0,0,0,ja:ŋ.4
0,0,0,0,0,0,0,0,1,1,ka:.6
1,1,1,1,1,0,1,1,1,1,pit.5
1,0,0,0,0,1,0,0,0,0,hɔk.1
1,0,0,0,0,0,1,1,0,1,mɨ:n.4
1,0,1,1,0,0,1,1,1,1,mɔ:p.2
1,1,0,0,0,0,1,1,0,0,ka:n.1
1,0,0,1,1,0,1,0,1,0,paw.2
0,0,0,1,0,0,0,1,0,1,piw.3
0,1,0,1,0,1,0,1,1,1,bin.1
0,0,0,0,0,0,0,0,1,0,lɔ:j.1
0,0,0,0,0,0,0,0,0,0,xaw.2
1,1,1,1,1,1,0,1,1,1,jap.5
1,1,1,1,1,0,0,1,1,1,wɨt.5
0,0,0,0,0,1,0,1,0,0,tɔk.1
1,1,1,1,1,1,1,1,1,1,jɔ:t.2
1,1,0,0,0,1,0,1,0,0,jɔk.5
0,0,0,1,1,0,0,1,1,0,pan.2
0,0,0,0,0,0,0,0,0,0,mɔ:.2
1,1,1,1,1,1,0,1,1,1,bit.1
0,1,0,0,0,0,0,0,0,0,ham.1
0,0,0,0,0,0,0,0,0,0,mo:n.5
1,0,0,0,0,0,0,0,0,0,hɔ:.2
0,0,0,0,1,0,0,0,0,1,mun.3
0,0,0,0,0,0,0,0,0,0,kwam.1
0,0,0,0,0,0,0,0,0,0,toŋ.5
0,1,0,0,0,0,0,0,0,0,waj.3
1,0,1,0,1,1,0,1,0,1,siw.2
0,0,0,0,0,0,0,0,1,0,tɔŋ.6
0,0,0,0,0,0,0,0,0,1,si:.3
1,1,0,1,1,1,0,1,1,1,pat.5
0,0,0,0,0,0,0,0,0,0,wi:.1
1,0,1,1,1,1,1,1,1,1,sa:t.2
0,1,1,1,0,0,0,0,0,1,sa:.5
0,0,0,0,0,0,0,0,0,0,phə:.3
0,0,0,0,0,0,0,0,0,0,kɛ:w.6
1,0,0,0,0,0,0,1,0,0,li:.1-buk.1
1,1,1,1,1,1,1,1,1,1,cɨ:n.1
0,0,0,0,0,0,0,0,0,1,lɛk.1
0,0,0,0,0,0,0,0,0,0,khɔn.5
0,0,0,0,0,0,0,0,0,0,lə:j.4
0,0,0,0,0,0,0,1,0,1,siw.2
0,0,0,0,0,0,0,0,0,0,sa:ŋ.6
