1,1,1,1,1,1,1,1,1,1,ophouden
1,1,1,1,1,1,1,1,1,1,stoppen
1,1,1,1,1,1,1,1,1,1,voleindigen
1,1,1,1,1,1,1,1,1,1,eindigen
1,1,1,1,1,1,1,1,1,1,afmaken
0,0,0,0,0,0,0,0,0,0,einde
0,0,0,0,0,0,0,0,0,0,slot
1,1,1,1,1,1,1,1,1,1,duren
1,1,1,1,1,1,1,1,1,1,verduren
1,1,1,1,1,1,1,1,1,1,beginnen
1,1,1,1,1,1,1,1,1,1,aanvangen
0,0,0,0,0,0,0,0,0,0,aanvang
0,0,0,0,0,0,0,0,0,0,begin
1,1,1,1,1,1,1,1,1,1,dralen
1,1,1,1,1,1,1,1,1,1,talmen
1,1,1,1,1,1,1,1,1,1,vertragen
1,1,1,1,1,1,1,1,1,1,uitstellen
0,0,0,0,0,0,0,0,0,0,leeftijd
0,0,0,0,0,0,0,0,0,0,ouderdom
0,0,0,0,0,0,0,0,0,0,tijd
0,0,0,0,0,0,0,0,0,0,paar
0,0,0,0,0,0,0,0,0,0,half
0,0,0,0,0,0,0,0,0,0,helft
0,0,0,0,0,0,0,0,0,0,deel
0,0,0,0,0,0,0,0,0,0,stuk
1,1,1,1,1,1,1,1,1,1,tellen
1,1,1,1,1,1,1,1,1,1,veranderen
1,1,1,1,1,1,1,1,1,1,wisselen
0,0,0,0,0,0,0,0,0,0,lijn
0,0,0,0,0,0,0,0,0,0,gat
0,0,0,0,0,0,0,0,0,0,hemelrond
0,0,0,0,0,0,0,0,0,0,bol
0,0,0,0,0,0,0,0,0,0,cirkel
0,0,0,0,0,0,0,0,0,0,kring
0,0,0,0,0,0,0,0,0,0,vierhoek
0,0,0,0,0,0,0,0,0,0,vierkant
0,0,0,0,0,0,0,0,0,0,kruis
0,0,0,0,0,0,0,0,0,0,hoek
0,0,0,0,0,0,0,0,0,0,haak
0,0,0,0,0,0,0,0,0,0,span
1,1,1,1,1,1,1,1,1,1,peilen
1,1,1,1,1,1,1,1,1,1,meten
1,1,1,1,1,1,1,1,1,1,groeien
1,1,1,0,1,1,1,1,1,1,wassen
1,1,1,1,1,1,1,1,1,1,zuiden
1,1,1,1,1,1,1,1,1,1,noorden
1,1,1,1,1,1,1,1,1,1,westen
1,1,1,1,1,1,1,1,1,1,oosten
0,0,0,0,0,0,0,0,0,0,middelste
1,1,1,1,1,1,1,1,1,1,midden-
0,0,0,0,0,0,0,0,0,0,zijde
0,0,0,0,0,0,0,0,0,0,kant
0,0,0,0,0,0,0,0,0,0,scherpte
0,0,0,0,0,0,0,0,0,0,rand
0,0,0,0,0,0,0,0,0,0,bodem
0,0,0,0,0,0,0,0,0,0,spits
0,0,0,0,0,0,0,0,0,0,top
1,1,1,1,1,1,1,1,1,1,verstoppen
1,1,1,1,1,1,1,1,1,1,verbergen
1,1,1,1,1,1,1,1,1,1,versteken
1,1,1,1,1,1,1,1,1,1,sluiten
1,1,1,1,1,1,1,1,1,1,dichtmaken
1,1,1,1,1,1,1,1,1,1,bedekken
1,1,1,1,1,1,1,1,1,0,openen
1,1,1,1,1,1,1,1,1,1,verdelen
1,1,1,1,1,1,1,1,1,1,scheiden
1,1,1,1,1,1,1,1,1,1,voegen
1,1,1,1,1,1,1,1,1,1,verenigen
1,1,1,1,1,1,1,1,1,1,verbinden
1,1,1,1,1,1,1,1,1,1,opstapelen
1,1,1,1,1,1,1,1,1,1,oppakken
1,1,1,1,1,1,1,1,1,1,verzamelen
0,0,0,0,0,0,0,0,0,0,overblijfsels
0,0,0,0,0,0,0,0,0,0,restjes
1,1,1,1,1,1,1,1,1,1,blijven
1,1,1,1,1,1,1,1,1,1,wachten
1,1,0,0,0,0,0,0,0,0,staan
1,1,1,1,1,1,1,1,1,1,liggen
1,1,1,1,1,1,1,1,1,1,zitten
1,1,1,1,1,1,1,1,1,1,zetten
1,1,1,1,1,1,1,1,1,1,plaatsen
1,1,1,1,1,1,1,1,1,1,leggen
0,0,0,0,0,0,0,0,0,0,plaats
1,1,1,1,1,1,1,1,1,1,wegen
1,1,1,0,1,1,1,1,1,1,delen
