0,0,0,0,0,0,0,0,0,0,psoxi
1,1,1,1,1,1,1,1,1,1,yanta-ta
0,0,0,0,0,0,0,1,0,0,pna
0,0,0,0,0,0,0,0,0,0,nama
0,0,0,0,0,0,0,0,0,0,poproľsahi
0,0,0,0,0,0,0,0,0,0,sahi
0,0,0,0,0,0,0,0,0,0,c̷erɨwna
0,0,0,0,0,0,0,0,0,0,tamnɨ
0,0,0,0,0,0,0,0,0,0,spɨ ~ špɨ
0,0,0,0,0,0,0,0,0,0,c̷opo
1,1,1,1,1,1,1,1,1,1,tɨn-wa-ta
1,1,1,1,1,1,1,1,1,1,tɨpľa-ta
1,1,1,1,0,1,1,1,1,1,-waka
1,1,1,1,1,1,1,1,1,1,himtɨteta
1,1,1,1,1,1,1,1,1,1,hani-ka
0,0,0,0,0,0,0,0,0,0,pɨmľɨ
0,0,0,0,0,0,0,0,0,0,kanawa
0,0,0,0,0,0,0,0,0,0,hapo
0,0,0,0,0,0,0,0,0,0,hatnɨ
0,0,0,0,0,0,0,0,0,0,hwa-pa
0,0,0,0,0,0,0,0,0,0,hic̷eptahľɨ
1,1,1,1,1,1,1,1,1,1,ha-po-ka
0,0,0,0,0,0,0,0,0,0,hina
0,0,1,0,0,1,1,1,1,0,mayapetɨta
0,0,0,0,0,0,0,1,0,0,yana
0,1,0,0,1,1,0,0,0,0,yopc̷oxita
1,1,1,1,0,0,1,1,1,0,kamita
1,0,1,1,1,1,1,1,1,1,haxpoka
0,0,1,1,0,0,0,0,0,0,haľna
1,1,1,1,1,1,1,1,1,1,ha-noha-ta
1,1,1,1,1,1,1,1,1,1,hikmahata
1,1,1,1,1,0,1,1,0,1,hixrɨ-ka
0,0,0,0,0,0,0,0,0,0,hitʸenowna
1,1,1,1,1,1,1,1,1,1,powata
0,0,0,0,0,0,0,0,0,0,hepno-pi
0,1,1,0,1,1,0,0,0,0,koxi-ta
1,0,0,0,0,0,0,0,0,0,tawna
0,0,0,0,0,0,0,0,0,0,taši
0,0,0,0,0,0,0,0,0,0,kori
0,0,0,0,0,0,0,0,0,0,[kľawo]
1,1,1,1,1,1,1,1,1,1,herka
0,0,0,0,0,0,0,0,0,0,hero-ta
1,1,0,0,1,0,1,0,0,1,kose-ta
0,0,0,0,0,0,0,0,0,0,kteha
0,0,0,0,0,0,0,0,0,0,hišriskiwľɨ
0,0,0,0,0,0,0,0,0,0,skiwa
1,0,0,0,0,1,0,0,1,1,c̷a
1,1,1,1,1,1,1,1,0,1,hišrika
0,0,0,0,0,0,0,0,0,0,kamrɨrči
0,0,0,0,0,0,0,0,0,0,kačipɨ
0,0,0,0,0,0,0,0,0,0,hačičo
0,0,0,0,0,0,0,0,0,0,počwaksɨrɨ
0,1,0,1,0,0,0,0,0,1,c̷oľya
1,1,1,1,1,1,1,1,1,1,ximeka
0,0,0,0,0,0,0,0,0,0,seroxiro
0,0,0,0,0,0,0,0,0,0,xipa-ľɨ
0,0,0,0,0,0,0,0,0,0,kši
0,0,0,0,0,0,0,0,0,0,šikhaľɨ
0,0,1,1,1,0,1,1,1,1,mta
1,1,1,1,1,1,1,1,1,1,pata
0,0,0,0,0,0,0,0,0,0,kašimpo
1,1,1,1,1,0,1,0,0,0,montʸita
0,0,0,0,0,0,0,0,0,0,yiri ~ hayi-re
0,0,0,0,0,0,0,0,0,0,c̷a-pi
