1,1,1,1,1,1,1,1,1,1,тӀашиций
1,1,1,1,1,1,1,1,1,1,таманбиркьий
1,1,1,1,1,1,1,1,1,1,таманбиркьий
1,1,1,1,1,1,1,1,1,1,духъендитӀий
1,1,1,1,1,1,1,1,1,1,бегӀбиший
1,1,1,1,1,1,1,1,1,1,тӀашкайгъий
1,1,1,1,1,1,1,1,1,1,кьалабаикӀий
0,0,0,0,0,0,0,0,0,0,дусми
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,эпуха
0,0,0,0,0,0,0,0,0,0,кӀелра
0,0,0,0,0,0,0,0,0,0,бегӀехъала
1,1,1,1,1,1,1,1,1,1,белгий
1,1,1,1,1,1,1,1,1,1,барсбиркьий
0,0,0,0,0,0,0,0,0,0,къял
0,0,0,0,0,0,0,0,0,0,мургӀял
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,хIулегар
0,0,0,0,0,0,0,0,0,0,агъмузци
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,0,0,0,0,0,къямзи
0,0,0,0,0,0,0,0,0,0,муза
0,0,0,0,0,0,0,0,0,0,къяза
1,1,1,1,1,1,1,1,1,1,ххалбиркӀий
1,1,1,1,1,1,1,1,1,1,ххулабикӀий
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,даг
0,0,0,0,0,0,0,0,0,0,бягӀя
0,0,0,0,0,0,0,0,0,0,бегӀ
0,0,0,0,0,0,0,0,0,0,гьила
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,хьхьар
0,0,0,0,0,0,0,1,0,0,бекІ
1,1,1,1,1,1,1,1,1,1,гуркабирший
1,1,1,1,1,1,1,1,1,1,гьирабичӀий
1,1,1,1,1,1,1,1,1,1,чикалкьий
1,1,1,1,1,1,1,1,1,1,ачбиркӀий
1,1,1,1,1,1,1,1,1,1,абший
1,1,1,1,1,1,1,1,1,1,декӀарбиркӀий
1,1,1,1,1,1,1,1,1,1,дутIий
1,1,1,1,1,1,1,1,1,1,цашлакабатий
1,1,1,1,1,1,1,1,1,1,чикадирший
1,1,1,1,1,1,1,1,1,1,гурайсий
1,1,1,1,1,1,1,1,1,1,далчӀий
0,0,0,0,0,0,0,0,0,0,калгунти
1,1,1,1,1,1,1,1,1,1,ужий
1,1,1,1,1,1,1,1,1,1,кайций
1,1,1,1,1,1,1,1,1,1,кайсий
1,1,1,1,1,1,1,1,1,1,кайжий
