1,1,1,1,1,1,1,1,1,1,thin.31
1,1,1,1,1,1,1,1,1,1,zuai.31
1,1,1,1,1,1,1,1,1,1,mpa.42
1,1,1,1,1,1,1,1,1,1,ləu.31
1,1,1,1,1,1,1,1,1,1,thjai.42
1,1,1,1,1,1,1,1,1,1,ʒ́i.13 (ći.13)
1,1,1,1,1,1,1,1,1,1,hi.31
1,1,1,1,1,0,1,1,1,1,mpai.31
1,1,1,1,1,1,1,1,1,1,tu.35
1,1,1,1,1,1,1,1,1,1,ɣai.13
1,1,1,1,1,1,1,1,1,1,śəu.35
1,1,1,1,1,1,1,1,1,1,thjaŋ.42 (ŋhau.42)
1,1,1,1,1,1,1,1,1,1,pi.13 (pa.42 mpai.13)
1,1,1,1,1,1,1,1,1,1,ha.42
1,1,1,1,1,1,1,1,1,1,sau.42
1,1,1,1,1,1,1,1,1,1,cai.42
1,1,1,1,1,1,1,1,1,1,zai.31
1,1,1,0,1,1,1,1,1,1,ko.13
1,1,1,1,1,1,1,1,1,1,ʔaŋ.42
1,1,1,1,1,1,1,1,1,1,zau.31
1,1,1,1,1,1,1,1,1,1,ŋe.13
1,1,1,1,1,1,1,1,1,1,śuai.13
1,1,1,1,1,1,1,1,1,1,ɣa.31
1,1,1,1,1,1,1,1,1,1,ŋkaŋ.13
1,1,1,1,1,1,1,1,1,1,hue.42
1,1,1,1,1,1,1,1,1,1,chən.42
1,1,1,1,1,1,1,1,1,1,ku.13
1,1,1,1,1,1,1,1,1,1,ne.13
1,1,1,1,1,1,1,1,1,1,cha.42
1,1,1,1,0,0,1,1,1,1,me.13 (pa.42 łja.13)
1,1,1,0,1,1,1,1,1,1,kho.35
1,1,1,1,1,1,1,1,1,1,ni.35
1,1,1,1,1,1,1,1,1,1,paŋ.13
1,1,1,1,1,0,1,1,1,0,ɣe.42
1,1,1,1,1,1,1,1,1,1,mje.42
1,1,1,1,1,1,1,1,1,1,chi.35
1,1,1,1,1,1,1,1,1,1,ʔa.42
1,1,1,1,0,1,1,1,1,1,che.35
1,1,1,1,1,1,1,1,1,1,chəu.42
1,1,1,1,1,1,1,1,1,1,nhe.35 (ńəu.42)
1,1,1,1,1,1,1,1,1,1,ća.13
1,1,1,1,1,1,1,1,1,1,thai.31
1,1,1,1,1,1,1,1,1,1,thjuŋ.13
1,1,1,1,1,1,1,1,1,1,luŋ.31
1,1,1,1,1,1,1,1,1,1,ʒəu.42
1,1,1,1,1,1,1,1,1,1,suai.42
1,1,1,1,1,1,1,1,1,1,nji.31
1,1,1,1,1,1,1,1,1,1,zo.13
1,1,1,1,1,1,1,1,1,1,ljau.31
1,1,1,1,1,1,1,1,1,1,ʔʒi.42
