1,1,1,0,0,1,1,1,1,1,-aχi
1,0,0,0,1,1,1,0,1,1,-imxk
1,0,1,1,1,1,1,1,1,1,-a'ʔiti
0,0,0,0,0,0,0,0,0,0,-a'ʔāΦ'šχ
0,0,1,0,1,0,0,0,1,0,-a'kapxk
1,1,0,1,1,0,0,0,1,1,-apxk
0,0,0,0,0,0,0,0,0,0,-yai
0,1,0,0,0,1,1,0,0,1,imo'šit
1,0,0,0,1,1,1,1,1,1,īktim
1,0,1,0,1,1,1,1,1,1,-asχ
0,0,0,0,0,0,0,0,0,0,ʔa'moīx
0,0,0,0,0,1,0,1,0,0,-i'sɬitχkox
0,0,0,0,0,0,0,0,0,0,kʷi'ʔīn
1,0,0,0,1,0,1,1,1,0,-ǣpit
0,0,0,0,1,0,0,0,0,0,-ōkp
0,0,1,0,0,0,1,0,0,0,-amak
1,0,0,0,0,1,1,0,0,1,-mo'šit
0,0,0,0,0,0,0,0,0,0,-šækp
1,0,0,0,0,0,0,0,0,0,-ʔīšk
1,0,0,0,1,1,1,0,1,1,-tǣɬ
0,1,1,1,1,1,1,1,1,1,-ʔit
0,0,0,0,0,0,1,0,0,0,-tis
1,0,1,1,1,1,1,1,1,1,-apot
0,0,1,0,1,0,1,1,1,0,-sχap
1,0,1,0,1,1,1,1,1,1,-isχʷ
0,0,0,0,0,0,0,1,0,0,-a'poin
1,0,0,0,1,0,0,0,0,0,-ānim
1,1,1,0,1,1,0,1,1,1,-āpɬim
0,0,1,0,1,1,0,0,1,0,-ap'χašɬ
1,1,0,0,1,1,0,0,1,1,-a-'patxk
1,1,1,1,0,1,1,1,1,1,-k-aptχʷ
0,0,0,0,0,0,0,0,0,0,-k-askaχ
0,0,0,0,1,0,0,0,1,1,-ašxk
1,1,1,0,1,1,1,1,1,1,-atiχ
0,1,1,0,1,0,0,1,0,0,-aʔ'kāiɬ
1,1,1,1,1,1,1,1,1,1,-Φit
1,0,1,0,1,1,0,1,1,1,-ōm
0,0,1,0,1,1,1,1,0,1,-īx
0,0,0,0,0,0,0,0,0,0,-āʔka
0,0,0,0,0,0,0,0,0,0,ʔant
0,0,1,0,1,0,0,0,1,0,-a'motæt
0,0,0,0,1,0,0,0,0,0,-āiɬkam
0,0,1,0,0,0,0,0,0,0,-itaɬ'ʔā
1,1,1,0,1,0,1,1,0,1,-iši
1,1,1,1,1,0,0,1,1,1,i'kaipot
1,0,1,0,1,0,1,1,1,1,-apot
1,0,1,1,1,1,1,1,1,1,-aipot
0,0,0,0,0,0,0,0,0,0,iko'kōšx
0,0,0,0,0,0,0,0,0,1,-aso
1,0,1,1,1,1,1,1,1,1,-āsot
1,0,0,0,0,0,0,0,1,0,'k-īmosim
1,0,1,0,0,1,1,1,1,1,[tom]
1,1,0,0,0,0,0,1,0,1,-āΦp
1,0,1,1,1,1,1,1,1,1,-akatχ
0,0,1,0,0,0,0,0,0,0,-aʔo
0,0,0,0,1,0,1,0,0,1,-kā
0,0,1,0,0,0,0,0,0,1,-a'mīpaɬa
1,0,0,0,0,0,0,0,0,0,-a'ʔānpχ
1,0,1,0,0,1,1,0,1,1,-kǣtχ
0,0,0,0,0,0,0,0,0,0,-ækæ
1,1,1,1,0,1,1,0,0,0,-ǣti
0,0,0,0,0,0,0,0,0,0,-ææ
1,0,1,0,1,1,1,1,1,1,šīχ
1,0,0,0,1,0,0,1,1,1,-ipxk
0,0,0,0,0,0,0,0,0,0,-yā
0,0,0,0,0,0,0,0,0,0,ika'ʔǣmæx
0,0,0,0,0,0,0,0,0,0,yapa'sǣæxa
1,0,0,0,0,0,0,0,0,0,-askim
1,0,0,1,1,1,0,1,1,1,kǣɬχ
1,0,0,0,0,0,0,0,0,0,ʔa-'skam
