0,0,0,1,0,0,0,0,1,1,fakarare
0,0,0,0,1,0,0,1,1,1,hope
1,1,0,1,1,1,0,1,1,1,kiri
0,1,1,0,0,0,1,0,0,0,hakamahu
0,0,1,0,0,0,0,0,0,0,pā.ite
1,0,1,0,0,0,1,0,0,0,kāpiti
0,1,1,1,1,1,0,1,0,1,poki
0,0,1,0,0,0,0,0,0,0,hakapoki
1,1,0,1,1,1,0,1,0,1,kami
0,0,0,0,0,0,0,0,0,0,kapa.pa
1,1,1,0,0,1,1,1,1,0,kō.fao
1,1,0,0,1,1,1,1,0,1,tiŋi
0,0,0,0,1,0,0,0,1,0,kūkeri
0,0,1,0,1,0,0,1,0,1,keri
1,0,1,0,1,0,0,0,0,0,kā.keri
0,0,0,0,1,0,0,0,0,0,ka.heru
1,0,0,0,0,0,0,0,0,0,koro.rō
1,1,1,0,0,1,1,1,1,1,fōro
1,0,0,0,1,0,0,0,0,0,pōro
1,1,1,0,0,1,0,1,0,1,hōro
1,0,1,1,1,1,1,1,1,1,heti
0,0,0,0,0,1,0,1,0,1,aŋa
0,0,0,0,0,0,0,0,0,0,ketaketa
0,0,0,0,0,0,0,0,0,1,arahu
0,0,0,0,0,0,0,0,0,0,apa.toŋa
0,0,0,0,0,0,0,0,0,0,toŋa
0,0,0,0,0,0,0,0,0,0,kereteki
0,0,0,0,0,0,0,0,0,0,tokerau
0,0,0,0,0,0,0,0,0,0,hitīŋa.hana
0,0,0,0,0,0,0,0,0,1,tōhaŋa.hana
0,0,0,0,0,0,0,0,0,0,apa.tokerau
0,0,0,0,0,0,0,0,0,0,kō.nai.haŋa-haŋa
1,0,1,0,1,0,0,1,1,1,muri
0,0,0,0,0,0,0,0,0,0,hiti.haŋa-o-te-hana
0,0,0,0,0,0,0,1,0,0,koro.vāeŋa
0,0,0,0,0,0,0,0,0,0,vaeŋa.pū
1,1,1,1,1,1,0,1,0,1,haki
0,0,0,0,1,0,0,0,0,0,kapa
0,1,1,0,1,0,0,0,0,0,kaokao
0,0,0,0,0,0,0,1,0,0,tape
0,0,1,0,0,0,0,0,0,0,a.pae
0,0,0,0,0,0,1,0,0,1,ŋa.ŋau
1,1,0,0,0,0,0,0,0,1,ara
1,1,1,1,1,0,1,1,1,0,hiti
0,1,0,1,0,0,1,1,1,1,hitiki
0,0,0,0,0,0,0,0,0,0,ŋutu
0,0,0,0,0,0,0,0,0,0,hopē.ŋa
0,0,0,0,0,0,0,0,0,1,ŋarō.a
0,0,0,0,0,0,0,0,0,0,tā.huna
1,1,1,1,1,1,1,0,1,1,kapi
0,0,0,1,1,0,0,0,0,0,ka.kapi
0,0,1,1,1,0,0,1,0,0,kopi
0,0,0,0,0,0,0,0,0,0,fera
0,0,0,0,0,0,0,0,0,0,hera
0,0,0,0,1,0,0,0,0,1,heu
0,0,1,0,0,0,0,0,0,0,heui
0,1,1,0,1,1,0,1,1,0,ŋoe
0,0,0,0,0,0,0,0,0,0,tā.ŋoe
0,0,0,0,0,0,0,0,0,0,herikā
0,0,0,1,1,0,0,0,1,0,kī.hoe
1,1,1,1,1,1,1,1,1,1,ihi
0,1,1,0,1,1,0,1,1,0,are
1,0,1,1,1,0,0,0,0,1,māre
1,0,1,1,1,1,1,1,1,1,hoe
0,0,0,0,0,0,0,0,1,1,hene
0,0,0,0,0,0,0,1,0,0,pū.hene
0,0,0,0,0,0,0,0,0,0,pūhere
0,0,0,0,1,0,0,0,1,0,henu
1,1,0,0,1,1,0,1,1,1,hono
1,0,0,1,0,0,0,0,0,0,kāpiti
1,1,1,1,1,1,1,1,0,1,ahu
0,0,0,0,0,0,0,0,0,0,fai.aŋa
0,0,0,0,0,0,0,0,0,0,pukeŋa
0,0,1,1,0,1,0,0,0,0,puke
1,0,1,1,1,0,0,0,1,0,kā.hui
1,1,1,1,1,1,1,1,1,1,kohi
0,1,0,0,1,1,1,1,1,0,hoŋoi
0,0,0,0,0,1,1,1,0,0,hu.hu
0,0,1,0,1,0,0,0,0,0,kāmūi
1,1,1,0,1,0,0,1,1,0,hui
1,1,1,1,1,1,1,1,1,1,iki
1,0,0,0,0,0,0,0,1,1,ire
0,1,0,0,0,1,0,0,0,1,koŋa
1,0,1,0,1,0,0,0,1,1,fahau
1,0,0,0,0,0,0,1,0,0,kero
1,0,0,1,1,1,0,0,1,0,aha
1,1,1,0,1,1,1,1,1,1,aho
1,1,1,0,0,1,0,1,1,1,iho
0,0,1,0,0,0,0,0,0,0,faito
0,0,0,0,0,0,1,1,0,0,faite
1,1,1,1,1,0,0,1,0,1,faro
1,1,1,1,1,1,0,1,0,1,kimi
0,1,0,0,0,0,0,1,0,0,kaŋa
1,1,0,0,0,0,0,0,0,1,kiro
0,0,0,0,0,0,0,0,0,0,hapuraŋa
1,1,1,1,1,1,1,1,1,1,haka.hoki
1,1,1,0,1,1,1,1,1,1,hō
1,1,1,1,1,1,0,1,0,1,horo
0,0,0,1,0,0,0,1,1,1,haŋa.haŋa
0,0,0,0,0,0,0,0,0,0,keta
0,0,0,0,0,0,0,0,0,0,fatu.tāoŋa
1,0,0,0,1,1,1,1,0,1,pahi
0,1,0,1,0,0,0,1,1,1,kie
0,0,1,0,1,0,0,0,0,0,hoe.hoe
0,0,0,0,0,0,0,0,0,0,tīpoka
0,1,0,0,1,1,1,1,1,1,hoka
0,1,0,0,0,1,0,0,0,0,kape
0,0,0,1,1,0,0,1,0,0,hā.kape
0,0,0,0,0,0,0,0,0,0,tīpoka
0,0,0,1,1,0,0,0,1,0,kape
1,0,0,0,1,0,1,0,0,0,auha
0,0,0,0,1,0,0,0,1,0,fauraŋo
0,0,0,0,0,0,0,0,0,0,paepae
0,0,0,0,0,0,0,0,0,0,haurūa
