1,1,1,1,1,1,1,1,1,1,mukɳõ
0,0,0,0,0,0,0,0,0,0,ak:hər
0,0,0,0,0,0,0,0,0,0,ɔnt
1,1,1,1,1,1,1,1,1,1,lagɳõ
1,1,1,0,1,1,1,1,0,1,ber'no
1,1,1,1,1,1,1,1,1,1,ʈʊrnõ
0,0,0,0,0,0,0,0,0,0,umör
0,0,0,0,0,0,0,0,0,0,wɔkt
0,0,0,0,0,0,0,0,0,0,dzoɽɪ
0,0,0,0,0,0,0,0,0,0,ād:'ɔ
0,0,0,0,0,0,0,0,0,0,ba:ɳɖ
1,1,1,1,1,1,1,1,1,1,gəɳnõ
0,0,0,0,0,0,0,0,0,0,ləki:r
0,0,0,0,0,0,0,0,0,0,ʃəɽɭol:
0,0,0,0,0,0,0,0,0,0,ʃōʃ:əɭ
0,0,0,0,0,0,0,0,0,0,tshē:d
0,0,0,0,0,0,0,0,0,0,tsərɽʊndər
0,0,0,0,0,0,0,0,0,0,phɛrɔ
0,0,0,0,0,0,0,0,0,0,kʊɳɔ
0,0,0,0,0,0,0,0,0,0,kəɳauʈ
1,1,1,1,1,1,1,1,1,1,bɔ̄d'ɳõ
1,1,1,1,1,1,1,1,0,1,bɔrdzɳo
0,0,0,0,0,0,0,0,0,0,dɔ̄khəɳ
0,0,0,0,0,0,0,0,0,0,ut:ər
0,0,0,0,0,0,0,0,0,0,pɔt:shəm
0,0,0,0,0,0,0,0,0,0,purəb
0,0,0,0,0,0,0,0,0,0,kənarɪ
0,0,0,0,0,0,0,0,0,0,ak:hör
0,0,0,0,0,0,0,0,0,0,tal:ɔ
1,1,1,1,1,1,1,1,1,1,dəbrʊʈɳo
1,1,1,1,1,1,1,1,1,1,g'wàɽnõ
1,1,1,1,1,1,1,1,1,1,baɳɖɳõ
1,1,1,1,1,1,1,1,1,1,dzoɽnõ
1,1,1,1,1,1,1,1,1,1,meʈɳõ
1,1,1,1,1,1,1,1,1,1,ʈekɳõ
1,1,1,1,1,1,1,1,0,1,bɔʈhɳo
1,1,1,1,1,1,1,1,1,1,pa:ɳõ
0,0,0,0,0,0,0,0,0,0,dzaga
1,1,1,1,1,1,1,1,1,1,tolɳõ
0,0,0,0,0,0,0,0,0,0,kimöt
0,0,0,0,0,0,0,0,0,0,mɔ:l
0,0,0,0,0,0,0,0,0,0,mo:l
0,0,0,0,0,0,0,0,0,0,duka:n
0,0,0,0,0,0,0,0,0,0,dzatər
0,0,0,0,0,0,0,0,0,0,melɔ
0,0,0,0,0,0,0,0,0,0,baɳe
0,0,0,0,0,0,0,0,0,0,baɳia
1,1,1,1,1,1,1,1,1,1,betsɳõ
1,1,1,1,1,1,1,1,1,1,khəridɳõ
1,1,1,1,1,1,1,1,1,1,kəmauɳõ
1,1,1,1,1,1,1,1,1,1,b'ɔ̀rnõ
0,0,0,0,0,0,0,0,0,0,kɔrzɔ
0,0,0,0,0,0,0,0,0,0,rɪ:ɳ
1,1,1,1,1,1,1,1,1,1,d'wàrnõ
0,0,0,0,0,0,0,0,0,0,pɛ̄sɔ
0,0,0,0,0,0,0,0,0,0,pərdzatən
0,0,0,0,0,0,0,0,0,0,pauli
1,1,1,1,1,1,1,1,1,1,gəɽauɳõ
1,1,1,1,1,1,1,1,1,1,tshūnɳõ
1,1,1,1,1,1,1,1,1,1,dzwaɽɳõ
1,1,1,1,1,1,1,1,1,1,dɛ:ɳõ
0,0,0,0,0,0,0,0,0,0,tsi:z
0,0,0,0,0,0,0,0,0,0,tsizəɭ
1,1,1,1,1,1,1,1,1,1,ginɳõ
1,1,1,1,1,1,1,1,1,1,g'ìnɳõ
1,1,1,1,1,1,1,1,1,1,phābɳõ
0,0,0,0,0,0,0,0,0,0,pətsɛʈ:ɔ
0,0,0,0,0,0,0,0,0,0,beɽe
0,0,0,0,0,0,0,0,0,0,ʃəmɛĩ
0,0,0,0,0,0,0,0,0,0,tsɔk:ər
0,0,0,0,0,0,0,0,0,0,paiɔ
0,0,0,0,0,0,0,0,0,0,sēu
0,0,0,0,0,0,0,0,0,0,sɔɽək
0,0,0,0,0,0,0,0,0,0,d'àk:ɔ
1,1,1,1,1,1,1,1,1,1,khēdɳõ
1,1,1,1,1,1,1,1,1,1,tsölauɳõ
1,1,1,1,1,1,1,1,1,1,göm'àuɳõ
1,1,1,1,1,1,1,1,1,1,tshāɽnõ
1,1,1,1,1,1,1,1,1,1,lɛ:ɳõ
1,1,1,1,1,1,1,1,1,1,tsakɳõ
1,1,1,1,1,1,1,1,1,1,tsagɳõ
1,1,1,1,1,1,1,1,1,1,tsuŋgɳõ
1,1,1,1,1,1,1,1,1,1,pɔ̄:tsɳõ
1,1,1,1,1,1,1,1,1,1,cɔɽno
1,1,1,1,1,1,1,1,1,1,ʈɔɭnõ
1,1,1,1,1,1,1,1,1,1,a:ɳõ
1,1,1,1,1,1,1,1,1,1,ukeɭnõ
1,1,1,1,1,1,1,1,1,1,ɖeuɳõ
1,1,1,1,1,1,1,1,1,1,dɔɽnõ
1,1,1,1,1,1,1,1,1,1,àɳɖɳõ
1,1,1,1,1,1,1,1,1,1,natsɳõ
1,1,1,1,1,1,1,1,1,1,kudɳõ
1,1,1,1,1,1,1,1,1,1,phrīʃ:əɭnõ
1,1,1,1,1,1,1,1,1,1,khīsəkɳõ
1,1,1,1,1,1,1,1,1,1,phūkərnõ
1,1,1,1,0,1,1,1,1,1,ɖja:ɳo
1,1,1,1,1,1,1,1,1,1,ɽɛuɳõ
1,1,1,1,1,1,1,1,1,1,ɽɛ:ɳõ
1,1,1,1,1,1,1,1,1,1,dʊbɳõ
1,1,1,1,1,1,1,1,1,1,tɛ̄rnõ
1,1,1,1,1,1,1,1,1,1,pakəɽnõ
1,1,1,1,1,1,1,1,0,1,ɖalɳo
1,1,1,1,1,1,1,1,1,1,ɔɭnõ
1,1,1,1,1,1,1,1,1,1,loʈɳõ
1,1,1,1,1,1,1,1,1,1,uʈhauɳo
1,1,1,1,1,1,1,1,1,1,khɔ̄ɽ'nõ
1,1,1,1,1,1,1,1,1,1,ləpeʈɳõ
1,1,1,1,1,1,1,1,1,1,pəɭɛ̄ʃɳõ
0,0,0,0,0,0,0,0,0,0,n'È:ɳ
0,0,0,0,0,0,0,0,0,0,kɔɳɖɪ
0,0,0,0,0,0,0,0,0,0,tshābɽɪ
0,0,0,0,0,0,0,0,0,0,ʈokrɔ
0,0,0,0,0,0,0,0,0,0,ʈokru
1,1,1,1,1,1,1,1,1,1,bʊɳnõ
0,0,0,0,0,0,0,0,0,0,ʃiʃ:ɔ
0,0,0,0,0,0,0,0,0,0,maʈ:ɪ
0,0,0,0,0,0,0,0,0,0,maʈe
0,0,0,0,0,0,0,0,0,0,kəm'à:r
0,0,0,0,0,0,0,0,0,0,lōɔ
0,0,0,0,0,0,0,0,0,0,tambɔ
