1,1,1,1,1,1,1,1,1,1,дипув
1,1,1,1,1,1,1,1,1,1,дигъув
1,1,1,1,1,1,1,1,1,1,гурувкІув
1,1,1,1,1,1,1,1,1,1,гурувкІув
1,1,1,1,1,1,1,1,1,1,давамхьув
1,1,1,1,1,1,1,1,1,1,ярхихьув
1,1,1,1,1,1,1,1,1,1,гивгъув
0,0,0,0,0,0,0,0,0,0,аьсир
0,0,0,0,0,0,0,0,0,0,яш
0,0,0,0,0,0,0,0,0,0,девюр
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,журт
0,0,0,0,0,0,0,0,0,0,гьацІ
0,0,0,0,0,0,0,0,0,0,швур
0,0,0,0,0,0,0,0,0,0,кьатІ
0,0,0,0,0,0,0,0,0,0,кьачІ
0,0,0,0,0,0,0,0,0,0,тика
1,1,1,1,1,1,1,1,1,1,курухув
0,1,1,1,1,1,1,1,1,1,гьюрюхюв
0,0,0,0,0,0,0,0,0,0,цІаргъ
0,0,0,0,0,0,0,0,0,0,урхъ
0,0,0,0,0,0,0,0,0,0,гермишин
0,0,0,0,0,0,0,0,0,0,юкьувмурччв
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,мурччв
0,0,0,0,0,0,0,0,0,0,къякъяц
0,0,0,0,0,0,0,0,0,0,яруцв
0,0,0,0,0,0,0,0,0,0,кьибла
0,0,0,0,0,0,0,0,0,0,кафари
0,0,0,0,0,0,0,0,0,0,гъирагъ
0,0,0,0,0,0,0,0,0,0,кІакІ
0,0,0,0,0,0,0,0,0,0,кІан
1,1,1,1,1,1,1,1,1,1,гьетІевкІув
1,1,1,1,1,1,1,1,1,1,хъявгъюв
1,1,1,1,1,1,1,1,1,1,иливкув
1,1,1,1,1,1,1,1,1,1,уьлюпюв
0,1,1,1,1,1,1,1,1,1,авццув
1,1,1,1,1,1,1,1,1,1,хъатяькьюв
1,1,1,1,1,1,1,1,1,1,китІув
1,1,1,1,1,1,1,1,1,1,хъиивгъув
1,1,1,1,1,1,1,1,1,1,гъузув
1,1,1,1,1,1,1,1,1,1,дикъув
1,1,1,1,1,1,1,1,1,1,дахъув
1,1,0,1,1,1,1,1,1,1,деув
1,1,1,1,1,1,1,1,1,1,дивув
0,0,0,0,0,0,0,0,0,0,йишв
1,1,1,1,1,1,1,1,1,1,явцув
0,0,0,0,0,0,0,0,0,0,кьимат
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,ариш-веришчи
0,0,0,0,0,0,0,0,0,0,алверчи
1,1,1,1,1,1,1,1,1,1,гъирхькъув
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,кьадар
1,0,1,1,1,1,1,1,0,1,тувув (пул)
0,0,0,0,0,0,0,0,0,0,бурж
0,0,0,0,0,0,0,0,0,0,гъилицнац
0,0,0,0,0,0,0,0,0,0,касиб
0,0,0,0,0,0,0,0,0,0,рукьпул
0,0,0,0,0,0,0,0,0,0,пул
1,1,1,1,1,1,1,1,1,1,дивитув
1,1,1,1,1,1,1,1,1,1,дувгув
1,1,1,1,1,1,1,1,1,1,бихъув
1,1,1,1,1,1,1,1,1,1,авгув
1,1,1,1,1,1,1,1,1,1,уьвхюв
0,0,0,0,0,0,0,0,0,0,мутму
0,0,0,0,0,0,0,0,0,0,шекъ
0,0,0,0,0,0,0,0,0,0,уьвхьов
1,1,1,1,1,1,1,1,1,1,къаравкъув
0,1,1,1,1,1,1,1,1,1,бисув
1,1,1,1,1,1,1,1,1,1,дирккув
0,0,0,0,0,0,0,0,0,0,елкен
1,1,1,1,1,1,1,1,1,1,кьапІув (йирфари)
0,0,0,0,0,0,0,0,0,0,йирф
0,0,0,0,0,0,0,0,0,0,лютке
0,0,0,0,0,0,0,0,0,0,геми
0,0,0,0,0,0,0,0,0,0,йирккувакъ
0,0,0,0,0,0,0,0,0,0,сам
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,аьраба
0,0,0,0,0,0,0,0,0,0,гъар
0,0,0,0,0,0,0,0,0,0,рякь
1,1,1,1,1,1,1,1,1,1,хъизигув
1,1,1,1,1,1,1,1,1,1,хув
1,1,1,1,1,1,1,1,1,1,гъавхув
1,1,1,1,1,1,1,1,1,1,хъарапІув
1,1,0,1,1,1,1,1,1,1,учІвув
1,1,1,1,1,1,1,1,1,1,хъуркьув
1,1,1,1,1,1,1,1,1,1,хьергув
1,1,1,1,1,1,1,1,1,1,гьергув
1,1,1,1,1,1,1,1,1,1,дургув
1,1,1,1,1,1,1,1,1,1,гъягъюв
1,1,1,1,1,1,1,1,0,1,гъюв
1,1,1,1,1,1,1,1,1,1,уручІвув
1,1,1,1,1,1,1,1,1,1,кучІвув
1,1,1,1,1,1,1,1,1,1,къякъюв
1,1,1,1,1,1,1,1,1,1,жаргъув
1,1,1,1,1,1,1,1,1,1,ликув
1,1,1,1,1,1,1,1,1,1,ругъув
0,0,0,0,0,0,0,0,0,0,лицуь
1,1,1,1,1,1,1,1,1,1,аьгъюв
1,1,1,1,1,1,1,1,1,1,яргув
1,1,1,1,1,1,1,1,1,1,чурхув
1,1,1,1,1,1,1,1,1,1,тІирхув
1,1,1,1,1,1,1,1,1,1,ккурсув
1,1,1,1,1,1,1,1,1,1,гахъув
1,1,0,1,1,1,1,1,1,1,тІув(р)ччвув
1,1,1,1,1,1,1,1,1,1,ккатІавхьув
1,1,1,1,1,1,1,1,1,1,ахъув
1,1,1,1,1,1,1,1,1,1,илтІивкІув
1,1,1,1,1,1,1,1,1,1,явккув
1,1,1,0,1,1,1,1,1,1,илбиктув
1,1,1,1,1,1,1,1,1,1,къивижув
1,1,1,1,1,1,1,1,1,1,гьатІавццув
1,1,1,1,1,1,1,1,1,1,ккитІиркІув
1,1,1,1,1,1,1,1,1,1,рашвув
0,0,0,0,0,0,0,0,0,0,ритІишин
0,0,0,0,0,0,0,0,0,0,ранг
0,0,0,0,0,0,0,0,0,0,статуя
