1,0,1,0,1,1,0,0,0,1,tiba
1,1,1,1,0,0,0,0,1,0,hoo
0,0,0,1,1,0,1,0,0,1,ewa
1,1,0,0,1,1,0,0,1,1,ua
1,1,1,1,1,0,1,0,0,0,wi̯
1,1,0,0,0,0,0,0,0,1,tawi̯
1,1,1,0,1,1,1,1,1,0,eboke
0,1,0,0,0,0,0,0,1,0,esike
0,0,0,0,0,0,0,0,0,0,siri
1,1,0,0,0,1,0,0,1,1,uba
0,0,1,0,0,0,1,0,0,0,esorei
0,0,0,0,0,0,0,0,0,1,ečimaŋũiana
1,1,1,1,1,1,1,0,1,1,mebo
0,0,0,0,0,0,0,0,1,0,tiarõ
0,0,0,0,0,0,0,0,0,0,eite
0,0,0,0,0,0,0,0,0,0,ehii
1,0,1,0,0,0,1,0,0,1,ekuti
1,0,0,0,1,0,1,0,0,0,ekibi
0,0,0,0,0,0,0,0,0,0,erĩmei
0,0,0,0,0,0,0,0,0,0,ereme
0,0,0,0,0,0,0,0,0,0,eai
0,0,0,0,0,0,0,0,0,0,earona
1,0,1,0,1,1,0,1,0,0,ɲati
1,0,1,1,1,1,1,0,1,1,matã
1,0,1,1,1,1,1,1,1,1,sokoitã
1,1,1,1,1,1,1,1,1,1,mumi
1,0,0,1,0,0,0,0,0,0,ɲisia
1,1,1,1,1,1,1,1,1,1,momo
1,1,1,1,1,1,1,1,1,1,mučao
1,1,1,0,1,1,1,1,1,1,ɲao
1,0,1,1,1,0,1,1,0,1,ɲi̯mučao
1,0,1,1,1,0,1,1,0,0,ɲi̯muča
0,0,1,0,1,1,0,0,0,1,mati
1,0,0,1,0,0,0,0,0,0,munua
0,1,1,0,1,0,0,0,1,0,isi
0,0,0,0,1,0,0,0,0,0,isi-rõ
1,1,0,1,0,1,1,0,0,0,ɲibikia
1,1,1,1,1,1,1,0,1,1,sikičõ
0,0,1,1,0,0,0,0,0,0,ɲiitaso
0,1,1,1,1,1,0,0,1,1,itõ
0,0,0,0,0,0,0,0,0,0,huã
1,1,1,1,1,1,1,1,1,1,ɲumui
1,0,0,1,0,1,1,1,1,0,ɲuruã
1,0,1,1,1,1,0,1,1,0,ŋoi
0,0,0,0,0,0,0,0,0,0,eitee
0,0,0,0,0,0,0,0,0,0,erena
0,0,0,0,0,0,0,0,0,0,eama
1,1,1,1,1,1,1,0,1,1,mono
1,0,1,1,0,0,0,1,0,0,mee
1,0,1,1,1,1,0,1,1,0,sirõ
0,0,1,1,0,1,1,1,1,1,si̯bi̯šorõ
1,0,0,0,1,0,1,1,0,0,mučebi
1,0,1,1,1,1,0,0,1,1,kʸaao
1,0,1,0,1,1,1,0,1,0,oso
1,0,1,1,1,0,0,1,0,1,mukiačã
1,1,1,0,1,1,1,0,1,1,sekʸa
1,0,0,1,1,1,1,0,0,1,ɲibikʸa
1,0,0,1,1,0,0,0,0,0,maasi
1,0,0,1,0,1,1,1,1,1,mutiã
1,1,1,1,1,1,1,1,1,1,momoo
0,0,1,0,0,0,0,1,0,1,kerekokiatu
0,1,1,0,0,0,0,0,0,1,moeta
1,0,0,1,1,0,0,1,1,0,mae
0,0,0,0,0,0,0,0,0,0,tea
0,0,0,0,0,0,0,0,0,0,eča
0,0,0,0,0,0,0,0,0,0,kereko
0,0,0,0,0,0,0,0,0,0,erasaa
1,0,1,0,1,1,1,0,1,0,ibu
0,0,0,0,0,1,1,0,0,0,eibukia
0,0,1,0,1,1,0,1,0,0,kanõã
0,1,0,0,0,0,1,1,0,0,namakʷa
0,0,0,0,1,0,0,0,1,0,iasaa
0,0,0,0,0,0,1,0,0,0,ɲeena
0,0,0,0,0,0,0,0,0,0,erike
0,0,0,0,0,0,0,0,0,0,emãɲã
0,1,0,1,0,0,0,0,0,0,emu
0,0,0,0,0,0,0,0,0,0,keru
0,0,0,1,0,0,0,1,0,0,kurukʷaẽ
0,0,0,0,0,0,0,1,0,0,kerao
1,1,1,0,1,1,0,1,1,1,suɨ
1,1,0,0,0,1,1,0,1,1,i̯ke
1,1,1,1,1,1,1,1,1,1,wa
1,1,1,0,1,1,1,0,0,1,sɨɨčã
1,1,0,1,1,1,1,0,1,1,momita
1,1,1,1,1,1,1,1,1,1,mučã
1,0,1,0,1,1,1,0,1,0,učã
0,0,0,1,0,0,0,1,0,0,sereča
1,0,0,1,0,0,1,1,0,0,ɲebi
1,1,1,0,1,1,1,0,1,1,tu
0,0,0,0,0,0,0,0,0,0,ŋaẽ
1,0,1,0,1,1,1,0,1,0,usẽ
1,1,1,0,1,1,1,1,1,1,ɲui̯
1,1,1,1,0,1,0,1,1,0,kʸatu
0,0,0,0,0,0,1,0,0,0,ŋata
1,1,1,1,0,1,1,1,0,1,ɲuruki
0,0,0,0,0,0,0,0,0,0,ečuruki
0,0,0,0,0,0,0,0,0,0,ei̯rõ
1,1,1,1,1,1,1,0,1,0,maba
1,1,1,1,1,1,0,1,1,1,oo (erese)
0,0,0,0,0,0,0,0,0,0,aŋi
1,0,0,0,0,0,0,0,1,0,esã
1,1,1,0,1,1,0,0,1,0,i̯ču
0,0,0,0,0,1,1,1,0,1,mebe
0,0,0,1,0,0,0,0,0,0,ɲĩĩmĩ
1,1,1,0,0,1,0,0,1,1,ita
1,0,1,0,0,0,1,0,0,0,mebi̯
1,1,1,1,1,1,1,0,1,0,ubu
1,1,1,1,1,1,1,1,1,1,mutomo
1,1,1,1,1,1,1,1,1,0,soroo
1,1,1,1,1,1,1,0,1,1,ɲučã
1,1,1,1,1,1,1,1,1,1,ŋoɨ
1,1,1,1,1,1,1,1,1,1,ukɨ
1,1,1,0,1,1,0,0,1,0,ukʸa
1,1,1,1,1,1,1,0,1,1,uma
1,0,0,1,1,1,0,0,1,1,ɲaa
1,1,0,1,1,1,1,1,1,1,ɲuukia
1,1,0,1,0,0,1,1,0,0,mučere
1,0,0,1,0,1,1,1,0,1,kuruba
0,0,0,0,0,0,1,0,1,0,eba
0,0,0,1,0,0,1,0,0,0,ɲatičere
1,0,0,0,0,0,0,0,0,0,ɲere
0,0,1,0,0,0,0,0,0,0,ɲiičere
1,1,1,1,1,1,1,0,1,0,umi̯
0,1,0,0,0,0,0,0,0,0,teekʷa
0,0,0,0,0,0,0,0,0,0,hinua
0,0,0,0,0,0,0,0,0,0,iru
0,0,0,1,0,0,0,0,1,0,hinakõ ~ irakõ
1,1,1,0,1,1,0,0,0,1,tuču
1,1,1,0,1,1,1,0,1,1,uča
1,1,1,1,1,1,1,1,1,1,muča
1,1,1,1,1,1,1,1,1,1,ɲio
1,1,0,0,1,1,1,0,1,1,ekʷa
0,0,0,0,0,0,0,0,0,0,esorei
0,1,0,0,0,0,0,0,0,0,enoroi
1,1,0,1,1,0,0,0,1,0,eɨmɨ
0,1,1,1,1,1,1,0,1,1,tasamo
1,1,1,0,1,1,0,1,1,1,saã
0,0,0,0,1,0,0,0,0,0,tiisa
1,1,0,0,1,0,0,0,1,1,tiikʸa
0,0,0,0,0,0,0,0,0,0,i̯rei̯
1,1,0,0,0,0,0,0,0,0,tii
0,0,0,0,0,0,0,0,0,0,ičerẽ
1,1,1,1,1,1,1,0,1,1,ɲusẽ
0,0,1,0,1,1,0,0,0,0,ičusẽ
1,1,1,0,1,1,1,1,1,1,sõkʸa
0,1,1,1,0,0,1,1,0,1,mučeseko
0,1,1,0,1,0,1,1,1,1,ɲeseko
0,0,0,0,0,0,0,1,0,0,ɲei̯
1,0,1,1,1,1,0,1,0,0,kiti
1,0,0,0,0,0,1,0,0,0,huẽ
1,1,1,1,0,0,1,1,0,1,ɲekia
1,1,1,0,1,1,1,0,1,1,obo
1,0,1,1,1,0,0,0,1,1,soro
1,0,0,0,0,0,1,1,1,0,siniɲa
0,0,0,0,0,0,0,0,0,0,eita
1,0,1,0,1,1,0,1,1,1,ši̯u
1,1,1,1,1,1,1,1,1,1,mučusa
1,1,1,1,1,1,1,1,1,1,mui̯
1,1,1,0,1,1,1,1,1,1,maɲa
1,1,1,1,1,1,1,1,1,1,mukoi̯
1,1,1,1,1,1,1,0,1,1,muki̯
0,1,1,0,1,1,0,1,0,0,kʸišĩ̯
0,0,0,0,0,0,0,0,0,0,ei̯si̯ma
0,0,0,0,0,0,0,0,0,0,eči̯i̯šĩ̯
1,0,0,0,0,0,0,0,1,0,esã
1,0,1,0,1,0,0,0,1,0,kisasã
0,0,0,0,0,0,0,0,0,0,naasã
1,1,1,1,0,0,1,1,0,1,ɲura
1,1,1,1,1,1,1,1,1,1,ɲukʷa
1,1,1,1,1,1,0,1,1,1,musã
0,0,1,0,0,0,0,0,0,0,ečaakʷa
1,0,1,0,1,1,0,0,1,1,itukʸa
0,0,0,0,1,0,0,0,0,0,urue
0,0,0,0,0,0,0,0,0,0,uruete
1,1,1,0,1,1,1,1,1,0,takʷa
0,0,0,0,0,0,0,0,0,0,subure
1,0,1,1,1,1,1,0,1,1,ibamo
0,0,1,0,0,1,0,0,1,1,ia
0,1,0,0,0,1,0,0,0,0,nioi
0,1,1,1,0,0,0,1,0,0,manio
1,1,1,1,1,1,0,0,0,1,ɲiti
0,0,0,0,0,0,1,1,0,0,siri
1,0,0,1,1,0,0,0,0,0,ɲiisui
0,0,0,0,0,0,0,0,0,0,eisi
0,0,0,0,0,0,0,0,0,0,ira-ri
0,0,0,0,0,0,0,0,1,0,eeke
0,0,0,0,0,0,0,0,0,0,ehe
0,0,0,0,0,0,0,0,0,0,eya
0,0,0,0,0,0,0,0,0,0,ei
0,0,0,0,0,0,0,0,1,0,eike
0,0,0,0,0,0,0,0,0,0,erita
0,0,0,0,0,0,0,0,0,0,ečurui
1,0,1,0,0,0,0,0,1,0,ero
1,1,1,0,1,1,0,0,1,0,isio
0,0,0,0,0,0,0,0,0,0,ira
0,0,1,0,0,0,0,0,0,0,euti
0,0,0,0,0,1,0,0,0,0,iraro
