0,0,0,0,0,0,0,0,0,0,an̪t̪
1,1,1,1,1,1,1,1,1,1,ʈikan̪aː
1,1,1,1,1,1,1,1,1,1,tʃalan̪aː
0,0,0,0,0,0,0,0,0,0,aːju
0,0,0,0,0,0,0,0,0,0,samaj
0,0,0,0,0,0,0,0,0,0,dʒoɽiː
0,0,0,0,0,0,0,0,0,0,aːd̪ʱaː
0,0,0,0,0,0,0,0,0,0,an̪ɕ
1,1,1,1,1,1,1,1,1,1,gin̪an̪aː
0,0,0,0,0,0,0,0,0,0,laːin̪
0,0,0,0,0,0,0,0,0,0,lakiːr
0,0,0,0,0,0,0,0,0,0,tʃʰed̪
0,0,0,0,0,0,0,0,0,0,gen̪d̪
0,0,0,0,0,0,0,0,0,0,d̪aːjaraː
0,0,0,0,0,0,0,0,0,0,tʃakkar
0,0,0,0,0,0,0,0,0,0,tʃakkra
0,0,0,0,0,0,0,0,0,0,tʃat̪urbʱudʒ
0,0,0,0,0,0,0,0,0,0,pad̪ak
1,1,1,1,1,1,1,1,1,1,kon̪aː
0,0,0,0,0,0,0,0,0,0,aŋkuɕ
1,1,1,1,1,1,1,1,1,0,n̪aːpan̪aː
1,1,1,1,1,1,1,1,1,1,n̪aːpan̪aː
1,1,1,1,1,1,1,1,1,1,ugaːn̪aː
0,0,0,0,0,0,0,0,0,0,d̪akɕiɳ
0,0,0,0,0,0,0,0,0,0,ut̪t̪ar
0,0,0,0,0,0,0,0,0,0,paɕtʃim
0,0,0,0,0,0,0,0,0,0,puːrab
0,0,0,0,0,0,0,0,0,0,biːtʃ
0,0,0,0,0,0,0,0,0,0,or
0,0,0,0,0,0,0,0,0,0,d̪ʱaːr
0,0,0,0,0,0,0,0,0,0,t̪al
0,0,0,0,0,0,0,0,0,0,tʃoʈiː
1,1,1,1,1,1,1,1,1,1,tʃʰupaːn̪aː
1,1,1,0,1,1,1,1,1,0,ɖʱaːkan̪aː
1,1,1,0,1,1,1,1,0,1,kʰoln̪aː
1,1,1,1,1,1,1,1,1,1,baːn̪ʈan̪aː
1,1,1,1,1,1,1,1,1,0,dʒoɽan̪aː
1,1,1,1,1,1,1,1,1,1,uʈʰaːn̪a
0,0,1,0,1,1,1,0,0,1,baʈorn̪aː
0,0,0,0,0,0,0,0,0,0,avaɕeʂ
1,1,1,0,0,0,1,1,0,1,rahn̪aː
1,1,1,1,1,1,1,1,1,0,leʈan̪aː
1,1,1,0,1,1,1,1,1,1,bɛʈʰan̪aː
1,1,1,1,1,1,1,1,1,1,rakʰn̪aː
0,0,0,0,0,0,0,0,0,0,dʒagah
1,1,1,1,1,1,1,1,1,1,t̪olan̪aː
1,1,1,0,1,1,1,1,1,0,baːʈan̪aː
0,0,0,0,0,0,0,0,0,0,d̪aːm
0,0,0,0,0,0,0,0,0,0,d̪uːkaːn̪
0,0,0,0,0,0,0,0,0,0,baːdʒaːr
0,0,0,0,0,0,0,0,0,0,man̪ɖiː
