1,1,1,1,1,1,1,1,1,1,билзес
1,1,1,1,1,1,1,0,1,1,бизес
1,1,1,1,1,1,1,0,1,1,бизахъас
0,0,0,0,0,0,0,0,0,0,век
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,кІвиял
0,0,0,0,0,0,0,0,0,0,хярияла
0,0,0,0,0,0,0,0,0,0,палча
0,0,0,0,0,0,0,0,0,0,бутІа
0,0,1,1,0,0,0,0,0,0,кесек
0,0,0,0,0,0,0,0,0,0,гъел
0,0,0,0,0,0,0,0,0,0,тІярхъи
0,0,0,0,0,0,0,0,0,0,гІерёгІ
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,хІула
0,0,0,0,0,0,0,0,0,0,аъмури
0,0,0,0,0,0,0,0,0,0,амъури
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,муръа
0,0,0,0,0,0,0,0,0,0,кІичІ
0,0,0,0,0,0,0,0,0,0,хъямца
1,1,1,1,1,1,1,0,1,1,умцес
0,0,0,0,0,0,0,0,0,0,кьилба
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,дайц
0,0,0,0,0,0,0,0,0,0,ургаби
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,ца (хярияла)
0,0,0,0,0,0,0,0,0,0,дуб
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,гІалабехІ
0,0,0,0,0,0,0,0,0,0,лутІи
0,0,0,0,0,0,0,0,0,0,кетали
0,0,1,0,0,1,1,0,0,1,бялдес
1,1,1,1,1,1,1,1,1,1,къябэс
1,1,1,1,1,1,1,1,1,1,гвербакьас
1,1,1,1,1,1,1,0,1,1,абхьес
1,1,1,1,1,1,1,1,1,1,дайахъас
1,1,1,1,1,1,1,1,1,1,декІарабакьас
1,1,1,1,1,1,1,1,1,1,дибзес
1,1,1,1,1,1,1,1,1,1,бекІабакьас
1,1,1,1,1,1,1,1,1,1,ахъбакъас
1,1,1,1,1,1,1,1,1,1,дарэс
0,0,0,0,0,0,0,0,0,0,уркалЪуни
0,0,0,0,0,0,0,0,0,0,калуни
0,1,1,1,1,1,1,0,1,1,калэс
1,1,1,1,1,1,1,0,1,1,тІашбизес
1,1,1,1,1,1,1,1,1,1,гьилбихьес
1,1,1,1,1,1,1,0,1,1,кабиэс
1,1,1,1,1,1,1,1,1,1,бихьес
0,0,0,0,0,0,0,0,0,0,меръ
1,1,1,1,1,1,1,1,1,1,унцес
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базирган
1,1,1,1,1,1,1,0,1,1,дилцес
1,1,1,1,1,1,1,0,1,1,исес
1,1,1,1,1,1,1,1,1,1,дургес
0,0,0,0,0,0,0,0,0,0,харж
1,1,1,1,1,1,1,1,1,1,буцес
0,0,0,0,0,0,0,0,0,0,магъалу
0,0,0,0,0,0,0,0,0,0,элЪри
0,0,0,0,0,0,0,0,0,0,хІисаб
1,1,1,1,1,1,1,0,1,1,лугес
0,0,1,1,0,1,1,1,1,0,чердеш
1,1,1,1,1,1,1,1,1,1,дарсгес
0,0,0,0,0,0,0,0,0,0,мискин
0,0,0,0,0,0,0,0,0,0,садакьачи
0,0,1,0,0,0,0,0,0,0,кІепІекІ
0,0,0,0,0,0,0,0,0,0,арц
1,1,1,1,1,1,1,0,1,1,батураъас
1,1,1,1,1,1,1,0,1,1,баргес
1,1,1,1,1,1,1,1,1,1,халдакьас
1,1,1,1,1,1,1,0,1,1,аркахъас
1,1,1,0,0,1,1,1,0,1,дямхяс
1,1,1,1,1,1,1,0,1,1,гІяшдяхъяс
1,1,1,1,1,1,1,1,1,1,гес
0,0,0,0,0,0,0,0,0,0,балга
1,1,1,0,0,0,1,1,0,0,лебдеш
1,1,1,1,1,1,1,0,1,1,асес
0,0,0,0,0,0,1,1,0,0,вегІдеш
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,якор
0,0,0,0,0,0,1,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,рул
1,1,1,1,1,1,1,1,1,1,шиндакьас
0,0,0,0,0,0,0,0,0,0,кура
0,0,0,0,0,0,0,0,0,0,дехъ
0,0,0,0,0,0,0,0,0,0,гами
0,0,0,0,0,0,0,0,0,0,лодка
0,0,0,0,0,0,0,0,0,0,дукІ
0,0,0,0,0,0,0,0,0,0,утаргъач
0,0,0,0,0,0,0,0,0,0,гІяраба
0,0,0,0,0,0,0,0,0,0,гуми
0,0,0,0,0,0,0,0,0,0,гьуни
1,1,1,1,1,1,1,1,1,1,кІучІбакьас
1,1,1,1,1,1,1,1,1,1,кес
1,1,1,1,1,1,1,1,1,1,бурхьес
1,1,1,1,1,1,1,0,1,1,нугъегьерхес
1,1,1,1,1,1,1,1,1,1,хес
1,1,1,1,1,1,1,1,1,1,бухес
1,1,1,1,1,1,1,0,1,1,берхвес
1,1,1,1,1,1,1,1,1,1,гІалабикес
1,1,1,1,1,1,1,1,1,1,гІалабашес
1,1,1,1,1,1,1,1,1,1,гьарбухъес
1,1,1,1,1,1,1,1,1,1,аруэс
1,1,1,1,1,1,1,0,1,1,гІярбукъес
1,1,1,1,1,1,1,1,1,1,гІяшбяхъас
1,1,1,1,1,1,1,0,0,1,бакІас
1,1,1,1,1,1,1,1,1,1,дурабухъес
1,1,1,1,1,1,1,1,1,1,илхъес
1,1,1,0,1,1,1,1,1,1,алзес
1,1,1,1,1,1,1,0,1,1,башес
1,1,1,1,1,1,1,1,1,1,дуцІухъес
1,1,1,1,1,1,1,1,1,1,булхъес
1,1,1,1,1,1,1,1,1,1,тІяхІукІес
1,1,1,1,1,1,1,1,1,1,чяхукьес
1,1,1,1,1,1,1,0,1,1,къусбиэс
1,1,1,1,1,1,1,0,1,1,карэс
1,1,1,1,1,1,1,1,1,1,арцес
1,1,1,1,1,1,1,1,1,1,урцес
1,1,1,1,1,1,1,1,1,1,удивихьес
1,1,1,1,1,1,1,1,1,1,игьвес
1,1,1,1,1,1,1,0,1,1,аригьвес
1,1,1,1,1,1,1,0,1,1,арбикес
1,1,1,1,1,1,1,1,1,1,ахъугас
1,1,1,1,1,1,1,0,1,1,ахъас
1,1,1,1,1,1,1,0,1,1,тирбизахъас
1,1,1,1,1,1,1,1,1,1,асберкІес
1,1,1,1,1,1,1,1,1,1,белкІвес
1,1,1,1,1,1,1,1,1,1,белхъвес
1,1,1,1,1,1,1,1,1,1,асбелтІес
1,1,1,1,1,1,1,1,1,1,балэс
1,1,1,1,1,1,1,1,1,1,бергес
1,1,1,1,1,1,1,1,1,1,тирвизес
1,1,1,1,1,1,1,1,1,1,тирбизес
1,1,1,1,1,1,1,1,1,1,асвалкІес
1,1,1,1,1,1,1,1,1,1,вашес
0,0,0,0,0,0,0,0,0,0,уршули
0,0,0,0,0,0,0,0,0,0,сир
0,0,0,0,0,0,0,0,0,0,сипат
0,0,0,0,0,0,0,0,0,0,устар
0,0,0,0,0,0,0,0,0,0,скулптор
1,1,1,1,1,1,1,1,1,1,алэс
0,0,0,0,0,0,0,0,0,0,румдукІани
0,0,0,0,0,0,0,0,0,0,сетка
1,0,0,1,0,0,0,0,0,0,бартбису
0,0,0,0,0,0,0,0,0,0,турут
0,0,0,0,0,0,0,0,0,0,рач
0,0,0,0,0,0,0,0,0,0,муи
1,1,1,1,1,1,1,1,1,1,бершес
0,0,0,0,0,0,0,0,0,0,пёром
0,0,0,0,0,0,0,0,0,0,сидагІянжа
1,1,1,1,1,1,1,1,1,1,уртІес
0,0,0,0,0,0,0,0,0,0,чІутІи
0,0,0,0,0,0,0,0,0,0,мигь
0,0,0,0,0,0,0,0,0,0,дукни
0,0,0,0,0,0,0,0,0,0,мургье
1,1,1,1,1,1,1,0,1,1,луъмес
0,0,0,0,0,0,0,0,0,0,гІябул
0,0,0,0,0,0,0,0,0,0,квартІа
1,1,0,0,0,0,1,0,0,1,растис
0,0,0,0,0,0,0,0,0,0,тІархъи
1,1,1,1,1,1,1,0,1,1,(хъали) бакьас
0,0,0,0,0,0,0,0,0,0,алат
0,0,0,0,0,0,0,0,0,0,бушкала
1,1,1,1,1,1,1,1,1,1,базес
1,1,1,1,1,1,1,1,1,1,бушкес
1,1,1,1,1,1,1,1,1,1,артІес
1,1,1,1,1,1,1,1,0,1,битІакІас
1,1,1,1,1,1,1,1,1,1,хвелебаъахъас
1,1,1,1,1,1,1,1,1,1,буахъас
1,1,1,1,1,1,1,1,1,1,хъябакъас
1,1,1,1,1,1,1,1,1,1,берцахъас
1,1,1,1,1,1,1,0,1,1,бургІяхъас
0,0,0,0,0,0,0,0,0,0,барда
0,0,0,0,0,0,0,0,0,0,зигьва
0,0,0,0,0,0,0,0,0,0,кІветІмах
0,0,0,0,0,0,1,0,0,1,дис
1,1,1,1,1,1,1,1,1,1,бергьвес
1,1,1,1,1,1,1,1,1,1,бябгІяс
1,1,1,1,1,1,1,0,1,1,улэс
0,0,0,0,0,0,0,0,0,0,гІёндари
0,0,0,0,0,0,0,0,0,0,гъвяргъ
1,1,1,1,1,1,1,0,0,1,рахас
1,1,1,1,1,1,1,1,1,1,билгьес
0,0,0,0,0,0,0,0,0,0,хІянчи
0,0,0,0,0,0,0,0,0,0,низбе
0,0,0,0,0,0,0,0,0,0,бамбук
0,0,0,0,0,0,0,0,0,0,хъабахъ
0,0,0,0,0,0,0,0,0,0,батат
1,0,0,0,0,0,1,0,0,0,цитрус
0,1,0,0,0,0,1,0,1,1,кокос
0,0,0,0,0,0,0,0,0,0,палма
0,0,0,0,0,0,0,0,0,0,гІянкІа
0,0,0,0,0,0,0,0,0,0,гъветІ
0,0,0,0,0,0,0,0,0,0,мушдукІ
0,0,0,0,0,0,0,0,0,0,тамбаку
0,0,0,0,0,0,0,0,0,0,чубук
0,0,0,0,0,0,0,0,0,0,ццар
0,0,0,0,0,0,0,0,0,0,махъ
0,0,0,0,0,0,0,0,0,0,чинар
0,0,0,0,0,0,0,0,0,0,мик
0,0,0,0,0,0,0,0,0,0,вава
0,0,0,0,0,0,0,0,0,0,кІапІи
0,0,0,0,0,0,0,0,0,0,кьяйи
1,1,1,1,1,1,1,0,1,1,даъахъас
0,0,0,0,0,0,0,0,0,0,мура
0,0,0,0,0,0,0,0,0,0,кьар
0,0,0,0,0,0,0,0,0,0,чІала
0,0,0,0,0,0,0,0,0,0,пиринж
0,0,0,0,0,0,0,0,0,0,пиринч
0,0,0,0,0,0,0,0,0,0,нихъя
0,0,0,0,0,0,0,0,0,0,мухъи
0,0,0,0,0,0,0,0,0,0,анчІи
0,0,0,0,0,0,0,0,0,0,мяхІяр
0,0,0,0,1,0,0,0,0,0,къве
0,0,0,0,0,0,0,0,0,0,сени
0,0,0,0,1,0,0,0,0,0,дурегІе
0,0,0,0,0,0,0,0,0,0,дурегІа
1,1,1,1,1,1,1,1,1,1,бишкъес
1,1,1,1,1,1,1,0,1,1,бирхьес
0,0,0,0,0,0,0,0,0,0,гьве
1,1,1,1,1,1,1,0,1,1,бегІвес
0,0,0,0,0,0,0,0,0,0,хялахи
0,0,0,0,0,0,0,0,0,0,гала
0,0,0,0,0,0,0,0,0,0,хьала
0,0,0,0,0,0,0,0,0,0,хъинцІир
0,0,0,0,0,0,0,0,0,0,кІатІа
1,1,1,1,1,1,1,0,1,1,бергъвес
0,0,0,0,0,0,0,0,0,0,забор
0,0,0,0,0,0,0,0,0,0,бахча
0,0,0,0,0,0,0,0,0,0,хъу
0,0,0,0,0,0,0,0,0,0,фермер
0,0,0,0,0,0,0,0,0,0,кирпич
0,0,1,0,0,0,1,0,1,0,калпиш
0,0,0,0,0,0,0,0,0,0,кІалам
0,0,0,0,0,0,0,0,0,0,улкьули
0,0,0,0,0,0,0,0,0,0,тІал
0,0,0,0,0,0,0,0,0,0,дукІи
0,0,0,0,0,0,0,0,0,0,дехь
0,0,0,0,0,0,0,0,0,0,хъалхъа
0,0,0,0,0,0,0,0,0,0,шиндири
0,0,0,0,0,0,0,0,0,0,шидири
0,0,0,0,0,0,0,0,0,0,кулбаг
0,0,0,0,0,0,0,0,0,0,устул
0,0,0,0,0,0,0,0,0,0,къаса
0,0,0,0,0,0,0,0,0,0,юлгъан
0,0,0,0,0,0,0,0,0,0,aдеял
0,0,0,0,0,0,0,0,0,0,гІянела
0,0,0,0,0,0,0,0,0,0,гІонела
0,0,0,0,0,0,0,0,0,0,карават
0,0,0,0,0,0,0,0,0,0,мигири
0,0,0,0,0,0,0,0,0,0,замари
0,0,0,0,0,0,0,0,0,0,печ
0,0,0,0,0,0,0,0,0,0,кІваръа
0,0,0,0,0,0,0,0,0,0,бяхІ
0,0,0,0,0,0,0,0,0,0,чIябяр
0,0,0,0,0,0,0,0,0,0,улкьлагьа
0,0,0,0,0,0,0,0,0,0,урхьу
0,0,0,0,0,0,0,0,0,0,герг
0,0,0,0,0,0,0,0,0,0,сатир
0,0,0,0,0,0,0,0,0,0,урхьне
0,0,0,0,0,0,0,0,0,0,унзабурхІ
0,0,0,0,0,0,0,0,0,0,хъали
0,0,0,0,0,0,0,0,0,0,унза
0,0,0,0,0,0,0,0,0,0,гъапу
0,0,0,0,0,0,0,0,0,0,гІяйя
0,0,0,0,0,0,0,0,0,0,чятир
0,0,0,0,0,0,0,0,0,0,махьи
0,0,0,0,0,0,0,0,0,0,пукьа
0,0,0,0,0,0,0,0,0,0,дяхІмицІала
0,0,0,0,0,0,0,0,0,0,сапун
0,1,0,0,1,1,1,0,0,1,гІявадеш
0,0,0,0,0,0,0,0,0,0,маз
0,0,0,0,0,0,0,0,0,0,даллак
0,0,0,0,0,0,0,0,0,0,чури
0,0,0,0,0,0,0,0,0,0,дарага
0,0,0,0,0,0,0,0,0,0,дарахьа
0,0,0,0,0,0,0,0,0,0,полотинца
0,0,0,0,0,0,0,0,0,0,пардав
0,0,0,0,0,0,0,0,0,0,чалма
0,0,0,0,0,0,0,0,0,0,кІиликІ
0,0,0,0,0,0,0,0,0,0,духури
0,0,0,0,0,0,0,0,0,0,бачи
0,0,0,0,0,0,0,0,0,0,кулеха
0,0,0,0,0,0,0,0,0,0,тІулека
0,0,0,0,0,0,0,0,0,0,лагІлу
0,0,0,0,0,0,0,0,0,0,якьут
1,1,1,1,1,0,1,0,1,1,лякьиш
0,0,0,0,0,0,0,0,0,0,мичягІяй
0,0,0,0,0,0,0,0,0,0,чІеп
0,0,0,0,0,0,0,0,0,0,хъватка
0,0,0,0,0,0,0,0,0,0,иръи
0,0,0,0,0,0,0,0,0,0,дарби
0,0,0,0,0,0,0,0,0,0,ширбит
0,0,0,0,0,0,0,0,0,0,къвяри
0,0,0,0,0,0,0,0,0,0,вахчаг
0,0,0,0,0,0,0,0,0,0,хьар
0,0,0,0,0,0,0,0,0,0,гузма
0,0,0,0,0,0,0,0,0,0,хІава
0,0,0,0,0,0,0,0,0,0,палту
0,0,0,0,0,0,0,0,0,0,тагила
0,0,0,0,0,0,0,0,0,0,сир
0,1,1,0,0,1,1,1,1,1,палаш
0,0,0,0,0,0,0,0,0,0,дарша
0,0,0,0,0,0,0,0,0,0,буреба
0,0,0,0,0,0,0,0,0,0,дуруб
1,1,1,0,1,1,1,1,1,1,бербес
1,1,1,1,1,1,1,1,1,1,бумшес
1,1,1,1,1,1,1,0,1,1,бемхес
0,0,0,0,0,0,0,0,0,0,дуруг
0,0,0,0,0,0,0,0,0,0,кІех
0,0,0,0,0,0,0,0,0,0,хурум
0,0,0,0,0,0,0,0,0,0,ябичу
0,0,0,0,0,0,0,0,0,0,варгьи
0,0,0,0,0,0,0,0,0,0,чилла
0,0,0,0,0,0,0,0,0,0,дарай
0,0,0,0,0,0,0,0,0,0,чІянкІи
0,0,0,0,0,0,0,0,0,0,сугъбан
0,0,0,0,0,0,0,0,0,0,дарги
1,1,1,1,1,1,1,1,1,1,икІвес
0,0,0,0,0,0,0,0,0,0,гавгьар
0,0,0,0,0,0,0,0,0,0,жигари
0,1,0,0,0,0,1,0,0,0,гьаруш
0,0,0,0,0,0,0,0,0,0,пиво
0,0,0,0,0,0,0,0,0,0,чахир
0,0,0,0,0,0,0,0,0,0,варъа
0,0,0,0,0,0,0,0,0,0,варъалашин
0,0,0,0,0,0,0,0,0,0,дягьни
0,0,0,0,0,0,0,0,0,0,кІвама
0,0,0,0,0,0,0,0,0,0,угІя
1,1,1,1,1,1,1,0,1,1,берзес
0,0,0,0,0,0,0,0,0,0,чакар
0,0,0,0,0,0,0,0,0,0,ниъ
1,1,1,1,1,1,1,0,1,1,мамаш
0,0,0,0,0,0,0,0,0,0,гургимахва
0,0,0,0,0,0,0,0,0,0,зе
0,0,0,0,0,0,0,0,0,0,це
0,0,0,0,0,0,0,0,0,0,ургъяикъяни
0,0,0,0,0,0,0,0,0,0,кьала
0,0,0,0,0,0,0,0,0,0,нерх
0,0,0,0,0,0,0,0,0,0,зайтун
0,0,0,0,0,0,0,0,0,0,тІутІи
0,0,0,0,0,0,0,0,0,0,хивгь
0,0,0,0,0,0,0,0,0,0,инжир
0,0,0,0,0,0,0,0,0,0,квецІ
0,0,0,0,0,0,0,0,0,0,анхъ
0,0,0,0,0,0,0,0,0,0,картушка
0,0,0,0,0,0,0,0,0,0,хъара
0,0,0,0,0,0,0,0,0,0,пихъ-мичІ
0,0,0,0,0,0,0,0,0,0,хІарши
0,0,0,0,0,0,0,0,0,0,чурпа
0,0,0,0,0,0,0,0,0,0,руд
0,0,0,0,0,0,0,0,0,0,диъ
0,0,0,0,0,0,0,0,0,0,хІангъа
0,0,0,0,0,0,0,0,0,0,зукъа
0,0,0,0,0,0,0,0,0,0,шинкьа
0,0,0,0,0,0,0,0,0,0,гІатІ
0,0,0,0,0,0,0,0,0,0,бетІу
0,0,0,0,0,0,0,0,0,0,тІултІ
1,1,1,1,1,1,1,1,1,1,хъяшбакъас
1,1,1,1,1,1,1,1,1,1,зурбакъас
1,1,1,1,1,1,1,1,1,1,арес
1,1,1,1,1,1,1,1,1,1,умэс
0,0,0,0,0,0,0,0,0,0,кьасдекІам
0,0,0,1,0,0,0,0,0,0,хІареси
0,1,0,0,0,0,0,0,0,0,чІямкьям
0,0,0,0,0,0,0,0,0,0,дубягІри
0,0,0,0,0,0,0,0,0,0,гъецІ
0,0,0,0,0,0,0,0,0,0,калбатай
0,0,0,0,0,0,0,0,0,0,хинчІулт
0,0,0,0,0,0,0,0,0,0,кьусла
0,0,0,0,0,0,0,0,0,0,гъушкъап
0,0,0,0,0,0,0,0,0,0,парчи
0,0,0,0,0,0,0,0,0,0,вагъ
0,0,0,0,0,0,0,0,0,0,бурбутІи
0,0,0,0,0,0,0,0,0,0,гъадара
0,0,0,0,0,0,0,0,0,0,кІункІур
0,0,0,0,0,0,0,0,0,0,хъазан
0,0,0,0,0,0,0,0,0,0,гьанарудду
0,0,0,0,0,0,0,0,0,0,чайник
0,0,0,0,0,0,0,0,0,0,алЪала
1,1,1,1,1,1,1,1,1,1,рурхьес
1,1,1,1,1,1,1,1,1,1,гІендбакъас
1,1,1,1,1,1,1,1,1,1,биргІес
1,1,1,1,1,1,1,0,1,1,чІамбакьас
1,1,1,1,1,1,1,1,1,1,цІупІбакьас
1,1,0,0,0,0,1,1,0,0,миълидеш
0,0,0,0,0,0,0,0,0,0,гаша
1,1,1,1,1,1,1,1,1,1,бужес
0,0,0,0,0,0,0,0,0,0,дубягІяри
1,1,1,1,1,1,1,0,1,1,букес
0,0,0,0,0,0,0,0,0,0,загьру
0,0,0,0,0,0,0,0,0,0,дару
0,0,0,0,0,0,0,0,0,0,дарман
0,0,0,0,0,0,0,0,0,0,тухтер
0,0,0,0,0,0,0,0,0,0,варач
0,0,0,0,0,0,0,0,0,0,дяхъи
0,0,0,0,0,0,0,0,0,0,ули
0,0,0,0,0,0,0,0,0,0,игьва
0,0,0,0,0,0,0,0,0,0,букри
0,0,0,0,0,0,0,0,0,0,букуве
0,0,0,0,0,0,0,0,0,0,бемхум
0,0,0,0,0,0,0,0,0,0,изаъри
0,0,0,0,0,0,0,0,0,0,гІягІ
1,1,1,1,1,1,1,1,1,1,цІадяхъас
0,0,0,0,0,0,0,0,0,0,хвяб
1,1,1,1,1,1,1,1,1,1,вихьес
0,0,0,0,0,0,0,0,0,0,жаназа
1,1,1,1,1,1,1,1,1,1,вябъас
1,1,1,1,1,1,1,1,1,1,вебкІес
0,0,0,0,0,0,0,0,0,0,алхун
0,1,1,0,1,0,1,0,0,0,мицІирдеш
1,1,1,1,1,1,1,1,1,1,укІес
1,1,1,1,0,1,1,0,1,1,рархIяс
1,1,1,1,1,1,1,1,1,1,кIучIчIедакьас
1,1,1,1,1,1,1,1,1,1,балхІвес
1,1,1,1,1,1,1,1,1,1,хунтІбукІес
0,1,0,0,0,0,1,1,1,0,бусаъвас
1,1,1,1,1,1,1,0,1,1,ижес
1,1,1,1,1,1,1,1,1,1,мяхабатес
0,0,0,0,0,0,0,0,0,0,мантІу
0,0,0,0,0,0,0,0,0,0,кьулкьме
0,0,0,0,0,0,0,0,0,0,иргъи
0,0,0,0,0,0,0,0,0,0,иргъме
0,0,0,0,0,0,0,0,0,0,урдур
0,0,0,0,0,0,0,0,0,0,вайъ
0,0,0,0,0,0,0,0,0,0,руде
0,0,0,0,0,0,0,0,0,0,гьага
0,0,0,0,0,0,0,0,0,0,кІацІ
0,0,0,0,0,0,0,0,0,0,урцец
0,0,0,0,0,0,0,0,0,0,дулечІ
0,0,0,0,0,0,0,0,0,0,хургьле
0,0,0,0,0,0,0,0,0,0,харгьвала
0,0,0,0,0,0,0,0,0,0,уркІи
0,0,0,0,0,0,0,0,0,0,къуду
0,0,0,0,0,0,0,0,0,0,бурхІа
0,0,0,0,0,0,0,0,0,0,мама
0,0,0,0,0,0,0,0,0,0,утІи
0,0,0,0,0,0,0,0,0,0,пёхІёли
0,0,0,0,0,0,0,0,0,0,батари
0,0,0,0,0,0,0,0,0,0,губул
0,0,0,0,0,0,0,0,0,0,кьячІа
0,0,0,0,0,0,0,0,0,0,лутІидага
0,0,0,0,0,0,0,0,0,0,кьукьа
0,0,0,0,0,0,0,0,0,0,кІинкІ
0,0,0,0,0,0,0,0,0,0,дага
0,0,0,0,0,0,0,0,0,0,хъяшкІва
0,0,0,0,0,0,0,0,0,0,никва
0,0,0,0,0,0,0,0,0,0,тІул
0,0,0,0,0,0,0,0,0,0,хъат
0,0,0,0,0,0,0,0,0,0,нягъ
0,0,0,0,0,0,0,0,0,0,газанягъ
0,0,0,0,0,0,0,0,0,0,кІаталига
0,0,0,0,0,0,0,0,0,0,хъарчІала
0,0,0,0,0,0,0,0,0,0,кьакьари
0,0,0,0,0,0,0,0,0,0,гІалабечІ
0,0,0,0,0,0,0,0,0,0,хъвяб
0,0,0,0,0,0,0,0,0,0,хъвянтІа
0,0,0,0,0,0,0,0,0,0,цула
0,0,0,0,0,0,0,0,0,0,кукбе
0,0,0,0,0,0,0,0,0,0,низби
0,0,0,0,0,0,0,0,0,0,кІветІ
0,0,0,0,0,0,0,0,0,0,дуби
0,0,0,0,0,0,0,0,0,0,мухІли
0,0,0,0,0,0,0,0,0,0,аргь
0,0,0,0,0,0,0,0,0,0,шугьре
0,0,0,0,0,0,0,0,0,0,шумшутІи
0,0,0,0,0,0,0,0,0,0,лихІи
0,0,0,0,0,0,0,0,0,0,чІимичІум
0,0,0,0,0,0,0,0,0,0,чІимичІала
0,0,0,0,0,0,0,0,0,0,нед
0,0,0,0,0,0,0,0,0,0,хІули
0,0,0,0,0,0,0,0,0,0,ляжи
0,0,0,0,0,0,0,0,0,0,анда
0,0,0,0,0,0,0,0,0,0,кьацІ
0,0,0,0,0,0,0,0,0,0,дяхІ
0,0,0,0,0,0,0,0,0,0,лихІитІала
0,0,0,0,0,0,0,0,0,0,кьабакІ
0,0,0,0,0,0,0,0,0,0,бечІ
0,0,0,0,0,0,0,0,0,0,муъ
0,0,0,0,0,0,0,0,0,0,чІими
0,0,0,0,0,0,0,0,0,0,хъи
0,0,0,0,0,0,0,0,0,0,бургъун
0,0,0,0,0,0,0,0,0,0,лига
0,0,0,0,0,0,0,0,0,0,хІи
0,0,0,0,0,0,0,0,0,0,гІянкІ
0,0,0,0,0,0,0,0,0,0,гъиз
0,0,0,0,0,0,0,0,0,0,муцІур
0,0,0,0,0,0,0,0,0,0,кер
0,0,0,0,0,0,0,0,0,0,кьаркьала
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,аждагьа
0,0,0,0,0,0,0,0,0,0,шуршутІани
0,0,0,0,0,0,0,0,0,0,гІятIа
0,0,0,0,0,0,0,0,0,0,гьамхІалухъ
