1,1,1,1,1,1,1,1,1,1,о̄ттаᴴ
1,1,1,1,1,1,1,1,0,1,чуо̄ттаᴴ
1,1,1,1,1,1,1,1,1,1,це̄рда̄лъаᴴ
1,1,1,1,1,1,1,1,1,1,це̄рда̄лъаᴴ
1,1,1,1,1,1,1,1,1,1,дахьдо̄цІаᴴ
1,1,1,1,1,1,1,1,1,1,дахьгагрдзе̄лбадаᴴ
1,1,1,1,1,1,1,1,1,1,дахьдолдаᴴ
1,1,1,1,1,1,1,1,1,1,хье̄даᴴ
1,1,1,1,1,1,1,1,1,1,дахьхье̄даᴴ
1,1,1,1,1,1,1,1,1,1,кастІдалаᴴ
0,0,0,0,0,0,0,0,0,0,шо
0,0,0,0,0,0,0,0,0,0,саукІуᴴ
0,0,0,0,0,0,0,0,0,0,эпо̄кІ
1,1,1,1,1,1,1,1,1,0,хаᴴ
0,0,0,0,0,0,0,0,0,0,дро
0,0,0,0,0,0,0,0,0,0,цІкъвил
0,0,0,0,0,0,0,0,0,0,ах
0,0,0,0,0,0,0,0,0,0,бакІал
1,1,1,1,1,1,1,1,1,1,де̄кІарда
1,1,1,1,1,1,1,1,1,1,ха̄рцдаᴴ
0,0,0,0,0,0,0,0,0,0,хаз
0,0,0,0,0,0,0,0,0,0,гIрутI
0,0,0,0,0,0,0,0,0,0,сперо̄
0,0,0,0,0,0,0,0,0,0,бурт
0,0,0,0,0,0,0,0,0,0,го̄г
0,0,0,0,0,0,0,0,0,0,кІва̄дратІ
0,0,0,0,0,0,0,0,0,0,отхкІутхед
0,0,0,0,0,0,1,0,0,0,джвар
0,0,0,0,0,0,0,0,0,0,хатI
0,0,0,0,0,0,0,0,0,0,кІутх
0,0,0,0,0,0,0,0,0,0,кIа̄учI
0,1,1,1,1,1,1,1,1,1,дустІаᴴ
1,1,1,1,1,1,1,1,1,1,хьалда̄лъаᴴ
1,1,0,1,0,1,1,0,1,1,са̄мхрита
0,0,1,0,0,0,0,0,0,0,чрдиолоета̄
0,0,0,0,0,0,0,0,0,0,чIикъалдахьрена̄
0,0,0,0,0,0,0,0,0,0,пеᴴ
0,0,0,0,0,0,0,0,0,0,цер
0,0,0,0,0,0,0,0,0,0,бо̄л
0,0,0,0,0,0,0,0,0,0,бистI
0,0,0,0,0,0,0,0,0,0,цIIвер
1,1,1,1,1,1,1,1,1,1,лачІкъдаᴴ
1,1,1,1,1,1,1,1,1,1,дахьлачІкъдаᴴ
1,1,1,1,1,1,1,1,1,1,дахьдукъдаᴴ
1,1,1,1,1,1,1,1,1,1,дахьдаᴴ
1,1,1,1,1,1,1,1,1,1,да̄рждаᴴ
1,1,1,1,1,1,1,1,1,1,нІе̄йндаᴴ
1,1,1,1,1,1,1,1,1,1,де̄къаᴴ
1,1,1,1,1,1,1,1,1,1,бедда̄кхаᴴ
1,1,1,1,1,1,1,1,1,1,хьалэ̄цаᴴ
1,1,1,1,1,1,1,1,1,1,хьалла̄даᴴ
1,1,1,1,1,1,1,1,1,1,хьалгро̄вбадаᴴ
0,0,0,0,0,0,0,0,0,0,дисда̄ржно̄
0,0,0,0,1,0,1,0,0,1,дисаᴴ
1,1,1,1,1,1,1,1,1,1,ла̄ттаᴴ
1,1,1,0,1,1,1,1,0,1,чудишаᴴ
0,0,1,1,1,1,1,1,1,1,чуха̄ъаᴴ
1,1,1,1,1,1,1,1,1,1,диллаᴴ
1,1,1,1,1,1,1,1,1,1,чудиллаᴴ
0,0,0,0,0,0,0,0,0,0,а̄дгил
1,1,1,1,1,1,1,1,1,1,хьало̄цІаᴴ
1,1,1,1,1,1,1,1,1,1,о̄цІаᴴ
1,1,1,1,1,1,1,1,1,1,о̄цІдалаᴴ
1,1,1,1,1,0,1,1,1,1,содаде̄къаᴴ
1,1,1,1,1,1,1,1,1,1,ганацІилбадаᴴ
0,0,0,0,0,0,0,0,0,0,мах
0,0,0,0,0,0,0,0,0,0,ма̄гІазиа̄
0,0,0,0,0,0,0,0,0,0,ба̄зар
0,0,0,0,0,0,0,0,0,0,ва̄чIар
0,1,1,0,0,0,1,0,1,1,хкІа
1,1,1,1,1,1,1,1,1,1,э̄цаᴴ
1,1,1,1,1,1,1,1,1,1,э̄вдаᴴ
0,0,0,0,0,0,0,0,0,0,хелпас
1,1,1,1,1,1,1,1,1,1,кирадаᴴ
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,а̄нгриш
1,1,1,1,1,1,1,1,1,1,дахьде̄кхаᴴ
1,1,1,1,1,1,1,1,1,1,гада̄хдадаᴴ
0,0,0,0,0,0,0,0,0,0,сесх
0,0,0,0,0,0,0,0,0,0,вал
