0,0,0,1,0,0,0,1,1,0,ǰapoeme
0,0,0,0,0,0,0,0,0,0,krãpĩ
0,0,0,0,0,0,0,0,0,0,krãpĩ-yãdɨ
0,1,0,0,0,1,0,1,1,1,pɨwe
1,1,0,1,1,1,0,0,1,1,mirõ
0,0,0,0,0,0,0,0,0,0,bɨče
0,0,0,0,0,0,0,1,0,0,bowo-pɨre
1,0,0,0,1,1,1,0,0,1,kuaaʔa
1,0,1,0,1,1,1,0,1,1,duwa
0,1,0,1,0,0,1,0,0,0,kaẽda
1,0,0,0,0,0,1,0,0,0,ikua
0,0,0,0,0,0,0,0,0,0,papɨ-pɨre
1,1,1,1,1,1,1,1,1,1,mama
0,0,0,0,0,0,0,0,0,0,ǰapetɨ
1,0,1,0,1,1,1,0,1,0,ɨma
0,1,0,0,0,1,0,0,0,0,kreɨ
0,0,0,0,0,0,0,0,0,0,bɨčepe
0,0,0,0,0,0,0,0,0,1,ẽbe
0,1,0,0,0,0,0,0,0,0,krãpĩtɨwa
0,0,0,0,0,0,0,0,0,0,ɨwɨtɨ
1,0,0,0,1,1,1,0,0,1,akã
1,1,0,1,1,0,1,1,0,0,ǰemi
0,0,0,1,0,0,0,0,0,0,peče-wã
0,1,0,1,0,0,0,1,1,0,ǰeɨwɨ
1,0,1,1,1,1,1,1,1,1,bowo
1,1,1,0,1,1,1,1,1,1,modo
1,0,1,1,0,1,1,1,1,1,buǰawã
0,0,0,0,0,1,1,1,0,1,baɨwa
0,0,0,1,0,1,0,0,0,1,upi
0,0,0,0,0,0,0,0,1,1,noãʔã
0,0,0,0,0,0,0,0,0,0,pɨtarɨ
0,0,1,0,0,0,0,0,0,0,weǰapɨrã
1,1,1,0,1,1,0,1,1,1,kuãʔã
0,0,0,0,0,0,0,0,0,1,pača
1,1,0,0,0,0,0,0,0,0,wapɨ
0,0,0,0,1,0,0,0,0,1,miʔĩ
1,1,1,0,1,1,0,1,0,0,ẽda
1,0,1,1,1,1,1,0,1,1,raʔa
1,1,1,0,1,1,1,1,1,0,meʔẽ
0,1,0,0,1,0,0,0,1,0,kuiʔi
1,0,0,0,0,1,0,0,0,1,kãǰã
1,1,1,1,0,1,0,1,1,1,ǰuʔu
0,0,1,0,0,1,1,1,0,0,kuara
1,1,1,1,1,1,1,1,1,1,warõ
1,1,0,0,0,1,1,1,0,1,bueʔe
0,0,0,0,0,0,0,0,0,0,reko-tɨ
1,0,0,0,0,1,0,0,1,0,reko-werã
0,0,0,0,0,0,0,0,0,0,pɨčɨ
1,1,1,1,0,1,0,1,1,1,reko
0,0,1,0,0,0,0,0,1,1,ape
1,1,0,0,0,1,1,0,1,1,mobo
1,1,0,0,0,1,1,0,0,1,paɨǰã
0,1,0,0,0,0,0,0,0,0,matãwã
0,0,0,0,0,0,0,0,0,0,bueʔe
1,0,1,1,1,1,1,1,1,1,eru
0,0,0,0,0,0,0,0,0,0,ǰače
0,0,0,0,0,0,0,0,0,0,ikẽ
0,0,0,1,1,1,1,1,1,1,ekõ
1,1,1,1,1,0,1,1,1,1,muǰã
0,1,1,1,0,1,1,1,1,1,mɨrõ
0,0,0,0,0,0,0,0,0,0,kapɨrɨ
1,1,0,0,1,1,1,1,1,1,eǰo
1,1,0,0,0,1,1,1,1,0,wẽʔẽ
0,0,1,0,0,1,0,1,0,0,ǰopi
1,1,0,1,1,1,1,1,1,1,oʔo
0,0,0,0,0,0,0,0,0,0,wata
0,0,1,0,0,1,0,1,1,1,pɨrõ
1,1,0,1,0,1,1,0,1,1,opo
0,0,0,0,0,0,0,1,0,0,prɨrɨ
0,0,0,0,0,0,0,0,0,0,pẽbɨ
0,1,0,0,0,1,1,0,0,0,kmarã
1,0,1,0,0,0,1,0,1,1,puǰẽ
1,0,1,0,1,0,0,1,1,1,peǰu
1,1,1,1,1,1,1,1,0,0,wewe
0,0,0,0,0,0,0,1,0,0,baiwi
1,1,1,1,1,1,1,1,1,1,wewo
1,1,1,1,1,1,1,1,1,1,wawa
1,1,1,1,1,1,1,1,1,1,waʔa
1,1,1,1,1,1,1,1,1,1,puwã
0,0,0,0,0,0,0,0,0,0,tapu
0,0,0,0,0,1,0,0,1,0,ǰere
0,1,1,1,1,0,1,1,0,1,ǰewɨ
1,0,1,0,0,0,0,0,0,0,kuera
0,1,0,1,0,1,0,0,1,1,pekua
1,0,1,1,1,1,1,1,1,1,dawe
0,1,0,1,1,0,0,0,0,1,nakõ
0,1,0,1,0,1,1,0,0,0,nokõ
0,0,0,0,0,0,0,0,0,0,mibɨtakɨ
1,1,1,1,1,1,1,1,1,1,moʔõ
0,0,0,0,0,0,0,0,0,0,kãbi
0,0,0,0,0,0,0,0,0,0,tɨkõ
0,0,0,1,0,1,0,0,0,0,pɨčo
0,0,0,0,0,0,0,0,0,0,bita
0,0,0,0,0,0,0,0,0,0,paitɨgi
1,0,0,0,0,0,0,0,0,0,bioʔo
0,0,0,0,0,0,0,0,0,0,paiʔi
1,1,1,1,1,1,1,1,1,1,kawo
0,1,1,1,1,0,1,0,1,1,ǰami
0,0,0,0,0,0,0,0,0,0,biri
1,1,1,0,1,1,1,1,1,1,upiwã
0,0,0,0,0,0,0,0,0,0,matã
0,0,0,0,0,0,0,0,0,0,piɨʔɨ
0,0,0,1,0,1,0,0,1,0,piro
1,1,0,1,1,1,0,1,0,0,wiro
0,1,0,0,0,0,0,1,0,0,mubu
0,0,1,0,0,1,0,0,1,0,upẽ
0,0,0,0,1,1,1,1,1,1,ǰɨʔɨ
0,0,0,0,0,0,0,0,0,0,kɨči
0,0,0,1,1,1,0,1,0,1,broʔo
1,0,0,1,0,0,0,1,0,1,ruka
1,1,1,0,0,1,1,1,0,1,ǰuaʔa
1,0,0,0,0,0,0,0,1,1,piãʔã
0,0,1,1,0,1,1,1,0,1,ǰočo
0,0,0,0,0,0,1,0,0,0,mučã-bɨre
1,1,1,1,1,1,0,1,1,1,pawa
0,0,0,1,0,0,0,0,0,1,rurayã
1,0,0,1,0,0,1,0,0,0,mučã
1,1,0,1,1,0,0,0,1,0,papɨ
1,0,0,1,0,1,1,1,0,0,[bapu]
0,1,1,1,1,1,1,1,0,1,krãdo
0,1,0,1,0,0,0,0,0,1,pɨno
0,0,0,0,0,0,0,0,0,0,takua
0,0,0,0,0,0,0,0,0,0,mibɨpirã
0,0,0,0,0,0,0,0,0,0,čipoya
0,0,0,0,0,0,0,0,0,0,bueyakɨtã
0,1,0,0,0,1,0,0,0,1,bueyaʔa
0,1,0,0,0,1,0,0,0,1,browiya
0,0,0,0,0,0,0,0,0,0,toiʔi
0,0,0,0,0,0,0,0,0,0,ɨčɨ
1,1,0,1,1,0,1,0,1,0,duwi
0,0,0,0,0,1,0,0,0,0,yɨʔɨ
0,0,0,0,0,0,0,0,0,0,čipo
1,0,1,1,0,1,1,1,1,1,wɨra
0,0,0,0,0,0,0,0,0,0,putɨ
1,0,1,0,1,1,1,1,1,1,apo
0,1,0,0,0,0,0,0,0,0,peče
1,1,1,1,1,1,1,1,1,1,ǰõra
0,0,1,0,0,0,0,0,0,0,wače
1,0,0,0,1,1,1,1,1,1,yaʔa
1,0,1,0,1,1,1,1,1,1,ãʔã
0,0,0,1,0,1,0,1,0,1,wɨko
0,0,0,0,0,0,0,0,0,0,tɨrõ
0,1,0,0,0,0,0,0,0,0,tɨrõ-wepe
0,0,0,0,0,0,0,0,0,0,tɨrõ-bɨrepe
0,0,0,0,0,1,0,0,0,0,kãbɨ
0,0,1,0,0,1,0,1,0,0,bioʔo
0,0,0,0,0,0,0,0,0,0,paipɨrepe
0,0,0,0,0,0,0,0,0,0,tapɨ
0,0,0,0,0,0,0,0,0,0,puwãbɨre
0,0,0,0,0,0,0,0,0,0,ǰaɨča
1,1,0,1,1,1,0,1,1,1,ãwã
0,0,0,0,0,0,0,0,0,0,nabi-čaĩ
0,0,0,0,0,0,0,0,0,0,rupɨ-ǰiwa-tɨ
