1,1,1,1,1,1,1,1,1,1,тее
1,1,1,1,1,1,1,1,1,1,лъугІие
1,1,1,1,1,1,1,1,1,1,лъугІие
1,1,1,1,1,1,1,1,1,1,байбихьие
1,1,1,1,1,1,1,1,1,1,кватІие
1,1,1,1,1,1,1,1,1,1,хехлъие
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,басда
0,0,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,рикІине
1,1,1,1,1,1,1,1,1,1,хишие
0,0,0,0,0,0,0,0,0,0,мохъ
0,0,0,0,0,0,0,0,0,0,каратІ
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,ункъбокІон
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,бокІон
0,0,0,0,0,0,0,0,0,0,кІичІ
1,1,1,1,1,1,1,1,1,1,борчине
0,0,0,0,0,0,0,0,0,0,къибла
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,шаркъ
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,бакІ
0,0,0,0,0,0,0,0,0,0,рагІад
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,тІину
0,0,0,0,0,0,0,0,0,0,тІорокІуни
1,1,1,1,1,1,1,1,1,1,бахчие
1,1,1,1,1,1,1,1,1,1,къае
1,1,1,1,1,1,1,1,1,1,рагьие
1,1,1,1,1,1,1,1,1,1,бикьие
1,1,1,1,1,1,1,1,1,1,чогьие
1,1,1,1,1,1,1,1,1,1,бакІарие
1,1,1,1,1,1,1,1,1,1,бисие
1,1,1,1,1,1,1,1,1,1,хутІие
1,1,1,1,1,1,1,1,1,1,вегие
1,1,1,1,1,1,1,1,1,1,цІае
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,вичарухъан
1,1,1,1,1,1,1,1,1,1,бичие
1,1,1,1,1,1,1,1,1,1,бешие
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,налʼгьи
0,0,0,0,0,0,0,0,0,0,мискинчи
0,0,0,0,0,0,0,0,0,0,гІарач
1,1,1,1,1,1,1,1,1,1,вицае
1,1,1,1,1,1,1,1,1,1,билие
1,1,1,1,1,1,1,1,1,1,батие
1,1,1,1,1,1,1,1,1,1,балагьие
1,1,1,1,1,1,1,1,1,1,кьее
0,0,0,0,0,0,0,0,0,0,жо
