1,1,1,1,1,1,1,1,1,1,лъугІизабизе
1,1,1,1,1,1,1,1,1,1,лъугІизе
1,1,1,1,1,1,1,1,1,1,байбихьизе
0,0,0,0,0,0,0,0,0,0,байбихьи
1,1,1,1,1,1,1,1,1,1,кватІизабизе
1,1,1,1,1,1,1,1,1,1,гІедегІизе
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,чут
0,1,0,0,0,0,0,0,0,0,бащдаб
0,0,0,0,0,0,0,0,0,0,бащалъи
0,0,0,0,0,0,0,0,0,0,кесек
0,0,0,0,0,0,0,0,0,0,бутІа
1,1,1,1,1,1,1,1,1,1,рикІкІине
1,1,1,1,1,1,1,1,1,1,хисизе
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,хІучч
0,0,0,0,0,0,0,0,0,0,каратІ
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,горсвери
0,0,0,0,0,0,0,0,0,0,ункъбокІон
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,бокІон
0,0,0,0,0,0,0,0,0,0,бекІикІичІ
0,0,0,0,0,0,0,0,0,0,цедер
1,1,1,1,1,1,1,1,1,1,борцине
0,0,0,0,0,0,0,0,0,0,юг
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,север
0,1,1,0,0,0,1,0,0,1,магъриб
0,0,0,1,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,рагІал
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,тІину
0,0,0,0,0,0,0,0,0,0,тІогь
1,1,1,1,1,1,1,1,1,1,бахчизе
1,1,1,1,1,1,1,1,1,1,къазе
1,1,1,1,1,1,1,1,1,1,рагьизе
1,1,1,1,1,1,1,1,1,1,бикьизе
1,1,1,1,1,1,1,1,1,1,цолъизабизе
1,1,1,1,1,1,1,1,1,1,жубазабизе
1,1,1,1,1,1,1,1,1,1,журкъизе
1,1,1,1,1,1,1,1,1,1,бакІаризе
0,0,0,0,0,0,0,0,0,0,хутІел
1,1,1,1,1,1,1,1,1,1,хутІизе
1,1,1,1,1,1,1,1,1,1,вегизе
0,0,0,0,0,0,0,0,0,0,бакІ
1,1,1,1,1,1,1,1,1,1,цІазе
0,0,0,0,0,0,0,0,0,0,мухь
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,тукен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
0,0,0,0,0,0,0,0,0,0,даранчи
0,0,0,0,0,0,0,0,0,0,дармихъан
1,1,1,1,1,1,1,1,1,1,бичизе
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,рикІкІин
0,0,0,0,0,0,0,0,0,0,малъи
0,0,0,0,0,0,0,0,0,0,хІасил
0,0,0,0,0,0,0,0,0,0,налъи
