1,1,1,1,1,1,1,1,1,1,тӀашбициж
1,1,1,1,1,1,1,1,1,1,даимбихиж
1,1,1,1,1,1,1,1,1,1,бегӀачӀиж
0,0,0,0,0,0,0,0,0,0,бехӀбихьут
1,1,1,1,1,1,1,1,1,1,тӀашкайгъиж
1,1,1,1,1,1,1,1,1,1,къалабавичӀиж
0,0,0,0,0,0,0,0,0,0,хваладихь
0,0,0,0,0,0,0,0,0,0,даршдус
0,0,0,0,1,0,1,0,0,0,манзил
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,чӀал
0,0,0,0,0,0,0,0,0,0,байахъала
0,0,0,0,0,0,0,0,0,0,бутӀа
0,0,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,делжиж
1,1,1,1,1,1,1,1,1,1,бехӀсурбиркьиж
0,0,0,0,0,0,0,0,0,0,мугъ
0,0,0,0,0,0,0,0,0,0,мярла
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,ругруган
0,0,0,0,0,0,0,0,0,0,агъмузан
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,1,0,0,1,0,гӀямза
1,1,1,1,1,1,1,1,1,1,умциж
1,1,1,1,1,1,1,1,1,1,гьабагъиж
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,урккала
0,0,0,0,0,0,0,0,0,0,бя
1,0,0,0,0,0,0,0,0,1,бяхӀ
0,0,0,0,0,0,0,0,0,0,дум
1,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лутӀи
0,0,0,0,0,0,0,0,0,0,гушдихь
1,1,1,1,1,1,1,1,1,1,гурдишиж
1,1,1,1,1,1,1,1,1,1,дигӀянадаркьиж
1,1,1,1,1,1,1,1,1,1,чедукьиж
1,1,1,1,1,1,1,1,1,1,кӀапӀдаркьиж
1,1,1,1,1,1,1,1,1,1,абшиж
1,1,1,1,1,1,1,1,1,1,дутӀиж
1,1,1,1,1,1,1,1,1,1,дикӀдаркьиж
1,1,1,1,1,1,1,1,1,1,цахӀнядяхъиж
1,1,1,1,1,1,1,1,1,1,чекадишиж
1,1,1,1,1,1,1,1,1,1,гурдуциж
1,1,1,1,1,1,1,1,1,1,гьахъдаркьиж
1,1,1,1,1,1,1,1,1,1,даргъиж
1,1,1,1,1,1,1,1,1,1,тӀашкайциж
1,1,1,1,1,1,1,1,1,1,кайсиж
1,1,1,1,1,1,1,1,1,1,кайжиж
1,1,1,1,1,1,1,1,1,1,кабишиж
0,0,0,0,0,0,0,0,0,0,мерг
1,1,1,1,1,1,1,1,1,1,битӀачӀиж
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,вачрукьян
0,0,0,0,0,0,0,0,0,0,базриган
1,1,1,1,1,1,1,1,1,1,бициж
1,1,1,1,1,1,1,1,1,1,асиж
1,1,1,1,1,1,1,1,1,1,исиж
1,1,1,1,1,1,1,1,1,1,баркьахъиж (уциж)
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,лугӀи
0,0,0,0,0,0,0,0,0,0,чабла
0,0,0,0,0,0,0,0,0,0,чебла
1,1,1,1,1,1,1,1,1,1,сассиж
1,1,1,1,1,1,1,1,1,1,диччиж
0,0,0,0,0,0,0,0,0,0,шятикь
0,0,0,0,0,0,0,0,0,0,арц
1,1,1,1,1,1,1,1,1,1,баткагъиж
1,1,1,1,1,1,1,1,1,1,битахъахъиж
1,1,1,1,1,1,1,1,1,1,барчиж
1,1,1,1,1,1,1,1,1,1,зайабаркьиж
1,1,1,1,1,1,1,1,1,1,багьанабаркьиж
1,1,1,1,1,1,1,1,1,1,бургӀиж
1,1,1,1,1,1,1,1,1,1,биххиж
1,1,1,1,1,1,1,1,1,1,чарбиркьиж
1,1,1,1,1,1,1,1,1,1,луччиж
0,0,0,0,0,0,0,0,0,0,се-биххара
0,0,0,0,0,0,0,0,0,0,гӀяниахъала
1,1,1,1,1,1,1,1,1,1,касиж
1,1,1,1,1,1,1,1,1,1,бурциж
1,1,1,1,1,1,1,1,1,1,вегӀвихиж
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,лабар
0,0,0,0,0,0,0,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,руль
0,0,0,0,0,0,0,0,0,0,шалхъа
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,лодка
0,0,0,0,0,0,0,0,0,0,кками
0,0,0,0,0,0,0,0,0,0,дукӀ
0,0,0,0,0,0,0,0,0,0,тугъ
0,0,0,0,0,0,0,0,0,0,хӀули
0,0,0,0,0,0,0,0,0,0,уркури
0,0,0,0,0,0,0,0,0,0,ккуми
0,0,0,0,0,0,0,0,0,0,хьуни
1,1,1,1,1,1,1,1,1,1,къучвичӀиж
1,1,1,1,1,1,1,1,1,1,гьайбаркьиж
1,1,1,1,1,1,1,1,1,1,бархьагъиж
1,1,1,1,1,1,1,1,1,1,бикъиж
1,1,1,1,1,1,1,1,1,1,ухьнаухъиж
1,1,1,1,1,1,1,1,1,1,гъамвихиж
1,1,1,1,1,1,1,1,1,1,витагъиж
1,1,1,1,1,1,1,1,1,1,сагъиж
1,1,1,1,1,1,1,1,1,1,гьиттивашиж
1,1,0,1,1,1,1,0,1,0,гьиттиухъиж
1,1,1,1,1,1,1,1,1,1,дуцIвичӀиж
1,1,1,1,1,1,1,1,1,1,витахъиж
1,1,1,1,1,1,1,1,1,1,гьирарвякьиж
1,1,1,1,1,1,1,1,1,1,чарчевижиж
1,1,1,1,1,1,1,1,1,1,чарухъиж
1,1,1,1,1,1,1,1,1,1,тураухъиж
1,1,1,1,1,1,1,1,1,1,туравашиж
1,1,1,1,1,1,1,1,1,1,чевяхӀгьавхъиж
1,1,1,1,1,1,1,1,1,1,вашиж
1,1,1,1,1,1,1,1,1,1,гьахъвихиж
1,1,1,1,1,1,1,1,1,1,тӀяхӀчевижиж
1,1,1,1,1,1,1,1,1,1,тӀяхӀвичӀиж
1,1,1,1,1,1,1,1,1,1,тякбичӀиж
1,1,1,1,1,1,1,1,1,1,кӀукӀвижиж
1,1,1,1,1,1,1,1,1,1,уфичӀиж
1,1,1,1,1,1,1,1,1,1,урциж
1,1,1,1,1,1,1,1,1,1,арциж
1,1,1,1,1,1,1,1,1,1,куртвичIиж
1,1,1,1,1,1,1,1,1,1,хьачӀвичӀиж
1,0,1,1,1,1,1,0,1,1,гуукъиж (шинницев)
1,1,1,1,1,1,1,1,1,1,пярхбаркьиж
1,1,1,1,1,1,1,1,1,1,бучиж
1,1,1,1,1,1,1,1,1,1,ларбичӀиж
1,1,1,1,1,1,1,1,1,1,кабичиж
1,1,1,1,1,1,1,1,1,1,гьахъбаркьиж
1,1,1,1,1,1,1,1,1,1,гьахъбихиж
1,1,1,1,1,1,1,1,1,1,гьабухъиж
1,1,1,1,1,1,1,1,1,1,сурчебаркьиж
1,1,1,1,1,1,1,1,1,1,кӀантӀбичІиж
1,1,1,1,1,1,1,1,1,1,сурбичӀахъиж
1,1,1,1,1,1,1,1,1,1,сурбичӀиж
1,1,1,1,1,1,1,1,1,1,чебарччиж
1,1,1,1,1,1,1,1,1,1,чербаарччиж
1,1,1,1,1,1,1,1,1,1,чарчеввичӀиж
1,1,1,1,1,1,1,1,1,1,шикьвичӀиж
0,0,0,0,0,0,0,0,0,0,рухьери
0,0,0,0,0,0,0,0,0,0,ранг
0,0,0,0,0,0,0,0,0,0,шир
0,0,0,0,0,0,0,0,0,0,статуйа
0,0,0,0,0,0,0,0,0,0,сурат
0,0,0,0,0,0,0,0,0,0,скульптур
1,1,1,1,1,1,1,1,1,1,турагьалгъиж
1,1,1,1,1,1,1,1,1,1,сакабаркьиж
1,1,1,1,1,1,1,1,1,1,гьакӀвичӀиж
0,0,0,0,0,0,0,0,0,0,тулти
0,0,0,0,0,0,0,0,0,0,сетка
0,0,0,0,0,0,0,0,0,0,сумка
0,0,0,0,0,0,0,0,0,0,салмак
0,0,0,0,0,0,0,0,0,0,чӀап
1,1,1,1,1,1,1,1,1,1,бершиж
0,0,0,0,0,0,0,0,0,0,ссурхӀи
0,0,0,0,0,0,0,0,0,0,гӀянчи
1,1,1,1,1,1,1,1,1,1,къалипбаркьиж
0,0,0,0,0,0,0,0,0,0,гъургъашин
0,0,0,0,0,0,0,0,0,0,мех
0,0,0,0,0,0,0,0,0,0,дубси
0,0,0,0,0,0,0,0,0,0,жарма
0,0,0,0,0,0,0,0,0,0,мургье-арц
0,0,0,0,0,0,0,0,0,0,мургье
0,0,0,0,0,0,0,0,0,0,убца
0,0,0,0,0,0,0,0,0,0,гӀевдухь
0,0,0,0,0,0,0,0,0,0,дасни
0,0,0,0,0,0,0,0,0,0,гӀямули
0,0,0,0,0,0,0,0,0,0,кьикь
0,0,0,0,0,0,0,0,0,0,рас
1,1,1,1,1,1,1,1,1,1,турабачӀахъиж
1,1,1,1,1,1,1,1,1,1,буркъиж
0,0,0,0,0,0,0,0,0,0,мярла
1,1,1,1,1,1,1,1,1,1,белшиж
