1,1,1,1,1,1,1,1,1,1,тІашкагъара
1,1,1,1,1,1,1,1,1,1,таманбирара
1,1,1,1,1,1,1,1,1,1,таманбарара
1,1,1,1,1,1,1,1,1,1,бухъинбитІана
1,1,1,1,1,1,1,1,1,1,баъбихьхьвара
0,0,0,0,0,0,0,0,0,0,баъбихь
1,1,1,1,1,1,1,1,1,1,багьлавигьвара
1,1,1,1,1,1,1,1,1,1,кьанвигьвара
1,1,1,1,1,1,1,1,1,1,гьалаквигьвара
0,0,0,0,0,0,0,0,0,0,манзил
1,1,1,1,1,1,0,1,1,1,замана
0,0,0,0,0,0,0,0,0,0,век
0,0,0,0,0,0,0,0,0,0,аргъ
0,0,0,0,0,0,0,0,0,0,жутІ
0,0,0,0,0,0,0,0,0,0,букьи
0,0,0,0,0,0,0,0,0,0,бутІа
1,1,1,1,1,1,1,1,1,0,лугана
1,1,1,1,1,1,1,1,1,1,барсбирара
0,0,0,0,0,0,0,0,0,0,къил
0,0,0,0,0,0,0,0,0,0,шукъкъа
0,0,0,0,0,0,0,0,0,0,туп
0,0,0,0,0,0,0,0,0,0,шяр
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,ави
0,0,0,0,0,0,0,0,0,0,угъмузан
0,0,0,0,0,0,0,0,0,0,крест
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,0,0,0,0,0,къямз
0,0,0,0,0,0,0,0,0,0,къялхъмус
1,1,1,1,1,1,1,1,1,1,умцана
1,1,1,1,1,1,1,1,1,1,бикІара
0,0,0,0,0,0,0,0,0,0,къибла
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,даг
0,0,0,0,0,0,0,0,0,0,шели
0,0,0,0,0,0,0,0,0,0,баъ
0,0,0,0,0,0,0,0,0,0,гІяхир
0,0,0,0,0,0,0,0,0,0,лутІи
0,1,0,0,0,0,0,0,0,0,хьар
0,0,0,0,0,0,0,0,0,0,муза
1,1,1,1,1,1,1,1,1,1,дигІянбирара
1,1,1,1,1,1,1,1,1,1,чикугъана
1,1,1,1,1,1,1,1,1,1,кІапІкабирара
1,1,1,1,1,1,1,1,1,1,ивхьара
1,1,1,1,1,1,1,1,1,1,дуртІара
1,1,1,1,1,1,1,1,1,1,дикІардирара
1,1,1,1,1,1,1,1,1,1,цанидирара
1,1,1,1,1,1,1,1,1,1,букІадирара
1,1,1,1,1,1,1,1,1,1,гьалуцІана
1,1,1,1,1,1,1,1,1,0,луцІана
0,0,0,0,0,0,0,0,0,0,мягъяхъли
1,1,1,1,1,1,1,1,1,1,калгана
1,1,1,1,1,1,1,1,1,1,киццара
1,1,1,1,1,1,1,1,1,1,киссана
1,1,1,1,1,1,1,1,1,1,кигара
1,1,1,1,1,1,1,1,1,1,кабихьхьара
0,0,0,0,0,0,0,0,0,0,мусса
1,0,1,1,1,1,1,1,1,1,кувцана
1,1,1,1,1,1,1,1,1,1,утІара
0,0,0,0,0,0,0,0,0,1,багьа
0,0,0,0,0,0,0,0,0,0,тукен
0,0,0,0,0,0,0,0,0,0,базар
1,0,0,0,0,0,0,0,0,0,вачрикья
0,0,0,0,0,0,0,0,0,0,базриган
1,1,1,1,1,1,1,1,1,1,бирцара
1,1,1,1,1,1,1,1,1,1,цурсара
0,0,0,0,0,0,0,0,0,1,харж
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,шутІ
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,чевла
0,0,0,0,0,0,0,0,0,0,шиттикьян
0,0,0,0,0,0,0,0,0,0,гІяппаси
0,0,0,0,0,0,0,0,0,0,арц
1,1,1,1,1,1,1,1,1,1,ватургъара
1,1,1,1,1,1,1,1,1,1,букьахара
1,1,1,1,1,1,1,1,1,1,барккара
1,1,1,1,1,1,1,1,1,1,кьяйцІикІвара
1,1,1,1,1,1,1,1,1,1,булгана
1,1,1,1,1,1,1,1,1,1,черлуккана
1,1,1,1,1,1,1,1,1,0,луккана
0,0,0,0,0,0,0,0,0,0,цикІал
1,1,1,1,1,1,1,1,1,1,диххяра
1,1,1,1,1,1,1,1,1,1,гьассара
1,1,1,1,1,1,1,1,1,1,буцара
1,1,1,1,1,1,1,1,1,1,гьурсара
1,1,1,1,1,1,1,1,1,1,вагьвигьвара
1,1,1,1,1,1,1,1,1,1,бигьвара
1,1,1,1,1,1,1,1,1,1,кабигара
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,лабар
0,0,0,0,0,0,0,0,0,0,руль
1,1,1,1,1,1,1,1,1,1,шиндирара
0,0,0,0,0,0,0,0,0,0,къалихъ
0,0,0,0,0,0,0,0,0,0,кІатІа
0,0,0,0,0,0,0,0,0,0,къяйихъ
0,0,0,0,0,0,0,0,0,0,кками
0,0,0,0,0,0,0,0,0,0,дукІ
1,0,0,0,0,0,0,0,0,0,арк
0,0,0,0,0,0,0,0,0,0,гІула
0,0,0,0,0,0,0,0,0,0,уркула
0,0,0,0,0,0,0,0,0,0,ччеми
0,0,0,0,0,0,0,0,0,0,хьуни
1,1,1,1,1,1,1,1,1,1,къуртбарара
1,1,1,1,1,1,1,1,1,1,викара
1,1,1,1,1,1,1,1,1,1,цикъкъара
1,1,1,1,1,1,1,1,1,1,къярччиветара
1,1,1,1,1,1,1,1,1,1,диклагьуцара
1,1,1,1,1,1,1,1,1,1,бикъкъара
1,1,1,1,1,1,1,1,1,1,вижгьерхвара
1,1,1,1,1,1,1,1,1,1,гьеквигьвара
1,1,1,1,1,1,1,1,1,1,вегъара
1,1,1,1,1,1,1,1,1,1,гьирикъкъявигьвара
1,1,1,1,1,1,1,1,1,1,кьарикигара
1,1,1,1,1,1,1,1,1,1,вевшара
1,1,1,1,1,1,1,1,1,1,веркьара
1,1,1,1,1,1,1,1,1,1,вахьхьара
1,1,1,1,1,1,1,1,1,1,червиргьвара
1,1,1,1,1,1,1,1,1,1,цахьхьара
1,1,1,1,1,1,1,1,1,1,ттурацурхара
1,1,1,1,1,1,1,1,1,1,чигьурхара
1,1,1,1,1,1,1,1,1,1,гьучІара
1,1,1,1,1,1,1,1,1,1,дуцІикІвара
1,1,1,1,1,1,1,1,1,1,лянкІикІвара
1,1,1,1,1,1,1,1,1,1,улхъана
1,1,1,1,1,1,1,1,1,1,тайхъвирара
1,1,1,1,1,1,1,1,1,1,тяхІикІвара
1,1,1,1,1,1,1,1,1,1,хІязкикІвара
1,1,1,0,1,1,1,1,1,0,кІукІгьиргара
1,1,1,1,1,1,1,1,1,1,кьулкьмусвиркара
1,1,1,1,1,1,1,1,1,1,шуркьикІвара
1,1,1,1,1,1,1,1,1,1,гьуфикІвара
1,1,1,1,1,1,1,1,1,1,гьурцара
1,1,1,1,1,1,1,1,1,1,чямкьяргьикІвара
1,1,1,1,1,1,1,1,1,1,куртІвахьхьара
1,1,1,1,1,1,1,1,1,1,гумвикъкъара
1,1,1,1,1,1,1,1,1,1,гьурбирара
1,1,1,1,1,1,1,1,1,1,гьакІарбирара
1,1,1,1,1,1,1,1,1,1,бурцара
1,1,1,1,1,1,1,1,1,1,лакІбирара
1,1,1,1,1,1,1,1,1,1,кабиркара
1,1,1,1,1,1,1,1,1,1,чихъгьабирара
1,1,1,1,1,1,1,1,1,1,чихъгьиргьвара
1,0,1,1,1,1,1,1,1,1,гьабухъана
1,1,1,1,1,1,1,1,1,1,белсана
1,1,1,1,1,1,1,1,1,0,луссана
1,1,1,1,1,1,1,1,1,1,кІантІкабирара
1,1,1,1,1,1,1,1,1,1,ччиргъцабирара
1,1,1,1,1,1,1,1,1,1,беркквара
1,1,1,1,1,1,1,1,1,1,ласчиргъвигара
1,1,1,1,1,1,1,1,1,1,ласвиргара
1,1,1,1,1,1,1,1,1,1,шикьикІвара
0,0,0,0,0,0,0,0,0,0,уршури
0,0,0,0,0,0,0,0,0,0,шир
0,0,0,0,0,0,0,0,0,0,ранг
0,0,0,0,0,0,0,0,0,0,луцума
0,0,0,0,0,0,0,0,0,0,скульптор
1,1,1,1,1,1,1,1,1,1,гьиччара
1,1,1,1,1,1,1,1,1,1,швярбирара
0,0,1,0,0,0,0,0,0,0,швярбиран
0,0,0,0,0,0,0,0,0,0,сетка
0,0,0,0,0,0,0,0,0,0,халича
0,0,0,0,0,0,0,0,0,0,ашмаг
0,0,0,0,0,0,0,0,0,0,бутени
0,0,0,0,0,0,0,0,0,0,тІуннехъ
1,1,1,1,1,1,1,1,1,1,бушшара
0,0,0,0,0,0,0,0,0,0,каттяхІ
0,0,0,0,0,0,0,0,0,0,гІянчча
0,0,0,0,0,0,0,0,0,0,гъургъашин
0,0,0,0,0,0,0,0,0,0,михІ
0,0,0,0,0,0,0,0,0,0,дивс
0,0,0,0,0,0,0,0,0,0,мазгар
0,0,0,0,0,0,0,0,0,0,мургьи
0,0,0,0,0,0,0,0,0,0,буцца
0,0,0,0,0,0,0,0,0,0,кузнец
0,0,0,0,0,0,0,0,0,0,дяшни
0,0,0,0,0,0,0,0,0,0,гъямул
0,0,0,0,0,0,0,0,0,0,кьякь
0,0,0,0,0,0,0,0,0,0,рас
1,0,1,1,1,1,1,1,1,1,гьабултІана
0,0,0,0,0,0,0,0,0,0,шукъкъа
0,0,0,0,0,0,0,0,0,0,пулутІник
0,0,0,0,0,0,0,0,0,0,далга
1,0,0,0,0,0,0,0,0,1,мучул
1,1,1,1,1,1,1,1,1,1,ицара
1,1,1,1,1,1,1,1,1,1,хІяшкабирара
1,1,1,1,1,1,1,1,1,1,китІара
1,1,1,1,1,1,1,1,1,1,гІулчІана
1,1,1,1,1,1,1,1,1,1,гъвячІбирара
1,1,1,1,1,1,1,1,1,1,чевкахъара
1,1,1,1,1,1,1,1,1,1,суркагъара
1,1,1,1,1,1,1,1,1,1,дахъдегъара
1,1,1,1,1,1,1,1,1,1,дахъдегъахара
1,1,1,1,1,1,1,1,1,1,ттурагькъкъара
1,1,1,1,1,1,1,1,1,1,битІикІара
1,1,1,1,1,1,1,1,1,1,белквана
1,1,1,1,1,1,1,1,1,1,ишхъяра
1,1,1,1,1,1,1,1,1,1,къягъбирара
1,1,1,1,1,1,1,1,1,1,белкьвана
1,1,1,1,1,1,1,1,1,1,лукьана
0,0,0,0,0,0,0,0,0,0,беретта
0,0,0,0,0,0,0,0,0,0,имси
0,0,0,0,0,0,0,0,0,0,дис
1,1,1,1,1,1,1,1,1,1,белгьвана
1,1,1,1,1,1,1,1,1,1,киччара
1,1,1,1,1,1,1,1,1,1,камбирара
1,1,1,1,1,1,1,1,1,1,лугьана
1,1,1,1,1,1,1,1,1,1,пяхъикІвара
0,0,0,0,0,0,0,0,0,0,кьукья
0,0,0,0,0,0,0,0,0,0,тІулим
0,0,0,0,0,0,0,0,0,0,сага
0,0,0,0,0,0,0,0,0,0,цеп
0,0,0,0,0,0,0,0,0,0,рахас
1,1,1,1,1,1,1,1,1,1,икьвара
1,1,1,1,1,1,1,1,1,1,билгьана
1,1,1,1,1,1,1,1,1,1,чикабирхьара
0,0,0,0,0,0,0,0,0,0,хІянчи
0,0,0,0,0,0,0,0,0,0,гІячу
0,0,0,0,0,0,0,0,0,0,миц
0,0,0,0,0,0,0,0,0,0,чІяхІ
0,0,0,0,0,0,0,0,0,0,бамбук
0,0,0,0,0,0,0,0,0,0,даба
0,0,0,0,0,0,0,0,0,0,къабахъ
0,0,0,0,0,0,0,0,0,0,батат
0,0,0,0,0,0,0,0,0,0,кокос
0,0,0,0,0,0,0,0,0,0,палма
0,0,0,0,0,0,0,0,0,0,сук
0,0,0,0,0,0,0,0,0,0,кам
0,0,0,0,0,0,0,0,0,0,чІукьярякь
0,0,0,0,0,0,0,0,0,0,къат
0,0,0,0,0,0,0,0,0,0,хъитІа
0,0,0,0,0,0,0,0,0,0,мушттукІ
0,0,0,0,0,0,0,0,0,0,тамбаку
0,0,0,0,0,0,0,0,0,0,гъири
0,0,0,0,0,0,0,0,0,0,елка
0,0,0,0,0,0,0,0,0,0,нарат
0,0,0,0,0,0,0,0,0,0,махъ
0,0,0,0,0,0,0,0,0,0,пурпи
0,0,0,0,0,0,0,0,0,0,мик
0,0,0,0,0,0,0,0,0,0,ккалкка
0,0,0,0,0,0,0,0,0,0,жужа
0,0,0,0,0,0,0,0,0,0,кІаппар
