0,0,0,0,0,0,0,0,0,0,dän.51
1,1,1,1,1,1,1,1,1,1,lɔp.55
1,1,1,1,1,1,1,1,1,1,lɔt.55
0,0,0,0,0,0,0,0,0,0,dui.51
1,0,0,0,1,0,1,0,0,0,san.55
1,1,1,0,1,1,1,1,0,1,pal.51
0,0,0,0,0,0,0,0,0,0,bɛ.51
0,0,0,0,0,0,0,0,0,0,loŋ.31
0,0,0,0,0,0,0,0,0,0,mam.51
1,1,1,1,1,1,1,1,1,1,bat.55
0,0,0,0,0,0,0,1,0,0,tcɛŋ.51
1,1,1,1,1,1,1,1,1,1,ʔap.51
0,0,0,0,0,0,0,0,0,0,dua.55
0,0,0,0,0,0,0,0,0,0,dü.51
0,0,0,0,0,0,0,0,0,0,nam.51
0,0,0,0,0,0,0,0,0,0,dan.55
0,0,0,0,0,0,0,0,0,0,lam.51
0,0,0,0,1,1,1,0,0,0,ńia.51
1,1,1,1,1,1,0,0,1,0,blən.31
1,1,1,1,0,1,1,1,1,0,ʔɛt.55
1,0,0,0,1,0,1,0,0,0,lua.51
1,0,0,0,1,0,0,0,1,1,ta.55
0,0,0,0,0,0,0,0,0,0,tceŋ.55
0,1,0,1,1,1,1,1,0,0,bləŋ.51
0,0,0,0,0,0,0,0,0,0,bun.51
0,1,0,0,0,0,1,1,0,1,su.55
1,0,0,1,0,0,1,1,0,1,hat.55
0,0,0,0,0,0,0,0,0,1,tcɔi.55
0,0,0,0,0,0,0,0,0,1,nə.51
0,0,0,0,1,1,0,1,0,1,ʔɔ.51
0,0,0,0,0,0,0,0,0,0,tco.55
1,1,1,1,1,1,0,1,1,1,pən.31
1,0,1,1,0,0,0,0,0,1,ńian.35
1,1,1,0,0,0,1,1,1,0,sɛ.55
1,1,0,1,1,0,0,0,0,1,gɔ.55
0,0,0,0,0,0,0,0,1,0,sɛu.51
0,1,0,1,0,0,0,1,0,0,taɨ.31
0,0,0,0,0,1,0,0,0,0,ʔɔʔ.51
1,0,1,0,1,0,1,1,0,1,tɔ.55
0,0,1,0,0,0,1,0,0,0,ʔaŋ.51
0,0,0,0,0,0,0,0,0,0,tou.51
1,1,1,1,1,1,1,1,1,1,tɔk.55
0,0,0,0,0,0,0,0,0,0,ʔɛ.51
0,0,0,0,0,1,0,1,1,0,tcɛ.51
0,0,0,0,0,0,0,0,0,0,duaŋ.35
1,0,1,1,1,0,0,0,0,0,Gǟ.̋
0,0,0,0,1,0,0,0,0,0,gi.55
0,0,0,1,0,0,0,0,0,0,plo.55
1,1,1,1,0,1,1,1,0,0,bat.55
0,0,0,1,1,1,1,1,1,1,nap.55
0,1,0,0,0,0,0,0,0,0,bö.51
0,0,0,0,0,0,0,0,0,1,tu.51
1,1,1,1,1,1,1,1,1,1,plɔt.55
1,0,1,0,0,0,1,0,1,1,tcɔp.55
1,0,1,0,1,1,0,0,0,0,vaŋ.51
0,0,0,0,0,0,0,0,0,0,hɔ.51
0,0,0,0,0,0,0,0,0,0,tcoʔ.51
0,0,0,0,1,1,0,1,0,1,tɛ.55
1,1,1,0,1,0,0,1,0,1,lut.55
0,0,0,0,0,0,0,0,0,0,maɨ.51
0,1,0,0,0,0,1,0,0,1,pu.51
0,0,0,0,0,0,0,0,0,0,baɨ.55
0,1,1,1,1,1,1,1,1,1,lip.55
1,1,1,0,1,0,1,0,0,1,pɛl.55
0,0,1,0,1,0,0,0,0,1,la.51
1,1,0,0,1,1,0,1,0,1,dɔk.55
1,1,1,0,1,1,1,1,0,0,səŋ.55
0,1,1,1,1,1,1,1,0,0,bɔk.55
1,1,1,1,1,0,0,1,0,1,tö.55
1,1,1,1,1,1,1,1,0,1,pak.55
1,0,1,1,0,1,0,1,0,1,vɔŋ.51
0,1,1,0,1,1,1,1,0,1,tan.55
1,0,1,1,1,1,0,0,0,1,van.55
0,0,0,0,0,1,0,0,0,0,nɔŋ.31
0,0,1,0,1,1,1,1,0,0,si.31
1,1,1,1,1,1,1,1,0,1,tak.55
0,0,0,0,0,0,0,0,0,0,toŋ.51
0,1,1,1,1,0,1,0,1,0,pɣak.55
0,0,0,0,0,0,0,0,0,0,bɔ.35
0,0,0,0,0,0,1,0,0,0,tam.51
0,0,0,0,1,0,1,0,0,1,lɔŋ.35
1,1,1,0,1,1,0,0,1,1,ti.51
1,1,0,1,0,1,1,1,0,1,gu.55
0,1,0,0,0,0,0,1,0,1,pɛn.55
1,0,0,0,0,0,0,0,0,1,laŋ.55
0,1,1,0,1,0,0,0,0,0,tuʔ.51
1,1,1,1,1,0,0,1,1,1,vät.55
0,1,0,1,1,1,1,1,0,1,ʔit.55
0,0,0,0,0,0,0,0,0,0,plaɨ.51
1,1,1,1,1,1,1,1,1,1,pat.55
1,1,1,1,1,1,1,1,1,1,tat.55
0,0,0,0,0,0,0,0,0,0,pɣa.51
1,1,1,1,1,1,1,1,0,1,sat.55
0,1,0,0,1,0,0,0,0,0,guan.55
0,0,0,0,0,0,0,0,0,0,gɣua.51
0,0,0,1,0,0,0,0,0,0,gɣat.55
1,1,1,0,0,0,0,1,0,1,laŋ.51
0,0,0,0,0,0,0,0,0,0,gɣaŋ.35
0,0,0,0,0,0,0,0,0,0,bɣuaŋ.35
0,0,0,1,0,0,0,0,0,0,muaŋ.51
1,0,0,1,0,0,0,0,0,0,gɣɔ.51
0,0,0,0,0,1,0,0,0,0,hɛɔ.35
1,1,1,0,1,0,0,0,1,1,plaŋ.51
1,0,0,1,0,0,0,1,0,1,ge.35
0,0,0,0,0,0,0,0,0,0,lam.35
1,0,1,0,1,0,1,0,0,1,pli.35
1,1,0,0,1,0,0,1,1,0,saŋ.51
0,0,0,0,0,0,0,0,0,0,tcɔn.51
1,0,0,1,1,1,1,1,0,1,tcɔp.55
0,0,0,0,0,1,0,0,0,1,ʔuɨ.51
0,1,1,0,1,0,0,0,0,0,täi.51
0,0,1,0,0,0,1,1,0,0,ʔɔm.35
0,1,0,0,0,0,0,0,0,0,na.31
0,0,0,1,0,0,0,0,1,0,luan.51
0,0,0,1,0,0,1,0,0,1,ŋɔi.35
0,1,0,1,1,0,0,1,0,1,pɛn.35
0,1,1,0,1,1,1,1,0,1,ʔə.55
0,1,1,1,0,0,0,0,0,0,dɔʔ.51
0,0,0,0,0,0,0,0,0,0,blam.35
0,1,1,0,0,1,0,1,0,1,pan.31
0,0,0,0,0,0,0,0,0,0,tcuaŋ.31
0,1,0,1,0,1,0,1,0,0,daʔ.31
0,0,0,0,0,0,0,0,0,0,daɨ.35
0,0,0,0,1,0,1,1,0,1,puŋ.51
0,1,1,0,0,0,0,1,0,1,taɨ.51
1,1,1,1,1,1,0,0,0,1,ńiua.35
0,0,0,1,0,0,0,0,0,0,ʔe.51
0,0,1,1,1,0,0,1,0,0,lɛn.55
0,1,1,0,1,1,0,1,1,1,tan.55
1,1,1,1,1,1,1,1,1,1,tcɔt.55
0,1,1,1,0,1,0,1,0,1,sɨ.35
0,1,1,1,1,1,0,1,0,1,kan.55
0,0,0,0,0,0,0,0,0,0,doŋ.51
0,1,1,0,1,1,0,0,0,1,lɛu.51
0,0,0,0,0,0,0,1,0,0,seŋ.51
0,0,0,0,0,0,0,0,0,0,baŋ.51
0,0,0,0,0,1,0,0,0,0,hai.51
0,0,0,0,0,0,0,0,0,0,hen.51
1,1,1,1,1,0,1,1,1,1,sua.35
1,1,1,1,1,1,1,1,1,1,tət.55
1,1,1,1,1,0,1,1,0,1,kip.55
0,0,1,0,1,0,0,0,0,1,(hai.51) hak.35
1,1,1,1,1,1,1,1,0,1,pɔp.55
0,0,1,0,0,0,1,0,1,0,hok.55
0,0,0,0,0,0,1,1,0,1,bɔ.35
0,0,0,0,0,0,0,0,0,0,pɣaʔ.51
0,0,0,0,0,0,0,0,0,0,maɨʔ.51
0,0,0,0,0,0,0,0,0,0,puaŋ.35
0,1,0,1,0,1,0,1,1,0,to.31
0,0,1,0,0,0,0,0,0,0,lui.55
0,0,0,0,0,0,0,0,0,1,lui.55
0,0,0,0,0,1,0,0,0,0,ʔam.51
1,1,1,1,1,1,0,0,1,1,bləl.51
1,1,1,1,1,0,1,1,0,1,löt.55
0,0,0,1,0,0,0,0,0,0,tcian.51
0,0,0,0,0,0,1,0,0,0,pei.31
0,0,1,1,0,1,1,1,0,1,ʔɔ.51
1,1,1,0,0,1,0,1,0,0,lɛʔ.31
0,0,0,0,0,0,0,0,0,0,doʔ.31
0,0,0,0,0,0,1,0,0,0,lü.35
0,0,0,0,0,0,0,0,0,0,diŋ.35
0,1,1,0,0,0,1,1,1,0,pəm.55
0,1,0,0,1,0,1,1,0,1,ʔal.51
1,1,1,1,1,0,1,1,1,1,plik.55
0,0,0,0,0,0,0,0,0,0,van.55
0,1,1,1,0,0,1,1,0,1,tcik.51
0,0,0,0,0,0,0,0,0,0,hü.55
1,1,0,1,0,1,1,1,0,1,sa.55
0,0,0,0,0,0,0,0,0,0,tcuam.51
0,1,1,1,1,1,1,1,0,1,vəʔ.51
1,1,1,1,0,1,0,1,0,0,ńia.51
0,1,0,0,0,0,0,0,0,0,hɛʔ.55
0,0,0,0,0,0,0,0,0,0,pɣaŋ.51
0,0,0,0,0,0,0,0,0,0,nuaŋ.51
1,1,1,1,1,1,1,1,1,1,tak.55
0,0,0,0,0,1,0,0,0,0,hu.55
0,1,0,1,0,0,1,0,0,0,təm.51
1,1,1,1,1,0,1,1,1,1,sit.55
0,0,0,0,0,0,0,0,0,0,min.51
0,0,0,0,0,0,0,0,0,0,ʔɔm.51
0,0,1,0,0,0,0,0,0,0,juaʔ.51
1,0,0,0,0,0,0,0,0,0,jɔŋ.51
0,1,0,0,0,1,0,1,0,1,ʔɔŋ.55
1,1,1,1,1,0,1,1,1,1,tuak.55
0,0,0,0,1,1,0,0,0,0,ʔan.51
0,0,0,0,0,0,0,0,0,0,jiaɨ.51
0,0,0,0,0,0,0,0,0,0,dua.51
0,1,1,0,0,1,0,0,0,0,luaɨ.51
0,0,0,0,1,0,0,0,0,0,pɨ.51
1,1,1,0,1,1,1,1,1,1,plut.55
0,1,0,0,0,0,0,0,0,0,bu.51
0,0,0,0,0,0,0,0,0,0,dɔŋ.35
0,1,0,0,0,0,1,0,0,0,ʔiɨ.35
0,1,0,0,0,0,0,1,0,0,ʔɛŋ.35
0,0,0,0,0,0,0,1,0,0,mɨn.51
0,1,0,1,1,1,1,1,0,1,mat.55
0,0,0,0,1,1,0,1,1,0,san.35
0,0,0,0,0,0,0,0,0,0,dɔm.35
0,1,1,1,0,1,1,0,0,1,hö.35
0,0,0,0,0,0,0,0,0,0,tciaŋ.31
0,0,0,0,0,0,0,0,0,0,ham.553
1,0,1,1,1,1,1,1,0,1,hak.51
0,1,0,1,0,1,0,0,1,0,ʔin.51
0,0,0,1,0,0,0,0,0,0,baɨ.553
0,1,1,1,1,1,0,1,0,1,tu.55
0,0,0,1,0,0,0,0,0,0,han.51
0,0,0,0,0,0,0,0,0,0,pɣɛʔ.35
0,1,0,0,1,1,1,0,0,1,ʔan.35
1,1,1,1,1,1,1,1,1,1,tip.55
0,0,1,1,1,1,0,0,0,1,ʔaɨ.51
0,1,0,1,0,0,0,1,0,1,tcɨa.51
0,0,0,1,1,0,0,0,0,0,jian.55
0,0,1,1,1,1,0,0,0,1,ʔa.51
0,0,0,0,0,0,0,0,0,0,du.35
1,0,1,0,1,0,0,1,1,0,sɔm.35
0,0,0,1,0,0,0,0,0,1,tcaɨ.35
1,0,1,1,0,1,1,1,1,1,jɔ.55
0,0,0,0,0,0,0,0,0,0,gɣe.51
0,0,1,0,0,0,1,0,0,1,blɛ.51
1,1,1,0,1,1,1,1,0,1,lö.35
0,0,0,0,0,0,0,0,0,0,tcan.55
0,0,0,0,0,0,0,0,0,0,boŋ.51
0,0,0,1,0,1,1,1,1,0,sin.55
0,0,0,0,0,0,0,0,0,0,meʔ.31
0,0,0,0,0,0,0,0,0,0,tcɔŋ.51
0,0,0,1,0,1,0,1,0,0,mɔn.51
0,0,0,0,1,0,0,0,0,0,jiam.35
1,1,1,0,1,1,0,1,1,1,mɔk.55
1,0,1,0,1,0,1,1,0,0,vaŋ.51
0,0,0,0,0,0,0,1,0,0,tciaʔ.31
0,0,0,0,0,1,1,0,0,0,tcü.55
0,0,0,0,0,0,0,0,0,0,ha.51
1,1,1,1,1,1,1,1,1,1,vat.55
0,0,0,0,0,0,0,0,0,0,tcuaŋ.51
0,0,1,1,0,1,0,1,0,0,ńiɛ.51
0,0,0,0,0,0,0,0,0,0,ʔim.51
0,0,0,0,0,0,0,0,0,0,ma.31
0,0,0,0,0,0,0,0,0,0,gɣi.51
0,0,1,0,0,0,0,0,0,0,ńioŋ.51
0,1,0,0,0,0,0,0,0,0,biʔ.31
1,1,0,0,1,1,0,0,0,1,guaŋ.35
1,0,0,0,0,0,1,0,0,0,pliɨ.35
0,0,0,1,0,0,0,0,0,0,me.35
1,0,0,0,0,0,0,0,0,1,pliŋ.35
0,0,0,1,0,0,0,0,0,0,hɛo.35
0,0,0,0,0,0,0,0,0,0,gom.51
