1,1,1,1,1,1,1,1,1,1,чІчІези
1,1,1,1,1,1,1,1,1,1,сугьинзи
1,1,1,1,1,1,1,1,1,1,сугІинзи
0,0,0,0,0,0,0,0,0,0,анабугу
1,1,1,1,1,1,1,1,1,1,байбехІзи
0,0,0,0,0,0,0,0,0,0,байбехІи
1,1,1,1,1,1,1,1,1,1,гвези
1,1,1,1,1,1,1,1,1,1,кватІзи
1,1,1,1,1,1,1,1,1,1,хІалатинзи
0,0,0,0,0,0,0,0,0,0,мех
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,бащилаб
0,0,0,0,0,0,0,0,0,0,мучІ
0,1,0,1,0,1,0,0,1,0,масси
1,1,1,1,1,1,1,1,1,1,хисинзи
0,0,0,0,0,0,0,0,0,0,рах
0,0,0,0,0,0,0,0,0,0,рахІин
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,годо
0,0,0,0,0,0,0,0,0,0,ункъбукъон
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,букІон
0,0,0,0,0,0,0,0,0,0,кІичІ
1,1,1,1,1,1,1,1,1,1,боцинзи
1,1,1,1,1,1,1,1,1,1,биззи
0,0,0,0,0,0,0,0,0,0,гунай
0,0,0,0,0,0,0,0,0,0,къибла
0,0,1,0,0,0,0,0,0,0,къузай
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,гІодокІиналда
0,0,0,0,0,0,0,0,0,0,йал
1,1,1,1,1,1,1,1,1,1,бахІази
1,1,1,1,1,1,1,1,1,1,бичІинзи
1,1,1,1,1,1,1,1,1,1,бисІсІзи
1,1,1,1,1,1,1,1,1,1,бакІарзи
1,1,1,1,1,1,1,1,1,1,хутІзи
1,1,1,1,1,1,1,1,1,1,вегинзи
1,1,0,1,0,1,0,0,1,1,вогІзив
1,1,1,1,1,1,1,1,1,1,сези
0,0,0,0,0,0,0,0,0,0,бакІ
0,0,0,0,0,0,0,0,0,0,къимат
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
1,1,1,1,1,1,1,1,1,1,босинзи
1,1,1,1,1,1,1,1,1,1,бикинзи
0,0,0,0,0,0,0,0,0,0,хІакь
1,1,1,1,1,1,1,1,1,1,гьези
0,0,0,0,0,0,0,0,0,0,закат
0,0,0,0,0,0,0,0,0,0,налуг
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,1,0,0,0,0,0,0,бордж
1,1,1,1,1,1,1,1,1,1,гьарзи
0,0,0,0,0,0,0,0,0,0,борджух
0,0,0,0,0,0,0,0,0,0,мискин
0,0,0,0,0,0,0,0,0,0,кІепекІ
0,0,0,0,0,0,0,0,0,0,гІарац
1,1,1,1,1,1,1,1,1,1,бачази
1,1,1,1,1,1,1,1,1,1,бохІинзи
1,1,1,1,1,1,1,1,1,1,батзи
0,0,0,0,0,1,0,0,0,0,баласси
1,1,1,1,1,1,1,1,1,1,дагІахІзи
1,1,1,1,1,1,1,0,0,1,хьихьси
1,1,1,1,1,1,1,1,1,1,сверзи
0,0,0,0,0,0,0,0,0,0,жо
1,1,1,1,1,1,1,1,1,1,щвези
1,1,1,1,1,1,1,1,1,1,бокІзи
1,0,0,0,0,0,0,0,0,0,бугаб
1,1,1,0,1,0,1,0,1,0,бесси
1,1,1,1,1,1,1,1,1,1,ваштинзи
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,якорь
0,0,0,0,0,0,0,0,0,0,парус
1,0,0,1,0,0,0,1,0,1,хІуби
0,0,0,0,0,0,0,0,0,0,руль
1,1,1,1,1,1,1,1,1,1,сердези
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,гими
0,0,0,0,0,0,0,0,0,0,русІсІ
0,0,0,0,0,0,0,0,0,0,гІус
0,0,0,0,0,0,0,0,0,0,торпи
0,0,0,0,0,0,0,0,0,0,гІарба
0,0,0,0,0,0,0,0,0,0,сІсІо
0,0,0,0,0,0,0,0,0,0,нухІ
1,1,1,1,1,1,1,1,1,1,тункзи
1,1,1,1,1,1,1,1,1,1,витІзи
1,1,1,1,1,1,1,1,1,1,ворчІинзи
1,1,1,1,1,1,1,1,1,1,инзи
1,0,1,1,1,1,1,0,1,0,весси
1,1,1,1,1,1,1,1,1,1,рудзи
1,1,1,1,1,1,1,1,1,1,лекъдази
1,1,0,1,1,0,1,0,1,1,свердзи
1,1,1,1,1,1,1,1,1,1,васандизи
1,1,1,1,1,1,1,1,1,1,бази
0,0,0,1,0,0,1,0,0,0,каси
1,1,1,1,1,1,1,1,1,1,тирзи
1,1,1,1,1,1,1,1,1,1,хуршези
1,1,1,1,1,1,1,1,1,1,пузи
1,1,1,1,1,1,1,1,1,1,воржинзи
1,1,1,1,1,1,1,1,1,1,ганкъзи
1,1,1,1,1,1,1,1,1,1,кІивикІзи
1,1,1,1,1,1,1,1,1,1,бехзи
1,1,1,1,1,1,1,1,1,1,борцзи
1,1,1,1,1,1,1,1,1,1,вахзи
1,1,1,1,1,1,1,1,1,1,сІсІурзи
1,1,1,1,1,1,1,1,1,1,бохзи
1,1,1,1,1,1,1,1,1,1,бакІаризи
1,1,1,1,1,1,1,1,1,1,гьивигьзи
0,0,0,0,0,0,0,0,0,0,линкори
0,0,0,0,0,0,0,0,0,0,бил
0,0,0,0,0,0,0,0,0,0,статуя
0,0,0,0,0,0,0,0,0,0,скульптор
1,1,1,1,1,1,1,1,1,1,къутІзи
0,0,0,0,0,0,0,0,0,0,вентилятор
0,0,0,0,0,0,0,0,0,0,сумка
0,0,0,0,0,0,0,0,0,0,гйаба
0,0,0,0,0,0,0,0,0,0,бецІцІ
0,0,0,0,0,0,0,0,0,0,чІинчІийаб
0,0,0,0,0,0,0,0,0,0,айна
0,0,0,0,0,0,0,0,0,0,палчих
