1,1,1,1,1,1,0,1,1,1,тІашилцций
1,1,1,1,1,1,1,1,1,1,таманбиркьий
1,1,1,1,1,1,1,1,1,1,таманбиркьий
1,1,1,1,1,1,1,1,1,1,бухъянбилтІий
1,1,1,1,1,1,1,1,1,1,беъбирхьхьий
1,1,1,1,1,1,1,1,1,1,тІашкайгъий
1,1,1,1,1,1,1,1,1,1,кьанирхий
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,0,0,0,0,0,0,0,беэхъала
0,0,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,лугий
1,1,1,1,1,1,1,1,1,1,барсбиркьий
0,0,0,0,0,0,0,0,0,0,ттугъ
0,0,0,0,0,0,0,0,0,0,гІями
0,0,0,0,0,0,0,0,0,0,шяр
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,агъмузан
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,0,0,0,0,0,гІямзи
0,0,0,0,0,0,0,0,0,0,гьирагьалкьан
1,1,1,1,1,1,1,1,1,1,умций
1,1,1,1,1,1,1,1,1,1,ххалаикІий
0,0,0,0,0,0,0,0,0,0,къибла
0,0,0,0,0,0,0,0,0,0,юк
0,0,0,0,0,0,0,0,0,0,хьарзаб
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,запат
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,вастук
0,0,0,0,0,0,0,0,0,0,бав
0,0,0,0,0,0,0,0,0,0,шшали
0,0,0,0,0,0,0,0,0,0,дум
0,0,0,0,0,0,0,0,0,0,хІолала
0,0,0,0,0,0,0,0,0,0,лутІи
0,0,0,0,0,0,0,0,0,0,вула
0,0,0,0,0,0,0,0,0,0,бекІ
1,1,1,1,1,1,1,1,1,1,вурбитирхьий
1,1,1,1,1,1,1,1,1,1,кекабулкьий
1,1,1,1,1,1,1,1,1,1,кекалкьий
1,1,1,1,1,1,1,1,1,1,ибхьхьий
1,1,1,1,1,1,1,1,1,1,буртІий
1,1,1,1,1,1,1,1,1,1,дикІбиркьий
1,1,1,1,1,1,1,1,1,1,бархбикехъий
1,1,1,1,1,1,1,1,1,1,вукекайгъий
1,1,1,1,1,1,1,1,1,0,вургьайссий
1,1,1,1,1,1,1,1,1,1,дурчий
0,0,0,0,0,0,0,0,0,0,хІеладикле
1,1,1,1,1,1,1,1,1,1,калгий
1,1,1,1,1,1,1,1,1,1,тIашкайцций
1,1,1,1,1,1,1,1,1,0,кайссий
