1,1,1,1,1,1,1,1,1,1,битирмаг
1,1,1,1,1,1,1,1,1,1,дурдурмаг
1,1,1,1,1,1,1,1,1,1,битирмаг
1,1,1,1,1,1,1,1,1,1,башламаг
0,0,0,0,0,0,0,0,0,0,баш
1,1,1,1,1,1,1,1,1,1,йавашламаг
1,1,1,1,1,1,1,1,1,1,телесмаг
0,0,0,0,0,0,0,0,0,0,йаш
0,0,0,0,0,0,0,0,0,0,йесир
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,ики
0,0,0,0,0,0,0,0,0,0,йарсы
0,0,0,0,0,0,0,0,0,0,тике
1,1,1,1,1,1,1,1,1,1,хисабламаг
1,1,1,1,1,1,1,1,1,1,дегуьшмаг
0,0,0,0,0,0,0,0,0,0,линийа
0,0,0,0,0,0,0,0,0,0,хаьтт
0,0,0,0,0,0,0,0,0,0,дешук
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,йумри
0,0,0,0,0,0,0,0,0,0,доьрткуьнч
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,куьнч
1,1,1,1,1,1,1,1,1,1,гармак
1,1,1,1,1,1,1,1,1,1,олчмаг
0,0,0,0,0,0,0,0,0,0,ченуб
0,0,0,0,0,0,0,0,0,0,шимал
0,0,0,0,0,0,0,0,0,0,герб
0,0,1,0,0,0,0,0,0,0,шерг
0,0,0,0,0,0,0,0,0,0,орта
0,0,0,0,0,0,0,0,0,0,меркез
0,0,0,0,0,0,0,0,0,0,тереф
0,0,0,0,0,1,0,0,0,0,гираг
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,диб
0,0,0,0,0,0,0,0,0,0,баш
1,1,1,1,1,1,1,1,1,1,гизлетмаг
1,1,1,1,1,1,1,1,1,1,ортмаг
1,1,1,1,1,1,1,1,1,1,йертмаг
1,1,1,1,1,1,1,1,1,1,ачмаг
1,1,1,1,1,1,1,1,1,1,болмаг
1,1,1,1,1,1,1,1,1,1,айурмаг
1,1,1,1,1,1,1,1,1,1,багламаг
1,1,1,1,1,1,1,1,1,1,топламаг
1,1,1,1,1,1,1,1,1,1,йигмаг
1,1,1,1,1,1,1,1,1,1,долдурмаг
1,1,1,1,1,1,1,1,1,1,калхузмаг
0,0,0,0,0,0,0,0,0,0,гиринтилер
1,1,1,1,1,1,1,1,1,1,галмаг
1,1,1,1,1,1,1,1,1,1,дурмаг
1,1,1,1,1,1,1,1,1,1,йатмаг
1,1,1,1,1,1,1,1,1,1,отурмаг
1,1,1,1,1,1,1,1,1,1,гоймаг
0,0,0,0,0,0,0,0,0,0,йер
1,0,0,0,0,1,0,1,1,0,дартмағ
1,0,0,0,0,1,0,1,0,0,дагитмағ
0,0,0,0,0,0,0,0,0,0,гимет
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,тачир
1,1,1,1,1,1,1,1,1,1,сатмаг
1,1,1,1,1,1,1,1,1,1,алмаг
1,1,1,1,1,1,1,1,1,1,газанмаг
0,0,0,0,0,0,0,0,0,0,мааш
0,0,0,0,0,0,0,0,0,0,айлуг
0,0,0,0,0,0,0,0,0,0,верги
0,0,0,0,0,0,0,0,0,0,хесаб
1,1,1,1,0,1,1,1,1,1,оьдемек
0,0,0,0,0,0,0,0,0,0,борч
1,1,1,1,1,1,1,1,1,1,тутмаг
0,0,0,0,0,0,0,0,0,0,диленчи
0,0,0,0,0,0,0,0,0,0,манат
0,0,0,0,0,0,0,0,0,0,пул
1,1,1,1,1,1,1,1,1,1,бурахмаг
1,1,1,1,1,1,1,1,1,1,итирмаг
1,1,1,1,1,1,1,1,1,1,тапмаг
1,1,1,1,1,1,1,1,1,1,ахтармаг
1,1,1,1,1,1,1,1,1,1,дагитмаг
1,1,1,1,1,1,1,1,1,1,сахламаг
