0,1,1,1,0,1,1,0,0,0,ŋo.1
1,0,0,1,1,0,0,0,1,0,ba:i.3
1,1,1,1,1,1,1,1,1,1,zɨn.3
1,0,0,0,0,0,0,0,0,0,pou.2
0,1,0,1,1,0,0,0,1,1,phɨ:n.1
1,1,0,1,1,1,1,1,0,1,łɨ:m.3
0,1,0,0,0,0,0,0,0,0,kha:i.3
1,0,1,1,1,1,0,1,0,1,zaɨ.2
0,0,0,0,0,0,1,0,1,0,chu:ŋ.3
0,0,0,0,0,0,0,0,0,0,khiu.3
0,0,0,0,0,1,0,0,0,0,hwaŋ.1
1,0,0,0,0,0,0,1,0,0,hau.1
1,0,0,0,0,0,0,0,1,0,kau.3
1,0,1,1,1,1,1,1,1,1,hwɨp.7
0,0,0,1,0,0,0,1,1,0,lɨ:ŋ.3
0,0,0,0,1,0,0,1,0,0,loŋ.1
0,0,0,0,1,0,0,0,0,0,fe:ŋ.1
0,0,0,0,0,0,0,0,0,0,pe:ŋ.1
0,0,0,0,0,0,0,0,0,0,plun.2
0,0,0,1,0,0,0,0,0,1,fou.1
1,1,0,0,1,0,1,0,1,0,da:m.3
0,0,0,0,0,0,0,0,0,0,ru:ŋ.1
1,0,0,1,1,1,1,0,0,1,chop.7
1,0,0,0,0,0,0,0,0,0,plom.2
0,0,1,0,0,0,0,0,0,0,ʔwa.2
1,0,0,1,0,0,0,0,0,0,fan.2
0,0,1,0,0,0,1,0,0,0,cip.7
1,1,1,1,1,1,1,0,1,1,go:p.7
0,0,0,0,0,0,0,0,0,0,tip.7
1,1,1,1,1,1,1,1,1,1,chɨ:m.3
0,0,1,1,1,1,1,1,1,1,za.1
0,0,1,1,0,1,0,1,0,0,to:ŋ.3
0,0,0,0,0,0,0,0,0,0,cu:n.1
0,0,0,0,0,0,0,0,0,0,kau.2
1,0,1,1,1,0,1,0,0,1,coŋ.3
0,1,0,0,0,1,0,0,1,1,cho:n.2
0,0,0,1,0,0,0,1,0,0,kom.1
1,0,0,0,0,0,1,1,1,0,choŋ.2
0,0,0,1,0,0,0,1,1,1,gi:m.3
1,1,0,0,0,0,0,0,1,1,ke.3
0,0,0,0,0,0,0,1,0,0,chi.2
0,0,1,1,0,0,0,0,0,1,zu:ŋ.3
1,0,0,0,0,0,0,1,1,1,gi:u.3
1,0,1,1,1,1,1,1,1,1,chat.7
0,0,0,0,0,0,0,0,0,0,ke:k.7
0,0,0,0,0,0,0,0,0,0,ku.3
0,0,0,0,0,0,0,0,0,0,tu:i.3
0,0,1,0,1,1,0,1,0,1,ma.3
0,0,0,0,0,0,0,0,0,0,khi:m.3
1,1,1,1,1,1,1,1,1,1,hɨ:m.3
0,0,0,0,0,0,1,1,0,0,te.1
0,0,0,0,0,0,0,0,0,0,ci:n.1
0,1,0,0,0,0,0,0,0,0,kan.1
1,1,0,0,1,0,0,1,1,0,phɨ:ŋ.3
1,1,0,1,1,1,1,1,1,1,fat́.7
1,0,0,0,0,0,0,0,0,0,koŋ.2
1,0,0,0,1,1,1,0,0,0,tut.7
0,1,1,1,0,1,0,1,1,1,tɨ:ŋ.2
0,0,0,0,0,0,0,0,0,0,koŋ.1
0,0,0,0,0,0,0,0,0,0,ʔia.1
0,0,0,0,0,0,0,0,0,0,me:k.7
1,1,1,1,1,1,1,1,1,1,go:m.3
0,1,0,0,0,0,0,0,0,0,roŋ.2
0,0,0,0,0,0,0,0,0,0,chi:u.3
1,0,0,0,1,1,1,1,0,0,cau.2
0,0,1,1,1,1,0,0,0,1,bai.1
0,0,0,0,0,0,0,0,0,0,chia.1
0,0,0,0,0,0,0,0,0,0,ki:u.1
0,0,0,0,0,0,0,0,0,0,ku:n.1
0,1,0,0,0,0,0,0,0,0,ńu:n.2
1,0,1,1,1,1,1,1,1,1,tɨ:m.3
0,0,0,0,0,0,1,0,0,0,gui.3
0,1,0,0,0,0,0,0,0,0,hun.1
0,0,0,1,0,1,0,0,0,0,he:p.7
0,0,0,0,0,0,0,0,0,0,deŋ.3
0,0,0,0,0,0,0,0,0,0,bi:k.7
0,0,0,0,0,0,0,0,0,0,deɨ.1
0,1,0,0,0,1,1,0,0,1,łu:t.7
0,0,1,0,0,0,0,0,0,0,da:n.3
0,0,1,0,0,0,0,0,0,0,hwo:n.1
0,0,1,1,1,0,1,0,0,1,luń.3
0,1,0,0,0,1,0,0,1,0,pɨ:n.1
0,1,0,0,0,0,0,0,0,0,hei.1
0,1,0,0,1,0,1,0,0,1,gou.2
0,0,0,0,0,0,0,0,1,0,the:k.8
0,0,0,0,0,0,0,0,0,0,ki:t.7
0,1,0,0,1,1,1,1,1,0,hwɨ:m.1
0,0,0,0,0,0,1,0,0,0,ʔou.2
1,0,1,0,1,1,1,0,1,1,beń.1
0,0,1,0,0,0,0,0,0,0,pho:ŋ.3
0,0,0,0,0,0,0,0,0,0,ma:u.1
1,0,1,0,1,0,0,1,0,1,co:n.1
1,0,1,1,0,1,0,0,0,0,ńoŋ.2
0,0,0,0,0,0,0,0,0,0,fet.7
1,1,1,1,1,0,1,0,0,1,thok.7
0,0,1,1,1,0,0,0,1,0,rɨn.2
1,1,0,1,0,0,0,0,0,1,hjan.3
1,0,0,1,0,0,1,1,0,0,fo:k.7
1,0,1,1,1,1,1,1,1,1,ʔjat́.7
0,0,0,0,0,0,0,0,0,0,mu:n.1
0,0,0,0,0,0,0,0,1,0,thu:k.7
0,1,1,1,0,0,0,1,1,1,hjai.1
0,0,1,0,0,0,1,1,1,0,han.2
1,0,1,1,1,1,1,0,0,0,ban.2
1,0,1,0,0,0,1,0,1,1,chet́.7
0,1,0,0,0,1,0,0,1,1,khak.7
