1,0,1,1,1,1,1,1,1,1,bææro ~ bero
0,0,1,0,0,0,1,0,0,1,siǰiǰiri
0,0,0,0,0,0,1,0,1,0,bere...ama
1,1,1,1,1,1,1,0,1,1,ɲoro
0,0,0,0,0,0,0,0,0,0,ki'arama
0,0,0,0,0,0,0,0,0,0,rami'tiaæ
1,1,0,0,1,0,1,0,1,0,haiǰɨpæhae
0,0,1,0,0,0,1,1,1,0,biču
0,1,0,0,0,0,0,0,0,0,rãrõma
1,1,1,1,1,1,1,1,1,1,hɔri
1,1,1,1,1,1,1,1,0,1,ɔri
0,0,0,0,0,0,0,0,0,0,-nake
1,1,0,0,0,0,0,1,1,0,βara
1,1,1,0,1,1,1,1,1,1,čɔ̃he
0,0,0,0,0,0,0,0,0,0,βoβo
0,0,0,0,0,0,0,0,0,0,ri'čɨβɨe
0,0,0,0,0,0,0,0,0,0,ridɨβɨ
1,1,1,1,1,1,1,1,1,1,tɨǰɨ-rɨ
1,1,1,1,1,1,1,1,1,1,bihi
1,1,1,0,1,1,0,0,0,0,para ~ pãrã
1,1,0,1,1,1,1,1,1,0,pã
1,1,1,1,1,1,1,1,1,1,puhũ
0,0,0,0,0,0,0,0,0,0,ya'wɨwɨčɨ
0,0,1,0,0,0,0,0,0,0,'peda
0,0,0,0,0,0,0,0,0,0,ipeda
1,1,1,1,0,1,1,1,1,0,tui-
1,1,1,1,1,1,1,1,1,0,ɨmɨrɨ
1,1,1,1,0,1,0,0,1,0,õɲõ
0,0,0,1,0,0,1,1,1,0,beama
1,1,1,1,1,1,1,1,1,1,haha
1,0,0,1,1,1,1,0,1,0,hebe
1,0,0,1,0,1,1,0,1,1,koporo
1,1,1,1,1,1,1,1,1,1,čaha-ri
0,0,1,0,0,0,0,0,1,0,kɨ'dɨčɔ
1,1,1,1,1,1,1,1,1,1,kæ'hæčɔ
1,1,1,1,1,1,1,1,0,1,čori
1,1,1,0,1,0,1,0,1,0,ra-pɨ'ǰɨ-a
0,0,0,1,0,0,0,0,0,0,-ne
1,0,0,1,1,1,1,1,1,0,ɲe-tui
1,1,1,1,1,1,0,1,0,1,ɲuka
1,0,0,0,0,1,1,1,0,0,ɲuku
1,1,1,0,1,1,1,1,1,0,čuǰa
