1,1,1,1,1,1,1,1,1,1,*ʔoti
0,0,0,0,0,0,0,0,0,1,<*qotiV>
1,0,0,0,0,1,0,0,0,1,*lawa
0,1,0,0,0,1,1,0,1,1,*iku
1,1,1,1,1,0,1,0,1,0,*potu
0,1,1,1,0,0,1,0,1,1,*mutu
1,0,0,1,1,1,1,1,0,1,*lato(n)
1,0,0,1,0,0,1,0,1,0,*maʔu
1,1,1,1,1,1,1,0,1,1,*koŋa
0,0,0,0,1,0,1,1,1,0,*mala
0,0,0,0,0,0,0,0,0,0,*maawae
0,0,0,1,0,0,1,0,1,1,*ʔatu
0,0,0,0,0,0,0,0,1,1,*kaalawa
1,1,0,1,1,1,1,1,1,0,*poko
0,0,0,1,1,1,0,0,0,1,*puu
0,1,0,1,1,0,0,0,0,1,*leke
0,0,0,0,0,0,1,1,0,0,*lua
1,0,0,1,0,1,1,0,1,1,*fao
0,1,1,1,0,0,1,0,0,0,*ŋutu
0,0,0,1,1,1,0,0,0,0,*teka
1,1,1,1,0,0,0,0,1,0,*liko
0,0,0,0,0,0,0,0,0,0,*kona
1,0,0,1,1,0,1,1,1,1,*siku
0,0,0,1,0,1,1,1,0,1,*laqu
0,1,0,1,0,1,0,1,0,0,*lohu
0,0,0,1,0,1,1,1,0,0,*rofa
0,0,0,0,0,0,0,0,1,0,*saṅa
0,0,0,0,0,0,0,0,0,0,*haṅa
0,0,0,1,0,1,0,1,1,1,*lofa
1,1,0,1,0,1,0,0,0,1,*'ofa
1,1,1,1,1,1,1,0,1,1,*somo
1,1,0,1,1,1,1,1,1,1,*tili
1,1,1,1,1,1,1,0,0,1,*laki
1,0,0,1,1,1,0,0,1,1,*sasake
1,1,0,1,1,1,0,0,1,0,*tapa
0,1,0,1,1,1,1,0,0,0,*paʔasi
0,1,0,0,0,0,0,0,0,0,*kau
0,1,0,1,0,0,0,0,0,0,*pae
0,1,0,0,1,1,1,0,0,0,*tafa
1,1,0,1,1,0,1,1,1,1,*ni(ʔ)(i)a(ʔ)o
0,1,0,0,0,0,0,0,1,0,*ni(i)ao
1,1,0,0,0,1,0,1,0,0,*nihi
0,1,1,1,1,1,1,0,1,1,*ni(f
1,1,1,0,1,1,1,1,0,0,s)i
1,1,1,1,0,1,1,0,1,1,*lipi
1,0,0,0,1,0,0,0,0,0,*fatuŋa
0,1,0,0,1,1,1,0,1,1,*iku
1,1,0,1,1,0,1,0,1,1,*potu
1,0,1,1,0,1,0,0,0,1,*mutu
1,1,1,1,0,1,1,0,1,1,*lato(n)
1,1,0,1,1,1,1,0,1,1,*sili
0,1,0,0,1,0,0,0,1,0,*ata
1,0,0,0,0,1,1,0,0,0,*foṅ-a
1,0,1,1,1,1,0,0,1,1,*fafo
0,0,0,0,0,0,0,0,0,0,*fun-a
1,1,0,0,1,1,1,1,0,1,*lilo
0,0,0,0,0,0,1,0,0,0,*mumuni
0,0,1,0,1,0,1,1,1,0,*muni
1,0,1,1,1,0,1,0,0,0,*puni
0,0,0,0,0,0,0,1,0,0,*punaŋa
1,1,1,1,1,0,0,1,1,0,*pono
0,1,0,0,1,1,0,0,0,0,*kafu
1,1,0,1,0,0,1,0,1,0,*hafu(t)
1,1,0,1,1,1,1,0,0,1,*kapi
1,1,0,1,1,1,1,1,1,1,*poki
0,0,0,0,0,0,0,0,0,0,*uta
0,1,0,0,1,1,1,1,0,1,*həb
1,1,1,1,1,1,1,0,0,1,*kəpi
0,0,0,0,0,0,0,0,0,0,*are-are
0,0,0,0,0,0,0,0,0,1,*fuke
0,1,0,0,0,1,0,1,1,0,*fela
0,0,0,0,0,0,0,0,0,0,*mafela
0,0,0,0,0,0,0,0,0,0,*Laha
0,0,1,0,0,0,0,0,0,1,*faʔasi
0,0,0,0,0,0,0,0,0,0,*wahe
0,0,0,0,0,0,0,0,0,0,*wase
0,0,0,0,0,0,0,0,0,1,*masuʔie
0,0,0,0,0,0,0,0,0,0,*masuq(e
0,1,1,1,0,1,1,1,1,1,*sokosoko
0,0,1,0,0,0,0,1,0,0,*ao
1,1,1,1,1,1,1,0,1,1,*toli
1,1,0,1,1,1,1,0,0,1,*a(a)naki
0,1,0,1,0,1,1,0,0,1,*saʔi
1,1,0,1,0,1,1,1,1,1,*fono
1,1,0,1,1,1,1,1,1,1,*pili
0,0,0,0,0,1,0,1,1,0,*fuhi
1,1,0,1,0,1,0,0,0,1,*kaapiti
1,1,1,1,1,1,1,0,1,0,*kapiti
1,0,0,1,1,1,1,0,0,1,*lafo(t)
1,1,0,1,1,0,1,1,0,1,*faki
0,1,0,1,0,0,0,0,0,1,*haʔo
1,0,0,0,0,0,0,0,0,0,*sao
1,0,1,1,1,1,1,0,0,0,*luku
1,0,0,1,1,1,1,1,1,1,*mui
0,1,1,1,1,1,1,0,0,1,*tanaki
1,1,1,1,1,1,1,1,1,1,*kofi
0,1,1,0,0,1,1,1,0,1,*kato
1,1,0,1,1,1,1,1,1,1,*futi
0,0,0,1,1,0,0,0,1,0,*toeŋa
0,0,0,0,0,0,0,0,0,0,*tuqu
1,0,0,1,1,1,1,1,0,1,*sako
0,1,1,1,0,0,0,1,0,0,*ta/koto
1,1,0,1,0,0,0,0,1,0,*noho
1,0,1,0,0,1,1,0,0,0,*toka
1,1,1,1,1,1,1,0,1,1,*lolo
0,1,0,0,0,0,1,0,1,1,*tau
0,0,0,1,1,0,0,0,0,1,*faʔasi
0,0,0,1,0,0,1,0,0,0,*faqasi
0,0,0,0,0,0,0,0,0,0,*mea
0,0,0,0,0,0,0,0,0,0,*maawae
0,0,0,0,0,0,0,0,0,0,*tufa
0,0,0,0,0,0,0,0,0,0,*tusa
0,1,0,1,0,1,0,0,1,1,*utu
1,1,1,1,1,1,1,1,1,1,*k(i
1,1,0,1,1,1,1,0,1,1,u)mi
0,0,0,0,0,0,0,0,0,0,*uŋa
