0,0,0,0,0,0,0,0,0,0,θraošti-
0,0,0,0,0,0,0,0,0,0,θwarəsah-
0,0,0,0,0,0,0,0,0,0,karana-
0,0,0,0,0,0,1,0,0,0,aiwigarəd-
0,0,0,0,0,0,0,0,0,0,fratauruna-
0,0,0,0,0,0,0,0,0,0,aiwigati-
1,1,1,1,1,1,1,1,1,1,ǰav-
0,0,0,0,0,0,0,0,0,0,āyu-
0,1,0,0,0,0,0,0,0,0,zrvan-
0,0,0,0,0,0,0,0,0,0,naēma-
0,0,0,0,0,0,0,0,0,0,baga-
0,0,0,0,0,0,0,0,0,0,baɣā-
0,0,0,0,0,0,0,0,0,0,čaθru-karana-
0,0,0,0,0,0,0,0,0,0,anku-
0,0,0,0,0,0,0,0,0,0,aka-
0,0,0,0,0,0,0,0,0,1,mā-
0,1,1,1,1,1,1,1,1,1,varəd-
1,1,1,1,1,1,1,1,1,1,rud-
0,1,1,1,1,1,0,1,1,1,uxš-
0,0,0,0,0,0,0,0,0,0,paurva-
0,0,0,0,0,0,0,0,0,0,rapiθwitara-
0,0,0,0,0,0,0,0,0,0,apāxtara-
0,0,0,0,0,0,0,0,0,0,daošatara-
0,0,0,0,0,0,0,0,0,0,upaošaŋhva-
0,0,0,0,0,0,0,0,0,0,ušastara-
0,0,0,0,0,0,0,0,0,0,maiðya-
0,0,0,0,0,0,0,0,0,0,maðəma-
0,0,0,0,0,0,0,0,0,0,arəða-
0,0,0,0,0,0,0,0,0,0,dārā-
0,0,0,0,0,0,0,0,0,0,būna-
0,0,0,0,0,0,0,0,0,0,saēni-
1,1,1,1,1,1,1,1,1,1,guz-
1,1,0,0,0,0,0,1,0,1,var-
1,0,1,0,1,0,1,1,0,1,yuǰ-
0,1,1,0,0,0,0,0,0,0,han-či-
0,0,0,1,1,1,0,1,0,1,man-
0,0,0,0,0,0,0,0,0,1,stā-
0,0,0,0,0,0,0,0,0,0,saēte
0,0,0,0,0,0,0,0,0,0,āh-
1,1,1,1,1,1,0,1,1,1,had-
1,0,0,1,0,0,0,0,0,0,dā-
0,0,0,0,0,0,0,0,0,0,gātu-
0,0,0,0,0,0,0,0,0,0,asah-
0,0,0,0,0,0,0,0,0,0,stāna-
0,0,0,0,1,0,0,0,0,0,arəǰah-
0,0,0,0,0,0,0,0,0,0,pərəskā-
0,0,0,0,0,0,0,0,0,0,zəmanā-
0,0,0,0,0,0,0,0,0,0,dāθra-
0,1,1,0,1,1,0,0,1,0,či-
0,0,0,0,0,0,0,0,0,0,*nəmahya-
0,0,0,0,0,0,0,0,0,0,šaēta-
1,1,1,1,1,1,1,1,1,1,harəz
0,0,0,0,0,0,0,0,0,0,zā-
1,1,1,1,1,1,1,1,1,1,vid-
1,1,1,1,1,1,1,1,1,1,iš-
1,0,0,1,1,0,0,1,1,0,marək-
0,0,0,0,0,0,0,0,0,0,θrā-
1,1,0,1,1,0,0,0,1,0,dar-
0,0,0,0,0,0,0,0,1,0,fra-ap-
0,0,1,1,1,1,1,1,1,0,drag-
0,1,1,0,1,1,0,1,0,1,hap-
1,1,1,0,0,1,1,0,1,1,grab-
0,0,0,0,0,0,0,0,0,0,nāvaya-
0,0,0,0,0,0,0,0,0,0,čaxra-
0,0,0,0,0,0,0,0,0,0,vāša-
0,0,0,0,0,0,0,0,0,0,raθa-
0,0,0,0,0,0,0,0,0,0,pəšu-
0,0,0,0,0,0,0,0,0,0,pərətu-
1,1,1,1,1,1,1,1,1,1,paθ-
