1,1,1,1,1,1,1,1,1,1,'ˀde-ʔi-no
1,1,1,1,1,1,1,1,1,1,hi'ra-ʔi-no
1,1,1,1,1,1,1,1,1,1,he'ra-ʔi-no
1,1,1,1,1,1,1,1,1,1,hi'ra-ʔi-no
1,1,1,1,1,1,1,1,1,1,he'ra-ʔi-no
0,0,0,0,0,0,0,0,0,0,de'bi
0,0,0,0,0,0,0,0,0,0,kasa'le
1,1,1,1,1,1,1,1,1,1,'wã-ʔi-no
0,0,0,0,0,0,0,0,0,0,pa'lu
0,0,0,0,0,0,0,0,0,0,palu-'ka
0,0,0,0,0,0,0,0,0,0,kiʰ'c̷a
0,0,0,0,0,0,0,0,0,0,piʰ'ti
1,1,1,1,1,1,1,1,1,1,'mi-no
1,1,1,1,1,1,1,1,1,1,wa'laˀda-no
0,0,0,0,0,0,0,0,0,0,si'li
0,0,1,0,0,0,0,1,0,1,Φo'ro
0,0,0,0,0,0,0,0,0,0,[peloto]
0,0,0,0,0,0,0,0,0,0,torĩ-'kã
0,0,0,0,0,0,0,0,0,0,[ko'rosi]
0,0,0,0,0,0,0,0,0,0,ˀbe'rũ
0,0,0,0,0,0,0,0,0,0,ˀberũ-ka
0,0,0,0,0,0,0,0,0,0,teˀde
1,1,1,1,1,1,1,1,1,1,'mi-ke-no
1,1,1,1,1,1,1,1,1,1,ʔu'wã-ʔi-no
0,0,0,0,0,0,0,0,0,0,pele-c̷i
0,0,0,0,0,0,0,0,0,0,Φe-c̷i
0,0,0,0,0,0,0,0,0,0,ˀdeʰke'lo ~ ˀdeki'lo
0,0,0,0,0,0,0,0,0,0,pe'le
0,0,0,0,0,0,0,0,0,0,to-ˀbi
0,0,0,0,0,0,0,0,0,0,ha'mo
1,1,1,1,1,1,1,1,1,1,c̷a-no
1,1,1,1,1,1,1,1,1,1,'c̷a-kari-no
1,1,1,1,1,1,1,1,1,1,ˀdo-no
0,1,1,1,1,1,1,1,1,1,ʔo-no
1,1,1,1,1,1,1,1,1,1,'ʔo-kari-no
1,1,1,1,1,1,1,1,1,1,Φoro-'no
1,1,1,1,1,1,1,1,1,1,laʰ'si-no
0,0,0,0,0,0,0,0,0,0,laʰ'sa-rã
1,1,1,1,1,1,1,1,1,1,kiʰc̷a'le-no
1,1,1,1,1,1,1,1,1,1,hoʰ'ke-no
1,1,1,1,1,1,1,1,1,1,tu'lã-no
1,1,1,1,1,1,1,1,1,1,ˀdu-no
0,0,0,0,0,0,0,1,0,0,ˀdiʰ'ki
1,1,1,1,1,1,1,1,1,1,ka-no
1,1,1,1,1,1,1,1,1,1,ˀbo'lõ-kari-no
1,1,1,1,1,1,1,1,1,1,ˀbo'lõ-ʔi-no
0,0,0,0,0,0,0,0,0,0,puʰ'c̷u
1,1,1,1,1,1,1,1,1,1,c̷u-no
1,1,1,1,1,1,1,1,1,1,pu'ra-ʔi-no
1,0,1,0,0,0,1,0,0,1,ra-
1,0,1,1,0,0,0,0,0,0,wi'ru-ra-
1,1,1,1,1,1,1,1,1,1,wi'ru-ʔi-no
1,1,1,1,1,1,1,1,1,1,c̷o-no
1,1,1,1,1,1,1,1,1,1,c̷o-'ˀdi-no
1,1,1,1,1,1,1,1,1,1,c̷uˀdi-no
1,1,1,1,1,1,1,1,1,1,po-no
0,0,0,0,0,0,0,0,0,0,[ten'ta]
1,1,1,1,1,1,1,1,1,1,ʔoʰ'si-no
0,0,0,0,0,0,0,0,0,0,ne'lo
1,1,1,1,1,1,1,1,1,1,ne'lo-ra-no
1,1,1,1,1,1,1,1,1,1,'Φari-no
1,1,1,1,1,1,1,1,1,1,'Φari-'kari-no
0,0,0,0,0,0,0,0,0,0,ka'la
1,0,1,1,0,1,0,0,0,0,ʔe're-
0,0,0,0,0,0,0,0,0,0,pi'ya-
0,0,0,0,1,1,1,0,0,0,pi'ya-ri-
1,1,1,1,1,1,1,1,1,1,Φe-no
1,1,1,1,1,1,1,1,1,1,ne'ya-no
1,1,1,1,1,1,1,1,1,1,yuʰka-pi'ya-ri-no
0,0,0,0,0,0,0,0,0,0,ki'ra-
0,0,1,0,0,0,0,0,1,0,mã-ku'wa-
1,1,1,1,1,1,1,1,1,1,kuwa-no
1,1,1,1,1,1,1,1,1,1,ta-no
0,0,0,0,0,0,0,0,0,0,c̷akumi
0,0,0,0,0,0,0,0,0,0,'weʰki
0,0,0,0,0,0,0,0,0,0,pi'mã
0,0,0,0,1,0,0,0,0,1,mi'nu
1,1,1,1,1,1,1,1,1,1,tu'li-po-no
0,0,0,0,0,0,0,0,0,0,tu-
1,1,1,1,1,1,1,1,1,1,ʔere-no
0,1,1,1,1,1,1,1,1,1,'tãhi-
0,0,0,0,0,0,0,0,0,0,si'ˀda-
0,0,0,0,0,0,0,0,0,0,'nanahu
1,1,1,1,1,1,1,1,1,1,na'na-no
1,1,1,1,1,1,1,1,1,1,le'ya-no
0,1,0,1,0,1,0,0,0,1,pa'na-
0,1,0,1,1,1,1,1,1,1,'tãha-
1,0,1,1,0,1,1,1,1,1,'wi-
0,0,0,0,0,0,0,0,0,0,wi'ya-
0,1,1,0,0,1,0,1,0,1,Φe-
1,1,1,1,1,1,1,1,1,1,Φa-'no
1,1,0,0,0,0,0,0,0,0,Φa-
1,1,1,1,1,1,1,1,1,1,'su-hi-no
0,0,0,0,0,0,0,0,0,0,piya-pole-
1,1,1,1,1,1,1,1,1,1,hi-
