0,0,0,0,0,0,0,1,0,0,tho:j.33
0,1,1,1,1,1,1,1,1,1,he:t.24
0,0,0,0,0,1,1,1,1,0,com.33
1,1,0,1,1,1,1,1,1,1,nap.41
1,0,1,1,1,1,0,1,0,1,pian.434
0,0,0,0,0,0,0,0,1,0,ho:ŋ.434
0,1,0,1,1,1,1,0,1,0,cɛ.33
1,0,1,1,1,1,1,0,1,0,pla:c.24
0,1,1,0,0,1,1,0,1,1,tɔ.33
0,0,0,0,0,0,0,0,0,0,phɔ:ŋ.24
0,0,0,0,0,0,0,0,0,0,pləŋ.24
1,1,0,1,1,1,0,1,1,1,ne.41ʔ
0,0,0,0,0,1,0,0,1,0,luŋ.33
0,0,1,0,0,0,0,0,0,1,khɔ:p.434
0,1,1,1,1,0,1,1,0,0,ti:t.41
0,0,0,0,0,0,0,0,0,0,ko:j.41
1,1,1,0,0,1,0,1,0,1,tadok.24
1,1,1,1,1,1,0,1,1,1,dap.24
1,1,1,1,1,1,0,1,1,1,bə.434
0,0,0,0,0,0,0,0,0,0,kɛ.353ʔ
1,1,1,0,1,0,0,0,0,1,do:l.24
0,0,0,0,0,0,0,0,0,0,co:ŋ.41
0,1,0,1,0,0,0,0,1,1,tɨŋ.41ʔ
0,0,0,0,0,0,0,0,0,0,ŋu:j.41
1,0,0,1,1,0,1,1,1,1,pət.24
0,0,0,1,0,0,1,1,1,1,caŋ.41ʔ
1,1,1,1,0,1,0,1,1,1,peń.24
0,0,1,1,1,0,1,0,1,0,tala:t.24
0,1,1,1,0,1,1,1,1,1,pa:ń.24
0,0,0,0,0,0,0,0,0,0,muo.33
0,0,0,0,0,0,0,0,0,0,saw.353ʔ
1,1,1,0,1,1,1,1,1,0,ŋən.41
1,1,1,0,1,0,0,0,0,0,bət.24
1,1,1,1,0,1,0,0,1,1,da:m.33
0,0,0,0,0,0,0,0,0,0,so:k.41
1,0,0,0,1,1,1,0,0,0,pha.24
0,0,1,0,0,1,0,0,0,1,bəŋ.24
0,0,0,1,0,0,0,0,0,0,cə:ɨ.33
0,0,0,1,1,0,0,0,0,0,təl.33
1,1,1,1,1,1,0,1,1,1,lap.41
0,0,0,1,1,0,0,1,0,0,cə:ɨ.41ʔ
1,1,1,1,1,1,0,1,1,1,le.41ʔ
0,0,0,0,0,0,0,0,0,0,kɔ.24
1,1,1,0,0,0,0,0,0,1,do:k.24
0,0,0,0,1,0,0,1,0,0,ʔɛc.24
0,1,0,0,1,0,0,0,1,0,ciń.41
0,1,0,0,0,0,1,0,0,0,lot.41
0,0,0,0,0,0,0,0,0,0,khə:w.33
1,0,0,0,0,0,0,1,0,0,kaj.41ʔ
0,0,0,0,0,1,0,0,0,0,pha:k.24
0,0,0,0,0,0,0,0,1,1,du:j.41ʔ
0,0,0,0,0,0,0,1,0,0,va:k.24
0,0,0,0,0,0,0,0,0,0,nom.41ʔ
0,0,0,0,0,1,0,0,0,0,pa:ŋ.33
1,0,0,0,0,0,0,0,1,0,loɔn.41
1,0,1,0,0,0,1,1,1,0,va:ŋ.353ʔ
0,1,1,1,1,0,1,0,1,0,ca:l.41ʔ
0,0,0,0,0,0,0,0,0,0,hə:j.33
0,0,0,0,0,0,0,0,0,1,wəil.41
1,1,1,1,1,1,1,1,1,1,te:ń.24
1,1,0,1,0,1,0,1,1,1,sa.33
0,0,0,0,0,0,0,0,0,0,klə:w.41
1,1,1,1,1,1,0,1,1,1,tə.33
0,0,0,0,0,0,0,0,0,0,to:ŋ.33
