0,1,0,1,0,0,0,0,1,0,ape-
0,1,0,1,0,1,1,0,0,0,pope-
0,0,0,0,0,0,0,0,0,0,etiani
0,0,0,1,1,0,1,1,0,0,točea-
0,0,0,0,0,0,0,0,0,0,apiro-
1,0,0,1,0,0,0,1,0,1,piro-
1,1,1,1,0,1,1,0,1,1,c̷onota-
1,0,0,0,0,0,1,0,1,0,ha-poda-ti
1,1,1,1,0,0,1,1,1,0,tipe-
0,0,0,0,0,0,0,0,1,0,ď̶ei
0,1,0,1,0,0,0,0,1,0,e-bo-c̷e
0,0,1,1,1,1,0,0,1,0,e-dosete
0,0,0,0,0,0,0,0,0,0,e-peď̶o
0,0,0,0,0,0,0,0,0,0,erihi
1,1,1,1,1,0,1,1,1,0,idada-
0,1,0,0,0,0,1,0,0,0,hahoď̶oderati-
0,0,1,1,1,0,1,0,1,0,toroka-
1,1,1,1,1,1,1,1,1,1,rara
1,1,1,1,1,1,1,1,1,1,perorota
0,0,0,0,0,0,0,1,0,0,bac̷ohi
0,0,0,0,0,0,0,0,0,0,pewe-pewe
0,0,0,0,0,0,1,0,1,0,e-bac̷o
0,1,0,0,1,0,0,0,0,0,e-c̷o-ti
0,0,0,0,0,0,0,0,0,0,c̷ewe
0,0,0,0,1,0,0,0,0,0,eme
0,0,0,1,0,0,0,0,1,0,bao-na
1,0,1,0,0,1,0,0,1,0,moro-
0,1,0,0,0,0,0,0,0,0,paď̶i
0,0,0,0,1,0,0,0,0,0,e-dosete-so
0,0,0,1,0,0,0,1,0,0,bene
1,0,0,0,0,0,0,0,0,0,eboawaso
0,0,0,0,0,0,0,0,0,0,e-mahe
0,0,1,0,0,0,0,0,0,0,ekeke
1,1,0,1,0,0,1,0,0,0,ec̷oe
0,0,0,0,0,0,0,0,0,0,e-bia-so
0,0,0,1,0,1,1,0,1,0,ematina
1,1,1,1,1,1,1,1,1,1,robo-a-
0,0,0,0,0,0,0,0,0,0,teri-
0,0,0,1,1,0,1,0,1,1,bia-ď̶ama-
0,0,0,0,0,0,0,0,0,0,eď̶ama-hi
0,0,0,1,0,0,0,1,1,0,biadono-
0,1,1,1,1,1,1,1,1,0,ď̶ia-
1,0,0,1,0,0,0,0,1,0,ha-ða-ti-
1,1,0,0,1,0,1,0,0,1,saha-tia-
0,0,0,0,0,0,0,0,0,0,hemi-dera
0,1,0,0,1,0,0,0,0,0,mesiame-
0,1,0,1,0,0,0,0,1,0,done-
1,1,0,0,0,0,0,0,1,0,rika-
0,1,1,1,0,1,1,1,1,1,ðita-
0,1,1,1,1,0,1,0,1,0,čodo-
1,0,1,0,0,0,0,0,1,0,neti-
1,1,1,1,0,0,0,0,1,0,sa-ti-
1,0,0,1,0,0,0,0,0,0,sa-na
0,1,1,0,1,1,1,0,0,0,-sa
0,0,0,0,0,0,0,0,0,0,-ani-
1,1,1,1,1,0,1,0,1,1,ani-ote-
0,1,0,1,0,0,1,1,1,1,iča-
0,1,0,1,0,1,0,0,1,0,haičati-
1,1,1,1,1,1,1,1,1,1,saiba-
0,1,1,1,1,0,1,0,1,0,eti-(h)ode
0,0,0,0,0,0,0,0,0,0,ani-hode
1,0,0,0,0,1,1,1,0,1,topo-a-
0,1,0,1,0,0,0,0,1,0,čohe
0,0,0,1,0,1,1,0,1,1,iro-
0,0,0,0,0,0,0,0,0,0,baha-
1,1,0,0,1,1,1,0,1,1,čohetia-
1,0,0,0,0,0,0,0,0,0,mano
0,0,0,0,0,0,0,0,0,0,-baha-baha-
0,0,0,0,0,0,0,0,0,0,čipilo
0,0,0,0,0,0,0,0,0,0,wana-
0,0,0,0,0,0,0,0,1,0,ičaosea-
