1,1,1,1,1,1,1,1,1,1,apaikatenata
1,1,1,1,1,1,1,1,1,1,uštakata
0,0,0,0,0,0,0,0,0,0,uškuf
0,0,0,0,0,0,0,1,0,0,kamper
1,1,1,1,1,1,1,1,1,1,mesata
1,0,1,0,0,1,1,0,1,1,puta
0,0,0,0,0,0,0,0,0,0,kakočin
0,0,0,0,0,0,0,1,0,0,pušu
0,0,0,0,0,0,0,0,0,0,itax
0,0,1,0,0,0,0,1,1,0,uša
0,1,0,0,0,0,0,1,1,1,inal
0,0,0,0,0,0,0,0,0,0,itaš
0,1,1,1,0,1,1,1,1,0,muštaka
0,0,0,1,1,0,1,0,1,0,takatika
1,1,1,1,1,1,1,1,1,1,myatata
0,0,1,0,1,0,0,0,0,1,aršo
1,1,1,1,1,1,1,1,1,1,šamarmuta
0,0,0,0,0,0,0,0,0,0,kipi
0,1,1,1,0,1,0,0,1,0,kamato
0,0,0,1,1,0,1,1,0,0,yea
1,1,1,0,1,1,1,1,0,1,mutu
1,1,1,1,1,1,1,1,1,1,umutu
0,0,1,1,1,0,0,0,1,0,utika
0,0,0,0,0,0,0,0,0,0,[pleis]
0,0,0,0,1,0,0,0,0,0,xašu
0,0,0,0,0,0,0,0,0,0,[štor]
1,1,1,1,1,1,1,1,1,1,tumušatata
0,0,0,0,0,0,1,0,1,0,tere
0,1,1,1,1,1,1,1,0,1,manaku
0,0,0,1,0,0,0,0,1,0,[mani]
0,0,0,1,1,1,1,1,0,0,malaku
0,0,0,0,0,0,0,0,0,0,tiki
0,0,0,0,0,0,0,0,0,0,tenux
1,1,1,0,1,1,0,1,1,1,taku
0,0,0,0,0,0,0,0,0,0,šix
0,0,0,1,0,0,0,0,1,0,saustika
0,0,0,0,0,0,0,1,0,0,asa
1,1,1,1,1,1,1,1,1,1,ata
1,1,1,1,1,1,0,1,1,1,anu
0,0,1,0,0,0,0,0,0,0,iya
0,0,0,0,0,0,0,0,0,0,ušpi
0,0,0,0,0,0,0,0,0,0,api
1,1,0,0,1,1,0,1,0,1,anan
1,1,1,1,1,1,1,1,1,1,usana
1,1,1,1,1,1,1,0,1,1,[ruta]
0,0,1,1,0,0,1,0,1,0,tapona
1,1,1,1,1,1,1,1,1,1,tutuna
1,1,1,1,1,1,1,1,1,1,wamanata
1,1,1,1,1,1,1,1,0,1,ikimata
0,0,0,1,0,0,0,1,0,0,aipata
0,0,0,0,0,0,0,0,0,0,yukaya
0,0,0,0,0,0,0,0,0,0,mače
1,1,1,1,1,1,1,1,1,1,akatata
0,0,0,0,0,0,0,0,0,0,katuš
0,1,1,1,1,1,1,0,0,0,šanato
1,1,1,1,1,1,1,1,1,1,akata
0,0,0,1,0,0,0,0,1,1,manačka
0,0,0,0,1,1,0,1,0,1,melaku
0,0,0,0,0,1,0,1,0,1,muru
1,1,1,1,1,1,1,1,0,1,tatu
0,0,0,0,0,0,0,1,0,0,lun
1,1,1,1,1,1,1,1,1,1,una
0,0,0,1,0,0,0,1,0,0,[tansa]
1,0,0,1,0,0,0,1,0,0,akuru
0,0,0,0,0,0,0,0,0,0,tulepuš
1,1,1,1,1,1,1,1,0,0,mutama
0,0,0,0,0,0,0,0,0,0,lupu
0,0,0,0,1,0,0,0,0,0,miku
0,0,0,0,0,0,0,0,0,0,akiswanari
0,1,0,0,0,0,0,0,0,0,moner
0,1,0,0,1,0,0,0,0,0,tukulaša
1,1,1,1,1,1,1,1,1,1,kanana
0,0,1,1,1,1,1,1,1,1,apana
1,0,1,1,1,1,1,1,1,1,ilana
0,0,0,0,0,0,0,0,0,0,kalapuš
1,1,0,0,0,0,0,1,0,0,uštamula
1,1,1,1,0,0,1,1,0,1,utala
1,1,1,1,1,1,1,1,1,1,kumušata
1,1,1,1,1,1,1,1,1,1,tumušunata
0,0,0,0,0,0,0,0,0,0,ulwara
1,1,1,1,0,1,1,1,1,1,tukalapana
0,0,0,0,0,0,0,0,0,0,imi
0,0,0,0,0,0,0,0,0,0,trepa
0,0,0,0,0,0,0,0,0,0,kaiči
0,0,0,0,0,0,0,0,0,0,estepa
1,1,1,1,1,1,1,1,1,1,yatana
0,1,1,1,1,0,0,1,1,0,kamuku
0,0,0,0,0,0,0,0,0,0,[glas]
1,1,0,1,0,0,0,1,1,1,[xamara]
1,1,1,0,0,1,1,1,1,1,luteamaka
