1,1,0,0,0,1,0,0,1,0,ophøre
1,1,1,1,0,1,1,1,1,1,ende
0,0,0,1,1,0,0,0,1,0,slutte
0,0,0,0,0,1,0,0,0,0,af-slutte
0,0,0,0,0,0,0,0,0,0,slutning
1,1,1,1,0,1,1,1,0,1,vare
1,1,1,1,1,1,1,1,1,1,begynde
0,0,0,0,0,0,1,0,1,0,begyndelse
1,1,1,1,1,1,1,1,1,1,forsinke
1,1,1,1,1,1,0,1,1,1,haste
1,1,1,1,0,1,1,1,1,1,ile
0,0,0,0,0,0,0,0,0,0,alder
0,0,0,0,0,0,0,0,0,0,tid
0,0,0,0,0,0,0,0,0,0,halv
0,0,0,0,0,0,0,0,0,0,del
1,1,1,1,1,1,1,1,1,1,tælle
0,1,1,1,0,0,0,0,0,0,forandre
1,1,1,1,0,1,1,1,1,1,skifte
1,1,1,0,0,1,1,0,1,1,veksle
1,0,1,1,1,1,1,1,1,1,linie
0,0,0,0,0,0,0,0,0,0,hul
1,0,1,1,1,1,0,0,1,1,klode
0,1,0,0,0,0,0,0,1,0,kugle
0,0,0,0,0,0,0,0,0,0,kreds
0,0,0,0,0,0,0,0,0,0,firkant
0,0,0,0,0,0,0,0,0,0,kors
0,0,0,0,0,0,0,0,0,0,kryds
0,0,0,0,0,0,0,0,0,0,hjørne
0,0,0,0,0,0,0,0,0,0,krog
1,1,1,1,1,1,1,1,1,1,hage
0,0,0,0,0,0,0,0,0,0,favn
1,0,0,1,1,0,1,1,1,1,vokse
0,0,0,0,0,0,0,0,0,0,syd
0,0,0,0,0,0,0,0,0,0,nord
0,0,0,0,0,0,0,0,0,0,vest
0,0,0,0,0,0,0,0,0,0,øst
0,0,0,0,0,0,0,0,0,0,midterst
0,0,0,0,0,0,0,0,0,0,mellemst
1,1,1,1,1,1,1,1,1,1,midte
1,1,1,1,1,1,1,1,1,1,side
0,0,0,0,0,0,0,0,0,0,kant
0,0,0,0,0,0,0,0,0,0,rand
0,0,0,0,0,0,0,0,0,0,bund
0,0,0,0,0,0,0,0,0,0,top
0,0,0,0,0,0,0,1,0,0,skjule
1,1,0,0,1,1,1,1,1,0,gemme
1,0,1,1,1,1,1,1,1,1,lukke
1,1,1,1,1,1,1,1,1,1,dække
1,1,1,1,1,1,1,1,1,1,dele
1,1,1,1,1,1,1,1,1,1,skille
1,1,1,1,1,1,1,1,1,1,ad-skille
1,1,1,1,1,1,1,1,1,1,forbinde
1,1,1,1,1,1,1,1,1,1,forene
1,1,0,1,0,1,0,1,0,1,samle
0,0,0,0,0,0,0,0,0,0,rester
0,0,1,1,1,1,1,1,1,1,blive
1,1,1,1,1,1,1,1,1,1,ligge
1,1,1,1,1,1,1,1,1,1,sidde
1,1,1,1,1,1,1,1,1,1,sætte
1,1,1,1,1,1,1,1,1,1,stille
1,1,1,1,1,1,1,1,1,1,lægge
0,0,0,0,0,0,0,0,0,0,plads
0,0,0,0,0,0,0,0,0,0,sted
1,1,1,1,1,1,1,1,1,1,veje
0,0,0,0,0,0,0,0,0,0,pris
0,0,0,0,0,0,0,0,0,0,butik
0,0,0,0,0,0,0,0,0,0,forretning
0,0,0,0,0,0,0,0,0,0,torv
0,0,0,0,0,0,0,0,0,0,marked
0,0,0,0,0,0,0,0,0,0,købmand
1,1,1,1,1,1,1,1,1,1,sælge
1,1,1,1,1,1,1,0,0,1,købe
1,1,1,1,1,0,1,1,1,1,tjene
0,0,0,0,0,0,0,0,0,0,løn
0,0,0,0,0,0,0,0,0,0,betaling
1,0,1,1,0,0,1,1,0,1,hyre
0,0,0,0,0,0,0,0,0,0,skat
0,0,0,0,0,0,0,0,0,0,regnskab
0,0,0,0,0,0,0,0,0,0,regning
1,1,1,1,1,1,0,1,1,1,betale
0,0,0,0,0,0,0,0,0,0,gæld
1,1,1,1,1,1,1,1,1,1,skylde
0,0,0,0,1,0,1,0,0,0,tigger
0,0,0,0,0,0,0,0,0,0,mønt
