0,0,0,0,1,0,0,1,0,0,бича
1,1,1,1,1,1,1,1,1,1,лъекъира
1,1,1,1,1,1,1,1,1,1,лъекъира
0,0,0,0,0,0,0,0,0,0,байбихьи
1,1,1,1,1,1,1,1,1,1,эчІра
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,гъат
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,ролІикІу
0,0,0,0,0,0,0,0,0,0,метІри
1,1,1,1,1,1,1,1,1,1,тІетІра
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,кІучІ
0,0,0,0,0,0,0,0,0,0,гонду
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,къицІи
0,0,0,0,0,0,0,0,0,0,хъанчи
0,0,0,0,0,0,0,0,0,0,бокІон
1,1,1,1,1,1,1,1,1,1,расада
1,1,1,1,1,1,1,1,1,1,рохъва(лор)
0,0,0,0,0,0,0,0,0,0,къелма
0,0,0,0,0,0,0,0,0,0,хизаси
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,тахъІо
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,нахъІо
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,чІими
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,икьу
0,0,0,0,0,0,0,0,0,0,кичу
0,1,0,0,0,0,0,0,0,0,рухъІкІа
1,1,1,1,1,0,1,1,1,1,рухъа
1,0,1,1,0,0,0,0,0,0,цуцикІа
1,1,1,1,0,1,1,1,1,1,ракъІва
0,1,1,0,0,0,1,0,0,0,рагъІа
0,0,0,0,0,0,0,0,0,0,гьокІва
1,1,1,1,1,1,1,1,1,1,лъегъира
0,1,1,1,0,1,1,1,1,1,риса
1,1,1,1,1,1,1,1,1,1,ризира
1,1,1,1,1,1,1,1,1,1,рути-рукІира
1,1,1,1,1,1,1,1,1,1,рутира
0,0,0,0,0,0,0,0,0,0,лІеху-раьчиру
1,1,1,1,1,1,1,1,1,1,лІеха
1,1,1,1,1,1,1,1,1,1,эра
0,0,0,0,0,0,0,0,0,0,мочи
0,0,0,1,0,0,1,0,0,0,багьа
1,1,1,1,0,0,0,1,0,0,тука
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
0,0,0,0,0,0,0,0,0,0,харжи
0,0,0,0,0,0,0,0,0,0,магъал
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,налъи
0,0,0,0,0,0,0,0,0,0,шагьи
0,0,0,0,0,0,0,0,0,0,мицхир
1,1,1,1,1,1,1,1,1,1,решра
1,1,1,1,1,1,1,1,1,1,эгира
1,1,1,1,1,1,1,1,1,1,гугира
