1,1,1,1,1,1,1,1,1,1,kãn
1,1,1,1,1,1,1,1,1,1,tũŋ
0,0,0,1,0,0,0,0,0,0,tũŋkə̃
0,1,0,0,0,0,0,0,0,0,pɛ̃nyɛ̃ŋ
1,1,1,1,1,1,1,1,1,1,forũn
0,1,1,0,1,0,1,0,1,1,Φaŋ
0,0,0,0,0,0,0,0,0,0,ũn-rɛŋre
0,0,0,0,0,0,0,0,0,1,kuyu
0,0,0,0,0,0,0,0,0,0,kãkre
1,1,0,1,1,1,1,0,0,0,pɔw
1,1,1,1,1,1,1,1,1,1,nĩkrɛn
1,1,1,1,1,1,1,1,1,1,row
0,0,0,0,0,0,0,0,0,0,nor
0,0,0,0,0,0,0,0,0,0,noŋ-nor
1,1,1,1,1,1,1,1,1,1,nən
0,0,0,0,0,0,0,0,0,0,mɔra
0,0,0,0,0,1,1,0,0,0,ror
0,0,0,0,0,0,0,0,0,0,peno
0,0,0,0,0,0,1,1,0,1,penu
1,1,1,1,1,0,1,1,1,1,kruɲ
0,1,0,0,0,1,0,0,0,0,pɛnu
0,0,0,0,0,0,0,0,0,0,pɛno
0,0,0,0,0,0,0,0,0,0,yãyər
0,0,0,0,0,0,0,0,0,0,yãŋyər
0,0,1,0,0,0,0,1,1,0,kãmur
1,1,1,1,1,1,1,1,1,1,kãmun
0,0,1,0,0,1,0,0,0,0,moŋ
0,0,1,1,1,0,1,1,1,1,yɨ
0,0,0,0,1,0,1,0,1,0,tãpɛr
0,0,0,0,0,0,0,0,0,0,Φɨr
1,1,1,1,1,1,1,1,1,1,yunun
0,0,0,0,0,0,0,0,0,0,kri
1,1,1,0,1,1,1,1,1,1,kãtɔn
1,1,1,1,1,1,1,1,1,1,puŋnɔn
0,0,0,0,0,0,0,0,0,0,peyu
0,1,0,0,0,0,0,0,1,0,nĩΦe-ɲ
0,1,0,0,0,0,0,0,0,0,nĩŋΦeɲ
1,1,1,0,0,1,1,1,1,1,təw
0,1,0,0,1,1,1,1,0,1,təŋtəw
0,0,0,0,0,0,0,0,0,1,nor
0,0,0,0,0,0,0,0,0,0,noŋnor
0,1,1,0,1,1,1,1,1,0,row
1,0,0,1,0,1,1,1,1,0,roŋrow
1,1,1,1,1,1,1,1,1,1,pãm
1,0,1,1,1,1,1,1,1,1,pɔpãm
1,1,1,1,1,1,1,1,1,1,rãm
1,1,1,1,1,1,1,1,1,1,rɔŋrãm
1,1,1,1,1,1,0,1,0,1,nũɲ
1,1,1,1,1,1,1,1,1,1,kram
0,0,0,0,0,0,0,0,0,0,yuΦɨ
1,1,1,1,1,1,1,1,1,1,en
1,1,1,1,0,1,1,1,1,1,pãnΦĩ-n
1,0,1,0,1,0,0,0,0,0,ke
0,0,0,0,0,0,0,0,0,0,Φãnãr
1,1,1,1,1,1,1,1,1,1,ɛ̃mãn
1,1,1,1,1,1,1,1,1,1,ken
0,1,1,0,0,0,0,0,0,0,yɛ̃
0,0,0,0,0,0,0,0,0,0,yɛ̃ŋyɛ̃
0,0,0,0,0,0,0,0,0,0,nã
0,0,0,0,0,0,0,0,0,0,nə̃
0,0,0,0,0,0,0,0,0,0,Φi
0,0,0,0,0,0,0,0,0,0,nĩ
0,0,0,0,0,0,0,0,0,0,nĩŋnĩ
1,1,0,1,0,1,0,0,0,0,Φɛ̃ŋ
1,1,1,1,1,1,1,1,1,1,nĩm
1,1,1,1,1,1,1,1,1,1,win
0,0,0,0,0,0,0,0,0,0,kuΦɨŋ
1,1,1,1,1,1,1,1,1,1,kãɲkrɛn
1,1,1,1,1,1,1,1,1,1,wɛ̃ɲ-ken
0,0,0,0,0,0,0,0,0,0,kaya
1,1,1,1,1,1,1,1,1,1,Φɔn
1,1,1,1,1,1,1,1,1,1,wãm
1,1,1,1,1,1,1,1,1,1,wãwãm
1,1,1,1,1,1,1,1,1,1,kayãm
1,1,1,1,1,1,1,1,1,1,kɨŋyãm
0,1,0,0,0,1,1,1,0,0,nɛwe
0,0,0,0,0,0,0,0,0,0,[nɛwe]
1,0,0,0,0,0,0,0,0,0,yãnkamɨ
0,0,0,0,0,0,0,0,0,0,nĩyɛru
0,0,0,0,1,1,1,1,0,1,towãɲ
1,1,1,1,1,1,1,1,1,1,kawãn
1,0,0,0,1,1,1,1,1,1,toŋwãɲ
1,1,1,1,1,1,1,1,1,1,kren
0,1,1,0,1,1,1,0,1,0,we
1,0,0,0,1,1,0,1,0,0,yãwãɲ
1,1,0,0,0,0,1,0,1,1,kanɛ̃ŋ
1,1,0,1,1,1,0,1,1,1,kɔkɛn
1,1,1,1,1,1,1,1,1,1,nɛn
1,0,1,1,1,1,1,0,0,1,rãŋ
1,1,1,1,1,1,1,1,1,1,ŋem
1,1,1,1,1,1,1,1,1,1,mãn
0,0,0,0,0,1,0,0,0,0,kãkɛɲ
0,0,0,0,0,0,0,0,0,0,kãnwã
1,1,0,1,1,1,1,0,1,1,yɨrɨrɨn
0,0,0,0,0,0,0,0,0,0,sumrĩr
1,0,0,0,0,0,1,0,1,1,wɛ̃ɲ-mɛ̃ŋ
0,0,1,0,0,0,1,0,0,0,wɛ̃ɲ-rĩɲ-tĩ
0,0,0,0,0,0,0,0,0,0,kaŋma
1,1,1,1,1,1,1,1,1,1,ɛ̃mĩn
0,0,0,1,0,0,1,0,0,0,ʔɛ̃prɨ
0,0,0,0,0,0,0,0,0,0,kiŋə̃
0,0,0,0,0,0,0,0,0,0,kayu
0,0,0,0,1,0,1,1,1,1,kuŋɨ̃
0,0,0,0,0,0,0,0,0,0,kritĩ
0,0,1,0,0,0,0,1,0,0,wɔŋ
0,0,0,0,0,0,0,0,0,0,yɛ̃nɛ̃
0,0,0,0,0,0,0,0,0,0,yɛ̃ŋnɛ̃
1,1,0,0,0,0,0,0,0,0,pɛnwɛr
0,0,0,0,0,0,0,0,0,0,pɛra
1,1,1,1,1,1,1,1,1,1,tatĩ-n
0,0,0,0,0,0,0,0,0,0,wa
1,0,0,1,0,1,0,0,1,0,kɛ̃ɲ
1,0,1,0,0,0,0,1,1,0,pãŋtu
1,0,0,1,1,1,1,0,1,1,ŋɛɲ
0,0,0,0,0,0,0,0,0,0,ma
