1,1,1,1,1,1,1,1,1,1,куьтйагьун
0,1,1,0,1,1,1,1,1,1,акьвазун
1,1,1,1,1,1,1,1,1,1,куьтйагьун
0,0,0,0,0,0,0,0,0,0,йаш
0,0,0,0,0,0,0,0,0,0,асир
0,0,0,0,0,0,0,0,0,0,девир
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,бере
0,0,0,0,0,0,0,0,0,0,жуьт
0,0,0,0,0,0,0,0,0,0,пай
0,0,0,0,0,0,0,0,0,0,чІук
1,1,1,1,0,1,1,1,1,1,гьисабун
1,1,1,1,1,1,1,1,1,1,дергишрун
0,0,0,0,0,0,0,0,0,0,цІар
0,0,0,0,0,0,0,0,0,0,тІвек
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,кьудпицІен
0,0,0,0,0,0,0,0,0,0,хаш
0,0,0,0,0,0,0,0,0,0,пІикІ
0,0,0,0,0,0,0,0,0,0,кІир
0,0,0,0,0,0,0,0,0,0,чІиб
1,1,1,1,1,1,1,1,1,1,алцумун
1,1,1,0,1,1,1,1,1,1,экъечІун
0,0,0,0,0,0,0,0,0,0,кьибле
0,0,0,0,0,0,0,0,0,0,кефер
0,0,0,0,0,0,0,0,0,0,йукь
0,0,0,0,0,0,0,0,0,0,пад
0,0,0,0,0,0,0,0,0,0,эхир
0,0,0,0,0,0,0,0,0,0,кІан
0,0,0,0,0,0,0,0,0,0,син
0,0,0,0,0,0,0,0,0,0,кукІуш
1,1,1,0,1,1,1,1,1,1,чуьнуьхун
0,1,1,1,1,1,1,1,1,1,кІевирун
0,0,0,0,0,0,0,0,0,0,винелай
1,1,1,1,1,1,1,1,1,1,ачухун
1,1,1,1,1,1,0,1,1,1,пайун
1,1,1,1,1,1,1,1,1,1,галкІурун
1,1,1,0,1,1,1,1,1,1,кІватІун
0,1,1,1,1,1,1,1,1,1,хкажун
0,0,0,0,0,0,0,0,0,0,амукьайар
0,1,1,1,1,1,1,1,1,1,амукьун
0,1,1,1,1,1,1,1,1,1,къаткун
1,1,1,1,1,1,1,1,1,1,ацукьун
1,1,1,1,1,1,1,1,1,1,эцигун
0,0,0,0,0,0,0,0,0,0,чка
0,0,0,0,0,0,0,0,0,0,къимет
0,0,0,0,0,0,0,0,0,0,туьквен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,тажир
0,0,0,0,0,0,0,0,0,0,акверчи
0,0,0,0,0,0,0,0,0,0,мажиб
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,кьадар
