0,0,0,0,1,0,0,0,0,0,ᵐbo-paha
0,0,0,0,0,0,0,0,0,0,pɨta
0,0,1,0,0,0,1,1,1,1,pa
0,0,0,0,0,0,0,0,0,0,pa-ha
0,0,0,0,0,0,0,0,0,0,are
1,1,1,1,1,1,0,1,1,0,ɲepɨrũ
0,0,1,0,0,0,0,1,0,0,ᵐboʔare
0,1,1,1,1,1,0,0,1,0,mo-ᵐbuku
0,0,0,0,0,0,0,1,0,0,pɨaʔe
0,1,0,0,0,0,0,0,0,1,taŋe
0,0,0,0,0,0,0,0,0,0,araǰere
0,0,0,0,0,0,0,0,0,0,'ara
1,1,0,1,1,1,1,1,1,1,mokõi
1,1,1,1,1,1,1,1,1,1,kõi
0,0,0,0,0,0,0,0,0,0,['hunta]
0,0,1,0,0,0,0,0,0,0,kuʔa
0,0,0,0,0,0,0,0,0,0,ᵐbɨte
1,1,0,1,1,1,1,1,1,1,pehẽ-ŋʷe
0,1,0,0,0,1,1,0,0,1,vore
0,0,0,0,0,0,0,0,0,0,papa
0,0,0,1,0,0,0,0,1,0,mo-ʔaᵐbue
0,0,0,0,0,0,0,0,0,0,ɣʷerova
0,0,1,0,1,0,1,0,1,0,ǰepɨsoǰoǰa
1,1,1,1,1,1,1,1,1,0,hai
0,0,0,0,0,0,0,0,0,0,kua
0,0,0,0,0,0,0,0,0,0,ᵐbaʔe-apuʔa
0,0,0,0,0,0,0,0,0,0,ɨkeʔiruⁿdɨ
0,1,1,1,1,1,1,0,0,0,[kurusu]
0,0,0,0,0,0,0,0,0,0,t-uɣʷa
0,0,0,0,0,0,0,0,0,0,tɨ'ʔãi
1,1,0,0,1,0,0,1,0,1,po'tai
0,0,0,1,1,0,0,0,1,0,hupɨtɨ
0,1,1,1,1,1,1,1,1,1,ᵐbope
1,1,1,1,1,1,1,1,1,1,po-ǰe-pɨso
0,0,0,0,0,0,0,0,0,0,haʔã
0,0,0,0,0,0,0,0,0,0,kakuaa
0,0,0,0,1,0,0,0,0,0,ɨvɨ
1,1,1,1,0,1,1,1,1,1,ɲeᵐbɨ
0,0,0,0,0,0,0,0,0,0,kuarahɨ-reike
0,0,0,0,0,0,0,0,0,0,kuarahɨ-resẽ
0,0,0,0,0,0,0,0,0,0,ɨke
1,0,0,0,1,0,0,1,0,0,r-eᵐbeʔɨ
0,0,0,0,0,0,0,0,0,0,t-eᵐbe
0,1,0,0,0,0,0,0,0,0,t-eᵐbeʔɨ
0,0,0,0,0,0,0,0,0,0,a'pɨra
0,1,0,0,0,0,0,0,0,1,apɨ
0,0,0,0,1,0,0,0,1,1,r-uʔã
0,0,0,0,0,0,0,0,0,0,t-uʔã
1,1,1,1,1,1,1,1,1,1,ɲomi
0,0,0,1,1,0,0,0,0,0,mo-kaɲɨ
1,1,1,1,1,1,1,1,1,1,ɲemi
0,0,0,1,0,1,0,0,1,1,ᵐbotɨ
1,1,1,0,0,1,0,0,1,0,ɲua
0,0,0,0,0,0,0,0,0,0,ɲuvã
1,1,1,1,0,0,1,1,1,1,ǰahoʔi
0,0,0,0,0,0,0,0,0,0,mama
0,0,0,0,0,0,0,0,0,1,peʔa
1,1,1,1,1,1,1,1,1,1,ᵐbo-ǰaʔo
1,1,1,1,1,1,1,1,1,1,ᵐbo-vo
1,1,1,1,1,1,1,1,1,1,ᵐboǰei
0,0,1,1,0,0,1,0,1,1,monoʔõ
1,1,1,1,1,0,1,1,0,0,ᵐboǰuaǰu
0,0,0,0,0,0,0,0,0,0,ᵐbɨatɨ
0,0,0,0,0,0,0,0,0,0,t-eᵐbɨre
1,1,1,1,1,1,1,1,1,1,moɲeᵐboʔɨ
0,1,1,0,1,0,0,1,1,0,puʔã
