1,1,1,1,1,1,1,0,1,1,loppua
1,1,1,1,1,1,1,1,1,1,pæættüæ
1,1,1,1,1,1,1,1,1,1,püsæhtüæ
1,1,1,1,1,1,1,1,1,1,lopettaa
1,1,1,1,1,1,1,1,1,1,pæættææ
0,0,0,0,0,0,0,0,0,0,loppu
0,0,0,0,0,0,0,0,0,0,pæætös
1,1,1,1,1,1,1,1,1,1,kestææ
1,1,1,1,1,1,1,1,1,1,aloittaa
1,1,1,1,1,1,1,1,1,1,alkaa
1,1,1,1,0,1,1,1,1,1,r̃uweta
0,0,0,0,0,0,0,0,0,0,alku
1,1,1,1,1,1,1,1,1,1,wiiwüttææ
1,1,1,1,1,1,1,1,1,1,hidastaa
1,1,1,1,1,1,1,1,1,1,wiiwütellæ
1,1,1,1,1,1,1,1,1,1,hidastella
1,1,1,1,1,1,1,1,1,1,kiir̃ehtiæ
0,0,0,0,0,0,0,0,0,0,ikæ
0,0,0,0,0,0,0,0,0,0,aika
0,0,0,0,0,0,0,0,0,0,par̃i
0,0,0,0,0,0,0,0,0,0,puoli
0,0,0,0,0,0,0,0,1,0,osa
0,0,0,0,0,0,0,0,0,0,kappale
1,0,1,0,1,0,0,0,0,0,pala
1,1,1,1,1,1,1,1,1,1,luetella
1,1,1,1,1,1,1,1,1,1,laskea
1,1,1,1,1,1,1,1,1,1,muuttaa
1,1,1,1,1,1,1,1,1,1,waihtaa
0,0,0,0,0,0,0,0,0,0,wiiwa
0,0,0,0,0,0,0,0,0,0,linya
0,0,0,0,0,0,0,0,0,0,r̃iwi
0,0,0,0,0,0,0,0,0,0,aukko
0,0,0,0,0,0,0,0,0,0,r̃eikæ
0,0,0,0,0,0,0,0,0,0,pallo
0,0,0,0,0,0,0,0,0,0,kehæ
0,0,0,0,0,0,0,0,0,0,nelikulmio
0,0,0,0,0,0,0,0,0,0,r̃isti
0,0,0,0,0,0,0,0,0,0,kulma
0,0,0,0,0,0,0,0,0,0,nur̃kka
0,0,0,0,0,0,0,0,0,0,koukko
0,0,0,0,0,0,0,0,0,0,waaksa
0,0,0,0,0,0,0,0,0,0,süli
1,1,1,1,1,1,1,1,1,1,mitata
1,1,1,1,1,1,1,1,1,1,kaswaa
1,1,0,1,1,1,1,1,1,1,etelæ
0,0,0,0,0,0,0,0,0,0,pohyoinen
0,0,0,0,0,0,0,0,0,0,lænsi
1,1,1,0,1,1,1,1,1,1,itæ
0,0,0,0,0,0,0,0,0,0,keskimmæinen
0,0,0,0,0,0,0,0,0,0,keskus
0,0,0,0,0,0,0,0,0,0,siwu
0,0,0,0,0,0,0,0,0,0,r̃euna
1,0,0,0,1,1,1,1,0,1,laita
0,0,0,0,0,0,0,0,0,0,pohya
0,0,0,0,0,0,0,0,0,0,huippu
1,1,1,1,1,1,1,1,1,1,piilottaa
1,1,1,1,1,1,1,1,1,1,kætkeæ
0,1,1,1,1,1,1,1,1,1,sulkea
1,1,1,1,1,1,1,1,1,1,peittææ
1,1,1,1,0,0,1,1,0,1,awata
0,1,1,1,1,1,1,1,1,1,aukaista
1,1,1,1,1,1,1,1,1,1,yakaa
1,1,1,1,1,1,1,1,1,1,er̃ottaa
1,1,1,1,1,1,1,1,1,1,ühdistææ
1,1,1,1,1,1,1,1,1,1,liittææ
1,1,1,1,1,1,1,1,1,1,kasata
0,0,0,0,1,0,1,1,1,1,poimia
1,1,1,0,1,1,1,1,1,1,koota
1,1,1,1,1,1,1,1,1,1,ker̃ætæ
0,0,0,0,0,0,0,0,0,0,yæænnökset
1,1,1,1,1,1,1,1,1,1,yæædæ
0,1,1,1,1,1,1,1,1,1,seisoa
