1,1,1,1,1,1,1,1,1,1,чурпесун
1,1,0,1,1,1,1,1,1,1,марцевкІсун
1,1,1,1,1,1,1,1,1,1,марцесун
1,1,1,1,1,1,1,1,1,1,тайсун
1,0,1,1,1,1,1,1,1,1,бурхъсун
1,1,1,1,1,1,1,1,1,1,капсун
0,0,0,0,0,0,0,0,0,0,йаьш
0,0,0,0,0,0,0,0,0,0,доьоьр
0,0,0,0,0,0,0,0,0,0,вахтІ
0,0,0,0,0,0,0,0,0,0,ваьдаь
0,0,0,0,0,0,0,0,0,0,къоша
0,0,0,0,0,0,0,0,0,0,хъиъ
0,0,0,0,0,0,0,0,0,0,пай
1,1,1,1,1,1,1,1,1,1,боъкъаълбсун
1,1,1,1,1,1,1,1,1,1,гьесаббсун
1,1,1,1,1,1,1,1,1,1,бадалбсун
0,0,0,0,0,0,0,0,0,0,гицІ
0,1,0,0,0,0,0,0,0,0,деший
0,0,0,0,0,0,0,0,0,0,ккуьндаь
0,0,0,0,0,0,0,0,0,0,гьаьраьмаь
0,0,0,0,0,0,0,0,0,0,сотІукІ
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,куьндз
0,0,0,0,0,0,0,0,0,0,тІогъанакъ
0,0,0,0,0,0,0,0,0,0,джи
1,1,1,1,1,1,1,1,1,1,ускІсун
1,1,1,1,1,1,1,1,1,1,калабаксун
0,0,0,0,0,0,0,0,0,0,цина
0,0,0,0,0,0,0,0,0,0,алин
0,0,0,0,0,0,0,0,0,0,беъгъбаткІал
0,0,0,0,0,0,0,0,0,0,беъгъчІегъал
0,0,0,0,0,0,0,0,0,0,ара
0,1,0,0,0,0,0,0,0,0,аъм
0,0,0,0,0,0,0,0,0,0,тІогъ
0,0,0,0,0,0,0,0,0,0,ахыр
0,1,0,0,0,1,0,1,0,0,тум
0,0,0,0,0,0,0,0,0,0,бурух
1,1,1,1,1,1,1,1,1,1,чІапІсун
1,1,1,1,1,1,1,1,1,1,бутІкІсун
1,1,1,1,1,1,1,1,1,1,хъайпсун
1,1,1,1,1,1,1,1,1,1,джойбсун
1,1,1,1,1,1,1,1,1,1,чуксун
1,1,1,1,1,1,1,1,1,1,баьндбаксун
1,1,1,1,1,1,1,1,1,1,мархалбесун
1,0,1,1,1,1,1,1,1,1,айзесун
1,1,1,1,1,1,1,1,1,1,гьаъвкІсун
1,1,1,1,1,1,1,1,1,1,гирбсун
0,0,0,0,0,0,0,0,0,0,манди
1,1,1,1,1,1,1,1,1,1,манстІун
1,1,1,1,1,1,1,1,1,1,чурпсун
1,1,1,1,1,1,1,1,1,1,баскІсун
1,1,1,1,1,1,1,1,1,1,арстІун
1,1,1,1,1,1,1,1,1,1,лахсун
0,0,0,0,0,0,0,1,0,0,га
1,1,1,1,1,1,1,1,1,1,айзапІсун
1,1,1,1,1,1,1,1,1,1,пайбсун
0,1,0,0,0,0,0,0,0,0,той
0,0,0,0,0,0,0,0,0,0,дуькаьн
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,алверчи
1,1,1,1,1,1,1,1,1,1,тойстІун
1,1,1,1,0,1,1,1,1,1,гьакъсун
1,1,1,1,1,1,1,1,1,1,къазаншсун
0,0,0,0,0,0,0,0,0,0,къазандж
0,0,0,0,0,0,0,0,0,0,верди
0,0,0,0,0,0,0,0,0,0,налук
0,0,0,0,0,0,0,0,0,0,гьесаб
0,0,0,0,0,0,0,0,0,0,бордж
1,1,1,1,1,1,1,1,1,1,борджбесун
1,1,1,1,1,0,1,1,1,1,борджакъсун
0,0,0,0,0,0,0,0,0,0,бесало
0,0,0,0,0,0,0,0,0,0,таьнгаь
1,1,1,1,1,1,1,1,1,1,бартсун
1,1,1,0,1,1,1,1,1,1,ач̍сун
1,1,1,1,1,1,1,1,1,1,баъгъаъпсун
1,1,1,1,1,1,1,1,1,1,хъаъвеъсун
1,1,1,1,1,1,1,1,1,1,царпсун
1,1,1,1,1,1,1,1,1,1,ефсун
1,1,1,1,1,1,1,1,1,1,тІастІун
0,1,0,0,0,0,0,0,0,0,шей
1,1,1,1,1,1,1,1,1,1,бикъсун
1,1,1,1,1,1,1,1,1,1,зафбсун
1,1,1,1,1,1,1,1,1,1,пІапІсун
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,йакор
0,0,0,0,0,0,1,0,0,1,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,рул
1,1,0,1,1,1,1,1,1,1,уьзмуьшсун
0,0,0,0,0,0,0,0,0,0,мушадал
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,луьтке
0,0,0,0,0,0,0,0,0,0,гаьми
0,0,0,0,0,0,0,0,0,0,оъкъ
0,0,0,0,0,0,0,0,0,0,мур
0,0,0,0,0,0,0,0,0,0,топ
0,0,0,0,0,0,0,0,0,0,таькаьр
0,0,0,0,0,0,0,0,0,0,араба
0,0,0,0,0,0,0,0,0,0,биъбиъ
0,0,0,0,0,0,0,0,0,0,йакъ
1,1,1,1,1,1,1,1,1,1,ташсун
1,0,1,1,1,1,1,1,1,1,йакъабсун
1,1,1,1,1,1,1,1,1,1,эчсун
1,1,0,1,0,1,0,1,1,1,тІаштІун
1,1,1,1,1,1,1,1,1,1,байсун
1,1,1,1,1,1,1,1,1,1,иъшІабаксун
1,0,1,1,1,0,1,1,1,1,йакъпсун
1,1,1,1,1,1,1,1,1,1,тІистІун
0,0,0,0,0,0,0,0,0,0,ашчин
1,1,1,1,1,1,1,1,1,1,хъайбаксун
1,0,1,1,1,1,1,1,1,1,эйсун
1,1,1,1,1,1,1,1,1,1,чІейсун
1,0,1,1,1,1,1,1,1,1,акьесун
1,1,1,1,1,1,1,1,1,1,лайсун
1,1,1,1,1,1,1,1,1,1,ахсаиншсун
1,1,1,1,1,1,1,1,1,1,тарапсун
1,1,1,1,1,1,1,1,1,1,аьчипсун
1,1,1,1,1,1,1,1,1,1,дугъсун
1,1,1,1,1,1,1,1,1,1,джупсун
1,1,1,1,1,1,1,1,1,1,фуртІесун
1,1,1,1,1,1,1,1,1,1,арцестІун
1,1,1,1,1,1,1,1,1,1,чокдесун
1,1,1,1,1,1,1,1,1,1,хорпесун
1,1,1,1,1,1,1,1,1,1,фупcун
1,1,1,1,1,1,1,1,1,1,пурпсун
1,1,1,1,1,1,1,1,1,1,къаъкъаъйесун
1,1,1,1,1,1,1,1,1,1,жІиъкІпІесун
1,1,1,1,1,1,1,1,1,1,бафтІесун
1,1,1,1,1,1,1,1,1,1,бистІун
1,1,1,1,1,1,1,1,1,1,лачІевкІсун
1,1,1,1,1,1,1,1,1,1,тарадесун
1,1,1,1,1,1,1,1,1,1,баьчІуьрпсун
1,1,1,1,1,1,1,1,1,1,далпесун
0,0,0,0,0,0,0,0,0,0,алди
0,0,0,0,0,0,0,1,0,1,гон
0,0,0,0,0,0,0,0,0,0,гьейкал
0,0,0,0,0,0,0,0,0,0,гьейкалчи
0,0,0,0,0,0,0,0,0,0,вентилйатор
0,0,0,0,0,0,0,0,0,0,халича
0,0,0,0,0,0,0,0,0,0,гьаьсир
0,0,0,0,0,0,0,0,0,0,кІанцара
0,0,0,0,0,0,0,0,0,0,заьнбил
1,1,1,1,1,1,1,1,1,1,алдсун
0,0,0,0,0,0,0,0,0,0,шуьше
0,0,0,0,0,0,0,0,0,0,лаз
0,0,0,0,0,0,0,0,0,0,даьмир
0,1,1,1,0,0,0,1,1,1,хъурхъушун
0,0,0,0,0,0,0,0,0,0,мис
0,0,0,0,0,0,0,0,0,0,пилиндж
0,0,0,0,0,0,0,0,0,0,гуьмуьш
0,0,0,0,0,0,0,0,0,0,къызыл
0,0,0,0,0,0,0,0,0,0,къизил
0,0,0,0,0,0,0,0,0,0,зиндан
0,0,0,0,0,0,0,0,0,0,даьмирчихана
0,0,0,0,0,0,0,0,0,0,даьмирчи
0,0,0,0,0,0,0,0,0,0,кІоцІикІ
0,0,0,0,0,0,0,0,0,0,миспІар
0,0,0,0,0,0,0,0,0,0,чаькуьч
0,0,0,0,0,0,0,0,0,0,бушкъун
1,1,1,1,1,1,1,1,1,1,дeшийбсун
0,0,0,0,0,0,0,0,0,0,деший
0,0,0,0,0,0,0,0,0,0,дуьлгаьр
0,0,0,0,0,0,0,0,0,0,алат
0,0,0,0,0,0,0,0,0,0,мунгул
1,1,1,0,0,1,1,1,1,1,оцІкІсун
1,1,1,1,1,1,1,1,1,1,шІампесун
1,1,1,1,1,1,1,1,1,1,бапсун
1,1,1,1,1,1,1,1,1,1,къач̍псун
1,1,1,1,1,1,1,1,1,1,ч̍ахпсун
1,1,1,1,1,1,1,1,1,1,сурукІбсун
1,1,1,1,1,1,1,1,1,1,базарбаксун
1,1,1,1,1,1,1,1,1,1,запсун
1,1,0,1,1,1,1,1,1,1,аьаькІпІесун
1,1,1,1,1,1,1,1,1,1,хъиъбсун
1,1,1,1,1,1,1,1,1,1,хаъхаъпсун
1,1,1,1,1,1,1,1,1,1,хохбсун
0,0,0,0,0,0,0,0,0,0,тавар
0,0,0,0,0,0,0,0,0,0,къачи
0,0,0,0,0,0,0,0,0,0,ме
1,1,1,1,1,1,1,1,1,1,ботІестІун
1,1,1,1,1,1,1,1,1,1,кІацІпсун
1,1,1,1,1,1,1,1,1,1,хохбесун
0,0,0,0,0,0,0,0,0,0,гъачч
0,0,0,0,0,0,0,0,0,0,каьндуьр
0,0,0,0,0,0,0,0,0,0,зинджил
1,1,1,1,1,1,1,1,1,1,шаатбсун
1,1,1,1,1,1,1,1,1,1,гъаъчъпсун
1,1,1,1,1,1,1,1,1,1,къаткъатбесун
0,0,0,0,0,0,0,0,0,0,аш
0,0,0,0,0,0,0,0,0,0,телепа
0,0,0,0,0,0,0,0,0,0,мечІ
0,0,0,0,0,0,0,0,0,0,бамбук
0,0,0,0,0,0,0,0,0,0,багъдайи
0,0,0,0,0,0,0,0,0,0,батат
0,0,0,0,0,0,0,0,0,0,тоъхаън
0,0,0,0,0,0,0,0,0,0,инжил
0,0,0,0,0,0,0,0,0,0,банан (ход)
0,0,0,0,0,0,0,0,0,0,цитрус
0,0,0,0,0,0,0,0,0,0,кокос
0,0,0,0,0,0,0,0,0,0,палма
0,0,0,0,0,0,0,0,0,0,шире
0,0,0,0,0,0,0,0,0,0,хъоъл
0,0,0,0,0,0,0,0,0,0,чІугъ
0,0,0,0,0,0,0,0,0,0,бигъ
0,0,0,0,0,0,0,0,0,0,кІоьтІтІуьй
0,0,0,0,0,0,0,0,0,0,къайлан
