0,0,0,0,0,0,0,0,0,0,tho:j.24
0,0,0,0,0,0,0,0,0,0,lɛ:w.42
0,1,1,1,1,0,1,1,0,0,jat.45
1,1,1,1,1,1,1,1,0,1,kiam.24
0,0,0,0,0,0,1,0,1,0,ŋi.24
0,0,0,0,0,0,0,0,0,0,khu.42
0,0,0,0,0,0,0,0,0,0,khɨŋ.42
0,0,0,0,0,0,0,0,1,0,suan.44
0,0,1,1,1,0,0,1,1,1,nap.44
0,0,1,1,1,0,0,0,0,1,pian.44
1,0,0,1,1,1,1,1,1,1,ca:k.42
1,0,0,0,0,0,0,0,0,0,ho:ŋ.44
0,0,0,0,0,0,0,0,0,0,khwaj.44
1,0,0,1,1,1,1,1,1,1,cɛ.24
0,0,0,0,0,0,0,0,0,0,khɔ.24
0,0,1,0,0,0,0,0,0,0,ka:ŋ.24
0,1,1,1,1,0,0,0,1,0,piak.42
0,0,1,0,0,0,1,1,1,0,ne.21
0,0,0,1,1,1,1,0,1,1,pɨ:n.42
0,1,0,0,1,1,1,1,0,1,le:ŋ.42
0,1,1,0,0,0,0,0,0,0,kɛ:m.44
0,0,0,0,0,0,0,0,0,0,khɔ:p.21
0,0,0,1,1,1,1,0,0,1,pian.44
0,0,0,0,0,0,0,0,0,0,sa.42
0,1,0,1,0,0,0,1,1,0,kəduk.45
1,1,1,1,1,1,1,0,1,1,dap.45
1,0,1,1,1,1,0,1,0,0,tu:m.44
0,1,0,1,1,1,1,1,1,1,bə.44
0,0,0,0,0,0,0,0,0,0,bɛ:ŋ.44
0,0,0,1,0,0,0,1,0,0,hlo:m.44
0,0,0,0,1,0,0,0,0,1,ka:k.21
1,1,0,1,1,1,0,1,0,1,bɔ:c.21
0,0,0,1,0,0,0,0,1,0,sia.21
0,0,1,1,1,1,1,1,1,1,ʔə.44
0,0,0,0,0,0,0,0,0,0,təŋ.42
1,1,1,0,1,1,1,0,1,1,lam.21
0,0,0,0,0,0,0,0,0,0,ŋo:j.21
0,0,1,0,1,0,0,0,0,0,piaŋ.24
0,1,1,0,0,1,0,0,0,0,bɔ:n.44
0,0,0,0,0,1,1,0,0,0,caŋ.42
1,0,1,1,0,0,0,0,0,0,tə̆la:t.21
1,1,1,1,1,1,1,1,1,1,pa:ń.44
0,0,1,0,1,1,1,1,0,1,ca:k.21
0,0,0,0,0,0,0,0,0,0,ca:j.44
1,0,0,0,0,0,1,0,1,0,ni.44
1,1,1,1,1,0,0,1,0,1,ŋin.44
0,0,1,1,1,0,1,1,1,1,bit.45
0,0,0,1,0,0,0,0,0,0,sɔ:k.42
0,0,0,0,0,0,0,0,0,0,bəŋ.44
1,1,1,0,1,1,0,1,1,1,cə.24
1,0,0,0,0,0,1,0,1,1,do.21
1,0,1,0,0,1,0,0,0,0,til.21
1,0,0,0,0,0,0,1,0,0,ko.24
0,0,1,0,0,1,1,1,1,0,le.42
1,0,0,0,1,0,0,0,1,0,caw.44
0,0,0,0,0,0,0,0,0,0,kɔ.44
0,1,1,1,1,1,1,1,1,1,do:k.21
0,0,0,0,0,0,0,0,0,0,kɛ:n.24
0,1,0,0,0,1,0,1,0,0,lɔ.42
1,0,1,0,1,0,0,0,1,1,tu.42
1,0,0,0,1,1,0,0,0,0,kho.24
0,0,0,1,0,1,1,0,1,0,suk.44
1,0,1,1,1,0,1,1,0,1,do:m.24
0,1,1,1,0,0,0,0,0,0,khap.45
0,0,0,0,0,0,1,0,0,0,tia.24
1,1,1,1,1,1,1,1,1,1,nep.45
0,0,1,0,0,0,0,1,1,1,pe.42
1,0,0,0,0,1,1,0,0,1,wa:k.21
0,0,0,1,0,0,0,0,0,0,lɔ:n.21
1,0,1,1,1,1,1,1,0,1,te:ŋ.44
1,0,0,1,1,0,0,1,0,0,cal.42
0,0,0,0,1,0,0,0,0,0,waŋ.44
0,0,0,0,0,1,0,0,0,0,la:j.42
0,0,1,0,0,0,0,1,0,0,bɔ.24
1,1,0,0,0,0,1,0,1,1,ti.21
1,0,0,0,0,0,0,0,0,0,to:ŋ.24
0,0,0,0,0,0,0,0,1,0,ńa:ŋ.42
0,0,0,0,0,0,0,0,0,0,phɔ:n.42
0,1,0,1,1,1,1,1,1,1,teʔ.45
1,0,0,0,0,0,0,0,0,0,pɛk.45
1,0,1,1,0,1,1,1,1,1,kle:t.42
1,1,1,1,1,1,1,0,1,1,me:p.21
1,0,0,1,1,1,1,1,0,0,tu:c.21
0,0,1,0,0,1,1,0,1,1,pil.24
0,0,0,0,0,0,0,0,0,0,su:l.21
1,0,1,0,0,1,0,1,0,0,lan.42
0,0,0,0,0,0,0,0,0,0,lɔ:j.42
0,1,0,1,1,1,1,1,1,1,dik.45
0,0,0,0,0,0,1,0,0,0,juŋ.24
1,1,1,1,1,1,1,1,1,0,num.42
0,0,0,0,1,1,0,1,0,0,kə̆duŋ.44
0,0,0,1,0,0,0,0,0,0,hluŋ.44
1,0,1,1,1,1,1,1,1,1,kit.45
0,1,0,1,1,1,1,1,1,1,le:ŋ.24
0,0,0,0,0,0,0,0,0,0,wɛŋ.21
0,0,0,0,0,0,0,0,0,1,pa.44
0,1,0,1,1,0,0,0,1,1,pli:n.44
0,0,0,1,0,1,0,0,0,1,khlɨp.45
0,1,1,1,1,1,1,1,1,1,tuk.44
0,0,1,0,0,0,0,0,1,0,si.24
0,0,0,1,0,0,1,0,0,0,tha:k.21
0,0,0,0,1,1,0,1,0,1,kɨm.42
0,1,1,0,0,0,0,0,1,0,phle.21
0,0,0,0,0,0,0,0,0,0,sə̆naʔ.44
0,0,0,0,0,0,0,0,0,0,kə̆ta.42
0,0,0,0,0,1,0,0,0,0,pia.24
0,0,0,0,1,1,0,1,0,0,cɔ:k.21
0,0,0,0,0,0,0,0,0,0,khlɛk.45
1,0,1,1,0,1,0,1,0,0,kham.44
0,0,0,0,0,1,0,0,0,0,ka:w.24
0,0,0,0,0,0,0,0,0,0,tə̆pu.24
0,0,0,0,0,0,0,0,0,0,lɨaj.42
0,0,0,0,0,0,0,0,0,0,cɔʔ.45
0,0,0,0,0,0,0,0,0,0,sə̆nɔ:k.21
0,0,0,0,0,0,0,0,0,0,sa.42
0,1,0,0,0,0,0,1,0,0,hlɔ:c.21
0,1,1,1,1,1,0,1,0,1,ńan.42
0,0,0,0,0,1,0,0,0,0,klɛ:w.24
0,0,0,1,1,1,1,1,1,1,ńɨ:t.42
1,0,0,1,0,0,0,0,0,0,kan.42
0,1,0,0,0,0,0,0,0,1,pla:k.21
0,1,1,1,0,0,1,0,0,0,sɛ:c.21
0,0,0,0,0,0,0,0,0,0,mlɔ:ŋ.44
0,0,0,0,0,0,0,0,0,0,khlaj.24
0,0,1,0,1,0,0,0,0,0,kə̆nɛ:l.44
0,0,0,1,0,0,0,0,0,0,cɛk.44
1,1,1,1,1,1,1,1,1,1,dɨm.44
0,0,0,0,0,0,0,0,0,0,kə̆tu:t.21
