1,1,1,1,1,0,1,1,1,1,tʸhwete-
1,1,1,1,1,1,1,1,1,1,xʸãʔh-
0,0,0,1,1,0,1,1,1,1,nmeh
1,1,1,1,1,1,1,1,1,1,thẽẽyũũ-
0,0,1,1,0,1,1,1,0,0,takh-
1,1,1,0,1,1,1,1,1,1,pũʔtʸh-
1,1,0,1,1,1,1,1,0,1,xʸ-thẽẽyũũ-
1,1,0,0,0,0,1,0,1,1,tudu-
0,0,0,0,0,0,0,0,0,0,en
1,0,0,0,0,0,0,0,0,0,peetam
1,1,1,1,1,1,1,1,1,1,pyãh
0,0,0,0,0,0,0,0,0,0,pyãhn
0,0,0,0,0,0,0,0,0,0,peʔla
0,0,0,0,0,0,0,0,0,0,isa-
1,1,1,1,1,1,1,1,1,1,yuʔptheh-
0,0,0,0,0,0,0,0,0,0,sutʸ-nii-sa
1,0,0,0,1,0,0,0,0,1,kaΦ
1,1,1,1,1,1,1,1,1,1,xʸtad
0,0,0,0,0,0,0,0,0,0,[kluus]
0,0,0,1,1,0,0,0,0,0,puza
0,0,0,0,0,0,0,0,0,0,[klaapatu]
0,0,0,0,0,1,1,0,0,0,kuʔta
0,0,0,0,0,0,0,0,0,0,wa'laa-
0,0,0,0,0,0,0,0,0,1,puka
0,0,0,0,0,0,0,0,0,0,puc̷
0,0,0,0,0,0,0,0,0,0,βic̷
0,0,1,0,0,0,0,0,0,1,yuk
0,0,0,0,0,1,0,1,1,0,sũth-
1,1,1,1,1,1,0,1,1,0,aph-
1,1,1,1,1,1,1,1,1,1,phade-
1,1,1,1,1,1,1,1,0,1,tʸuhde-
1,1,0,1,1,0,0,0,0,0,utʸa-
1,0,1,0,0,0,1,1,0,1,yuutya-
1,0,0,1,1,1,1,0,1,1,muuc̷uʔh-
0,0,1,1,1,1,0,1,1,0,pkhakh-
0,0,0,0,0,0,0,0,0,0,kixʸa
1,1,1,1,1,1,1,1,0,0,neeyũũ-
0,0,0,0,0,0,0,0,0,0,neenʸuu-
1,1,1,1,1,1,1,1,1,0,yuhu-
1,1,0,1,1,1,1,1,1,1,deh-
1,0,1,0,1,0,1,0,1,0,kačh-
0,0,0,1,1,0,1,0,1,1,kiʔp-
1,1,1,1,1,1,1,1,1,1,ah
0,0,0,0,0,0,0,0,0,0,paʔɣa
0,0,0,0,0,0,0,0,0,0,[merkau]
0,0,1,0,0,0,0,1,0,0,tʸwey-'saa
1,1,0,1,1,1,1,1,1,1,tʸwey-
1,1,0,1,1,1,1,1,1,1,wey-
1,1,1,1,1,1,1,1,1,1,[aredaĩ-]
0,0,0,0,0,0,0,0,0,0,yul
1,1,0,1,1,1,1,1,1,1,dewe-
0,0,0,0,0,0,0,0,0,0,yuul
0,0,0,0,0,0,0,0,0,0,ul
0,0,0,0,0,0,0,0,0,0,yulu-
1,1,1,1,1,1,1,1,1,1,pkiʔh-
0,0,0,0,0,0,0,0,1,0,βyu
0,0,0,0,0,0,0,0,0,0,iβiit-
1,1,1,1,1,1,1,1,1,1,uy-
0,0,1,0,0,0,0,0,1,0,pakwe-
1,1,1,1,0,0,0,0,1,0,suw-
1,1,1,1,1,1,1,1,1,1,xʸaw-
1,1,1,1,1,1,1,1,1,1,kaa-šwedu-ʔh-
0,1,0,0,0,0,0,0,0,0,ũs-
0,1,0,0,1,0,0,0,0,0,pees-
0,0,0,0,0,0,0,0,0,0,kĩh-βa
1,0,1,1,1,1,1,1,0,0,uwe-
1,1,1,0,1,1,1,1,1,0,hiʔph-
0,0,1,0,0,0,0,0,0,0,[kanu'e]
0,0,0,0,0,0,0,0,0,0,[barko]
1,1,0,1,1,1,1,1,1,1,weh
1,1,0,1,1,1,1,1,1,1,dʸiʔh
0,0,0,0,0,0,0,0,0,0,čãtʸ-
0,1,0,1,0,0,0,0,0,0,upahky-
1,1,1,1,1,1,1,1,1,1,aʔh-
1,1,0,1,1,1,1,1,1,0,[manehaĩ-]
1,1,0,1,1,1,1,1,1,1,nuyiʔh-
1,1,1,1,1,1,1,1,1,1,kaah-
1,1,1,1,1,1,1,1,1,1,xʸu-
1,1,0,1,1,1,0,1,1,0,kaa-tezu-ʔh-
0,0,0,0,0,0,0,0,0,0,xʸkwete-
0,1,0,1,1,1,1,1,1,1,yakh-
0,0,0,0,0,0,0,0,0,0,at-
0,0,0,1,0,0,0,0,0,0,tuʔs-
0,0,0,0,0,0,0,0,0,0,uʔka-
1,1,0,1,1,1,1,1,1,1,k-uutʸa-ʔh-
1,1,1,1,1,1,1,1,1,1,paʔh-
1,1,1,0,1,1,0,0,1,0,nee'uu-
1,0,1,0,0,1,1,1,0,1,iyu-
1,1,0,1,1,1,0,1,1,0,ũph-
0,1,0,0,0,0,0,0,0,0,βyaa-'mee-
1,1,1,1,1,1,1,1,1,1,uʔh-
1,1,1,1,1,1,0,1,0,1,šawed-
1,1,1,1,1,1,1,1,1,1,yuh-
1,1,1,0,1,1,1,1,1,1,kaseh-
0,0,0,0,1,0,1,0,0,1,tehka-
1,1,0,0,1,1,1,1,1,1,kãh
1,0,1,0,0,0,1,0,1,0,wu'wuu-
0,1,0,0,0,1,0,0,1,0,leg-
1,1,1,1,1,1,1,1,1,1,uʔhu-
1,1,0,1,1,1,1,1,1,1,kuʔh-
1,1,1,1,0,0,0,1,1,1,swẽth-
0,0,0,0,0,0,0,0,0,0,slaʔtʸi-
0,0,0,0,0,0,0,0,0,0,ki'tʸaa-
0,1,0,0,0,0,0,0,0,0,pee-xʸũkwe-
1,1,0,1,1,1,1,1,1,1,wãy-
1,1,0,1,1,1,1,1,1,0,puth-
1,1,1,1,1,1,1,1,1,1,Φuh-
1,1,0,1,1,1,1,1,0,1,xʸ-peda-
1,1,1,1,1,1,1,1,0,1,pehd-
1,1,1,1,1,1,1,1,1,1,eda-
1,1,1,1,0,1,1,1,0,1,yahta-
1,1,0,1,1,1,1,1,1,1,akh-
1,1,0,1,0,0,1,0,0,1,wete-
0,0,0,0,0,0,0,0,0,0,kiis-
0,0,0,0,0,0,0,0,0,0,meʔm-
1,1,0,1,1,1,1,1,1,1,k-weete-ʔh-
1,1,1,1,0,0,1,1,0,1,tadʸ-
0,1,0,1,1,1,1,1,1,1,yap-
1,1,0,0,0,1,1,1,0,1,xʸ-tadʸ-
0,0,0,0,0,0,0,0,0,0,tupxʸ-
0,0,0,0,0,0,0,0,0,0,pelu-
1,1,1,0,1,1,1,1,1,1,k-ẽẽse-ʔh-
1,0,1,1,1,1,1,0,1,1,čag
