1,0,1,1,1,1,1,1,1,0,бикъвали
1,0,1,1,1,1,0,1,0,1,булІали
0,1,0,0,0,0,0,1,1,0,вулІи
0,1,1,0,1,0,1,1,1,0,булІи
0,1,0,0,0,0,0,0,0,0,йулІи
0,0,0,0,0,0,0,0,0,0,дагӀинда-дагӀин
0,0,0,0,0,0,0,0,0,0,гӀʼасру
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,къару
0,0,0,0,0,0,0,0,0,0,кІеда
0,0,0,0,0,0,0,0,0,0,садахъе
1,1,0,0,0,1,1,1,1,0,гІахьʼалъи
0,0,0,0,0,0,0,0,0,0,кесеки
1,1,1,1,1,1,0,1,1,1,тІуби
1,0,1,0,0,1,1,0,1,1,бицциᴴ
1,0,0,0,0,0,1,0,1,0,хисиᴴ
0,0,0,0,0,0,0,0,0,0,берши
1,0,0,0,0,1,0,0,1,0,мухъи
0,0,0,0,0,0,0,0,0,0,дунгʼа
0,0,0,0,0,0,0,0,0,0,шари
0,0,0,0,0,0,0,0,0,0,гору
0,0,0,0,0,0,0,0,0,0,буудабикІуна
1,1,1,0,1,1,0,0,0,1,хъанчи
0,0,0,0,0,0,0,0,0,0,бикІун
0,0,0,0,0,0,0,0,0,0,гваза
1,0,0,0,0,0,0,1,0,0,басиᴴ
1,1,1,1,1,1,1,1,1,1,бижиᴴ
0,0,0,0,0,0,0,0,0,0,къирпа
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рахъи
0,0,0,0,0,0,1,0,0,0,бакʼа
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,булІир
0,0,0,0,0,0,0,0,0,0,гьинлу
1,0,1,1,1,1,1,1,1,1,бакъащали
1,1,1,1,1,1,1,1,1,1,гьишали
0,0,0,0,0,0,0,0,0,0,аркъуй
0,0,0,0,0,1,0,0,1,1,тІами
1,1,1,1,1,1,0,1,1,0,хваби
1,1,1,1,1,1,1,1,1,1,бикьиди
1,1,1,1,1,1,1,0,1,1,бишали
1,1,0,1,1,1,1,0,0,0,гьицІали
1,1,1,1,0,1,1,0,0,0,вукІи
0,0,0,0,0,0,0,0,0,0,гьирччи
1,0,0,1,0,1,0,0,1,1,гьиччубигъи
0,0,1,0,0,0,1,0,0,1,вораххи
0,0,0,0,0,0,0,0,0,0,йераххи
