1,1,1,1,1,1,1,1,0,0,sət.33
0,0,0,1,1,0,0,1,0,1,kuk.33
1,0,0,1,1,0,0,0,1,0,ʔan.31
1,0,0,0,0,0,0,0,0,1,piɛn.31
0,0,0,0,0,0,0,0,0,0,ćhi.51
0,1,0,0,0,0,0,0,0,0,dhu.51
0,0,0,0,0,0,0,0,0,0,ćhiu.31
1,0,1,0,1,0,1,0,1,0,mon.51
0,0,0,0,1,0,0,0,0,0,krək.33
0,0,0,0,0,0,0,0,0,0,ghuak.51
0,0,0,0,0,0,0,0,0,0,fak.51
0,1,0,0,0,0,0,0,0,0,ʒ̣har.51
0,0,0,0,0,0,0,0,0,0,briak.51
0,0,0,0,0,0,0,0,0,0,suək.51
0,0,0,0,0,0,0,0,0,0,khraŋ.33
0,1,0,1,1,1,1,1,1,1,mit.51
0,0,0,0,0,0,0,1,0,0,ṣu.51
1,1,1,1,1,0,1,1,1,1,pɨt.33
0,0,0,0,0,0,0,0,0,0,miaŋ.33
0,1,0,1,1,1,0,1,1,1,kap.31
0,1,1,0,0,0,0,0,1,0,ćhip.31
0,0,0,0,0,0,0,0,0,0,si.31
1,1,1,0,1,0,1,1,0,1,ʔot.51 (ta.31 kaŋ.51)
0,0,0,0,0,0,0,0,0,0,ʒ̣rik.33
0,0,0,0,0,0,0,0,0,0,dɨr.31
0,0,0,0,0,0,0,0,0,0,ćhok.51
0,1,0,1,1,1,1,1,0,1,ʔut.55
0,0,0,0,0,0,0,0,0,0,phiuk.51
0,1,1,0,1,0,0,1,0,1,khar.55
0,0,0,0,0,0,0,0,0,0,ʒ́aŋ.51
0,0,0,0,0,0,0,0,0,0,roi.51
0,0,0,0,0,0,0,0,0,0,liak.51
0,0,0,0,0,0,0,0,0,0,sui.31
0,1,0,1,1,1,1,1,1,0,rap.33
1,1,0,0,0,0,0,0,1,0,c̣ha.31
0,0,0,0,0,0,1,1,0,0,mhur.55
0,1,0,0,0,0,1,1,0,1,sɔk.51
1,0,0,0,1,0,0,0,0,0,pam.55
0,0,0,0,0,0,0,0,0,1,tək.33 (liok.33)
0,1,0,1,1,0,1,1,0,1,viɛt.51
0,0,0,0,0,0,0,0,0,0,ʔɔi.51
0,0,0,0,0,0,0,0,0,0,krəŋ.33
1,1,0,1,0,1,1,0,1,1,pen.51
0,0,0,0,0,0,0,0,0,0,ʒ̣hap.51
0,0,0,0,0,0,0,0,1,0,ʔə.51
0,0,0,0,0,0,0,0,0,0,lei.33
0,0,0,0,0,0,0,0,0,0,khoi.33
1,1,1,1,1,1,1,1,1,1,sət.33 (nhim.33)
0,0,0,0,0,0,0,0,0,0,lok.51
0,0,0,0,0,0,0,1,1,0,ʔiak.33
0,1,0,0,0,0,1,1,1,1,ka.51
0,1,0,1,0,1,1,1,0,1,kho.51
0,0,0,0,0,0,0,0,0,0,gruaŋ.51
0,1,0,1,1,0,0,0,0,0,dəp.31
1,1,1,1,1,0,1,1,1,1,pat.31
0,1,0,1,0,0,0,1,1,0,ṣiap.51
1,1,1,1,1,0,0,0,1,1,tin.51
0,0,0,0,0,0,0,0,0,0,lhap.33
1,0,0,0,0,0,0,0,1,1,pa.51
0,0,0,0,0,0,0,1,0,0,lup.31 (ʔiak.51)
0,1,0,0,0,0,0,0,0,0,(vai.51) c̣am.33
0,0,0,0,0,1,0,0,0,0,huar.33
0,0,1,0,1,0,0,0,1,0,piak.31
1,1,1,1,1,0,1,0,0,1,lat.11
1,1,1,1,0,0,1,1,1,1,jak.55
0,0,0,0,0,0,0,0,0,0,ru.51
0,0,0,0,0,0,0,0,0,0,bha.51
0,0,0,0,0,0,0,0,0,0,hɔŋ.51
