1,1,1,1,1,1,0,1,1,1,тІашилзес
1,1,1,1,1,1,1,1,1,1,ахирличебуршес
1,1,1,1,1,1,1,1,1,1,таманбиркьес
1,1,1,1,1,1,1,1,1,1,даиъимбичIес
1,1,1,1,1,1,1,1,1,1,бехІбишес
0,0,0,0,0,0,0,0,0,0,бехІбихьхьут
1,1,1,1,1,1,1,1,1,1,къалабаучІес
0,0,0,0,0,0,0,0,0,0,даршдус
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,чІел
0,0,0,0,0,0,0,0,0,0,жут
0,0,0,0,0,0,0,0,0,0,байхъала
0,0,0,0,0,0,0,0,0,0,бутІа
0,1,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,луэс
1,1,1,1,1,1,1,1,1,1,барсбиркьес
0,0,0,0,0,0,0,0,0,0,ттугъ
0,0,0,0,0,0,0,0,1,0,тІярхъи
0,0,0,0,0,0,0,0,0,0,шяр
0,0,0,0,0,0,0,0,0,0,мяв
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,авмузан
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,0,0,0,0,0,гІямзи
0,0,0,0,0,0,0,0,0,0,къярт
0,0,0,0,0,0,0,0,0,0,къармукъ
1,1,1,1,1,1,0,1,1,1,умцес
1,1,1,1,1,1,0,1,1,1,ххулабигъес
0,0,0,0,0,0,0,0,0,0,кьибла
0,0,0,0,0,0,0,0,0,0,юг
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,запад
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,восток
0,0,0,0,0,0,0,0,0,0,хьарзаб
0,0,0,0,0,0,0,0,0,0,бай
0,0,0,0,0,0,0,0,0,0,шшали
0,0,0,0,0,0,0,0,0,0,дуб
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лутІи
0,0,0,0,0,0,0,0,0,0,уттила
0,0,0,0,0,0,0,0,0,0,ахъанай
1,0,0,0,1,0,1,1,0,0,кьарбекІ
1,1,1,1,1,1,1,1,1,1,убкабиршес
1,1,1,1,1,1,0,1,1,1,гІечІес
1,1,1,1,1,1,1,1,1,1,кІапІбиркьес
1,1,1,1,1,1,0,1,1,1,ибшес
1,1,1,1,1,1,0,1,1,1,буртІес
1,1,1,1,1,1,0,1,1,1,декІарбиркьес
1,1,1,1,1,1,0,1,1,1,цахІнабирхъес
1,1,1,1,1,1,1,1,1,1,бархбирхъес
1,1,1,1,1,1,1,1,1,1,учидиршес
1,1,1,1,1,1,1,1,1,1,ахъбиркьес
1,1,1,1,1,1,1,1,1,1,даръэс
0,1,0,0,0,0,0,0,0,0,гІеладухълуме
1,1,1,1,1,1,1,1,1,1,калжес
1,1,1,1,1,1,0,1,1,1,тІашкайзес
1,1,1,1,1,1,0,1,1,1,кайшес
1,1,1,1,1,1,1,1,1,1,кайэс
1,1,1,1,1,1,1,1,1,1,кабишшес
0,0,0,0,0,0,0,0,0,0,мер
0,0,0,0,0,0,0,0,0,0,мусса
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,1,0,0,тукен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,вачрукья
