1,1,1,1,1,1,1,1,1,1,бетІва̄ла
1,1,1,1,1,1,1,1,1,1,бисІсІа̄ла
1,1,1,1,1,1,1,1,1,1,бугьа̄ла
1,1,1,1,1,1,1,1,1,1,къотІда̄ла
1,1,1,1,1,1,1,1,1,1,булІа̄ла
1,1,1,1,1,1,1,1,1,1,къотІда̄ла
1,1,1,1,1,1,1,1,1,1,булІа̄ла
1,1,1,1,1,1,1,1,1,1,бетІва̄ла
1,1,1,1,1,1,1,1,1,1,даимлъла
1,1,0,1,1,1,0,1,1,1,беххилалъла
1,1,1,1,1,1,0,1,1,1,багъарӣла
1,1,1,1,1,1,1,1,1,1,байбихьӣла
1,1,1,1,1,1,0,1,1,1,байчІа̄ла
1,1,1,1,1,1,1,1,1,1,булІла
0,0,0,0,0,0,0,0,0,0,байбихьде
0,0,0,0,0,0,0,0,0,0,ун
0,0,0,0,0,0,0,0,0,0,эл
1,1,1,1,1,1,0,1,1,1,лъалхъда̄ла
1,1,1,1,1,1,0,1,1,1,цІакьла
0,0,0,0,0,0,0,0,0,0,ригь
0,0,0,0,0,0,0,0,0,0,ригьил
1,1,1,1,1,1,1,1,1,1,замана
0,0,0,0,0,0,0,0,0,0,къа̄в
1,1,1,1,1,1,1,1,1,1,бекъана
0,0,0,0,0,0,0,0,0,0,бекъаналъи
1,1,1,1,1,1,1,1,1,0,бала
0,0,0,0,0,0,0,0,0,0,маза
0,1,1,1,1,1,1,1,1,1,бисІсІна
1,1,1,1,1,1,1,1,1,1,бегьвла
1,1,1,1,1,1,1,1,1,1,хисда̄ла
0,0,0,0,0,0,0,0,0,0,мухъ
1,1,1,0,1,1,0,1,1,0,инна
0,0,0,0,0,0,0,0,0,0,уᴴсс
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,ххарам
1,1,1,1,1,1,1,1,1,1,бо̄бала
0,0,0,0,0,0,0,0,0,0,хъаᴴч
1,1,1,1,1,1,0,1,1,1,бела
0,0,0,0,0,0,0,0,0,0,йикІкІв
0,0,0,0,0,0,0,0,0,0,читІа
0,0,0,0,0,0,0,0,0,0,гъаᴴцІа
0,0,0,0,0,0,0,0,0,0,чІибил
1,1,1,1,1,1,1,1,1,1,басна
0,1,1,1,1,1,0,1,1,1,бижна
1,1,1,1,1,1,1,1,1,1,буъна
1,1,1,1,1,1,0,1,1,1,сІсІикІӣла
0,0,0,0,0,0,0,1,0,1,къелма
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,бициэсиб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,милъе̄сиб
0,0,0,0,0,0,0,0,0,0,бакь
0,0,0,0,0,0,0,0,0,0,бакьмакІа
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,гьилв
0,0,0,0,0,0,0,0,0,0,мусІсІ
0,0,0,0,0,0,0,0,0,0,элмитІв
1,1,1,1,1,1,0,1,1,1,сІсІуда̄ла
0,1,1,1,1,1,1,1,1,1,бекъуᴴгьла
1,1,1,1,1,1,0,1,1,1,ишва̄на
1,1,1,1,1,1,1,1,1,1,иква̄ла
1,1,0,1,0,0,0,1,1,1,тІа̄на
1,1,1,1,1,1,1,1,1,1,ахна
1,1,1,1,1,1,1,1,1,1,бикъла
1,1,1,1,1,1,1,1,1,1,батІагьла
1,1,1,1,1,1,1,1,1,1,бакъа̄ла
1,1,1,1,1,1,1,1,1,1,даннигьла
1,1,1,1,1,1,1,1,1,1,селълъхеххарда̄ла
1,1,1,1,1,1,1,1,1,1,басІсІла
0,1,1,1,1,1,1,1,1,1,беххвна
1,1,1,1,1,1,1,1,1,1,битІигъла
1,1,1,1,1,1,0,1,1,1,гара̄ла
1,1,1,1,1,1,1,1,1,1,бекІала
0,0,0,0,0,0,0,0,0,0,макІа
1,1,1,1,0,0,1,0,1,0,джа̄на
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукаᴴ
0,0,0,0,0,0,0,0,0,0,базар
0,1,0,0,1,1,0,1,0,0,базаргаᴴ
1,1,1,1,0,1,1,1,1,1,(асихъ) гӯла
1,1,1,1,1,1,1,1,1,1,(асихъ) бихла
0,0,0,0,0,0,0,0,0,0,харж
1,1,1,1,1,1,1,1,1,1,бицла
0,0,0,0,0,0,0,0,0,0,закат
0,0,0,0,0,0,0,0,0,0,магъал
0,0,0,0,0,0,0,0,0,0,налок
0,0,0,0,0,0,0,0,0,0,йасІсІум
1,1,1,1,1,1,1,1,1,1,гьецІла
0,0,0,0,0,0,0,0,0,0,налъ
0,0,0,0,0,0,0,0,0,0,хахадакІул
0,0,0,0,0,0,0,0,0,0,ас
1,1,1,1,1,1,0,1,1,1,бессла
1,1,1,1,1,1,1,1,1,1,битла
1,1,1,1,1,1,1,1,1,1,бита̄ла
1,1,1,1,1,1,1,1,1,1,биса̄на
1,1,1,1,1,1,1,1,1,1,щӯна
1,1,1,1,1,1,1,1,1,1,баххла
1,1,1,1,1,1,0,1,1,1,пасагьла
1,1,1,1,1,1,0,1,1,1,чІуᴴтда̄ла
1,1,1,1,1,1,1,1,1,1,цІӣна
0,0,0,0,0,0,0,0,0,0,да̄н
1,1,1,1,1,1,0,1,1,1,бӣла
1,0,1,1,1,1,1,1,1,1,ӣла
1,1,1,1,1,1,0,1,1,1,букІла
1,1,1,1,1,1,1,1,1,1,рещӣла
