0,0,1,0,0,0,0,0,0,1,jut (T)
0,1,0,0,0,0,0,0,0,0,thu:l
0,1,1,1,1,0,1,1,1,0,lo:ŋ
0,0,0,0,0,0,0,0,0,0,khrɛ̂ŋ
0,0,0,0,0,0,0,0,0,1,ʔahjuʔ (T)
0,1,1,1,0,0,0,0,0,0,khu: (T)
1,1,1,1,1,1,1,1,1,1,kʌ̂ŋ
0,0,0,0,0,0,0,1,0,0,(thɛh) ʔan
1,1,0,0,0,0,0,1,1,0,nap
0,0,0,1,1,0,0,0,0,0,taphɔ́k
0,0,0,0,0,0,0,0,0,0,chɛ̂n
0,0,0,1,0,0,0,0,1,0,chrûŋ
0,0,0,0,0,0,1,0,0,0,mum (T)
0,0,0,1,0,1,1,0,0,1,khɔ̂: (T)
0,1,0,1,1,1,0,0,1,0,chadâ:k
0,0,0,0,0,0,1,0,1,1,khlû:c
0,0,0,0,0,0,0,1,0,0,cakɔ̂n
0,0,1,0,1,0,1,0,0,0,hajtɨ̂n
1,1,1,1,1,1,1,0,1,1,pacít
0,0,0,0,0,0,0,0,0,0,ʔɨŋkha:ŋ
1,1,1,1,1,1,1,1,1,1,khɔ:p
0,0,0,1,0,0,0,0,0,0,mɔh
0,0,0,1,0,0,0,0,0,0,ʔɨŋkrɔ̂:m
0,0,0,0,0,0,0,0,0,0,ʔɨntû:l
0,0,0,0,1,0,0,0,0,0,ʔɨnthâm
1,1,1,1,1,1,1,1,1,1,pit (ʔɨmlâŋ) (T)
1,0,1,1,0,0,1,1,1,0,cakhrɔ:p
1,1,0,0,1,1,1,1,0,1,pɔ́k
0,1,0,1,1,1,1,1,0,1,cê:c
0,1,0,0,0,1,1,0,1,0,jɛ:k (T)
0,0,0,0,0,0,0,0,0,0,kadîəŋ
1,1,1,1,1,1,1,1,1,1,pác
1,1,1,0,0,1,1,1,0,1,tə̂:r
0,0,0,0,0,0,0,0,0,0,pû:n̄
0,0,0,1,0,0,0,0,0,0,thɔ̂ŋ
1,0,1,0,1,0,1,1,1,1,dák
0,0,0,0,0,0,0,0,0,0,thɛ̂:w (ʔɔ̂:)
0,0,0,0,0,0,0,0,0,0,pachî:ŋ
0,0,0,0,0,0,0,0,0,0,rakhâ: (T)
0,0,0,1,0,0,0,0,0,0,tala:t (T)
0,0,0,0,0,0,0,0,0,0,khajô:
0,0,0,0,0,0,0,0,0,0,hra:n̄
0,0,0,0,0,0,0,0,0,0,cûəl
0,0,0,0,0,0,0,0,0,0,panûl
1,1,1,1,1,1,1,1,1,1,prák
1,1,0,1,0,1,1,1,1,1,phro:k
0,0,0,1,1,1,1,1,1,1,chi:r
0,0,0,0,1,0,0,0,1,1,chaj
1,1,0,1,1,0,1,0,1,1,kadáh
0,0,0,0,0,0,0,0,0,0,ʔɨnthɔ̂ŋ
0,0,0,0,0,0,0,0,0,0,kûl
0,1,0,1,0,0,0,0,0,0,khɔ̂:ŋ (T)
1,1,1,1,1,0,0,1,1,1,hrap (T)
0,1,1,1,1,0,1,1,0,1,tɔ̂ŋ
0,0,0,0,0,0,1,0,0,0,cîət
0,0,0,0,0,0,0,0,0,0,talâ:
1,0,0,0,0,0,1,0,0,0,nɔ̂:m
0,0,0,0,0,0,1,0,0,1,pha:j
