0,1,1,0,0,0,1,0,0,0,xong
0,0,0,0,0,0,0,1,0,0,hết
1,0,0,0,0,0,1,1,0,0,hết
0,1,0,0,0,0,1,0,1,0,d̄o
0,1,1,0,0,0,0,1,0,0,d̄ong
0,0,1,1,0,0,0,0,0,0,mọc
1,1,0,0,0,1,1,0,0,1,d̄áy
0,0,0,1,0,0,0,0,0,0,d̄ầu
1,1,1,1,1,1,1,1,1,1,ngọn
1,1,1,1,1,1,1,1,1,1,d̄ắp
0,1,0,0,0,0,1,1,0,0,phuʔ
0,0,0,0,0,0,0,0,0,0,nối
1,1,1,1,1,1,1,1,1,1,chắp
0,1,1,1,1,1,1,1,1,1,ghép
0,0,0,0,0,0,0,0,1,0,gom
0,0,0,0,0,0,0,0,0,0,chia
0,0,0,0,0,0,0,0,0,0,vay
1,1,1,1,1,1,1,1,1,1,mu'ọ'n
0,0,0,0,0,0,0,1,0,0,giũ'
0,0,0,0,0,0,0,0,0,0,cho
0,0,0,0,0,0,1,1,0,0,d̄u'a
0,1,0,0,0,1,0,0,0,0,dồ
0,1,0,1,0,1,1,0,1,0,d̄u'ọ'c
1,1,1,1,1,1,1,1,1,1,nhận
0,0,0,0,0,0,0,0,0,0,cầm
1,1,1,1,1,1,1,1,1,1,nắm
0,1,0,0,0,0,0,0,0,0,dậu
0,0,0,0,0,1,0,0,1,0,xô
0,0,0,0,0,0,0,0,0,0,mang
1,1,1,1,1,1,1,1,1,1,d̄em
1,0,1,1,0,1,0,1,0,1,d̄ến
0,0,0,0,0,0,0,0,0,0,to'́i
0,0,0,0,0,0,0,0,0,0,về
0,1,0,1,0,0,1,0,0,0,trèo
0,1,1,0,1,1,1,0,1,0,leo
0,0,0,0,0,0,0,0,0,0,dạo
0,0,0,0,0,0,0,0,0,0,bò
0,0,0,0,0,0,0,0,0,0,tru'ò'n
1,1,0,0,0,0,1,1,1,1,lắc
0,1,0,0,0,1,0,0,0,0,rung
1,1,0,1,1,1,1,1,1,1,bắt
0,0,0,0,0,0,0,0,0,0,hú'ng
0,0,0,0,0,0,0,0,0,0,ro'i
0,0,0,0,0,0,0,0,0,0,ngã
0,1,0,0,0,0,1,0,0,1,nâng
0,0,1,0,0,0,0,0,0,0,lên
0,0,0,0,0,1,0,1,1,0,dậy
1,1,1,1,1,1,1,1,1,1,xoắn
1,0,0,0,1,1,1,0,0,0,vặn
1,1,0,0,1,0,0,0,0,1,bện
1,1,1,1,1,1,1,1,1,1,xe
0,1,0,0,0,0,1,0,0,1,gói
0,0,0,0,0,1,0,0,1,1,quấn
1,0,1,0,0,0,1,1,0,0,bọc
0,1,0,0,0,1,0,1,0,0,thúng
0,1,0,1,0,1,0,0,0,1,rôʔ
0,1,0,0,0,0,0,0,0,0,gioʔ
0,0,0,0,0,0,0,0,0,0,gùi
0,0,0,0,0,0,1,0,0,0,nia
0,1,0,0,0,0,0,0,0,0,kính
1,0,1,0,1,1,1,1,1,1,keo
1,0,0,0,0,0,0,0,0,0,hồ
0,0,0,0,0,0,0,0,0,0,d̄ục
0,0,0,0,0,1,0,0,0,1,ru'ʔa
0,0,0,0,0,1,0,0,0,0,d̄ôʔ
1,1,1,1,1,0,1,0,0,0,rót
1,1,1,1,0,0,0,1,1,0,ấn
0,0,0,0,1,0,1,0,1,1,kẹp
1,1,1,1,0,1,1,1,1,1,d̄è
0,0,0,0,0,0,1,0,0,0,kéo
0,0,0,0,0,1,0,0,0,0,lôi
0,1,1,0,0,0,1,0,0,0,căng
0,1,0,0,0,0,0,0,0,0,nong
0,1,1,1,1,0,0,0,1,0,cọ
0,0,0,0,0,0,0,0,0,0,vò
1,0,0,0,0,0,1,0,0,0,xoa
0,0,0,0,0,0,0,0,0,0,chùi
0,0,0,0,0,1,1,1,0,0,bóc
1,1,1,1,1,1,1,0,0,0,gọt
0,1,1,1,1,1,1,1,1,1,xé
0,0,0,0,0,0,0,0,0,0,rách
1,1,1,0,1,1,1,1,1,0,cheʔ
0,0,0,0,0,1,0,0,0,0,bôʔ
0,1,1,1,0,0,1,1,1,0,beʔ
0,1,0,0,0,0,1,0,1,1,gẫy
0,1,0,0,0,0,0,1,0,1,võ'
1,1,0,0,0,1,1,1,0,0,d̄u'́t
1,1,1,0,0,0,1,1,0,0,chặt
0,1,0,1,0,0,1,0,0,1,băm
0,1,1,0,0,0,1,1,1,1,chém
0,1,0,0,0,0,0,0,0,0,phát
1,1,1,1,1,1,1,1,1,1,xắt
0,1,0,1,0,0,1,0,0,0,xích
0,0,0,1,1,0,1,0,0,0,trói
1,1,1,1,1,1,1,1,1,1,gập
1,0,1,1,1,1,0,1,1,1,gấp
0,0,0,0,1,0,0,0,0,0,giang
0,0,0,0,0,0,0,0,1,0,trúc
0,0,0,0,0,0,0,0,0,0,vầu
0,0,0,0,0,0,0,0,0,0,nu'́a
1,0,0,0,1,0,1,1,1,0,hạt
0,0,0,0,0,0,0,0,0,0,tuốt
0,0,0,0,0,0,0,0,0,0,sào
0,1,1,1,1,0,1,0,0,1,cọc
0,0,0,0,0,0,0,0,0,1,cột
0,1,0,1,1,1,1,1,0,0,trụ
