1,0,0,1,1,0,1,0,0,1,anõ
1,1,1,1,1,1,1,1,1,1,-dʊrʊ
1,1,1,1,1,1,1,1,1,1,kʰia-diʊ-rʊ
0,0,0,0,0,0,0,0,0,0,čʰao
1,1,1,1,1,0,1,1,1,1,taru-pa
0,0,0,0,0,0,0,0,0,0,kere-diʊ-dɛ
0,0,0,0,0,0,0,0,0,0,hapa-mitɛ
0,0,0,0,0,0,0,0,0,0,yõarĩ-rẽ
0,0,0,0,0,0,0,0,0,0,tʰomõ
0,0,0,0,0,0,0,0,0,0,koto
1,1,1,1,1,1,0,1,1,1,atara
0,0,0,0,0,0,0,0,0,0,anõ-mire
1,0,0,1,1,0,0,1,0,0,puɛ
0,0,0,0,0,0,0,0,0,0,čoko
0,0,0,0,0,0,0,1,0,0,kɨri-kɨri-a
1,1,1,1,1,1,1,1,1,1,ãrẽ-ãrẽ-da
0,0,0,0,0,0,0,0,0,0,bu
1,1,1,1,1,1,1,1,1,1,mũĩ-da
1,0,1,1,1,0,1,1,1,1,ɔtɛ-pa
0,0,0,0,0,0,0,0,0,0,oɛ-rʊ-pɛ̃
0,0,0,0,0,0,0,0,0,0,daĩ-rʊ-pɛ̃
0,0,0,0,0,0,0,0,0,0,čʰia-rʊ-pɛ̃
0,0,0,0,0,0,0,0,0,0,taru-ro-pɛ̃
0,0,0,0,1,0,0,0,0,0,yuro
0,0,0,0,0,0,0,0,0,0,čiri
0,0,0,0,1,0,0,0,0,0,apɛ
0,0,0,0,1,0,0,0,0,0,nãpɛ̃
0,0,0,0,0,0,0,0,0,0,goadi
0,0,0,0,0,0,0,0,0,0,are-goɛ
0,1,1,1,1,1,1,1,1,1,čʰara-pa
1,1,1,1,1,0,1,1,1,1,ãdopa
1,1,1,1,1,1,1,1,1,0,kʰia-diʊ
0,0,0,1,1,1,0,1,0,0,kʰia
1,0,0,0,0,0,0,0,0,0,ãrẽ
0,0,0,0,1,0,1,0,0,0,ča
1,1,1,1,1,1,1,0,1,1,gatɛ-čʊ
0,0,0,0,0,0,0,0,0,0,-rʊpɛ̃
1,0,0,1,1,1,0,0,1,1,mʊ̃reda
1,1,0,1,0,0,1,1,1,1,ba
0,0,0,0,0,0,0,0,0,0,gatɛ
1,0,0,1,1,1,1,1,0,1,boa
1,0,1,1,1,1,1,1,1,1,eopa
0,0,0,0,0,0,0,0,0,0,čɛrɛ
1,1,1,1,1,0,1,1,1,1,daba-dɛ-pa
1,1,1,1,1,1,1,1,1,1,da-dʊrʊ
1,1,1,1,1,0,1,0,1,1,nã
1,1,0,1,1,1,1,1,1,1,kʰũrɛ̃-da
0,1,0,0,0,0,1,0,0,0,a-ɛnõ
1,1,1,0,0,0,0,0,0,1,akʰɔrɔ
1,1,1,1,1,1,1,1,1,1,hida
0,1,0,0,1,0,0,0,0,1,yɔrɔ
0,0,0,0,0,0,0,0,0,0,boea
1,0,1,1,1,0,0,1,0,1,gõa
1,1,1,1,1,1,1,1,0,1,ida
0,0,0,0,0,0,0,0,0,0,mitɛ
1,0,0,1,1,1,1,1,0,1,bira
1,1,0,0,1,0,1,0,0,0,nõ
0,0,0,0,0,0,0,0,0,0,koari
0,0,0,0,0,0,0,0,0,0,tãĩto
1,0,1,1,1,0,1,0,0,1,tʰɔ̃rɔ̃
1,1,1,1,1,1,1,1,1,1,čara
0,1,0,0,0,0,1,0,0,0,taɔ
1,0,1,1,1,1,0,1,0,1,yua
1,1,1,1,1,1,1,1,1,1,ara
1,1,1,1,1,1,1,1,1,0,kɛrĩ-diʊ
1,1,1,1,1,1,1,1,1,1,gõdɔ-dʊrʊ
1,1,1,1,1,1,1,1,1,1,gõdɔ-nãrã
1,1,1,1,1,0,1,1,1,1,baʊ
1,1,0,1,1,1,1,1,1,0,mãnã
1,1,1,1,1,1,1,1,1,1,hanã
1,0,0,1,0,0,0,0,1,1,gõdɔ
1,1,1,1,1,1,1,1,1,1,bua
1,1,1,1,1,1,1,1,1,1,hʊ
1,1,1,0,1,1,0,1,0,0,gatɛ-gua
1,1,1,1,1,1,1,1,1,1,ãrẽ-dʊrʊ
1,1,1,1,1,1,1,1,1,1,koɛ-baʊ
1,0,1,1,1,1,1,1,1,1,pʰurɛ-kʊa
1,1,0,1,1,0,1,1,0,1,pʰõã
0,0,0,0,0,1,0,1,0,0,čʰãde
1,0,0,1,1,1,0,1,0,1,pʰurɛ-bua
0,0,0,0,0,0,0,0,0,0,čamĩ
0,0,0,0,0,0,0,0,0,0,kʰitɛ
0,0,0,0,0,0,0,0,0,0,piru
1,1,1,1,1,1,1,0,1,1,kʰatʊ
0,0,0,0,0,0,0,0,0,0,puri
1,0,1,1,0,1,1,1,1,1,mẽmẽrẽpa
0,0,0,0,0,0,0,0,0,0,hoa-reã
0,0,0,0,0,0,0,0,1,0,čʰoro
0,0,0,0,0,0,0,0,0,0,pʰãrĩ
0,0,0,0,0,0,0,0,0,0,pʰãĩ-to
1,1,1,1,1,1,1,1,1,1,tabada
0,0,0,0,0,1,0,0,0,0,taio
0,0,0,0,0,0,0,0,0,0,tari
1,1,0,0,1,0,0,1,0,1,[mõteya]
0,0,0,0,0,1,0,0,0,0,hɛda-nõ
0,0,0,0,0,0,0,0,0,0,čʰiparari
0,0,0,0,0,0,0,0,0,0,hĩča
0,0,0,0,0,0,0,0,0,0,mõẽ-reã
0,0,0,0,0,0,0,0,0,0,čʰoã-reã
0,0,0,0,0,0,1,0,0,0,kʰare
1,1,1,1,1,1,1,1,1,1,puɛ-pehʊ
1,1,1,1,1,1,1,1,1,1,kʰĩdʊ
0,1,1,0,0,0,1,1,0,1,hoa
1,1,1,1,1,1,1,1,1,1,kʰarʊ
1,0,1,1,1,1,0,1,0,0,čʰãoa
0,0,0,0,0,0,1,0,0,0,mũĩ
0,0,0,0,0,0,0,0,0,0,tobo
1,1,1,1,1,1,1,1,1,1,gĩdʊ
1,1,0,1,0,1,0,0,0,1,čoa
1,0,1,0,1,1,0,1,0,1,bubɛ-gua
1,0,1,1,1,0,1,1,1,1,i-pa
1,0,1,1,1,1,0,1,0,0,mũĩ-kira
1,0,0,0,0,0,0,0,0,0,tuti-čia
1,1,1,1,1,0,1,1,1,1,čʰi-čʰi-pa
0,0,0,0,0,0,0,0,0,0,hibɛ
0,0,0,0,0,0,0,0,0,0,koanã-reã
1,0,1,0,1,1,0,1,0,0,idɛ-gua
0,0,0,0,0,0,0,0,0,0,čʰarɛ
0,0,0,1,0,0,0,0,0,0,de
0,0,0,0,0,0,0,0,0,0,budo
0,0,0,1,1,0,0,0,0,0,koa
1,1,0,1,1,1,1,1,1,1,pɛra
0,0,0,1,0,0,0,0,0,1,hare
1,1,1,1,1,1,1,1,1,1,yura
0,0,0,0,0,0,0,0,0,0,čʰere
1,1,1,1,1,1,1,1,1,1,hãbepa
0,0,0,0,1,0,0,0,0,0,bɛ
0,0,0,0,0,0,0,0,0,0,čĩã-reã
0,0,0,1,0,0,0,0,0,0,ede
0,0,0,0,0,0,0,0,0,0,tʰaɛ
0,0,0,0,0,0,0,0,0,0,tãbɛ
0,0,0,0,0,0,0,0,0,0,õari
1,1,1,1,1,1,1,1,1,1,činã
0,0,0,0,0,0,0,0,0,0,[koko]
0,0,0,0,0,0,0,0,0,0,yũ
0,0,0,0,0,0,0,0,0,0,gãbi
0,0,0,0,0,0,0,0,0,0,to
0,0,0,0,0,0,0,0,0,0,ponẽ
1,1,1,1,1,1,1,1,1,1,kʊrʊ
0,0,0,0,1,0,0,0,0,0,pʰʊɛ
0,0,0,0,0,0,0,0,0,0,čo
0,0,0,0,0,0,0,0,0,0,jʊe
0,0,0,0,0,0,0,0,0,0,tota-reã
1,1,1,1,1,0,1,1,1,1,kabɛpa
1,1,0,1,1,1,0,1,0,0,tʰado
0,0,0,0,0,0,0,0,0,0,udi
0,0,0,0,0,0,0,0,0,0,(yõ) tata-pa-reã
0,0,0,0,0,0,0,0,0,0,[meča]
