1,1,1,1,1,1,1,1,1,1,кьІокъІавлахъе (багъвавлахъе)
1,1,1,1,1,1,1,1,1,1,кьІокъІаблахъе
1,1,1,1,1,1,1,1,1,1,кьІокъІавлахъе
1,1,1,1,1,1,1,1,1,1,беххалъулахъе
1,1,1,1,1,1,1,1,1,1,байбихьилалахъе
0,0,0,0,0,0,0,0,0,0,байбихьилери
0,0,0,0,0,0,0,0,0,0,игьвабегье
1,1,1,1,1,1,1,1,1,1,бугъавлахъе
1,1,1,1,1,1,1,1,1,1,гІедегІилавлахъе
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,1,0,0,0,0,1,1,гІасру
0,0,0,0,0,0,0,0,0,0,замани
0,0,0,0,0,1,0,0,0,0,бакьесси
0,0,0,0,0,0,0,0,0,0,бутІа
0,0,0,0,0,0,0,0,0,0,кесеки
0,0,0,0,0,0,0,0,0,0,беркІвен
1,1,1,1,1,1,1,1,1,1,ацавлахъе
1,1,1,1,1,1,1,1,1,1,хисилавлахъе
1,1,1,1,1,1,1,1,1,1,ишвичІулахъе
1,1,1,1,1,1,1,1,1,1,багьавлахъе
0,0,1,0,0,0,0,0,0,0,мухъу
0,0,0,0,0,0,0,0,0,0,картІи
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,горо
0,0,0,0,0,0,0,0,0,0,сорери
0,0,0,0,0,0,0,0,0,0,гирганлъери
0,0,0,0,0,0,0,0,0,0,бокъІеберкІвен
0,0,0,0,0,0,0,0,0,0,хъанче
0,0,0,0,0,0,0,0,0,0,беркІвени
0,0,0,0,0,0,0,0,0,0,бокІони
0,0,0,0,0,0,0,0,0,0,лъІарцІцІо
0,0,0,0,0,0,0,0,0,0,окІону
1,1,1,1,1,1,1,1,1,1,бачуᴴлахъе
1,1,1,1,1,1,1,1,1,1,букъІунлахъе
0,0,0,0,0,0,0,0,0,0,къибла
0,1,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,акьеге
0,0,0,0,0,0,0,0,0,0,акьегунсси
1,0,0,0,1,1,1,1,1,1,рахъе
0,0,0,0,0,0,0,0,0,0,бакьІи
0,0,0,0,0,0,0,0,0,0,цІцІебери
0,0,0,0,0,0,0,0,0,0,кьІокъІери
