0,0,1,0,1,0,0,0,1,0,δaŋ.11
0,0,0,1,0,0,0,1,0,1,na.32
1,0,1,0,0,0,0,0,0,0,toi.55
0,1,0,0,0,0,1,1,1,0,(pi.31) kɔŋ.32
0,0,0,1,0,0,0,1,0,0,paŋ.11
0,0,0,1,1,0,0,1,0,1,a:n.24
0,0,0,1,1,1,0,0,1,0,pjan.24
0,1,1,1,0,1,0,1,1,0,ϑien.55
0,0,1,1,0,0,0,1,0,0,chiu.31
1,0,0,1,1,1,1,1,0,1,iu.32
1,1,1,1,1,1,1,1,1,1,ka:p.55
0,0,0,0,1,0,0,1,0,0,ta:k.31
0,0,0,1,1,0,0,0,0,1,man.55
0,0,0,0,0,0,0,0,0,0,ma.32
0,0,1,1,1,1,1,1,0,1,na:n.31
0,0,0,0,0,0,0,0,1,0,pə.31
1,1,1,1,1,1,0,1,1,1,śi.33
0,0,0,0,0,0,0,0,0,0,tuŋ.33
0,0,0,1,0,0,0,1,0,0,ʔba:ŋ.11
0,0,0,1,0,0,0,0,0,1,cem.24
1,0,0,1,0,1,0,0,0,1,tam.24
0,1,0,0,0,0,0,0,1,0,pok.55
1,1,1,1,1,1,0,1,1,1,kup.31
0,1,1,1,0,1,0,0,0,1,ha:i.24
1,0,1,1,1,0,0,1,0,1,tap.31
1,1,1,1,1,1,1,1,1,1,ʔdim.33
1,1,1,1,1,1,1,1,0,0,ʒin.55
0,0,1,1,1,0,1,0,0,1,tu.32
0,0,0,0,0,0,1,0,0,0,śaŋ.33
0,1,0,1,0,1,1,0,1,1,pa:n.31
1,1,1,1,1,1,1,1,1,1,śɨ.33
1,0,0,0,1,1,0,1,0,1,δa.24
1,1,1,1,0,1,0,0,1,1,śui.24
1,1,1,1,1,1,0,1,1,1,śe.55
1,1,1,1,1,0,1,1,1,0,śen.11
0,0,0,0,0,1,0,0,0,0,hut.55
0,0,0,0,0,1,0,0,0,0,poi.31
1,0,1,1,1,1,0,1,1,1,na:k.31
0,0,0,0,0,0,0,0,0,0,tuə.53
1,1,1,1,1,0,1,1,1,1,vɔk.55
0,0,0,0,0,0,0,0,0,0,mi.33
0,0,0,0,0,0,0,1,0,0,ϑa.33
1,1,1,1,1,0,0,1,1,1,ʔda.24
1,1,1,1,1,1,0,1,1,1,ʒak.55
0,0,0,0,0,0,0,0,0,0,chə.33
0,1,0,1,0,0,0,1,1,1,ceu.32
1,0,1,0,0,0,0,0,0,1,śui.24
0,0,0,1,0,1,0,1,0,0,naŋ.32
1,1,0,1,1,1,1,1,1,1,kɛp.31
0,0,0,0,0,0,0,0,0,0,tiŋ.32
0,0,0,1,0,0,0,0,0,0,pja:t.31
0,0,0,0,1,0,0,0,0,1,ϑiu.24
1,1,0,1,1,1,0,1,1,1,δiu.24
0,0,0,1,0,1,0,1,0,0,ʒaŋ.24
1,1,0,1,1,1,1,1,1,1,lie.31
0,1,0,1,1,0,1,0,0,0,ʔdɔŋ.24
0,0,0,0,1,0,1,0,0,1,ok.55
1,0,0,1,1,1,0,0,0,0,va.11
1,1,1,1,1,1,0,1,1,0,ʔdit.55
1,1,0,1,0,0,0,1,0,1,vi.33
1,1,0,0,1,0,0,1,1,1,ʔdu.24
0,0,0,0,0,1,0,0,0,0,ku:i.31
1,0,0,1,1,1,0,0,0,1,ka:n.33
1,1,1,1,1,1,1,1,1,1,hip.55
0,0,0,0,1,0,0,1,1,1,pi.55
0,1,0,1,0,0,0,0,1,0,va:t.53
0,0,1,1,1,0,0,1,0,0,ta:u.31
1,1,1,1,1,0,0,1,0,1,śam.33
1,1,1,1,1,1,1,1,1,1,ʒau.55
1,1,1,1,1,1,1,1,1,1,ʒa:k.55
0,0,1,1,0,0,0,1,0,1,ŋa:u.11
1,0,1,0,1,1,0,0,1,1,δu:p.31
1,0,1,0,1,1,1,1,1,0,vit.55
0,1,1,0,0,0,0,0,0,0,tuk.55
1,0,0,1,0,1,0,0,0,1,pat.55
0,1,1,1,0,1,0,1,1,1,ʒum.55
0,0,1,1,1,1,0,1,0,0,yɛ.24
1,0,1,1,1,0,0,1,1,1,śa:k.55
1,1,1,1,1,1,1,1,1,1,śɛt.55
1,1,1,1,1,1,1,1,1,1,vi.33
0,0,0,1,0,0,0,0,0,0,toŋ.11
1,1,1,0,1,0,1,0,0,0,śon.31
1,0,0,1,1,1,0,1,0,0,tam.31
0,0,0,1,0,1,0,1,1,0,δia:ŋ.11
1,1,0,1,1,1,0,1,1,1,pe.24
0,0,0,0,1,0,0,0,0,0,ciŋ.55
0,0,0,0,1,1,0,0,0,1,ɔt.55
1,0,1,0,1,1,0,0,0,0,li:k.55
0,1,1,1,1,1,0,1,1,1,ik.55
0,0,0,0,0,0,0,0,0,0,lu:ŋ.11
0,0,1,1,1,0,0,1,0,0,ŋan.33
