1,1,1,1,1,1,1,1,1,1,токътатмакъ
1,1,1,1,1,1,1,1,1,1,битдирмакъ
1,1,1,1,1,1,1,1,1,1,битмакъ
1,1,1,1,1,1,1,1,1,1,битдирмакъ
1,1,1,1,1,1,1,1,1,1,узатмакъ
0,0,0,0,0,0,0,0,0,0,башин
1,1,1,1,1,1,1,1,1,1,башлямакъ
1,1,1,1,1,1,1,1,1,1,къалдырмакъ
1,1,1,1,1,1,1,1,1,1,алгъасамакъ
0,0,0,0,0,0,0,0,0,0,асру
0,0,0,0,0,0,0,0,0,0,оьмур
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,жут
0,0,0,0,0,0,0,0,0,0,бирче
0,0,0,0,0,0,0,0,0,0,яртысы
0,0,0,0,0,0,0,0,0,0,гесек
0,0,0,0,0,0,0,0,0,0,пай
1,1,1,1,1,1,1,1,1,1,санамакъ
1,1,1,1,1,1,1,1,1,1,алыштырмакъ
0,1,1,1,1,1,1,1,1,1,алышдырмакъ
0,0,0,0,0,0,0,0,0,0,гьиз
0,0,0,0,0,0,0,0,0,0,йиз
0,0,0,0,0,0,0,1,0,0,тешик
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,догерек
0,0,0,0,0,0,0,0,0,0,бельги
0,0,0,0,0,0,0,0,0,0,муюш
1,1,1,1,1,1,1,1,1,1,къармакъ
1,1,1,1,1,1,1,1,1,1,олчемек
1,1,1,1,1,1,1,1,1,1,осмек
0,0,0,0,0,0,0,0,0,0,къабла
0,0,0,1,0,0,0,0,0,0,темиркъазыкъ
0,0,0,0,0,0,0,0,0,0,гун
0,0,0,0,0,0,0,0,0,0,чыгъыш
0,0,0,0,0,0,0,0,0,0,ортасы
0,0,0,0,0,0,0,0,0,0,яны
0,0,0,0,0,0,0,0,0,0,ягъасы
0,0,0,0,0,0,0,0,0,0,арты
0,0,0,0,0,0,0,0,0,0,ахыры
0,0,0,0,0,0,0,0,0,0,тюбю
1,1,1,1,1,1,1,1,1,1,яширмакъ
1,1,1,1,1,1,1,1,1,1,япмакъ
1,1,1,1,1,1,1,1,1,1,ачмакъ
1,1,1,1,1,1,1,1,1,1,пайламакъ
1,1,1,1,1,1,1,1,1,1,пайлямакъ
1,1,1,1,1,1,1,1,1,1,айирмакъ
1,1,1,1,1,1,1,1,1,1,къошмакъ
1,1,1,1,1,1,1,1,1,1,жыймакъ
1,1,1,1,1,1,1,1,1,1,топламакъ
1,1,1,1,1,1,1,1,1,1,гетермакъ
1,1,1,1,1,1,1,1,1,1,готермакъ
1,1,1,0,1,1,1,1,1,1,къалмакъ
1,1,1,1,1,1,1,1,1,1,эратурмакъ
1,1,1,1,1,1,1,1,1,1,ятмакъ
1,1,1,1,1,1,1,1,1,1,олтурмакъ
1,1,1,1,1,1,1,1,1,1,салмакъ
0,0,0,0,0,0,0,0,0,0,ер
1,1,1,1,1,1,1,1,1,1,тартмакъ
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,багьасы
0,0,0,0,0,0,0,0,0,0,тукен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,сатывчу
1,1,1,1,1,1,1,1,1,1,сатмакъ
0,1,1,1,1,1,1,1,1,1,къазанмакъ
0,0,0,0,0,0,0,0,0,0,айлыкъ
0,0,0,0,0,0,0,0,0,0,айликъ
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,налок
0,0,0,0,0,0,0,0,0,0,гьисап
1,1,1,1,1,1,1,1,1,1,толемакъ
0,0,0,0,0,0,0,0,0,0,борч
0,0,0,0,0,0,0,0,0,0,тилянчи
0,0,0,0,0,0,0,0,0,0,ярли
0,0,0,0,0,0,0,0,0,0,копек
0,0,0,0,0,0,0,0,0,0,акъча
0,0,0,0,0,0,0,0,0,0,ахча
1,1,1,1,1,1,1,1,1,1,йибермакъ
1,1,1,1,1,1,1,1,1,1,тапмакъ
1,1,1,1,1,1,1,1,1,1,излемакъ
1,1,1,1,1,1,1,1,1,1,бузмакъ
1,1,1,1,1,1,1,1,1,1,сакъламакъ
1,1,1,1,1,1,1,1,1,1,къайтармакъ
1,1,1,1,1,1,1,1,1,1,бермек
0,0,0,0,0,0,0,0,0,0,зат
1,1,1,1,1,1,1,1,1,1,алмакъ
1,1,1,1,1,1,1,1,1,1,тутмакъ
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,лабар
0,0,0,0,0,0,0,0,0,0,якорь
0,0,0,0,0,0,0,0,0,0,елкен
0,0,0,0,0,0,0,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,руль
0,0,0,0,0,0,0,0,0,0,къалакъ
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,сал
0,0,0,0,0,0,0,0,0,0,къайыкъ
0,0,0,0,0,0,0,0,0,0,лодка
0,0,1,1,1,1,1,0,0,0,геме
0,0,0,0,0,0,0,0,0,0,параход
0,0,0,0,0,0,0,0,0,0,боюнса
0,0,0,0,0,0,0,0,0,0,гёчерагъач
0,0,0,0,0,0,0,0,0,0,дёгерчек
0,0,0,0,0,0,0,0,0,0,арба
0,0,0,0,0,0,0,0,0,0,копур
0,0,0,0,0,0,0,0,0,0,ёл
1,1,1,1,1,1,1,1,1,1,тебермакъ
1,1,1,1,1,1,1,1,1,1,бармакъ
1,1,1,1,1,1,1,1,1,1,гельтирмакъ
1,1,1,1,1,1,1,1,1,1,алпармакъ
1,1,1,1,1,1,1,1,1,1,гирмакъ
1,1,1,1,1,1,1,1,1,1,гирмек
1,1,1,1,1,1,1,1,1,1,етишмакъ
1,1,1,1,1,1,1,1,1,1,гьизарламакъ
1,1,1,1,1,1,1,1,1,1,къаравулламакъ
1,1,1,1,1,1,1,1,1,1,чапмакъ
1,1,1,1,1,1,1,1,1,1,гетмек
1,1,1,1,1,1,1,1,1,1,гетмакъ
1,1,1,1,1,1,1,1,1,1,къайтмакъ
1,1,1,1,1,1,1,1,1,1,гельмек
1,1,1,1,1,1,1,1,1,1,гельмакъ
1,1,1,1,1,1,1,1,1,1,чыкъмакъ
1,1,1,1,1,1,1,1,1,1,гетерильмакъ
1,1,1,1,1,1,1,1,1,1,юрумакъ
1,1,1,1,1,1,1,1,1,1,акъсакъламакъ
1,1,1,1,1,1,1,1,1,1,бийимакъ
1,1,1,1,1,1,1,1,1,1,тепмакъ
1,1,1,1,1,1,1,1,1,1,атилмакъ
1,1,1,1,1,1,1,1,1,1,сыргъаламакъ
1,1,1,1,1,1,1,1,1,1,чончаймакъ
1,1,1,1,1,1,1,1,1,1,сюйкельмакъ
1,1,1,1,1,1,1,1,1,1,уфурмакъ
1,1,1,1,1,1,1,1,1,1,уфурмек
1,1,1,1,1,1,1,1,1,1,учмакъ
1,1,1,1,1,1,1,1,1,1,юзмакъ
1,1,1,1,1,1,1,1,1,1,чачыллятмакъ
1,1,1,1,1,1,1,1,1,1,чомулмакъ
0,1,1,1,1,1,1,1,1,1,батмакъ
1,1,1,1,1,1,1,1,1,1,батылмакъ
1,1,1,1,1,1,1,1,1,1,чайкъамакъ
1,1,1,1,1,1,1,1,1,1,атмакъ
1,1,1,1,1,1,1,1,1,1,ташлямакъ
1,1,1,1,1,1,1,1,1,1,йыгъылмакъ
1,1,1,1,1,1,1,1,1,1,гётермек
1,1,1,1,1,1,1,1,1,1,минмакъ
1,1,1,1,1,1,1,1,1,1,бураламакъ
1,1,1,0,1,1,1,1,1,1,къазмакъ
1,1,1,1,1,1,1,1,1,1,тамыздырмакъ
1,1,1,1,1,1,1,1,1,1,айляннырмакъ
1,1,1,1,1,1,1,1,1,1,чирмамакъ
1,1,1,1,1,1,1,1,1,1,бурулмакъ
0,1,1,1,1,1,1,1,1,1,айлянмакъ
1,1,1,1,1,1,1,1,1,1,тербанмакъ
1,1,1,1,1,1,1,1,1,1,тербенмакъ
0,0,0,0,0,0,0,0,0,0,гесгич
0,0,0,0,0,0,0,0,0,0,бояв
0,0,0,0,0,0,0,0,0,1,сыр
0,0,0,0,0,0,0,0,0,0,ташсурат
0,0,0,0,0,0,0,0,0,0,статуя
0,0,0,0,0,0,0,0,0,0,скульптор
1,1,1,1,1,1,1,1,1,1,гесмакъ
1,1,1,1,1,1,1,1,1,1,янгъырмакъ
0,0,0,0,0,0,0,0,0,0,вентилятор
0,0,0,0,0,0,0,0,0,0,сумка
0,0,0,0,0,0,0,0,0,0,сетка
0,0,0,0,0,0,0,0,0,0,хали
0,0,0,0,0,0,0,0,0,0,чыпта
0,0,0,0,0,0,0,0,0,0,чипта
0,0,0,0,0,0,0,0,0,0,карзина
0,0,0,0,0,0,0,0,0,0,четан
0,0,0,0,0,0,0,0,0,0,челек
1,1,1,1,1,1,1,1,1,1,тухумакъ
0,0,0,0,0,0,0,0,0,0,шиша
0,0,0,0,0,0,0,0,0,0,палчикъ
0,0,0,0,0,0,0,0,0,0,савутчу
0,0,0,0,0,0,0,0,0,0,темир
0,0,0,0,0,0,0,0,0,0,къургъашин
0,0,0,0,0,0,0,0,0,0,ез
0,0,0,0,0,0,0,0,0,0,гумуш
0,0,0,0,0,0,0,0,0,0,алтун
0,0,0,0,0,0,0,0,0,0,тёш
0,0,0,0,0,0,0,0,0,0,меч
0,0,0,0,0,0,0,0,0,0,темирчи
0,0,0,0,0,0,0,0,0,0,къылыкъ
1,1,0,0,0,0,0,1,0,0,мих
0,0,0,0,0,0,0,0,0,0,чогуч
0,0,0,0,0,0,0,0,0,0,бичгъы
0,0,0,0,0,0,0,0,0,0,тешик
1,1,1,1,1,1,1,1,1,1,къурмакъ
1,1,1,1,1,1,1,1,1,1,ишлямакъ
0,0,0,0,0,0,0,0,0,0,алат
0,0,0,0,0,0,0,0,0,0,сибиртки
1,1,1,1,1,1,1,1,1,1,жувмакъ
1,1,1,1,1,1,1,1,1,1,сибирмек
1,1,1,1,1,1,1,1,1,1,сивирмакъ
1,1,1,1,1,1,1,1,1,1,токмакъ
1,1,1,0,1,1,1,1,1,1,сыкъмакъ
1,1,1,1,1,1,1,1,1,1,басмакъ
1,1,1,1,1,1,1,1,1,1,ильмакъ
1,1,1,1,1,1,1,1,1,1,илмек
0,1,1,1,1,1,1,1,0,1,артдырмакъ
1,1,1,1,1,1,1,1,1,1,яймакъ
0,1,1,0,1,1,1,1,1,1,сыдырмакъ
1,1,1,1,1,1,1,1,1,1,юркъмакъ
1,1,1,1,1,1,1,1,1,1,ярмакъ
1,1,1,1,1,1,1,1,1,1,сындырмакъ
0,0,0,0,0,0,0,0,0,0,балта
0,0,0,0,0,0,0,0,0,0,къайчи
0,0,0,0,0,0,0,0,0,0,бичакъ
