0,0,0,0,0,0,0,0,0,0,jut.E
0,0,0,0,1,1,1,0,1,0,jɔh.C
0,0,0,0,0,0,0,0,0,0,cop.E
0,1,0,1,0,1,1,1,1,0,kɔ:j.D
0,1,1,1,1,1,0,0,0,0,hɛ:k.B
0,0,0,0,0,0,0,0,0,0,ʔa:ju:.B
0,0,0,0,1,0,0,0,0,0,ku:.D
0,0,0,0,0,0,0,0,0,0,krɨŋ.C
0,0,0,0,0,0,0,0,0,0,nap.E
0,0,0,0,0,0,0,0,0,0,pliən.A
0,0,0,0,0,0,0,0,0,0,sen.A
1,1,0,1,1,1,1,1,1,0,sapɔk:k.C
0,0,0,0,0,0,0,0,0,0,mum.C
1,1,1,1,1,1,1,1,0,1,tha:k.A
1,1,1,1,1,1,1,1,0,1,tak.A
0,0,0,0,0,0,0,0,0,0,kla:ŋ.A
0,0,0,0,0,0,0,0,0,0,kha:ŋ.A
0,0,0,1,0,0,0,0,0,0,khɔ:p.E
0,0,0,1,1,1,0,1,0,0,ta:i.D
1,1,0,1,1,1,1,1,0,1,ta:.A
0,1,1,0,0,0,1,0,0,0,rɔ:k.C
1,1,1,1,1,1,1,1,1,1,pit.A
1,1,1,1,1,0,1,1,1,1,pe:t.B
0,0,0,0,0,0,0,0,0,0,bɛ:ŋ.A
0,1,1,1,1,1,1,0,0,1,jɛ:k.D
0,0,0,0,0,1,0,0,0,0,chɨəm.A
0,0,0,0,0,0,0,0,0,0,sum.E
1,1,1,0,1,1,1,1,1,1,kep.A
0,0,0,0,0,0,0,0,0,0,toŋ.C
0,0,0,1,1,0,0,0,0,0,tha:l.A
0,1,1,1,0,1,1,1,0,1,thɛ:k.A
1,1,1,1,1,1,1,1,1,1,dak.A
0,0,0,0,0,0,0,0,0,0,caŋ.D
1,0,0,0,0,1,0,0,0,0,raka:.D
1,0,1,1,1,1,1,1,1,1,tala:t.A
1,1,1,1,1,1,1,1,1,1,tɔ:k.A
0,0,0,1,0,0,1,1,1,1,te:w.C
0,0,0,0,0,0,0,0,0,0,ca:ŋ.A
0,0,0,0,0,0,0,0,0,0,ŋɨn.C
0,1,0,0,1,1,1,0,0,0,thɔ:c.A
0,0,0,0,0,0,1,0,0,0,raksa:.A
0,0,0,0,0,0,0,0,0,0,khɨ:n.A
0,1,0,0,1,1,1,1,0,0,ʔɨ:h.A
1,1,1,0,1,0,1,1,0,0,rap.A
1,1,1,1,1,1,1,1,0,1,thɨ:.A
0,0,0,0,0,0,0,0,0,0,ʔo:c.A
0,0,0,0,0,0,0,0,0,0,cawkhɔ:ŋ.A
0,0,0,0,0,0,0,0,0,0,ʔi:n.A
1,1,1,1,1,1,1,1,1,1,tok.C
0,0,0,0,1,0,0,0,0,0,tiəm.C
0,0,0,0,0,0,0,0,0,0,plau.B
1,0,0,0,0,0,1,0,0,0,lɔ:.B
0,0,0,0,0,0,0,0,0,0,crɔ:r.B
0,0,1,1,0,1,0,0,1,1,cɨh.C
1,1,1,1,1,1,1,1,1,1,khap.A
0,0,0,0,0,0,0,0,0,0,nam.C
0,0,0,0,0,0,0,0,0,0,so:n.C
1,1,1,1,1,1,1,1,0,1,kɛ:p.C
0,0,0,0,0,0,0,0,0,0,to:l.C
1,1,1,1,1,1,1,1,0,1,kɔ:k.A
0,0,0,0,0,0,0,0,0,0,khau.A
0,1,0,1,0,1,0,0,1,1,lamɔ:t.D
0,0,0,0,1,0,0,0,0,0,tu:.C
1,0,1,0,1,0,1,1,1,1,phi:t.B
1,1,1,0,1,1,1,1,0,1,klap.A
1,1,1,1,1,0,1,1,1,0,jip.C
0,0,0,0,0,0,0,0,0,0,pi:n.A
0,0,0,0,0,1,0,1,0,0,ce:w.A
1,1,1,1,1,1,1,1,1,0,pop.A
0,0,0,0,0,0,0,0,0,0,sɔ:ŋ.A
0,1,0,0,0,0,0,0,0,1,teʔ.A
0,0,0,1,1,1,0,1,1,1,krado:t.A
0,0,0,0,0,0,1,1,0,1,lakhe:t.B
0,0,1,0,0,0,0,1,0,0,mɔ:p.B
0,0,0,1,1,1,0,0,0,0,kwa:l.C
0,0,0,0,0,0,0,0,0,0,hu:.A
1,1,0,1,0,0,1,1,0,1,ta:k.B
0,0,0,0,0,0,0,0,0,0,lɔ:j.C
