0,1,1,1,1,1,0,0,1,1,bẽtaili
1,1,1,1,1,1,0,1,1,1,-lɨ̃-
1,1,1,1,1,1,0,1,1,1,(action) + bai
1,1,1,1,1,1,1,1,1,1,beibei
0,0,0,0,0,0,0,0,0,0,hu
0,0,0,0,0,0,0,0,0,0,hoho
0,0,0,0,0,0,0,0,0,0,laike
0,0,0,0,0,0,0,0,0,0,libute
0,0,0,0,0,0,0,0,0,0,akã
1,1,1,1,1,1,0,1,1,1,ʰwoi
0,0,0,0,0,0,0,0,0,0,ebõlã
0,0,0,0,0,0,0,0,0,0,aʰkulẽ
0,0,0,0,0,0,0,0,0,0,ikʸu
1,1,0,0,0,0,0,0,0,0,ʰtu
1,1,1,1,1,1,0,1,1,1,wei
1,1,1,1,1,1,1,1,1,1,ʰka-labẽitɨ
1,1,1,1,1,0,1,1,1,1,wai
1,1,1,1,1,1,1,1,1,1,ʰkuluwai
1,1,1,1,1,1,1,1,1,1,ʰka-labẽi
1,1,1,1,1,1,0,1,1,1,bẽɨ
0,0,0,0,0,0,0,0,0,0,wã
1,1,1,0,1,1,0,1,1,1,ʰyali
0,0,0,0,0,0,0,0,0,0,towã
1,1,1,1,1,1,1,1,1,1,ʰka-tɨtɨ
0,0,0,0,0,0,0,0,0,0,lo
1,1,1,1,1,1,1,1,1,1,ʰka-ʰtɨ
1,1,1,1,1,1,1,1,1,1,abei-bɨ̃
0,1,0,0,0,1,0,0,0,0,ʰke
1,1,1,1,1,1,1,1,1,1,ʰka-bĩ
0,0,0,0,0,0,0,0,0,0,[balata]
1,1,1,1,1,1,0,1,1,1,ʰka-lei
1,1,1,1,1,1,1,1,1,1,ʰtowai
1,1,1,1,0,0,1,1,1,1,welɨ-lai
1,1,1,1,1,1,1,1,1,1,welɨ
1,1,1,1,1,1,1,1,1,1,ʰka-ʰtowai
1,1,1,1,1,1,0,1,1,1,ʰka-ʰtowailɨ̃
1,1,1,1,0,0,1,1,1,1,hai
0,0,0,0,0,0,0,0,0,0,ha
0,1,0,0,1,0,0,1,1,0,hĩ
0,0,0,0,0,0,0,0,0,0,bo
0,0,0,0,1,0,0,0,0,0,ʰka-ʰtɨ'te
1,1,1,1,1,1,1,1,1,1,ʰka-bɨ̃
0,0,0,0,0,0,0,0,0,0,ʰtilẽ
0,0,0,0,0,0,0,0,0,0,bã-
1,1,1,1,1,1,1,1,1,0,holebĩ
0,0,0,0,0,0,0,0,0,0,heʰle
0,0,0,0,0,0,0,0,0,0,hibɨeka
0,0,0,0,0,0,0,0,0,0,bãlã
0,1,0,1,1,1,1,0,0,0,ʰyatɨ-ũ
