1,1,1,1,1,0,1,1,1,1,михай
1,0,1,0,0,0,0,0,0,0,булъи
1,0,1,0,0,1,0,0,0,0,булъи
0,0,0,0,0,0,0,0,0,0,байбихьу
1,1,1,1,1,1,1,1,1,1,кватІай
1,1,1,1,1,1,1,1,1,1,хехий
1,0,1,1,1,1,1,1,1,1,гІедигІи
0,0,0,0,0,0,1,0,0,1,ригь
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,ахьал
0,0,0,0,0,0,0,0,0,0,данда
0,0,0,0,0,0,0,0,0,0,бекъин
0,0,0,0,0,0,0,0,0,0,бегун
1,0,1,0,0,0,1,1,1,0,мицІи
1,1,0,1,1,1,1,0,1,1,бершай
0,1,1,0,1,0,1,0,0,0,мухъи
0,0,0,0,0,0,0,0,0,0,баган
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,бекІун
1,0,0,0,0,0,0,0,0,0,маси
1,1,1,1,1,1,1,1,1,1,бижи
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
1,0,0,0,0,0,0,0,0,0,бакьи
0,1,0,0,0,0,0,0,0,0,рахъи
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,тІино
0,0,0,0,0,0,0,1,0,0,эли
1,1,1,1,1,1,1,1,1,1,къинщай
1,1,1,1,1,0,1,1,1,1,ищий
1,1,1,1,1,0,1,1,1,1,бакъащай
1,1,1,1,1,1,1,1,1,1,хвабди
1,1,1,1,1,0,1,1,1,1,бекъинай
1,1,1,1,1,1,1,1,1,1,гьирцІай
1,1,1,1,1,0,1,1,1,1,сабди
0,0,0,0,0,0,0,0,0,0,хутІел
1,1,1,1,1,1,1,1,1,1,вигъи
0,1,1,0,0,0,0,0,0,0,варахи
1,1,1,1,1,1,1,1,1,1,букІай
0,0,0,0,0,0,0,0,0,0,муса
1,1,1,1,1,1,1,1,1,1,микъай
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
1,0,1,1,1,0,1,1,1,1,бичи
0,0,1,1,1,0,1,1,1,1,ибхи
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,налъи
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,къарз
0,0,0,0,0,0,0,0,0,0,пакъир
0,0,0,0,0,1,0,0,0,0,арси
0,0,0,0,0,1,0,0,0,0,вешти
1,1,1,0,1,0,1,1,1,0,бити
1,0,1,1,1,1,1,1,0,1,миси
1,1,1,1,1,1,1,0,1,1,хинцІай
1,1,1,1,1,1,1,1,1,1,бихай
1,1,1,1,1,1,1,1,1,1,цІимди
1,0,0,0,1,1,1,1,1,0,икки
0,0,0,0,0,0,0,0,0,0,нагъар
1,0,0,1,0,0,1,0,0,1,бацІи
1,0,0,0,1,0,1,1,1,0,бикки
1,0,0,1,1,0,0,0,1,0,букІи
1,1,1,1,1,0,1,1,1,1,решкуй
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,рул
0,0,0,0,0,0,0,0,0,0,рехин
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,гьерцІа
0,0,0,0,0,0,0,0,0,0,гама
0,0,0,0,0,0,0,0,0,0,гьамахичІу
0,0,0,0,0,0,0,0,0,0,гьанкІа
0,0,0,0,0,0,0,0,0,0,хантІа
1,0,1,0,0,0,1,0,0,1,хив
0,0,0,0,0,0,0,0,0,0,гьоко
0,0,1,0,1,0,0,0,1,0,кьири
1,1,1,1,1,0,1,1,1,1,микъи
1,1,1,1,1,0,1,1,0,1,биси
0,0,0,0,0,0,0,0,0,0,инчи
1,1,1,1,1,1,1,1,1,1,витІай
1,1,1,1,1,1,1,1,1,1,гьибгъи
0,0,0,0,0,0,0,0,0,0,барлъи
1,1,1,1,1,1,1,1,1,1,чІарди
1,1,0,1,1,0,0,1,1,1,вити
1,0,1,1,1,1,1,1,1,1,ваи
1,1,1,1,1,1,1,1,1,1,весухавимий
0,1,1,1,1,1,1,0,1,1,гьингъуй
0,0,1,1,1,1,0,0,1,0,наи
0,1,1,1,1,1,1,1,1,1,рекъуй
1,1,1,1,1,0,1,1,1,1,тункидай
0,0,0,0,0,1,0,1,0,0,кІанцІи
1,1,1,1,1,0,1,1,1,1,лъушиди
1,1,1,1,1,1,1,1,1,1,лъурди
1,1,0,1,1,1,1,1,1,0,пуди
1,1,1,1,1,0,1,1,1,1,бурди
1,0,0,0,0,0,0,0,0,0,гъанкъи
1,1,1,1,1,0,1,1,1,1,багъаргъай
1,1,1,1,1,0,1,1,1,1,билай
0,0,0,0,0,0,0,0,0,0,гьирчІи
1,1,1,1,1,1,1,1,1,1,бухи
0,1,1,1,0,1,0,0,1,1,кьурай
1,0,1,1,1,0,1,0,1,1,мухи
1,1,1,1,1,0,1,1,1,1,хварди
1,1,1,1,1,1,1,1,1,1,сардай
0,0,0,0,0,0,0,0,0,0,баращи
1,1,1,1,1,1,1,1,1,1,сарди
0,0,0,0,0,0,0,0,0,0,лІертІа
0,0,0,0,0,1,0,0,0,0,лажбар
0,0,1,0,1,0,1,1,1,1,букъи
0,0,0,0,0,0,0,0,0,0,вентелйатор
0,0,0,0,0,0,0,0,0,0,сумка
0,0,0,0,0,0,0,0,0,0,тІамса
0,0,0,0,0,0,0,0,0,0,тІанса
