1,0,1,0,1,1,0,1,0,0,caŋ.13
1,1,1,0,1,1,0,1,0,1,ti.42
1,1,1,1,1,0,0,1,0,0,pjan.42
0,0,1,0,1,0,1,0,1,1,te.13
0,1,0,1,0,1,1,1,0,1,ləi.42
1,1,1,1,1,1,1,1,1,1,taŋ.35
1,0,1,1,0,0,0,1,0,1,pjəu.35
0,0,1,1,0,1,0,0,0,0,kho.13
1,1,0,1,1,0,0,0,1,0,ći.13
1,1,0,1,1,1,1,0,1,1,co.33
0,1,0,0,0,0,0,0,0,0,ći.31 (ʒ́i.31)
0,0,0,0,0,0,0,1,1,1,ʒ́i.13
0,0,0,0,1,0,0,0,0,0,fai.35
0,1,0,0,1,1,1,1,1,1,səi.35
0,0,1,0,1,0,1,0,0,1,luŋ.35
0,1,1,1,1,1,1,1,0,1,saŋ.42
0,1,0,0,1,1,0,1,1,1,ca.31
1,0,1,0,0,0,1,0,0,0,piŋ.13
0,0,0,0,0,1,0,1,0,1,həŋ.35
1,0,0,0,1,0,1,1,1,1,vaŋ.13
1,1,1,0,1,1,0,1,0,0,ta.35
1,0,0,1,0,0,0,1,0,0,kraɨŋ.
0,0,1,0,0,0,0,0,0,0,me.13
0,1,1,0,1,1,0,1,0,0,mai.42
0,0,0,0,1,1,0,0,0,0,pəi.13
1,1,0,1,1,1,1,1,1,1,caŋ.13
1,1,1,1,0,0,1,0,1,1,chau.35
1,1,0,1,0,1,0,0,0,0,zau.31
1,1,0,1,0,1,1,1,1,1,tin.42
1,0,1,0,1,1,1,1,1,1,təu.13
0,0,1,0,0,0,0,0,0,1,luŋ.35
0,1,1,0,1,1,0,0,0,0,mu.13
0,0,0,0,1,1,1,0,1,0,vu.13
0,1,1,0,0,0,1,0,0,0,tjuŋ.13
1,1,1,0,1,1,1,1,1,0,so.33
1,1,1,0,1,0,0,0,0,1,məi.31
0,0,1,0,0,0,0,0,0,0,ha.42
0,0,0,0,0,0,0,0,0,0,pjiŋ.13
0,0,1,0,0,0,0,0,0,0,ńau.13
0,1,1,1,0,1,1,0,0,0,cuan.13
1,1,0,0,1,0,1,1,1,1,we.35
1,1,1,1,0,0,0,0,0,0,ćot.
1,0,1,0,0,1,0,0,1,1,jo.33
0,1,0,0,1,0,1,0,1,1,jau.13
0,0,0,0,1,1,0,1,0,0,thəu.42
0,1,0,0,0,0,1,0,0,0,ke.35
1,1,0,0,0,1,0,0,1,0,ce.42
0,1,1,1,0,1,1,1,0,1,thuŋ.31
1,0,0,1,0,1,0,1,1,1,haŋ.35
0,0,0,1,0,1,1,1,1,1,ńe.35
1,1,0,1,1,0,1,0,1,0,ka.42
1,1,0,1,0,0,1,0,0,1,śye.42
0,0,0,0,0,1,0,0,0,0,hai.42
0,1,1,1,1,1,1,1,1,1,sai.42
0,0,0,0,1,1,0,0,0,1,kai.42
1,0,0,0,0,1,1,1,0,1,təi.31
0,0,0,1,0,1,0,0,1,1,nəŋ.42
1,1,1,0,1,0,1,1,1,1,wa.13
0,1,0,0,1,0,0,1,1,0,cəu.13
0,0,0,0,0,0,1,1,0,0,zu.13
0,0,0,0,0,0,0,0,0,0,ćhi.42
0,0,0,1,1,0,0,0,0,1,pjo.42
