0,0,0,0,0,0,0,0,0,0,kɨ-tɨtmam-∅
1,1,1,1,1,1,0,1,1,1,... + -tɨhka
0,0,0,0,0,0,0,0,0,0,ɲeeši
1,1,1,1,1,1,1,1,1,1,yɨ-nɨm-ko
0,1,1,0,0,0,0,0,0,0,ečmam-ra
0,0,0,0,0,0,0,0,0,0,yohno
0,0,0,0,0,0,0,0,0,0,ewru-toΦo-nhɨrɨ
1,1,1,1,1,1,0,1,1,1,asakɨ
0,0,0,0,0,0,0,0,0,0,yɨ-račo-nhɨrɨ
1,1,1,1,1,1,1,1,1,1,yu-kukno-ma-kɨ
0,0,0,0,0,0,0,0,0,0,ewta-rɨ
0,0,0,0,0,0,0,0,0,0,emtho
0,0,0,0,0,0,0,0,0,0,t-panaš-ke-m
0,0,0,0,0,0,0,0,0,0,ek-nu
0,0,0,0,0,0,0,0,0,0,yu-kukno-ma-čo
0,0,0,0,0,0,0,0,0,0,∅-Φor̃mam-∅
0,0,0,0,0,0,0,0,0,0,suuru
0,0,0,0,0,0,0,0,0,0,nohči
0,1,0,1,0,0,0,1,0,1,rakataw
0,0,0,0,0,0,0,0,0,0,awči
0,0,0,0,0,0,0,0,0,0,eɲetɨ
0,0,0,0,0,0,0,0,0,0,maΦi-rɨ
0,0,0,0,0,0,0,0,0,0,yɨ-htɨΦɨ-rɨ
1,1,1,1,1,1,1,1,1,1,eyam-ko
1,1,1,1,1,1,1,1,1,1,ahru-ko
1,1,1,1,1,1,1,1,1,1,ahru-nka-kɨ
0,1,0,1,1,0,1,1,0,1,wɨ-račo-nk-e-sɨ
1,1,1,1,0,1,0,1,1,1,akΦa-kɨ
1,1,1,1,1,1,0,1,1,1,asɨsɨkno-ko
1,0,0,1,1,1,0,1,1,1,enmekɨ-ra
0,0,1,1,0,1,0,0,0,1,amekɨ-ra
1,1,1,1,1,1,0,1,1,1,eč-ečeto-ko
1,1,1,1,1,1,1,1,1,1,etɨ-raΦo-ko
1,1,1,1,1,1,1,1,1,1,erema-kɨ
0,0,0,0,0,0,0,0,0,0,∅-eΦethɨ-rɨ
0,0,0,0,0,0,0,0,0,0,k-warawa-n-ta-čho
0,0,0,0,0,0,0,0,0,0,oyetaΦičkatamči
0,0,1,1,0,0,0,0,0,0,w-eΦema-∅
1,1,1,1,1,1,0,1,1,1,weΦethɨka
0,1,1,1,0,1,0,1,1,0,ehsama-ra
0,0,0,0,0,0,0,0,0,0,ešeΦeyu
0,0,0,0,0,0,0,0,0,0,Φuranta
0,1,1,1,1,1,0,1,1,1,ahsɨ-Φɨnka-kɨ
0,0,0,0,0,0,0,0,0,0,ɲ-enw-o
0,0,0,0,0,0,0,0,0,0,ɲ-eΦorɨ-∅
0,0,0,1,0,0,0,0,0,0,nɨwɨrɨma
1,1,1,1,1,1,1,1,1,1,yu-kurun-Φe-ko
1,1,1,1,1,1,1,1,1,1,yɨ-rama-n-ko
1,1,1,1,1,1,1,1,1,1,tɨm-ko
1,0,0,0,1,1,0,1,1,1,ahsɨ-Φɨnka-ra
1,1,1,1,1,1,0,1,1,1,ahsɨ-ko
1,1,1,1,1,1,0,1,1,1,awom-ko
1,1,0,1,1,1,1,1,1,0,nakwa
0,0,0,0,0,0,0,0,0,0,makor̃mačho
0,0,0,0,0,0,0,0,0,0,wayaΦu
0,0,0,0,0,0,0,0,1,0,kanawa
0,0,0,0,0,0,0,0,0,0,yɨ-Φɨm-tawno
0,0,0,0,0,0,0,0,0,0,yɨ-hta-rɨ
0,1,1,1,0,1,0,0,1,0,tarara
0,0,0,0,0,0,0,0,0,0,ehyu
1,1,1,1,1,1,1,1,1,1,maška-kɨ
1,1,1,1,0,0,0,1,1,1,waar̃asɨ
1,1,1,1,1,1,1,1,1,1,ar-Φo-ko
0,1,0,1,0,0,0,1,0,0,ekɨh-ra
1,1,1,1,1,1,1,1,1,1,ar-ko
1,1,1,1,1,1,0,1,1,1,ewom-ko
1,1,1,1,1,1,1,1,1,1,emahči-ko
1,1,1,1,1,1,1,1,1,1,ɲ-es-en-Φonka-∅
1,1,1,1,1,1,1,1,1,1,eto-ko
1,1,1,1,1,1,0,0,1,1,k-mok-∅
1,1,1,1,1,1,1,1,1,1,k-eΦataka-∅
1,0,0,1,1,0,1,0,0,1,kayi-na-sɨ
1,1,1,1,1,1,0,1,1,1,awnu-ko
1,1,1,1,1,1,0,1,1,1,etar̃-ko
0,0,0,0,0,1,0,0,0,0,ma-m-ra
1,1,1,1,1,1,0,1,1,1,ahro-m-ko
0,0,0,0,0,0,0,0,0,0,ari-m-ra
0,0,1,1,1,1,0,1,1,0,Φere-na-sɨ
1,1,1,1,1,1,0,1,1,1,emɨč-ko
1,1,1,1,1,1,0,1,1,1,enɨhma-kɨ
1,1,1,1,1,1,1,1,1,1,ar̃ma-kɨ
1,1,0,0,1,1,0,1,1,1,eΦɨrka-ra
1,1,1,1,1,1,1,1,1,1,anɨm-ko
1,1,1,1,1,1,0,1,1,1,ekma-kɨ
0,1,1,0,0,0,0,1,1,0,ar̃ma-ra
1,1,1,1,1,1,0,1,1,1,yɨ-hmama-kɨ
1,1,1,1,1,1,1,1,1,1,armomi-ko
1,1,1,1,1,1,1,1,1,1,aknama-kɨ
1,1,1,1,1,1,0,1,1,1,etaka-kɨ
0,0,0,0,0,0,0,0,0,0,yɨ-sΦo-ma-čho
0,0,0,0,0,0,0,0,0,0,w-enΦorɨ-w
0,0,0,0,0,0,0,0,0,0,w-ayΦo-∅
0,0,0,0,0,1,0,0,0,0,wayaΦamsɨ
0,0,0,0,0,0,0,0,0,0,∅-kaaΦu-∅
0,0,0,0,0,0,0,0,0,0,[Φatiri]
0,0,0,0,0,0,0,0,0,0,er̃mo
0,0,0,0,0,0,0,0,0,0,[šumbu]
0,0,0,0,0,0,0,0,0,0,[Φeehu]
1,0,0,0,0,0,0,0,0,0,[mɨronse]
0,0,0,0,0,0,0,0,0,0,[Φrata]
0,0,0,0,0,0,0,0,0,0,[ooru]
0,0,0,0,0,0,0,0,1,0,č-ehku-ke-m
0,0,0,0,0,0,0,0,0,0,Φotu-Φotu-ri
1,0,1,0,0,0,1,0,0,1,aama
1,1,1,1,1,1,1,1,1,1,sahsa
1,1,1,1,1,1,0,1,1,1,w-akoroka-∅
1,0,1,0,0,0,0,0,1,0,∅-Φotokoma-∅
0,0,0,0,0,0,0,0,0,0,w-akɨhto-∅
0,0,0,1,0,0,0,0,0,0,wačmiyku
1,1,1,1,1,1,1,1,1,1,∅-koroka-∅
0,0,0,1,0,0,0,0,0,0,w-aywa-∅
1,1,1,1,1,1,1,1,1,1,w-arka-∅
1,1,1,1,1,1,0,1,1,1,w-atmunk-o
0,0,0,0,0,0,0,0,0,0,w-amΦosoto-∅
0,0,0,0,0,0,0,0,0,0,w-akΦaΦu-∅
1,0,1,1,1,1,1,1,1,1,wi-hšikɨ-∅
1,1,1,1,1,1,0,1,1,1,w-ehyat-ka-∅
1,1,1,1,1,1,1,1,1,1,w-iΦi-ka-∅
1,1,1,1,1,1,1,1,1,1,w-ahšayka-∅
1,1,1,1,1,1,1,1,1,1,wɨ-raka-∅
0,0,0,0,0,0,0,1,1,0,w-asikwo-∅
1,1,1,1,1,1,0,1,1,1,yawaka
0,0,0,0,0,0,0,0,0,0,čarata
0,0,0,0,0,0,0,0,0,0,mariya
1,1,1,1,1,1,1,1,1,1,∅-Φaraška-∅
1,0,1,0,0,0,0,1,0,0,w-aama-∅
0,0,0,0,0,0,0,0,0,0,wɨ-hkoto-∅
0,0,0,0,0,0,0,0,0,0,ruuΦu
1,1,1,1,1,1,1,1,1,1,wɨ-m-hoka-∅
0,0,0,0,0,0,0,0,0,0,wi-mi-u
0,1,0,1,0,1,0,1,0,1,arama-ra
1,1,1,1,1,1,0,0,1,1,et-aΦička-ra
0,0,0,0,0,0,0,0,0,0,ašΦi
0,0,0,0,0,0,0,0,0,0,Φaranči
0,0,0,0,0,0,0,0,0,0,raaΦu
0,0,0,0,0,0,0,0,0,0,šaari
0,0,0,0,0,0,0,0,0,0,tutum
0,0,0,0,0,0,0,0,0,0,šeere
0,0,0,0,0,0,0,0,0,0,saraΦu
0,0,0,0,0,0,0,0,0,0,naaΦi
0,0,0,0,0,0,0,0,0,0,Φaari
0,0,0,0,0,0,0,0,0,0,∅-ekna-rɨ
0,0,0,0,0,0,0,0,0,0,kamahšu
0,0,0,0,0,0,0,0,0,0,... + yatɨ
0,0,0,0,0,0,0,0,0,0,weewe
0,0,0,0,0,0,0,0,0,0,∅-eΦermutu-n
0,0,0,0,0,0,0,0,0,0,∅-yaa-rɨ
0,0,0,0,0,0,0,0,0,0,∅-Φerem-ru
0,0,0,0,0,0,0,0,0,0,yi-miči-n
1,1,1,1,1,1,0,1,1,1,čir-ko
