1,1,1,1,1,1,1,1,1,1,tatril
1,1,1,1,1,1,1,1,1,1,verčac̷[ə]nel
1,1,1,1,1,1,1,1,1,1,avardel
0,0,0,0,0,0,0,0,0,0,verč
1,1,1,1,1,1,1,1,1,1,devel
1,1,1,1,1,1,1,1,1,1,dogal
1,1,1,1,1,1,1,1,1,1,hanturžel
1,1,1,1,1,1,1,1,1,1,[ə]sg[ə]sel
0,0,0,0,0,0,0,0,0,0,[ə]sgizp
1,1,1,1,1,1,1,1,1,1,ušanal
1,1,1,1,1,1,1,1,1,1,ušac̷[ə]nel
1,1,1,1,1,1,1,1,1,1,[ə]šdabil
1,1,1,1,1,1,1,1,1,1,aǰabarel
0,0,0,0,0,0,0,0,0,0,darik
0,0,0,0,0,0,0,0,0,0,žamanag
0,0,0,0,0,0,0,0,0,0,zuyk
0,0,0,0,0,0,0,0,0,0,ges
0,0,0,0,0,0,0,0,0,0,mas
0,0,0,0,0,0,0,0,0,0,g[ə]dor
1,1,1,1,1,1,1,1,1,1,hašvel
1,1,1,1,1,1,1,1,1,1,poxel
1,1,1,1,1,1,1,1,1,1,popoxel
0,0,0,0,0,0,0,0,0,0,kid͜z
0,0,0,0,0,0,0,0,0,0,d͜zag
0,0,0,0,0,0,0,0,0,0,kunt
0,0,0,0,0,0,0,0,0,0,k[ə]ntag
0,0,0,0,0,0,0,0,0,0,š[ə]rčan
0,0,0,0,0,0,0,0,0,0,š[ə]rčanag
0,0,0,0,0,0,0,0,0,0,karagusi
0,0,0,0,0,0,0,0,0,0,xač
0,0,0,0,0,0,0,0,0,0,angyun
0,0,0,0,0,0,0,0,0,0,ger
0,0,0,0,0,0,0,0,0,0,gerig
0,0,0,0,0,0,0,0,0,0,gart
0,0,0,0,0,0,0,0,0,0,tiz
0,0,0,0,0,0,0,0,0,0,čap
1,1,1,1,1,1,1,1,1,1,aǰil
1,1,1,1,1,1,1,1,1,1,med͜znal
0,0,0,0,0,0,0,0,0,0,harav
0,0,0,0,0,0,0,0,0,0,hyusis
0,0,0,0,0,0,0,0,0,0,arevmudk
0,0,0,0,0,1,1,0,1,0,arevelk
0,0,0,0,0,0,0,0,0,0,mečdeɣ
0,0,0,0,0,0,0,0,0,0,getron
0,0,0,0,0,0,0,0,0,0,goɣm
0,0,0,0,0,0,0,0,0,0,d͜zayr
0,0,0,0,0,0,0,0,0,0,yez[ə]r
0,0,0,0,0,0,0,0,0,0,hadag
0,0,0,0,0,0,0,0,0,0,xork
0,0,0,0,0,0,0,0,0,0,himkʰ
0,0,0,0,0,0,0,0,0,0,kakat
1,1,1,1,1,1,1,1,1,1,takc̷[ə]nel
1,1,1,1,1,1,1,1,1,1,koɣargel
1,1,1,1,1,1,1,1,1,1,koc̷el
1,1,1,1,1,1,1,1,1,1,d͜zad͜zgel
1,1,1,1,1,1,1,1,1,1,panal
1,1,1,1,1,1,1,1,1,1,pažnel
1,1,1,1,1,1,1,1,1,1,zadel
1,1,1,1,1,1,1,1,1,1,ančadel
1,1,1,1,1,1,1,1,1,1,mianal
1,1,1,1,1,1,1,1,1,1,miac̷[ə]nel
1,1,1,1,1,1,1,1,1,1,tizel
1,1,1,1,1,1,1,1,1,1,gudagel
1,1,1,1,1,1,1,1,1,1,kaɣel
1,1,1,1,1,1,1,1,1,1,havakel
1,1,1,1,1,1,1,1,1,1,žoɣvel
0,0,0,0,0,0,0,0,0,0,m[ə]nac̷ort
0,0,0,0,0,0,0,0,0,0,avelc̷ug
1,1,1,1,1,1,1,1,1,1,m[ə]nal
1,1,1,1,1,1,1,1,1,1,ganknil
1,1,1,1,1,1,1,1,1,1,bargil
1,1,1,1,1,1,1,1,1,1,n[ə]sdil
1,1,1,1,1,1,1,1,1,1,t[ə]nel
0,0,0,0,0,0,0,0,0,0,deɣ
0,0,0,0,0,0,0,0,0,0,vayr
1,1,1,1,1,1,1,1,1,1,g[ə]šrel
0,0,0,0,0,0,0,0,0,0,kin
0,0,0,0,0,0,0,0,0,0,xanut
0,0,0,0,0,0,0,0,0,0,g[ə]rbag
0,0,0,0,0,0,0,0,0,0,šuga
0,0,0,0,0,0,0,0,0,0,vaǰaragan
1,1,1,1,1,1,1,1,1,1,d͜zaxel
1,1,1,1,1,1,1,1,1,1,vaǰarel
1,1,1,1,1,1,1,1,1,1,k[ə]nel
1,1,1,1,1,1,1,1,1,1,šahil
0,0,0,0,0,0,0,0,0,0,ašxadavarc̷
0,0,0,0,0,0,0,0,0,0,roǰig
1,1,1,1,1,1,1,1,1,1,varc̷el
0,0,0,0,0,0,0,0,0,0,harg
0,0,0,0,0,0,0,0,0,0,durk
0,0,0,0,0,0,0,0,0,0,hašiv
1,1,1,1,1,1,1,1,1,1,v[ə]ǰarel
0,0,0,0,0,0,0,0,0,0,bardk
0,0,0,0,0,0,0,0,0,0,murac̷gan
0,0,0,0,0,0,0,0,0,0,(medaɣa)tram
1,1,1,1,1,1,1,1,1,1,azadel
1,1,1,1,1,1,1,1,1,1,(azad) arc̷agel
1,1,1,1,1,1,1,1,1,1,gors[ə]nc̷[ə]nel
1,1,1,1,1,1,1,1,1,1,k[ə]dnel
1,1,1,1,1,1,1,1,1,1,p[ə]ndrel
1,1,1,1,1,1,1,1,1,1,voronel
1,1,1,1,1,1,1,1,1,1,v[ə]nasel
1,1,1,1,1,1,1,1,1,1,viravorel
1,1,1,1,1,1,1,1,1,1,gord͜zanel
1,1,1,1,1,1,1,1,1,1,kantel
1,1,1,1,1,1,1,1,1,1,bahel
1,1,1,1,1,1,1,1,1,1,bahbanel
1,1,1,1,1,1,1,1,1,1,veratarc̷[ə]nel
1,1,1,1,1,1,1,0,1,0,dal
0,0,0,0,0,0,0,0,0,0,pan
1,1,1,1,1,1,1,1,1,1,[ə]sdanal
1,1,1,1,1,1,1,1,1,1,p[ə]rnel
1,1,1,1,1,1,1,1,1,1,arnel
1,1,1,1,1,1,1,1,1,1,unenal
0,0,0,0,0,0,0,0,0,0,navahankisd
0,0,0,0,0,0,0,0,0,0,karap
0,0,0,0,0,0,0,0,0,0,xarisx
0,0,0,0,0,0,0,0,0,0,arakasd
0,0,0,0,0,0,0,0,0,0,gaym
0,0,0,0,0,0,0,0,0,0,ɣeg
1,1,1,1,1,1,1,1,1,1,tiavarel
0,0,0,0,0,0,0,0,0,0,tiag
0,0,0,0,0,0,0,0,0,0,ti
0,0,0,0,0,0,0,0,0,0,lasd
0,0,0,0,0,0,0,0,0,0,lasdanav
0,0,0,0,0,0,0,0,0,0,maguyk
0,0,0,0,0,0,0,0,0,0,nav
0,0,0,0,0,0,0,0,0,0,navag
0,0,0,0,0,0,0,0,0,0,lud͜z
0,0,0,0,0,0,0,0,0,0,aranc̷k
