1,1,1,1,1,1,1,1,1,1,лухъузун
0,1,1,1,0,1,1,1,1,1,кикІин
0,0,0,0,0,0,0,0,0,0,йаш
0,0,0,0,0,0,0,0,0,0,эсэр
0,0,0,0,0,0,0,0,0,0,ваІхт
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,суруд
0,0,0,0,0,0,0,0,0,0,кьатІ
0,0,0,0,0,0,0,0,0,0,кесик
0,0,0,0,0,0,0,0,0,0,дзыдзых
0,0,0,0,0,0,0,0,0,0,кьаІчІ
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,1,0,0,0,0,руугъуд
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,выт
0,0,0,0,0,0,0,0,0,0,кІых
1,1,1,0,0,1,1,1,1,1,гьацун
0,0,0,0,0,0,0,0,0,0,шимал
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,сур
0,0,0,0,0,0,0,0,0,0,эхир
0,0,0,0,0,0,0,0,0,0,къирах
0,0,0,0,0,0,0,0,0,0,кьан
0,0,0,0,0,0,0,0,0,0,тепе
1,1,1,1,0,1,1,1,1,1,легьин
0,1,1,1,0,1,1,1,1,1,лехъешун
0,0,0,0,0,1,0,0,0,0,ахъаткыд
1,1,1,1,0,1,1,1,1,1,аркын
1,1,1,1,0,1,1,1,1,1,лузун
1,1,1,1,0,1,1,1,1,1,лукун
1,1,1,1,0,1,1,1,1,1,сукьун
1,1,1,1,0,1,1,1,1,1,сихьин
0,0,0,0,0,0,0,0,0,0,джыга
0,0,0,0,0,0,0,0,0,0,къиймет
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,алверчи
0,0,0,0,0,0,0,0,0,0,дуннух
0,0,0,0,0,0,0,0,0,0,налух
0,0,0,0,0,0,0,0,0,0,кьиймет
0,0,0,0,0,0,0,0,0,0,бырдж
0,0,0,0,0,0,0,0,0,0,диленчий
0,0,0,0,0,0,0,0,0,0,къэпэкбы
0,0,0,0,0,0,0,0,0,0,тангабы
1,1,1,1,0,1,1,1,1,1,сыхкъыкын
1,1,1,1,0,1,1,1,1,1,файъин
