0,0,0,0,0,0,0,0,0,0,ma.5
0,0,0,0,0,0,0,0,0,0,kam.2
0,0,0,0,0,0,0,0,0,0,ca:n.5
0,0,0,0,0,0,0,0,0,0,ha:m.2
0,0,0,0,0,0,0,0,0,0,mat.6
0,0,0,0,0,0,0,0,0,0,ʔɔk.5
0,0,0,0,0,0,0,0,0,0,na:w.4
0,0,0,0,0,0,0,0,0,0,sɔ.6
0,0,0,0,0,0,0,0,0,0,dəw.2
0,0,0,0,0,0,0,0,0,0,lɨŋ.1
0,0,0,0,0,0,0,0,0,0,duəj.1
0,0,0,0,0,0,0,0,0,0,sɨŋ.2
0,0,0,0,0,0,0,0,0,0,sɨəŋ.1
0,0,0,0,0,0,0,0,0,0,ma:c.6
0,0,0,0,0,0,0,0,0,0,maw.5
0,0,0,0,0,0,0,0,0,0,ɣəw.2
0,0,0,0,0,0,0,0,0,0,loŋ.1
0,0,0,0,0,0,0,0,0,0,zəw.1
0,0,0,0,0,0,0,0,0,0,tɔk.5
0,0,0,0,0,0,0,0,0,0,za.1
0,0,0,0,0,0,0,0,0,0,zuə.2
0,0,0,0,0,0,0,0,0,0,ʔec.5
0,0,0,0,0,0,0,0,0,0,ńa:j.5
0,0,0,0,0,0,0,0,0,0,kɔk.5
0,0,0,0,0,0,0,0,0,0,ʔok.5
0,0,0,0,0,0,0,0,0,0,bɨəm.5
0,0,0,0,0,0,0,0,0,0,zan.5
0,0,0,0,0,0,0,0,0,0,zun.1
0,0,0,0,0,0,0,0,0,0,muəj.4
0,0,0,0,0,0,0,0,0,0,zin.4
0,0,0,0,0,0,0,0,0,0,zuəj.2
0,0,0,0,0,0,0,0,0,0,mɔŋ.2
0,0,0,0,0,0,0,0,0,0,sap.5
0,0,0,0,0,0,0,0,0,0,ʔɔŋ.1
0,0,0,0,0,0,0,0,0,0,ńen.6
0,0,0,0,0,0,0,0,0,0,kiən.5
0,0,0,0,0,0,0,0,0,0,zet.5
0,0,0,0,0,0,0,0,0,0,cəj.5
0,0,0,0,0,0,0,0,0,0,zən.6
0,0,0,0,0,0,0,0,0,0,səw.1
0,0,0,0,0,0,0,0,0,0,vɔj.1
0,0,0,0,0,0,0,0,0,0,khi.3
0,0,0,0,0,0,0,0,0,0,vi[n.6
0,0,0,0,0,0,0,0,0,0,hɨəw.1
0,0,0,0,0,0,0,0,0,0,na:j.1
0,0,0,0,0,0,0,0,0,0,ka:w.5
0,0,0,0,0,0,0,0,0,0,con.2
0,0,0,0,0,0,0,0,0,0,sɔj.5
0,0,0,0,0,0,0,0,0,0,lɨən.1
0,0,0,0,0,0,0,0,0,0,vɔ.3
0,0,0,0,0,0,0,0,0,0,ma:j.1 (ruə.2)
0,0,0,0,0,0,0,0,0,0,ma:ŋ.1 (ka.5)
0,0,0,0,0,0,0,0,0,0,vaj.3
0,0,0,0,0,0,0,0,0,0,vəj.1
0,0,0,0,0,0,0,0,0,0,ka.5
0,0,0,0,0,0,0,0,0,0,mew.2
0,0,0,0,0,0,0,0,0,0,thɔ.3
0,0,0,0,0,0,0,0,0,0,cw.5
0,0,0,0,0,0,0,0,0,0,kia.6
0,0,0,0,0,0,0,0,0,0,vɛt.6
0,0,0,0,0,0,0,0,0,0,zə:j.1
0,0,0,0,0,0,0,0,0,0,kɔ.2
0,0,0,0,0,0,0,0,0,0,cim.1
0,0,0,0,0,0,0,0,0,0,to.3
0,0,0,0,0,0,0,0,0,0,ʔo.3
0,0,0,0,0,0,0,0,0,0,vit.6
0,0,0,0,0,0,0,0,0,0,ŋoŋ.4
0,0,0,0,0,0,0,0,0,0,la.1
0,0,0,0,0,0,0,0,0,0,lɨə.2
0,0,0,0,0,0,0,0,0,0,ze.1
0,0,0,0,0,0,0,0,0,0,kɨw.2
0,0,0,0,0,0,0,0,0,0,be.1
0,0,0,0,0,0,0,0,0,0,cuəŋ.2
0,0,0,0,0,0,0,0,0,0,ba:k.5
0,0,0,0,0,0,0,0,0,0,ko.1
0,0,0,0,0,0,0,0,0,0,kəw.6
0,0,0,0,0,0,0,0,0,0,ba.2
0,0,0,0,0,0,0,0,0,0,ʔoŋ.1
0,0,0,0,0,0,0,0,0,0,zuət.6
0,0,0,0,0,0,0,0,0,0,cj.6
0,0,0,0,0,0,0,0,0,0,ʔɛń.1
0,0,0,0,0,0,0,0,0,0,bo.5
0,0,0,0,0,0,0,0,0,0,ca.1
0,0,0,0,0,0,0,0,0,0,kɨəj.5
0,0,0,0,0,0,0,0,0,0,və.6
0,0,0,0,0,0,0,0,0,0,coŋ.2
0,0,0,0,0,0,0,0,0,0,ŋɨəj.2
0,0,0,0,0,0,0,0,0,0,kuj.3
0,0,0,0,0,0,0,0,0,0,(kue.1) ziəm.1
0,0,0,0,0,0,0,0,0,0,tat.5
0,0,0,0,0,0,0,0,0,0,ńɔm.5
0,0,0,0,0,0,0,0,0,0,dot.5
0,0,0,0,0,0,0,0,0,0,caj.5
0,0,0,0,0,0,0,0,0,0,thap.5
0,0,0,0,0,0,0,0,0,0,cɔ.1
0,0,0,0,0,0,0,0,0,0,ta:n.2
0,0,0,0,0,0,0,0,0,0,khɔj.5
0,0,0,0,0,0,0,0,0,0,baŋ.1
0,0,0,0,0,0,0,0,0,0,tuiət.5
0,0,0,0,0,0,0,0,0,0,mɨə.1
0,0,0,0,0,0,0,0,0,0,zɔ.5
0,0,0,0,0,0,0,0,0,0,məj.1
0,0,0,0,0,0,0,0,0,0,ba:w.4
0,0,0,0,0,0,0,0,0,0,səm.5
0,0,0,0,0,0,0,0,0,0,cə:p.5
0,0,0,0,0,0,0,0,0,0,sɛt.5
0,0,0,0,0,0,0,0,0,0,sa:w.1
0,0,0,0,0,0,0,0,0,0,(mat.6) caŋ.1
0,0,0,0,0,0,0,0,0,0,ɣo.4
0,0,0,0,0,0,0,0,0,0,kɔj.1
0,0,0,0,0,0,0,0,0,0,zɨŋ.2
0,0,0,0,0,0,0,0,0,0,tha:k.5
0,0,0,0,0,0,0,0,0,0,ləj.2
0,0,0,0,0,0,0,0,0,0,soŋ.1
0,0,0,0,0,0,0,0,0,0,zɔŋ.2 (nɨək.5)
0,0,0,0,0,0,0,0,0,0,suəj.5
0,0,0,0,0,0,0,0,0,0,vuŋ.4
0,0,0,0,0,0,0,0,0,0,fa.5
0,0,0,0,0,0,0,0,0,0,viń.6
0,0,0,0,0,0,0,0,0,0,ho.2
0,0,0,0,0,0,0,0,0,0,bɔt.6
0,0,0,0,0,0,0,0,0,0,biən.3
0,0,0,0,0,0,0,0,0,0,nɨək.5
0,0,0,0,0,0,0,0,0,0,ha:ŋ.1
0,0,0,0,0,0,0,0,0,0,bə.2
0,0,0,0,0,0,0,0,0,0,da:w.3
0,0,0,0,0,0,0,0,0,0,vɨk.6
