1,1,1,1,1,1,1,1,1,1,ašaʔwaľa-waa
1,1,1,1,1,1,1,1,1,1,ahaʔtta
0,0,0,0,0,0,0,0,0,0,ha-haʔtia
1,1,1,1,1,1,1,1,1,1,otta
1,1,1,1,1,1,1,1,1,1,ka-maa-waa
1,1,1,1,1,1,1,1,1,1,ašpaha-waa
0,0,0,0,0,0,0,0,0,0,to-uyase
0,0,0,0,0,0,0,0,0,0,hɨ-kaľia
0,0,0,0,0,0,0,0,0,0,hɨ-seer̃uupɨna
1,1,1,1,1,1,1,1,1,1,ha-ata
1,1,1,1,1,1,1,1,1,1,ayawaha
1,1,1,1,1,1,1,1,1,1,eir̃ata
0,0,0,0,0,0,0,0,0,0,hou
0,0,0,0,0,0,0,0,0,0,kooyo-ši
0,0,0,0,0,0,0,0,0,0,kooyo-sɨ
0,0,0,0,0,0,0,0,0,0,ľakaya-ši
0,0,0,0,0,0,0,0,0,0,ľakaya-sɨ
0,0,0,0,0,0,0,0,0,0,hɨ-yooin
0,0,0,1,0,0,0,0,0,0,tɨna
1,1,1,1,1,1,1,1,1,0,mɨľe-waa
0,0,0,0,0,0,0,0,0,0,učumɨin
0,0,0,0,0,0,0,0,0,0,paľaamɨin
0,0,0,0,0,0,0,0,0,0,wopumɨin
0,0,0,0,0,0,0,0,0,0,wɨinpumɨin
1,1,1,1,1,1,1,1,1,1,hɨ-yata-paa
0,0,0,0,0,0,0,0,0,0,hoľu
0,0,0,0,0,0,0,0,0,0,ha-hatt-ia
0,0,0,0,0,0,0,0,0,0,hi-na-ľuu
0,0,0,0,0,0,0,0,0,0,hɨ-r̃aľou
0,0,0,0,1,0,0,0,0,0,onhuľa
1,1,1,1,1,1,1,1,1,1,a-sɨľɨha-waa
0,0,0,0,0,0,0,1,0,0,akooľo
1,1,0,0,1,1,0,0,1,1,ohutaľa
0,1,0,1,1,0,0,0,1,1,akataľa
1,1,1,1,1,1,1,1,1,1,epeipa-hir̃a-waa
1,1,1,1,1,1,1,1,1,1,eeminaha
1,1,1,1,1,1,1,1,0,1,aimaka
0,0,0,0,0,0,0,0,0,0,akočir̃a
1,1,1,1,1,1,1,1,1,1,makata
1,1,1,1,1,1,1,1,1,1,otoľir̃a-waa
1,1,1,1,1,1,1,1,1,1,aikaľa-waa
1,1,1,1,1,1,1,1,1,1,eita-waa
1,1,1,1,1,1,1,1,1,1,eitaha
0,0,0,0,0,0,0,0,0,0,hɨ-ľia
0,0,0,0,0,0,0,0,0,0,oikaľe
0,0,1,0,0,0,1,0,0,1,oika
1,1,1,1,1,1,1,1,1,1,ayaľaha
0,0,0,0,0,0,0,0,0,0,ta-[kana]-hɨin
1,1,1,1,1,1,1,1,1,1,awaľaha
0,1,0,0,1,0,0,0,0,0,to-huyaľa
0,0,0,0,0,0,0,0,0,0,ko-huyaľa
1,1,1,1,1,1,1,1,1,1,aanapaha
1,1,0,1,1,0,0,0,1,1,aanapahir̃a
0,0,0,0,0,0,0,0,0,0,ohuľehɨ-i
0,0,0,0,0,0,0,0,0,0,ohuľehɨ-ľɨ
0,0,0,0,0,0,0,0,0,0,[nneer̃ɨ]
1,1,1,1,1,1,1,0,1,1,ahɨta
1,0,1,1,1,0,1,0,1,0,ousita
1,1,1,1,1,1,1,1,1,1,ačaha-waa
0,0,0,0,0,0,0,0,0,0,ke-wainwa
1,1,1,1,1,1,1,1,1,1,asouľaha
1,1,1,1,1,1,1,1,1,1,ainmaha
1,1,0,0,1,0,1,0,1,1,aľeehir̃a
1,0,0,0,0,0,0,0,1,0,apa
0,0,0,0,0,0,0,0,0,0,kasa
1,1,1,1,1,1,1,1,1,1,anaha-waa
0,0,0,0,0,0,0,0,0,0,ka-mɨni
1,1,1,1,1,1,1,1,1,1,apa-waa
1,0,0,1,1,0,0,0,0,0,ka-maana
1,1,1,1,1,1,1,1,1,1,ka-
0,0,0,0,0,0,0,0,0,0,wɨnia
0,0,0,0,0,0,0,0,0,0,hɨ-kaľapuuise
0,0,0,0,0,0,0,1,0,1,anuwa
1,1,1,1,1,1,1,1,1,1,pata
0,0,0,0,0,0,0,0,0,0,wopu
0,0,0,0,0,0,0,0,0,0,ke-ehena
1,0,0,0,1,0,0,0,0,0,ounir̃a
1,1,1,0,0,0,1,0,1,1,antir̃a
0,0,0,0,1,0,0,0,0,0,ka-tɨna-ľu-huna
1,1,0,0,1,0,0,0,0,0,ka-r̃aľa-huna
0,1,1,0,0,0,0,0,0,0,ka-sapɨľu-huna
0,0,0,0,0,0,0,0,0,0,ka-hapɨ-ipa
1,1,1,1,1,1,1,1,1,1,aľɨɨha
0,0,0,0,0,0,0,0,1,1,eker̃oľo
1,1,1,1,1,1,1,1,1,1,ar̃ɨtka-waa
1,1,1,1,1,1,1,1,1,1,asaʔwata
0,0,0,0,0,0,0,0,0,0,eipir̃a
1,1,1,1,1,1,1,1,1,1,aľuwata-waa
0,0,0,0,0,0,0,0,0,0,amɨľouľi
0,0,0,0,0,0,0,0,0,1,ouna
1,1,1,1,1,1,1,1,1,1,aľeeha
1,1,1,1,1,1,1,1,1,1,anta
0,0,0,0,1,1,0,0,1,0,aľɨka
1,1,1,1,1,1,1,1,1,1,awata-waa
1,1,1,1,1,1,1,1,1,1,šankata
1,1,1,1,1,1,1,1,1,1,a-yonna-ha
1,1,1,1,1,1,1,1,1,1,awata
1,1,1,1,1,1,1,1,1,1,a-čɨčɨnaha-waa
0,0,1,1,0,0,0,1,0,0,a-sapain-ka
1,1,1,1,1,1,1,1,1,1,aľamaha
1,1,1,1,1,1,1,1,1,1,ohuha
1,1,1,1,1,1,1,1,1,1,atɨtɨita
1,1,1,1,1,1,1,0,1,1,emeta
0,0,0,0,0,0,0,0,0,0,ka-tɨna
0,0,0,1,0,0,0,0,0,0,asamaľa
1,1,1,1,1,1,1,1,1,1,emer̃oto
1,1,1,1,1,1,1,1,1,1,ootoho-waa
1,1,1,1,1,1,1,1,1,1,ohupata
1,1,1,1,1,1,1,1,1,1,ohuta
1,1,1,1,1,1,1,1,1,1,ohutu-waa
0,0,0,1,0,1,0,0,1,0,ayaľer̃a
1,1,1,1,1,1,1,1,1,1,ayaľer̃a-waa
1,1,1,1,1,1,1,1,1,1,ayɨľeta-waa
0,0,0,1,0,0,0,0,0,0,hɨ-šipir̃a
0,0,0,0,0,0,0,1,0,0,apaľapaľa
1,1,1,1,1,1,1,1,1,1,aľeyata
1,1,1,1,1,1,1,1,1,1,ohunta
1,1,1,1,1,1,1,1,1,1,ansɨľa-waa
1,0,1,0,1,0,1,0,0,0,ta-yakua
1,1,1,1,1,1,1,1,1,1,awawaha
0,1,0,0,1,0,0,0,0,0,ta-wawahia
0,0,0,0,0,0,0,0,0,0,atuľa
0,0,0,0,0,0,0,0,0,0,r̃ouya
0,0,0,0,0,0,0,0,0,0,pootši
1,0,1,0,1,1,0,1,1,1,atɨka
1,1,1,1,1,1,0,1,0,0,[kačuer̃a]
0,1,0,0,0,0,0,0,0,0,ta-kɨľa-hia
1,1,1,1,1,1,1,1,1,1,akouha
1,1,1,1,1,1,1,1,1,1,ototo
1,1,1,1,1,1,1,1,1,1,otoho
1,1,1,1,1,1,1,1,1,1,akuyamaha
0,0,0,0,0,0,0,0,0,0,ta-yata-ya
0,0,0,0,0,0,0,0,0,0,te-pitahia
1,1,1,1,1,1,1,1,1,1,ašiha-waa
1,1,1,1,1,1,1,1,1,1,epitaha
1,0,0,0,0,0,0,0,1,0,aľaaľa
1,1,1,1,1,1,1,0,1,1,ačueta
0,0,0,0,1,1,0,0,1,1,akačer̃a
0,0,0,0,0,0,0,0,0,0,awayaľa
1,1,1,1,1,1,1,1,1,1,aaɨta
0,0,0,0,0,0,0,0,0,0,ayur̃uľa
0,0,0,0,0,0,0,0,0,0,aľuuľa
1,1,1,1,1,1,1,1,1,1,ašotoho
1,1,1,1,1,1,1,1,1,1,ačatata
1,1,1,1,1,1,1,1,1,1,awakata
1,1,1,1,1,1,1,1,1,1,ašata-waa
0,0,0,0,0,0,0,0,0,0,poľu
0,0,0,0,0,0,0,0,0,0,paľousa
0,0,0,0,0,0,0,0,0,0,r̃ɨi
1,1,1,1,1,1,1,1,1,1,asoto
1,1,1,1,1,1,1,1,1,1,ayɨľɨha
1,1,1,1,1,1,1,1,1,1,akutuha
1,1,1,1,1,1,1,1,1,1,ačoto-waa
1,1,1,1,1,1,1,0,1,1,ašeeta
1,1,1,1,1,1,1,1,1,1,kapɨľeta
1,1,1,1,1,1,1,1,1,1,asiwata
1,1,1,1,1,1,1,1,1,1,ehita-waa
1,1,1,1,1,1,1,1,1,1,ayata-waa
1,0,0,1,1,1,1,1,1,0,mašuka
0,0,0,0,0,0,0,0,0,0,[kaɲer̃uši]
0,0,0,0,0,0,0,0,0,0,paľua
0,0,0,0,0,0,0,0,0,0,wɨir̃ɨ
0,0,0,0,0,0,0,0,0,0,amuľu
0,0,0,0,0,0,0,0,0,0,ai
0,0,0,0,0,0,0,0,0,0,haiši
1,0,0,0,1,1,1,0,0,1,[pɨľaana]
1,1,1,1,1,1,1,1,1,1,[koko]
0,1,0,0,0,0,0,0,0,0,kuľuwaľa
1,1,1,0,1,0,1,1,1,1,hi-r̃a
0,0,0,0,0,0,0,0,0,0,hɨ-hɨ
1,1,1,1,1,1,1,1,1,1,hɨ-ta
0,0,0,0,0,0,0,0,0,0,wunuʔu-kii
1,1,1,1,1,1,1,1,1,1,akamɨha
0,0,0,0,0,0,0,0,0,0,yɨi
0,0,0,0,0,0,0,0,0,0,hɨ-si
0,0,0,1,0,0,0,1,0,0,hɨ-pana
0,0,0,1,0,0,0,0,0,0,hɨ-tɨna
0,0,1,0,1,0,0,0,1,1,hu-r̃aľa
1,1,1,1,1,1,1,1,1,1,aľaha
0,0,0,0,0,0,0,0,0,0,mohuui
0,0,0,0,0,0,0,0,0,0,wɨitši
1,1,1,1,1,1,1,1,1,1,[r̃o]
0,0,0,0,0,0,0,0,0,0,maiki
0,0,0,0,0,0,0,0,0,0,hɨ-ɨ
0,0,0,0,0,0,0,0,0,0,atie
1,1,1,1,1,1,1,1,1,0,amaʔľiha
0,0,0,0,0,0,0,0,0,0,waɨye
1,1,1,1,1,1,1,1,1,1,apoto
0,0,0,1,0,0,0,0,0,0,apono
0,0,0,0,0,0,0,0,0,0,kuľaľa
0,0,0,0,0,0,0,0,0,0,ka-tia
0,0,0,0,0,0,0,0,0,0,apain
0,0,0,0,0,0,0,0,0,0,ka-tia-i
0,0,0,0,0,0,0,0,0,0,hɨ-saa
0,0,0,0,0,0,0,1,0,0,ta-yupaľa
1,1,0,0,0,0,1,0,0,1,ta-naľa
0,0,0,0,0,0,1,1,0,0,te-kii-paľa
0,0,0,0,0,0,0,0,0,0,to-uľa
0,0,0,0,0,0,0,0,0,0,tɨľiki-r̃uu
0,0,0,0,0,0,0,0,0,0,hɨ-sepɨ
0,0,0,0,0,0,0,0,0,0,mmo-ľuʔu
0,0,0,0,0,0,0,0,0,0,piči
0,0,0,0,0,0,0,0,0,0,miči
0,0,0,0,0,0,0,0,0,0,kepia
0,0,0,1,0,0,0,0,0,0,atuľa
