1,1,1,1,1,1,1,1,1,0,бёлмек
1,1,1,1,1,1,1,1,1,1,токътатмакъ
1,1,1,1,1,1,1,1,0,1,битдирмек
1,1,1,1,1,1,1,1,1,1,битдирмек
1,1,1,1,1,1,1,1,1,1,узатылмакъ
1,1,1,1,1,1,1,1,1,1,башламакъ
0,0,0,0,0,0,0,0,0,0,башы
0,0,0,0,0,0,0,0,0,0,башланыву
1,1,1,1,1,1,1,1,1,0,асталашдырмакъ
1,1,1,1,1,1,1,1,1,0,алгъасамакъ
0,0,0,0,0,0,0,0,0,0,асру
0,0,0,0,0,0,0,0,0,0,девюр
0,0,0,1,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,жут
0,0,0,0,0,0,0,0,0,0,чер
0,0,0,0,0,0,0,1,0,0,яртысы
0,0,0,0,0,0,0,0,0,0,пай
0,1,0,0,0,1,0,0,0,1,гесек
0,0,0,0,0,0,0,0,0,0,санама
1,1,1,1,1,1,1,1,1,0,алмашдырмакъ
0,0,0,0,0,0,0,0,0,0,гьыз
0,0,0,0,0,0,0,0,0,0,тешик
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,дёгерек
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,дёртгюл
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,мююш
1,1,1,1,1,1,1,1,1,1,къармакъ
0,0,0,0,0,0,1,0,0,0,иргъакъ
0,0,0,0,0,0,0,0,0,0,къарыш
0,0,0,0,0,0,0,0,0,0,сюем
0,0,0,0,0,0,0,0,0,0,сажын
1,1,1,1,1,1,1,1,1,1,оьлчемек
1,1,1,1,1,1,1,1,1,1,оьсмек
0,0,0,0,0,0,0,0,0,0,къыбла
0,0,0,0,0,0,0,0,0,0,темиркъазыкъ
0,0,0,0,0,0,0,0,0,0,гюнбатыш
0,0,0,0,0,0,0,0,0,0,гюнбатар
0,0,0,0,0,0,0,0,0,0,гюнтувуш
0,0,0,0,0,0,0,0,0,0,гюнчыгъар
0,0,0,0,0,0,0,0,0,0,ортасы
0,0,0,0,0,0,0,1,0,0,якъ
0,0,0,0,0,0,0,0,0,0,ян
0,0,0,0,0,0,0,0,0,0,къырый
0,0,0,0,0,0,0,0,0,0,ягъа
0,0,0,0,0,0,0,0,0,0,ахыр
0,0,0,0,0,0,0,0,0,0,арт
0,0,0,0,0,0,0,0,0,0,тюп
0,0,0,0,0,0,0,0,0,0,тюбю
0,0,0,0,0,0,0,0,0,0,тёбе
0,0,0,0,0,0,0,0,0,0,баш
0,0,0,0,0,0,0,0,0,0,чылгъый
0,0,0,0,0,0,0,0,0,0,чеке
1,1,1,1,1,1,1,1,1,1,яшырмакъ
1,1,1,1,1,1,1,1,1,1,япмакъ
1,1,1,1,1,1,1,1,1,1,ачмакъ
1,1,1,1,1,1,1,1,1,1,пайламакъ
1,1,1,1,1,1,1,1,1,0,айырмакъ
1,1,1,1,1,1,1,1,1,1,къошмакъ
1,1,1,1,1,1,1,1,1,0,бирлешмек
1,1,1,1,1,1,1,1,1,0,жыймакъ
1,1,1,1,1,1,1,1,1,1,топламакъ
1,1,1,1,1,1,1,1,1,1,гётермек
1,1,1,1,1,1,1,1,1,1,алмакъ
0,0,0,0,0,0,0,0,0,0,къалды-къулдулар
1,1,1,1,1,1,1,1,1,1,къалмакъ
1,1,1,1,1,1,1,1,1,1,эретурмакъ
1,1,1,1,1,1,1,1,1,1,ятмакъ
1,1,1,1,1,1,1,1,1,1,олтурмакъ
1,1,1,1,1,1,1,1,1,1,салмакъ
0,0,0,0,0,0,0,0,0,0,ер
1,1,1,1,1,1,1,1,1,1,чекмек
0,0,0,0,0,0,0,0,0,0,багьасы
0,0,0,0,0,0,0,0,0,0,тюкен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,купец
0,0,0,0,0,0,0,0,0,0,сатыв-алывчу
1,1,1,1,1,1,1,1,1,1,сатмакъ
1,1,1,1,1,1,1,1,1,1,къазанмакъ
0,0,0,0,0,0,0,0,0,0,алапа
0,0,0,0,0,0,0,0,0,0,айлыкъ
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,санав
0,0,0,0,0,0,0,0,0,0,гьисап
1,1,1,1,1,1,1,1,1,1,тёлемек
0,0,0,0,0,0,0,0,0,0,борч
0,0,0,0,0,0,0,0,0,0,борчлу
