0,0,0,0,0,0,0,0,0,0,w-a-ʔe
1,1,1,1,1,1,1,1,1,1,y-omat
0,1,0,0,1,0,0,0,0,0,l-ḳodok
0,0,0,0,0,0,0,0,0,0,ʔ-nee-ta-riʔ
1,1,1,1,1,0,1,1,1,1,t-aa-ɲi
1,1,1,0,0,0,0,1,1,0,n-ayalo-ʁon
0,1,0,1,1,1,0,0,0,1,i-yala-tak
0,0,1,0,1,1,1,0,1,1,keʔgen-a-ʔge
0,0,0,1,1,0,0,0,0,0,ni-ɲaaʁa
0,0,0,0,0,0,0,0,0,0,n-alo-ʁowa
1,1,1,1,1,1,1,1,1,1,l-awin-ɲi
0,0,0,0,0,0,0,0,0,0,l-ahi
0,0,1,0,0,0,1,1,1,1,n-alo-ḳočin
1,0,1,1,1,1,0,0,0,1,n-okiig-aʁat
0,1,0,0,0,0,0,1,1,0,le-tan-ek
0,0,0,0,0,0,0,0,0,1,l-awak
0,0,0,0,0,0,0,0,0,0,l-alʸimḳa-ho
0,0,0,0,0,0,0,0,0,0,l-keen-aʁan-aʁat
0,0,0,0,0,0,0,0,0,0,n-aloo-ta-lek
1,0,1,1,0,1,1,1,1,0,n-okiike-ta-šigim
1,1,1,1,1,1,1,1,1,1,ʔgiɲi
1,1,1,1,1,1,1,1,1,1,rapigim
0,1,1,0,1,0,1,1,0,1,lawa-šigim
0,0,0,0,0,0,1,0,0,0,l-ḳodoi-ge
0,0,0,0,0,0,0,0,0,0,le-manaʁa
0,0,0,1,0,0,0,0,0,0,n-ateʔ
0,1,1,1,0,1,1,0,0,1,r-oto
1,1,1,1,1,1,1,1,1,1,y-oʁoh-ɲi
1,1,1,1,1,1,1,1,1,1,y-apo-gi
0,1,0,1,0,1,0,0,1,0,y-apo-lek
1,1,1,1,1,1,1,1,1,1,y-awač-igi
1,1,1,1,1,0,1,1,1,1,y-asekt-aḳč-igi
1,1,1,1,1,1,1,1,1,1,y-oyoot-ek
0,0,0,0,0,1,0,1,1,0,y-awaʁa-yaʁan-taʔ
0,1,1,1,0,0,1,0,1,1,l-apoon-ɲi
1,1,0,1,1,1,1,0,1,0,ne-kon-šigim
0,0,0,0,0,0,0,0,0,0,l-apoo-wo
1,0,1,0,1,0,0,1,0,0,l-apoon
0,0,0,0,1,0,0,0,1,0,l-iʔyoʁ-ot
0,0,0,0,0,0,0,0,0,0,w-a-ʔan-ǰi
1,1,1,1,1,1,1,1,1,1,n-ačah-ɲi
1,1,1,1,1,1,1,1,1,1,ne-nan-ɲi
0,1,1,1,1,1,1,0,1,1,n-ḳaʔʁan-ɲi
1,1,1,1,1,1,1,1,1,1,y-an
0,0,0,0,0,0,0,0,0,0,l-aʔaʔ
0,0,0,0,0,0,0,0,0,0,l-omaʔ
0,0,0,0,0,0,0,1,0,0,i-salʸ-aʁat
1,1,1,1,1,1,1,1,1,1,y-aan-ek
1,1,1,1,1,1,1,1,1,1,y-aan-owgi
0,0,0,0,0,0,0,0,0,0,l-asewete
0,0,0,0,0,0,0,0,0,0,le-meen-aʁan-aʁaki
0,0,0,1,0,0,0,0,0,0,ne-meen-ḳaʔ
0,0,0,0,1,0,0,0,0,0,ne-meen-aʁaik
1,1,1,1,1,0,1,1,1,1,i-men
1,1,0,0,1,1,0,0,1,1,ri-šiwhn-aʁan-a
1,1,1,1,1,1,1,0,0,1,n-awek
0,0,1,0,0,0,1,0,0,0,l-aweg-e
0,1,0,0,0,0,0,1,0,0,ni-šiweʔ
1,1,1,1,1,1,1,1,1,1,y-oʔweenat-aʁan-aʁan
1,1,1,1,1,1,1,1,1,1,i-šiweten
0,0,0,0,0,0,0,0,0,0,l-aʔwal-e
1,0,1,0,1,0,1,0,1,0,r-aʔwal-aʁan
0,1,0,1,0,0,1,0,1,0,y-aʔwal-aʁan-aʁan
0,0,0,0,0,0,0,1,0,0,šiila-ʁan-aʁai
0,0,0,0,0,0,0,0,0,0,[či'rola]
0,1,0,0,1,1,1,1,0,0,l-am
1,1,1,1,1,1,1,1,1,1,y-oso-wek
1,1,1,1,1,1,1,1,0,1,y-aʁan-ek
0,0,1,1,1,1,1,1,0,1,y-oʔwaat-etak
1,0,1,1,1,1,0,1,0,1,y-anat-a
0,0,0,1,0,0,1,0,0,1,i-daan-ake
0,0,0,1,1,1,0,1,0,0,n-aʔa-ʁat
0,1,0,0,0,0,0,1,1,0,n-opoʁo-yaʁah-ɲi
1,1,1,1,1,1,1,1,1,1,y-oden
1,0,0,1,0,0,0,0,0,0,y-opil-aʁat
1,1,1,1,1,1,1,1,1,1,y-aan
0,0,0,0,1,1,0,1,1,0,y-aʔmaʁat
1,1,1,1,1,1,1,1,1,1,y-ačigoʁ-ot-a-wgi
0,0,1,0,1,0,0,0,0,0,l-oʔḳoo-ta-ʔa
1,0,1,0,0,0,1,1,0,0,i-kon-a
1,1,1,1,0,1,1,1,0,1,wee-to-ʔot
1,0,0,1,0,0,1,0,0,0,ʔwe
0,0,0,1,1,1,0,1,0,0,ɲ-ig-aʁasom
0,1,0,0,0,0,1,1,0,1,i-lʸikot
0,0,0,0,0,0,0,0,0,0,li-lʸikot-aʁan-aʁat
0,0,0,0,0,0,0,0,0,0,li-lʸikot-a
0,0,0,0,0,0,0,0,0,0,l-iʔyaaki-oʁolaʔ
0,0,0,0,0,0,0,0,0,0,l-asaʁalon-a
1,1,0,0,0,1,0,0,1,1,l-ahoglen-a
1,0,1,1,1,1,0,1,1,1,ɲ-ik-ta
0,0,0,0,0,1,1,0,1,0,n-aǰik
1,1,1,1,0,0,0,1,0,1,pataḳ
1,1,0,0,1,0,0,0,0,0,n-pataḳ
0,1,0,0,0,1,0,0,1,0,re-noh-lek
0,0,0,1,0,1,0,1,0,1,y-ašaʁan-tak
1,1,1,1,1,1,1,1,1,1,y-awek
0,0,0,0,0,0,0,0,0,0,i-laʔ
0,0,0,0,0,0,0,0,0,0,ne-laʔ
1,0,0,1,1,0,1,0,0,0,n-odo
0,0,0,0,0,0,0,0,1,0,ni-šaʁaki-n-ta
1,0,1,1,1,1,0,0,1,0,n-oto-sen-ta
0,1,0,0,0,0,0,0,1,0,n-alʸak-sen-ta
1,1,1,1,1,1,1,1,1,1,y-odo
1,1,0,0,0,0,1,0,0,0,i-noʁon-o
0,1,0,0,0,0,0,1,0,0,ne-noʁon-o
1,1,1,1,1,1,1,1,1,1,n-okiig-o
1,0,0,1,1,1,1,0,1,1,y-owiʔ
0,0,0,0,0,1,1,0,0,1,n-owiʔ
1,1,1,1,1,1,1,1,1,1,y-okan-ak
1,0,0,0,0,1,0,1,1,0,y-aʔge-lek
0,0,1,1,1,0,0,0,1,1,ʔ-eet
0,0,0,1,0,0,0,0,0,1,pal
1,1,1,1,1,1,1,0,0,1,t-aa-wek
0,0,0,1,0,1,0,0,0,1,r-apil
1,1,1,1,1,1,1,1,1,1,n-anak
1,1,1,1,1,1,1,1,1,1,ki-šigim
1,0,1,1,1,0,1,1,0,1,ee-k
1,1,1,1,1,1,1,1,0,0,t-aa-šigim
1,1,1,0,1,1,0,1,1,1,ne-ʔgen-ta
0,0,0,0,0,0,0,0,0,0,čisḳa-taʔpeg-eʔ
0,0,0,1,1,0,1,0,1,1,ḳawa
1,1,1,1,1,0,1,1,0,1,r-asot
1,0,1,1,1,1,1,1,1,1,y-ačaḳ
1,1,1,1,1,1,1,1,1,1,re-not
0,0,0,0,0,0,0,0,0,0,re-sawlʸi
1,1,1,1,1,1,1,1,1,1,n-ḳaiʔgi-ɲi
0,0,0,0,0,0,0,1,0,0,n-ḳaiʔek
0,1,1,1,1,1,1,0,0,1,peʔet
1,1,0,1,1,1,1,1,1,1,yo
1,1,1,1,1,1,1,1,1,1,r-aḳah-šigim
1,1,1,1,1,1,1,1,0,1,hom-ɲi
0,1,0,1,1,1,1,1,1,1,y-oʔʁon-ta
1,1,1,1,1,1,1,1,1,1,n-ayoʁon-ta-šigim
0,1,1,1,1,0,1,1,1,1,i-ǰin-ɲi
1,1,1,1,1,1,1,1,1,1,y-očigoḳ
1,1,1,1,1,1,1,1,1,1,y-akoɲ-iʔči-git
1,1,1,1,1,0,1,1,0,1,i-naḳ
0,0,1,1,1,0,1,1,1,1,w-aa-ɲi
1,1,1,1,1,1,1,1,1,1,y-aan-šigim
0,1,0,0,0,0,1,0,1,0,ne-ʔlaḳ-šigim
1,1,1,1,1,1,1,1,1,1,i-nan
1,1,1,1,1,1,1,1,1,1,y-it-a-wek
1,0,1,1,1,1,0,0,0,1,y-aʁat-ege
0,0,1,0,0,0,0,0,0,0,pil-eʔt-ot
1,1,1,1,1,1,1,1,1,1,y-aḳalgoʁon-ɲi
0,0,1,1,1,0,0,0,1,1,re-da
1,0,1,1,1,1,1,1,1,1,i-da-ʁan
0,0,0,0,0,0,0,0,0,0,l-ḳoʔl-aʁan-aʁat
0,0,0,0,0,0,0,0,0,0,l-adenḳat-ek
1,0,1,1,1,1,1,1,0,1,i-were-tak
0,0,0,0,0,0,0,0,0,1,n-peʔt-aḳate
0,0,0,0,0,0,0,0,0,0,l-ioʁoki
0,0,0,0,0,0,0,0,0,0,l-ḳotaki
1,0,1,0,0,0,0,0,1,0,l-akan-ek
0,0,0,1,0,0,0,0,0,0,ne-paḳat-a
1,1,1,1,1,1,1,1,1,1,y-oʔʁon
0,0,0,0,0,0,0,0,0,0,l-otogoʁo-soʁon-aʁalaʔ
0,0,0,0,0,0,0,0,0,0,l-eg-aʁasete
0,0,0,0,0,0,0,0,0,0,l-otogoʁo-soʁon-aʁat
0,0,0,0,0,0,0,0,0,0,li-čaʁa-soʁon-aʁat
0,0,1,0,0,0,1,1,1,0,n-oʔla-gi
1,0,1,1,1,0,0,1,1,1,i-pi-wek
1,1,1,1,1,1,0,1,0,0,n-oʔʁon-šigim
0,0,0,0,0,0,0,0,0,0,l-oʔweenat-aʁan-aʁat
0,0,0,0,0,0,0,0,0,0,le-ʔleg-aʁan-ḳate
0,0,0,1,0,1,0,1,0,0,kiyo
0,0,0,0,0,0,0,1,0,0,i-ʔlek
1,1,0,0,0,1,0,0,0,1,y-okoʔ
0,0,0,0,0,0,0,0,0,0,ne-lam
1,0,1,0,1,1,1,0,0,1,pataḳ-a-ɲi
1,1,1,1,1,1,1,1,1,1,i-pegen
1,1,1,1,1,1,1,1,1,1,i-pegen-ek
0,0,0,0,0,0,0,0,0,0,i-šila
0,0,0,0,0,0,0,0,0,0,kola
0,0,0,1,1,0,1,0,1,1,y-asekt-aḳt-a-ʔge
1,0,1,1,1,1,0,1,0,1,r-opoḳo-gi
1,1,1,1,1,1,1,1,1,1,y-aḳagit
1,0,0,1,0,0,0,0,0,0,ḳaiʔpe
0,0,0,0,0,0,0,0,0,0,n-akilek-ḳate-ʔ
0,1,0,0,0,0,1,0,1,0,le-kat
0,0,1,1,1,1,1,1,1,1,y-aʔd-aak
1,0,0,0,0,0,0,0,1,0,y-owaʁan-lek
0,0,0,0,1,1,0,1,0,0,i-čaʁa-wek
1,0,0,0,0,0,0,0,0,1,mote
1,1,1,0,1,0,1,1,0,1,l-aɲik
1,1,0,1,0,1,1,0,0,0,[ka'rena]
1,0,0,0,0,0,0,0,0,1,koɲiʔ
