1,1,1,1,1,1,1,1,1,1,ãkɨ-ti
0,1,0,0,0,1,1,1,0,0,kɨɲo-
1,1,1,1,1,1,1,1,1,1,ṣ̌amoo-ti
1,1,1,1,1,1,1,1,1,1,pa'na-ti
1,1,1,1,1,1,1,1,1,1,βɨnɨ-ti
0,0,0,0,0,0,0,0,0,0,pu'šĩ
0,0,0,0,0,0,0,0,0,0,pa'na
0,0,0,0,0,0,0,0,0,0,kini
0,0,0,0,0,0,0,0,0,0,ʔipasu
1,1,1,1,1,1,1,1,1,1,kani-ti
0,0,0,0,0,0,0,0,0,0,napo
0,0,0,0,0,0,0,0,0,0,rapasu
0,0,0,0,0,0,0,0,0,0,i'βɨ̃
0,0,0,0,0,0,0,0,0,0,c̷i'pũ
1,1,1,1,1,1,1,1,1,1,onɨ-ti
1,1,1,1,1,1,1,1,1,1,βɨ'tas-ti
1,1,1,1,1,1,1,1,1,1,ma'pu-ti
1,1,1,1,1,1,1,1,1,1,βɨ'oka-ti
0,0,0,0,0,0,0,0,0,0,tɨ'kɨ̃
1,1,1,1,1,1,1,1,1,1,rɨčio-ti
1,1,1,1,1,1,1,1,1,1,βu'kun-ti
1,1,1,1,1,1,1,1,1,1,βɨ'run-ti
0,0,0,0,1,1,0,1,0,1,ni-
1,1,1,1,1,1,1,1,1,1,niru-ti
1,1,1,1,1,1,1,1,1,1,ra'ka-ti
1,1,1,1,1,1,1,1,1,1,c̷o'o-ti
1,1,1,1,1,1,1,1,1,1,ʔaru-ti
1,1,1,1,1,1,1,1,1,1,mɨ'su-ti
0,0,0,0,0,0,0,0,0,0,ko'pi-
0,0,0,1,0,0,0,0,0,0,ku'riki
1,1,1,1,1,1,1,1,1,1,či'kin-ti
1,0,1,1,1,1,1,1,1,1,mɨra-ti
1,1,1,1,1,1,1,1,1,1,βari-ti
1,1,1,1,1,1,1,1,1,1,ʔi'nan-ti
0,0,0,0,0,0,0,0,0,0,ɲuu
1,1,1,1,1,1,1,1,1,1,no'on-ti
0,0,0,0,0,0,0,0,0,0,βi-
1,1,1,1,1,1,1,1,1,1,tuĩ-ti
1,1,1,1,1,1,1,1,1,1,kʷa'aṣ̌ka-ti
1,1,1,1,1,1,1,1,1,1,ʔaraka-ti
1,1,1,1,0,1,1,1,1,1,ĩa-ti
1,1,1,1,1,1,1,1,1,1,ina-ti
1,1,1,1,1,1,1,1,1,1,nõti
0,0,0,0,0,0,0,0,0,0,βai
1,0,1,1,1,1,1,1,1,1,c̷iraka'na-ti
1,1,1,1,1,0,1,1,1,1,či'βi-ti
1,1,1,1,1,1,1,1,1,1,βɨ-ti
1,1,1,1,1,1,1,1,1,1,ʔi'a-ti
1,1,1,1,1,1,1,1,1,1,βu'an-ti
1,1,1,1,1,1,1,1,1,1,βu'in-ti
1,1,1,1,1,1,1,1,1,1,a'c̷in-ti
1,1,1,1,1,1,1,1,1,1,čiča-ti
1,1,1,1,1,1,1,1,1,1,βɨβa-ti
1,1,1,1,1,1,1,1,1,1,noi-ti
