1,1,1,1,1,1,1,1,1,1,peatuma
1,1,1,1,1,1,1,1,1,1,ləppema
1,1,1,1,1,1,1,1,1,1,ləpetama
0,0,0,0,0,0,0,0,0,0,ləpp
1,1,1,1,1,1,1,1,1,1,kestma
1,1,1,1,1,1,1,1,1,1,alustama
1,1,1,1,1,1,1,1,1,1,hakkama
0,0,0,0,0,0,0,0,0,0,algus
1,1,1,1,1,1,1,1,1,1,wiiwitama
1,1,1,1,1,1,1,1,1,1,kiir̃ustama
1,1,1,1,1,1,1,1,1,1,r̃uttama
0,0,0,0,0,0,0,0,0,0,wanus
0,0,0,0,0,0,0,0,0,0,aeg
0,0,0,0,0,0,0,0,0,0,paar̃
0,0,0,0,0,0,0,0,0,0,pool
0,0,0,0,0,0,0,0,0,0,osa
0,0,0,0,0,0,0,0,0,0,yagu
0,0,0,0,0,0,0,0,0,0,tükk
1,1,1,1,1,1,1,1,1,1,loendama
1,1,1,1,1,1,1,1,1,1,muutma
1,1,1,1,1,1,1,1,1,1,wahetama
0,0,0,0,0,0,0,0,0,0,yoon
0,0,0,0,0,0,0,0,0,0,r̃ida
0,0,0,0,0,0,0,0,0,0,auk
0,0,0,0,0,0,0,0,0,0,ker̃a
0,0,0,0,0,0,0,0,0,0,pall
0,0,0,0,0,0,0,0,0,0,r̃ing
0,0,0,0,0,0,0,0,0,0,nelinur̃k
0,0,0,0,0,0,0,0,0,0,r̃ist
0,0,0,0,0,0,0,0,0,0,nur̃k
0,0,0,0,0,0,0,0,0,0,konks
0,0,0,0,0,0,0,0,0,0,haak
0,0,0,0,0,0,0,0,0,0,waks
0,0,0,0,0,0,0,0,0,0,süld
1,1,1,1,1,1,1,1,1,1,məətma
1,1,1,1,1,1,1,1,1,1,kaswama
0,0,0,0,0,0,0,0,0,0,ləuna
0,0,0,0,0,0,0,0,0,0,pəhi
0,0,0,0,0,0,0,0,0,0,lææs
0,0,0,1,0,0,0,0,0,0,ida
0,0,0,0,0,0,0,0,0,0,keskmine
0,0,0,0,0,0,0,0,0,0,keskus
0,0,0,0,0,0,0,0,0,0,külg
0,0,0,0,0,0,0,0,0,0,ser̃w
0,0,0,0,0,0,0,0,0,0,æær̃
0,0,0,0,0,0,0,0,0,0,tipp
1,1,1,1,1,1,1,1,1,1,peitma
